,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
219,numexpr,3.251,2.861,0.331,1.043,0.883,0.112,0.73,0.656,0.07
220,pysocks,0.851,0.726,0.097,0.904,0.794,0.082,0.822,0.708,0.111
221,panel,10.767,9.358,1.091,2.122,1.856,0.194,1.018,0.931,0.084
222,opt-einsum,3.179,2.823,0.302,0.991,0.865,0.099,0.693,0.58,0.11
223,fastcore,1.328,1.144,0.102,1.054,0.884,0.108,0.818,0.742,0.072
224,pluggy,1.311,1.142,0.109,0.94,0.801,0.114,0.859,0.748,0.108
225,gunicorn,1.052,0.912,0.11,0.979,0.837,0.11,0.815,0.707,0.105
226,autopep8,1.141,0.975,0.11,0.943,0.809,0.107,0.816,0.709,0.105
227,google-pasta,1.023,0.853,0.113,0.936,0.794,0.113,0.811,0.737,0.071
228,pyqtwebengine,7.266,5.414,0.905,0.945,0.798,0.11,0.822,0.691,0.128
229,wincertstore,0.908,0.755,0.098,0.867,0.76,0.079,0.731,0.631,0.095
230,boto3,3.783,3.339,0.291,1.578,1.409,0.13,0.738,0.657,0.076
231,toml,0.832,0.694,0.108,0.956,0.828,0.099,0.789,0.69,0.096
232,cloudpickle,0.895,0.76,0.103,0.954,0.811,0.115,0.805,0.691,0.111
233,ipyturtle,11.645,9.971,0.921,1.558,1.375,0.133,1.291,1.188,0.099
234,pydot,1.05,0.902,0.103,0.929,0.786,0.113,0.763,0.647,0.1
235,cluster,0.87,0.729,0.114,0.836,0.704,0.103,0.779,0.696,0.079
236,flake8,1.684,1.44,0.141,1.099,0.948,0.118,0.854,0.763,0.088
237,llvmlite,1.891,1.553,0.268,2.093,1.794,0.261,0.803,0.689,0.112
238,vega_datasets,6.536,5.907,0.493,0.973,0.851,0.09,0.823,0.693,0.127
239,kmeans-pytorch,0.862,0.69,0.123,0.892,0.756,0.092,0.812,0.722,0.086
240,isort,1.092,0.981,0.076,1.131,1.006,0.089,0.836,0.732,0.092
241,pandas_datareader,8.32,7.244,0.707,1.06,0.903,0.112,0.826,0.705,0.118
242,us,2.414,2.043,0.349,1.655,1.439,0.184,0.788,0.663,0.121
243,carto2gpd,10.707,9.418,0.908,1.905,1.693,0.197,0.956,0.861,0.092
244,gym,8.73,7.897,0.684,2.075,1.817,0.227,0.85,0.728,0.118
245,requests-unixsocket,1.86,1.582,0.169,0.916,0.792,0.098,0.728,0.596,0.108
246,astor,0.847,0.711,0.108,0.918,0.789,0.101,0.75,0.662,0.08
247,xlsxwriter,1.177,0.987,0.14,1.181,0.99,0.155,0.802,0.691,0.108
248,umap-learn,13.025,11.713,1.167,1.764,1.535,0.21,0.868,0.758,0.107
249,fiona,2.876,2.476,0.216,1.616,1.407,0.171,0.888,0.809,0.077
250,matplotlib-venn,9.809,8.514,0.89,1.783,1.54,0.207,0.82,0.733,0.084
251,plotly-geo,1.925,1.34,0.199,1.488,1.224,0.21,0.77,0.664,0.103
252,nose,0.867,0.707,0.131,1.027,0.887,0.108,0.728,0.638,0.086
253,astroquery,10.38,9.049,0.888,1.816,1.561,0.209,0.93,0.849,0.077
254,jmespath,0.938,0.818,0.092,0.941,0.812,0.092,0.782,0.687,0.091
255,oauth,1.674,1.443,0.205,1.567,1.359,0.184,0.786,0.699,0.083
256,botocore,2.82,2.411,0.311,2.34,2.06,0.216,0.677,0.568,0.103
257,dill,0.948,0.74,0.102,1.018,0.91,0.078,0.754,0.66,0.09
258,esri2gpd,10.525,9.319,0.737,1.826,1.616,0.176,0.948,0.858,0.086
259,palettable,1.047,0.89,0.105,1.046,0.861,0.153,0.797,0.697,0.093
260,pymc3,18.518,16.823,1.367,1.589,1.354,0.176,0.95,0.839,0.105
261,lazy-object-proxy,0.974,0.848,0.099,0.971,0.805,0.135,0.693,0.591,0.099
262,plac,1.046,0.804,0.075,0.962,0.788,0.142,0.778,0.676,0.099
263,nilearn,14.073,12.587,1.112,1.512,1.338,0.135,0.882,0.783,0.095
264,awscli,5.622,4.922,0.475,2.898,2.598,0.247,0.877,0.773,0.099
265,murmurhash,0.904,0.79,0.087,0.957,0.82,0.105,0.749,0.651,0.095
266,s3transfer,3.192,2.797,0.277,0.989,0.855,0.106,0.858,0.759,0.095
267,preshed,1.171,0.996,0.105,0.928,0.801,0.093,0.783,0.692,0.077
268,pycodestyle,0.947,0.806,0.106,0.862,0.752,0.083,0.784,0.676,0.1
269,xlwt,0.955,0.809,0.113,0.987,0.824,0.12,0.797,0.722,0.072
270,astroid,2.457,2.128,0.25,1.118,0.988,0.099,0.834,0.712,0.118
271,cymem,0.945,0.808,0.088,0.986,0.853,0.104,0.813,0.711,0.096
272,datashader,25.142,22.281,2.277,2.014,1.757,0.214,1.252,1.151,0.096
273,osm2gpd,10.847,9.586,0.835,1.771,1.559,0.198,0.995,0.877,0.112
274,nbsphinx,11.02,9.393,0.825,1.359,1.21,0.121,1.112,1.006,0.102
275,fastbook,77.82300000000001,51.747,6.529,1.939,1.793,0.103,1.884,1.773,0.107
276,traittypes,1.202,1.029,0.091,0.912,0.774,0.111,0.812,0.738,0.071
277,bash_kernel,1.038,0.868,0.112,0.92,0.794,0.09,0.808,0.717,0.088
278,blis,3.581,3.125,0.401,1.381,1.132,0.185,0.802,0.696,0.102
279,srsly,1.612,1.425,0.084,1.34,1.138,0.139,0.835,0.733,0.096
280,jupyter-server-proxy,13.696,11.761,1.01,1.49,1.367,0.096,1.35,1.216,0.106
281,nbautoeval,18.872,16.287,1.291,1.586,1.482,0.068,1.53,1.427,0.099
282,rasterio,5.52,4.71,0.438,2.24,1.936,0.264,0.88,0.788,0.089
283,simplegeneric,1.542,1.321,0.205,1.534,1.332,0.187,0.736,0.655,0.077
284,nibabel,4.094,3.55,0.415,1.452,1.235,0.177,0.855,0.759,0.094
285,nbdime,12.841,10.906,0.943,1.841,1.634,0.159,1.299,1.202,0.093
286,osmnx,13.354,11.895,0.972,1.346,1.189,0.111,1.054,0.941,0.111
287,black,3.193,2.809,0.188,1.15,1.025,0.092,0.785,0.675,0.107
288,ipython-sql,6.736,5.852,0.465,1.166,1.048,0.093,1.003,0.888,0.113
289,ipycanvas,14.955,12.804,1.083,1.399,1.277,0.072,1.302,1.183,0.109
290,nglview,19.093,16.553,1.535,7.072,6.358,0.599,1.337,1.239,0.096
291,setuptools,0.715,0.603,0.108,1.752,1.538,0.161,0.726,0.623,0.096
292,jupyter-contrib-core,11.165,9.595,0.858,1.36,1.207,0.126,1.224,1.11,0.112
293,jupyter-nbextensions-configurator,12.668,10.943,0.904,2.271,2.031,0.214,1.185,1.075,0.107
294,simplejson,1.094,0.919,0.143,1.038,0.913,0.091,0.797,0.69,0.1
295,appdirs,0.903,0.778,0.098,0.885,0.771,0.08,0.718,0.614,0.1
296,gitpython,1.285,1.102,0.104,1.119,0.982,0.105,0.801,0.695,0.103
297,tensorboard-plugin-wit,0.867,0.728,0.103,1.028,0.902,0.092,0.771,0.691,0.078
298,wheel,1.008,0.864,0.116,0.93,0.791,0.108,0.774,0.682,0.089
299,typed-ast,1.048,0.861,0.124,1.06,0.868,0.101,0.743,0.612,0.128
300,arviz,13.302,12.046,0.92,1.578,1.217,0.123,0.933,0.844,0.078
301,display,1.629,1.399,0.188,1.493,1.281,0.176,0.786,0.709,0.072
302,asn1crypto,0.948,0.809,0.105,0.906,0.76,0.113,0.814,0.707,0.104
303,appmode,12.553,10.857,0.947,2.169,2.0,0.15,1.209,1.097,0.108
304,sortedcontainers,0.929,0.79,0.108,0.929,0.771,0.112,0.815,0.736,0.076
305,pyldavis,19.408,17.216,1.905,9.089,7.966,1.022,0.851,0.742,0.087
306,catalogue,1.145,1.009,0.078,0.976,0.8,0.141,0.785,0.693,0.088
307,olefile,1.518,1.35,0.149,1.614,1.389,0.205,0.799,0.672,0.122
308,astunparse,1.117,0.957,0.11,0.875,0.753,0.096,0.805,0.68,0.116
309,pmdarima,15.251,13.81,1.087,1.359,1.173,0.077,0.847,0.755,0.087
310,fbprophet,22.37,21.345,4.867,3.864,5.345,3.114,3.972,4.902,2.696
311,missingno,12.363,11.165,0.965,0.964,0.826,0.104,0.867,0.78,0.085
312,msgpack,1.027,0.852,0.109,1.072,0.936,0.076,0.819,0.714,0.098
313,dateparser,2.765,2.409,0.25,1.246,1.098,0.108,0.795,0.682,0.11
314,ruamel.yaml,1.726,1.535,0.13,1.626,1.409,0.127,0.8,0.686,0.109
315,tifffile,3.38,2.995,0.304,1.119,0.967,0.102,0.777,0.718,0.055
316,opencv-contrib-python,5.19,4.518,0.595,3.238,2.813,0.387,0.677,0.563,0.102
317,pandas-profiling,12.222,13.207,5.107,12.053,13.043,5.04,12.241,13.597,5.677
