,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
36,pygments,1.471,1.3,0.141,1.459,1.285,0.139,0.693,0.596,0.094
37,pyzmq,1.488,1.273,0.161,1.486,1.297,0.146,0.772,0.683,0.085
38,nbformat,3.244,2.756,0.32,1.176,1.007,0.135,0.939,0.854,0.081
39,tqdm,0.933,0.763,0.103,1.066,0.934,0.1,0.751,0.655,0.085
40,tensorflow,33.154,26.203,3.298,22.4,16.523,2.758,1.113,1.01,0.099
41,backcall,0.876,0.755,0.091,0.896,0.766,0.104,0.748,0.66,0.084
42,wcwidth,0.942,0.842,0.07,0.96,0.827,0.104,0.814,0.712,0.099
43,prompt-toolkit,1.192,1.025,0.115,1.268,1.088,0.144,0.774,0.66,0.111
44,parso,0.959,0.818,0.107,1.018,0.853,0.115,0.759,0.646,0.107
45,pandocfilters,1.556,1.351,0.19,1.617,1.443,0.145,0.725,0.609,0.113
46,jedi,1.58,1.366,0.172,1.49,1.254,0.154,0.811,0.687,0.113
47,webencodings,0.898,0.766,0.105,0.885,0.75,0.11,0.778,0.692,0.083
48,entrypoints,0.917,0.788,0.104,0.916,0.786,0.104,0.81,0.675,0.132
49,certifi,0.911,0.775,0.103,0.939,0.819,0.081,0.748,0.665,0.08
50,mistune,0.913,0.829,0.058,0.881,0.753,0.099,0.767,0.675,0.089
51,testpath,0.874,0.738,0.1,0.83,0.702,0.095,0.783,0.683,0.097
52,send2trash,0.927,0.805,0.093,0.924,0.8,0.097,0.751,0.639,0.108
53,xlrd,0.859,0.705,0.119,1.016,0.847,0.118,0.822,0.734,0.084
54,defusedxml,0.895,0.802,0.059,0.937,0.798,0.108,0.749,0.625,0.12
55,bleach,1.53,1.28,0.162,1.047,0.917,0.092,0.813,0.73,0.08
56,attrs,1.01,0.842,0.138,1.015,0.877,0.087,0.824,0.738,0.082
57,statsmodels,11.435,10.381,0.917,3.214,2.858,0.311,0.785,0.688,0.093
58,prometheus-client,0.896,0.788,0.076,0.978,0.786,0.078,0.787,0.688,0.096
59,widgetsnbextension,11.575,9.994,0.849,1.598,1.411,0.141,1.163,1.042,0.117
60,pyrsistent,1.652,1.438,0.192,1.821,1.562,0.238,0.784,0.695,0.087
61,terminado,1.472,1.322,0.084,0.853,0.684,0.14,0.749,0.655,0.091
62,ptyprocess,0.925,0.779,0.106,0.841,0.68,0.125,0.808,0.727,0.079
63,nbinteract,20.878,18.681,1.316,1.47,1.33,0.112,1.306,1.2,0.102
64,pexpect,1.001,0.822,0.14,0.863,0.735,0.1,0.795,0.697,0.096
65,urllib3,1.008,0.874,0.1,1.006,0.883,0.093,0.743,0.644,0.096
66,chardet,1.171,0.996,0.123,0.999,0.852,0.114,0.789,0.687,0.099
67,networkx,1.894,1.664,0.184,1.906,1.638,0.225,0.824,0.696,0.095
68,idna,1.023,0.862,0.122,0.989,0.845,0.115,0.681,0.589,0.089
69,nltk,3.604,3.072,0.2,1.786,1.577,0.168,0.807,0.723,0.08
70,jupyterlab,16.333,13.961,1.17,2.304,2.034,0.223,1.404,1.322,0.075
71,jupyter-console,5.101,4.547,0.256,1.122,1.001,0.099,0.902,0.814,0.084
72,scikit-image,11.773,10.449,0.947,1.865,1.643,0.177,0.915,0.82,0.091
73,importlib-metadata,1.211,1.026,0.13,1.039,0.911,0.1,0.828,0.732,0.093
74,ipympl,16.509,14.424,1.291,1.534,1.365,0.13,1.296,1.184,0.108
75,folium,4.491,3.935,0.347,0.964,0.811,0.121,0.819,0.734,0.083
76,qtconsole,5.352,4.66,0.38,1.164,0.998,0.131,0.886,0.803,0.079
77,keras,6.579,5.888,0.558,1.035,0.901,0.078,0.807,0.685,0.119
78,lxml,1.442,1.309,0.091,1.616,1.353,0.199,0.77,0.688,0.078
79,joblib,1.144,0.995,0.117,1.123,0.955,0.135,0.797,0.682,0.112
80,zipp,0.932,0.828,0.075,0.871,0.748,0.098,0.796,0.678,0.116
81,beautifulsoup4,1.12,0.953,0.124,1.047,0.882,0.134,0.808,0.721,0.084
82,jupyter-book,24.787,21.124,1.585,2.386,2.221,0.128,2.207,2.09,0.111
83,bokeh,8.465,7.244,0.825,3.737,3.118,0.655,0.759,0.658,0.097
84,bqplot,17.422,15.201,1.373,1.599,1.443,0.11,1.323,1.22,0.098
85,graphviz,0.925,0.784,0.116,0.943,0.8,0.118,0.782,0.683,0.095
86,openpyxl,1.164,0.965,0.135,1.236,1.047,0.151,0.659,0.587,0.068
87,pyyaml,0.965,0.814,0.111,1.039,0.885,0.108,0.777,0.689,0.086
88,watermark,3.68,3.139,0.273,1.025,0.864,0.132,0.906,0.818,0.085
89,opencv-python,5.84,5.118,0.66,3.03,2.631,0.327,0.756,0.672,0.08
90,rise,11.93,10.348,0.892,1.66,1.487,0.122,1.239,1.141,0.089
91,torch,34.31,20.96,3.949,25.136,20.682,3.869,0.756,0.643,0.108
92,h5py,3.527,3.125,0.328,1.354,1.147,0.151,0.813,0.707,0.101
93,click,1.343,1.131,0.125,1.087,0.956,0.095,0.854,0.762,0.089
94,bs4,1.781,1.553,0.183,1.586,1.386,0.184,0.732,0.636,0.093
95,cffi,1.545,1.277,0.201,1.311,1.171,0.103,0.733,0.636,0.095
96,appnope,0.873,0.734,0.105,0.91,0.77,0.106,0.73,0.625,0.102
97,pycparser,1.037,0.891,0.113,0.983,0.849,0.097,0.772,0.666,0.103
98,imageio,3.953,3.523,0.337,1.197,1.006,0.152,0.799,0.72,0.076
99,pytest,2.475,2.088,0.209,1.295,1.122,0.145,0.887,0.805,0.077
100,geopandas,9.34,8.301,0.742,1.212,1.014,0.145,0.979,0.911,0.066
101,numba,6.14,5.362,0.642,2.663,2.336,0.278,0.719,0.626,0.091
102,fastai2,49.72,41.428,5.703,1.544,1.391,0.116,1.102,0.995,0.101
103,datetime,1.717,1.439,0.201,0.912,0.816,0.068,0.686,0.579,0.103
104,flask,2.387,2.045,0.184,1.029,0.851,0.149,0.862,0.759,0.099
105,colorama,0.923,0.813,0.085,0.87,0.721,0.123,0.764,0.707,0.054
106,altair,8.827,7.989,0.608,1.349,1.171,0.132,0.91,0.803,0.099
107,torchvision,30.543,24.988,4.136,1.771,1.549,0.179,0.757,0.658,0.096
108,spacy,10.909,9.582,0.874,3.123,2.288,0.254,0.993,0.906,0.084
109,qtpy,0.982,0.841,0.112,0.976,0.844,0.103,0.737,0.631,0.102
110,nbgitpuller,11.442,9.896,0.832,1.434,1.264,0.124,1.218,1.091,0.124
111,wordcloud,5.937,5.335,0.449,0.996,0.866,0.092,0.825,0.709,0.11
112,patsy,3.232,2.803,0.335,1.024,0.853,0.135,0.776,0.678,0.087
113,there,0.877,0.728,0.11,0.9,0.75,0.11,0.704,0.629,0.072
114,sphinx-gallery,7.602,6.289,0.669,2.505,2.152,0.33,0.945,0.829,0.113
115,jupyterlab-server,12.99,11.296,0.9,1.549,1.378,0.135,1.251,1.157,0.092
116,async-generator,0.934,0.793,0.08,0.928,0.782,0.121,0.796,0.691,0.102
117,future,2.207,1.854,0.335,1.99,1.73,0.252,0.744,0.645,0.095
118,tensorboard,8.44,7.451,0.575,1.585,1.391,0.154,0.986,0.877,0.105
119,werkzeug,1.124,0.967,0.107,1.126,0.959,0.137,0.735,0.656,0.076
120,astropy,5.615,4.767,0.478,3.062,2.748,0.272,0.766,0.686,0.076
121,json5,0.879,0.763,0.087,0.941,0.835,0.083,0.747,0.632,0.112
122,toolz,0.816,0.679,0.108,0.875,0.716,0.126,0.809,0.723,0.083
123,retrying,1.673,1.491,0.158,1.6,1.399,0.186,0.759,0.647,0.105
124,oauthlib,0.961,0.825,0.105,1.044,0.907,0.102,0.725,0.634,0.087
125,gensim,6.957,6.263,0.606,1.91,1.616,0.249,0.868,0.754,0.11
126,jupyterlab-pygments,1.509,1.281,0.183,0.83,0.696,0.109,0.805,0.725,0.078
127,cython,2.105,1.876,0.175,1.855,1.657,0.156,0.629,0.532,0.093
128,ipyleaflet,11.881,10.216,0.888,1.62,1.453,0.108,1.146,1.056,0.086
129,sqlalchemy,2.775,2.499,0.173,2.158,1.957,0.152,0.912,0.821,0.088
130,geopy,1.108,0.966,0.1,1.114,0.981,0.1,0.829,0.712,0.114
131,threadpoolctl,0.92,0.759,0.109,0.821,0.706,0.087,0.791,0.714,0.074
132,argon2-cffi,1.821,1.58,0.141,0.941,0.81,0.095,0.748,0.67,0.074
133,markdown,1.434,1.217,0.144,1.057,0.923,0.102,0.848,0.779,0.066
134,psutil,1.29,1.124,0.122,1.406,1.244,0.119,0.694,0.635,0.056
135,regex,1.63,1.464,0.121,1.731,1.555,0.129,0.705,0.604,0.092
136,jupytext,3.668,3.201,0.243,1.251,1.116,0.076,0.937,0.819,0.114
137,numpydoc,5.732,4.721,0.452,1.07,0.924,0.097,0.832,0.748,0.079
138,requests-oauthlib,1.953,1.635,0.201,1.018,0.857,0.119,0.844,0.774,0.068
139,protobuf,1.34,1.15,0.138,1.316,1.152,0.116,0.788,0.643,0.141
140,textblob,3.453,3.05,0.269,1.102,0.931,0.13,0.89,0.782,0.105
141,tabulate,0.901,0.773,0.09,0.904,0.789,0.088,0.793,0.703,0.087
142,xgboost,11.364,9.972,1.297,5.89,4.854,0.976,0.697,0.593,0.101
143,wget,1.55,1.361,0.172,1.613,1.401,0.187,0.695,0.62,0.071
144,html5lib,1.169,1.0,0.112,1.066,0.919,0.111,0.773,0.662,0.108
145,ipyvolume,16.498,14.266,1.166,1.693,1.529,0.121,1.351,1.248,0.1
146,scikit_learn,7.872,7.129,0.582,3.091,2.74,0.295,0.839,0.764,0.072
147,termcolor,1.579,1.393,0.172,1.611,1.429,0.166,0.785,0.704,0.078
148,more-itertools,0.943,0.799,0.11,0.935,0.793,0.105,0.715,0.597,0.115
149,wrapt,1.631,1.397,0.218,1.642,1.409,0.22,0.772,0.674,0.095
150,keras-preprocessing,3.366,2.975,0.316,0.912,0.801,0.083,0.784,0.707,0.074
151,cufflinks,24.494,21.09,2.591,2.184,1.96,0.192,1.387,1.261,0.111
152,jupyterlab_launcher,11.277,9.803,0.795,1.444,1.306,0.108,1.272,1.186,0.082
153,uk_covid19,0.785,0.649,0.121,0.74,0.638,0.091,0.791,0.67,0.102
154,soupsieve,0.911,0.777,0.105,0.884,0.779,0.079,0.746,0.636,0.109
155,cachetools,0.917,0.819,0.069,0.944,0.841,0.063,0.789,0.683,0.103
156,jupyter_contrib_nbextensions,15.231,13.181,1.181,1.878,1.608,0.233,1.295,1.225,0.066
157,gast,0.868,0.75,0.09,0.856,0.702,0.128,0.798,0.7,0.096
158,descartes,5.799,5.174,0.483,0.884,0.75,0.104,0.837,0.714,0.121
159,shapely,1.21,1.049,0.119,1.15,0.964,0.145,0.794,0.693,0.099
160,pywinpty,9.642,8.174,1.228,9.398,7.896,1.312,0.657,0.574,0.079
161,tweepy,2.086,1.727,0.182,1.044,0.917,0.101,0.891,0.781,0.103
162,typing-extensions,0.9,0.766,0.107,0.91,0.775,0.107,0.797,0.713,0.081
163,pyarrow,4.412,3.858,0.497,2.107,1.831,0.236,0.792,0.714,0.075
164,imagesize,0.91,0.806,0.072,0.886,0.755,0.104,0.808,0.715,0.09
165,tensorflow-estimator,1.252,1.075,0.136,1.121,0.965,0.094,0.713,0.602,0.107
166,mpmath,1.308,1.124,0.107,1.297,1.127,0.131,0.778,0.673,0.101
167,selenium,1.313,1.121,0.144,1.029,0.875,0.112,0.791,0.717,0.07
168,branca,1.3,1.121,0.119,0.885,0.762,0.097,0.803,0.725,0.075
169,pyasn1,1.024,0.888,0.079,0.953,0.785,0.135,0.793,0.706,0.083
170,vdom,5.456,4.668,0.504,1.115,0.968,0.12,0.968,0.85,0.115
171,sphinx,6.012,5.148,0.516,1.855,1.59,0.204,0.909,0.81,0.096
172,nbdev,12.097,10.346,0.825,1.479,1.344,0.108,1.151,1.064,0.082
173,nest-asyncio,0.834,0.703,0.102,0.926,0.796,0.104,0.716,0.641,0.071
174,datascience,36.767,32.059,3.566,2.596,2.282,0.244,1.473,1.354,0.114
175,dask,2.012,1.751,0.204,1.781,1.563,0.168,0.787,0.683,0.1
176,nbclient,4.618,4.024,0.308,1.223,1.104,0.09,0.948,0.839,0.106
177,cryptography,2.354,2.079,0.184,1.569,1.402,0.112,0.77,0.697,0.07
178,py,1.004,0.855,0.123,1.0,0.835,0.134,0.77,0.685,0.081
179,dash,15.049,12.882,1.887,1.878,1.671,0.193,0.886,0.82,0.059
180,grpcio,2.33,2.042,0.199,2.176,1.975,0.146,0.704,0.622,0.076
181,pywavelets,3.441,3.068,0.299,1.124,0.953,0.104,0.717,0.624,0.089
182,absl-py,1.042,0.9,0.09,1.015,0.869,0.115,0.819,0.74,0.076
183,pylint,3.292,2.822,0.311,1.287,1.144,0.111,0.832,0.704,0.124
184,pyopenssl,2.476,2.165,0.218,1.005,0.868,0.106,0.816,0.708,0.105
185,sentencepiece,1.133,0.954,0.122,1.116,0.958,0.115,0.788,0.711,0.074
186,yfinance,9.298,8.409,0.681,1.568,1.393,0.162,0.802,0.71,0.089
187,rsa,1.136,0.977,0.118,0.879,0.749,0.103,0.713,0.628,0.081
188,pandas-datareader,8.086,7.302,0.603,1.05,0.899,0.104,0.83,0.735,0.092
189,pyqt5-sip,0.944,0.793,0.115,0.996,0.856,0.104,0.785,0.647,0.134
190,xarray,7.214,6.557,0.539,1.669,1.465,0.157,0.846,0.746,0.097
191,jupyter-contrib-nbextensions,15.144,13.141,1.142,2.009,1.797,0.177,1.271,1.16,0.107
192,itsdangerous,0.895,0.749,0.12,0.887,0.798,0.061,0.803,0.677,0.123
193,et-xmlfile,0.893,0.759,0.107,0.844,0.754,0.065,0.797,0.68,0.114
194,jdcal,0.905,0.765,0.093,0.864,0.744,0.065,0.806,0.692,0.111
195,keras-applications,3.528,3.074,0.355,0.952,0.813,0.109,0.817,0.733,0.081
196,google-auth,1.932,1.643,0.187,1.083,0.947,0.103,0.754,0.664,0.087
197,biopython,4.06,3.591,0.407,1.987,1.711,0.208,0.78,0.695,0.082
198,pip,0.685,0.584,0.097,0.001,0.001,0.0,0.001,0.001,0.0
199,jupyter-server,11.366,9.704,0.901,1.575,1.404,0.12,1.266,1.163,0.098
200,thinc,6.866,5.993,0.636,1.66,1.507,0.118,0.916,0.815,0.092
201,wasabi,0.912,0.786,0.102,0.881,0.782,0.072,0.782,0.667,0.112
202,google-auth-oauthlib,3.029,2.589,0.253,1.026,0.885,0.101,0.882,0.784,0.086
203,netcdf4,3.557,3.116,0.364,1.396,1.197,0.149,0.73,0.639,0.088
204,quandl,7.509,6.796,0.527,1.036,0.937,0.072,0.787,0.71,0.074
205,plotly-express,17.737,15.405,1.876,0.903,0.758,0.097,0.884,0.79,0.089
206,qiskit,35.922,33.106,5.922,2.262,2.068,0.172,1.269,1.199,0.067
207,tables,3.912,3.488,0.353,1.498,1.288,0.168,0.803,0.71,0.091
208,docutils,1.287,1.098,0.146,1.19,0.985,0.168,0.794,0.693,0.097
209,pyasn1-modules,1.379,1.177,0.14,1.104,0.971,0.096,0.781,0.696,0.082
210,azure-cognitiveservices-search-imagesearch,4.203,3.668,0.241,1.128,0.999,0.098,0.875,0.793,0.079
211,pyqt5,3.747,2.987,0.603,1.417,1.238,0.148,0.775,0.669,0.104
212,pyproj,1.542,1.356,0.133,1.331,1.108,0.187,0.682,0.584,0.093
213,holoviews,15.711,13.851,1.499,2.428,2.186,0.198,1.193,1.106,0.082
214,oauth2client,1.917,1.646,0.159,1.023,0.863,0.133,0.782,0.665,0.114
215,gspread,3.026,2.585,0.223,1.017,0.898,0.088,0.849,0.757,0.08
216,vega,18.069,15.551,1.287,1.592,1.443,0.111,1.347,1.225,0.11
217,mccabe,0.828,0.696,0.106,0.871,0.723,0.123,0.794,0.703,0.087
218,docopt,1.539,1.354,0.17,1.513,1.306,0.19,0.76,0.668,0.088
219,numexpr,3.2,2.829,0.311,1.14,0.993,0.103,0.728,0.645,0.079
220,pysocks,0.907,0.729,0.122,0.901,0.742,0.132,0.775,0.707,0.065
221,panel,10.713,9.359,1.071,2.043,1.815,0.188,1.04,0.922,0.106
222,opt-einsum,3.132,2.734,0.343,0.996,0.871,0.093,0.718,0.627,0.087
223,fastcore,1.374,1.126,0.134,1.092,0.971,0.091,0.799,0.72,0.076
224,pluggy,1.309,1.136,0.103,1.007,0.855,0.119,0.85,0.75,0.096
225,gunicorn,1.072,0.903,0.134,0.999,0.856,0.096,0.787,0.717,0.067
226,autopep8,1.03,0.877,0.099,0.973,0.814,0.129,0.781,0.705,0.073
227,google-pasta,1.013,0.834,0.135,0.954,0.855,0.07,0.758,0.673,0.083
228,pyqtwebengine,6.501,4.689,0.956,0.954,0.84,0.08,0.787,0.67,0.113
229,wincertstore,0.861,0.733,0.101,0.863,0.712,0.096,0.773,0.678,0.092
230,boto3,4.52,4.09,0.314,1.57,1.395,0.134,0.704,0.621,0.079
231,toml,0.927,0.812,0.089,0.901,0.768,0.106,0.73,0.642,0.084
232,cloudpickle,0.908,0.778,0.107,0.933,0.805,0.099,0.78,0.698,0.079
233,ipyturtle,11.773,10.006,0.809,1.553,1.391,0.093,1.299,1.211,0.084
234,pydot,1.036,0.915,0.079,0.941,0.802,0.11,0.805,0.699,0.103
235,cluster,1.06,0.796,0.087,0.942,0.759,0.139,0.786,0.699,0.084
236,flake8,1.721,1.46,0.14,1.089,0.955,0.1,0.864,0.767,0.087
237,llvmlite,2.0,1.672,0.281,2.0,1.684,0.27,0.731,0.628,0.1
238,vega_datasets,6.428,5.799,0.492,0.996,0.834,0.088,0.757,0.668,0.086
239,kmeans-pytorch,0.856,0.74,0.088,0.906,0.802,0.076,0.776,0.666,0.108
240,isort,1.144,0.989,0.123,1.159,1.012,0.115,0.809,0.7,0.107
241,pandas_datareader,8.097,7.25,0.668,1.11,0.963,0.114,0.85,0.737,0.11
242,us,2.553,2.274,0.25,1.703,1.466,0.225,0.746,0.68,0.06
243,carto2gpd,10.757,9.608,0.775,1.652,1.446,0.194,0.971,0.906,0.063
244,gym,8.554,7.735,0.73,2.071,1.771,0.278,0.757,0.686,0.069
245,requests-unixsocket,1.696,1.456,0.155,0.872,0.72,0.124,0.79,0.633,0.136
246,astor,0.817,0.699,0.09,0.943,0.819,0.085,0.791,0.694,0.094
247,xlsxwriter,1.14,0.978,0.121,1.014,0.883,0.099,0.73,0.657,0.07
248,umap-learn,12.851,11.671,1.066,1.781,1.552,0.205,0.813,0.733,0.078
249,fiona,2.895,2.448,0.263,1.794,1.522,0.23,0.857,0.79,0.064
250,matplotlib-venn,9.354,8.447,0.742,1.665,1.43,0.217,0.727,0.636,0.088
251,plotly-geo,1.535,1.262,0.204,1.43,1.187,0.191,0.72,0.631,0.084
252,nose,1.009,0.858,0.111,1.023,0.892,0.1,0.745,0.66,0.082
253,astroquery,10.205,9.111,0.762,1.853,1.67,0.133,1.073,0.968,0.096
254,jmespath,0.94,0.808,0.105,0.941,0.802,0.107,0.785,0.674,0.108
255,oauth,1.651,1.421,0.198,1.547,1.317,0.197,0.786,0.703,0.08
256,botocore,2.843,2.493,0.251,2.285,1.931,0.303,0.766,0.667,0.096
257,dill,0.962,0.84,0.093,0.87,0.741,0.1,0.747,0.651,0.085
258,esri2gpd,10.976,9.604,1.027,1.719,1.507,0.187,0.874,0.795,0.074
259,palettable,0.968,0.804,0.131,1.072,0.899,0.138,0.801,0.701,0.098
260,pymc3,17.617,15.784,1.528,1.489,1.272,0.168,0.965,0.833,0.128
261,lazy-object-proxy,0.96,0.822,0.108,0.942,0.801,0.113,0.755,0.685,0.066
262,plac,0.87,0.735,0.108,0.939,0.833,0.079,0.803,0.717,0.082
263,nilearn,14.134,12.76,1.082,1.506,1.329,0.132,0.902,0.826,0.071
264,awscli,5.564,4.842,0.493,2.869,2.561,0.259,0.82,0.692,0.11
265,murmurhash,0.951,0.832,0.092,0.971,0.846,0.091,0.767,0.689,0.075
266,s3transfer,3.02,2.657,0.257,0.998,0.871,0.095,0.811,0.741,0.067
267,preshed,1.172,1.011,0.104,0.975,0.794,0.149,0.829,0.732,0.094
268,pycodestyle,0.931,0.803,0.102,0.938,0.797,0.113,0.757,0.665,0.088
269,xlwt,1.006,0.89,0.081,0.935,0.79,0.111,0.8,0.72,0.076
270,astroid,2.472,2.191,0.207,1.13,0.923,0.13,0.77,0.693,0.073
271,cymem,0.899,0.771,0.096,0.902,0.773,0.099,0.795,0.7,0.093
272,datashader,24.744,21.766,2.197,1.983,1.731,0.204,1.272,1.158,0.111
273,osm2gpd,10.446,9.37,0.72,1.741,1.526,0.2,0.99,0.885,0.102
274,nbsphinx,11.191,9.685,0.809,1.33,1.211,0.085,1.024,0.925,0.091
275,fastbook,70.534,51.028,6.037,2.1,1.938,0.102,1.845,1.723,0.119
276,traittypes,1.235,1.058,0.097,0.902,0.769,0.103,0.848,0.75,0.093
277,bash_kernel,1.051,0.848,0.113,0.949,0.805,0.1,0.781,0.68,0.098
278,blis,3.456,3.005,0.406,1.391,1.177,0.153,0.784,0.679,0.103
279,srsly,1.567,1.326,0.149,1.304,1.152,0.109,0.801,0.735,0.062
280,jupyter-server-proxy,12.816,11.183,0.808,1.412,1.3,0.082,1.295,1.204,0.068
281,nbautoeval,18.428,15.945,1.323,1.657,1.527,0.1,1.466,1.38,0.082
282,rasterio,5.419,4.679,0.473,2.004,1.785,0.173,0.862,0.779,0.079
283,simplegeneric,1.552,1.341,0.194,1.556,1.352,0.189,0.7,0.59,0.108
284,nibabel,3.856,3.333,0.441,1.591,1.392,0.155,0.844,0.723,0.118
285,nbdime,12.412,10.672,0.875,1.825,1.61,0.174,1.206,1.12,0.08
286,osmnx,13.65,12.114,0.943,1.342,1.103,0.092,1.009,0.926,0.073
287,black,2.894,2.495,0.204,1.154,1.006,0.103,0.91,0.803,0.103
288,ipython-sql,6.45,5.708,0.425,1.116,0.992,0.097,0.986,0.89,0.094
289,ipycanvas,14.261,12.392,1.116,1.571,1.39,0.095,1.296,1.193,0.098
290,nglview,19.528,16.716,1.523,6.928,6.236,0.558,1.201,1.076,0.123
291,setuptools,0.795,0.734,0.058,1.809,1.643,0.124,0.759,0.665,0.091
292,jupyter-contrib-core,11.266,9.542,0.862,1.399,1.249,0.1,1.165,1.086,0.076
293,jupyter-nbextensions-configurator,12.031,10.529,0.867,2.275,2.053,0.179,1.3,1.209,0.087
294,simplejson,0.981,0.858,0.084,1.023,0.905,0.081,0.808,0.712,0.093
295,appdirs,0.854,0.719,0.102,0.928,0.8,0.102,0.774,0.693,0.078
296,gitpython,1.291,1.083,0.127,0.981,0.846,0.102,0.721,0.627,0.09
297,tensorboard-plugin-wit,1.014,0.8,0.181,0.993,0.857,0.08,0.776,0.68,0.091
298,wheel,0.923,0.765,0.13,0.975,0.815,0.131,0.808,0.72,0.082
299,typed-ast,0.973,0.83,0.101,1.062,0.917,0.104,0.723,0.63,0.09
300,arviz,13.881,12.717,0.862,1.418,1.263,0.109,0.923,0.83,0.091
301,display,1.597,1.374,0.207,1.56,1.406,0.141,0.797,0.697,0.097
302,asn1crypto,1.01,0.882,0.096,0.957,0.796,0.13,0.764,0.676,0.086
303,appmode,11.915,10.406,0.825,1.996,1.793,0.188,1.184,1.092,0.082
304,sortedcontainers,0.923,0.756,0.139,0.973,0.843,0.089,0.797,0.69,0.105
305,pyldavis,19.915,17.681,1.98,9.944,8.354,0.955,0.862,0.773,0.087
306,catalogue,1.128,0.963,0.102,0.958,0.843,0.089,0.84,0.735,0.102
307,olefile,1.562,1.339,0.203,1.623,1.406,0.201,0.78,0.703,0.074
308,astunparse,1.142,0.962,0.126,0.918,0.772,0.107,0.804,0.705,0.098
309,pmdarima,15.198,13.889,1.079,1.302,1.137,0.126,0.848,0.751,0.093
310,fbprophet,22.375,21.576,4.63,3.875,5.32,3.156,3.899,5.096,3.007
311,missingno,12.379,11.256,0.911,0.987,0.863,0.079,0.839,0.726,0.111
312,msgpack,0.93,0.8,0.091,0.955,0.825,0.091,0.721,0.649,0.07
313,dateparser,2.566,2.222,0.227,1.23,1.077,0.118,0.679,0.599,0.078
314,ruamel.yaml,1.66,1.483,0.098,1.658,1.53,0.079,0.735,0.625,0.107
315,tifffile,3.326,2.968,0.307,1.091,0.943,0.111,0.78,0.71,0.067
316,opencv-contrib-python,5.211,4.572,0.586,2.902,2.468,0.395,0.712,0.6,0.11
317,pandas-profiling,12.594,13.78,5.791,12.079,13.582,5.863,12.095,13.618,5.626
