,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
27,jinja2,1.153,1.019,0.077,1.049,0.919,0.095,0.796,0.705,0.088
28,tornado,1.191,1.03,0.125,1.263,1.078,0.142,0.649,0.573,0.072
29,markupsafe,1.001,0.855,0.116,0.983,0.84,0.112,0.783,0.69,0.091
30,decorator,0.922,0.801,0.091,0.852,0.695,0.13,0.739,0.649,0.087
31,jupyter-core,1.258,1.064,0.108,0.947,0.809,0.111,0.831,0.74,0.085
32,sympy,8.131,7.001,1.081,8.071,6.941,1.04,0.811,0.723,0.085
33,jsonschema,2.659,2.313,0.256,1.14,1.014,0.096,0.784,0.664,0.116
34,jupyter-client,2.764,2.401,0.203,1.169,0.97,0.157,0.755,0.667,0.085
35,pickleshare,0.895,0.772,0.097,0.935,0.811,0.097,0.756,0.638,0.116
36,pygments,1.367,1.172,0.162,1.545,1.324,0.189,0.742,0.665,0.067
37,pyzmq,1.52,1.367,0.109,1.472,1.304,0.129,0.81,0.726,0.079
38,nbformat,3.067,2.634,0.266,1.081,0.937,0.105,0.937,0.848,0.084
39,tqdm,1.032,0.901,0.1,1.156,1.029,0.072,0.82,0.703,0.106
40,tensorflow,35.573,24.897,3.569,18.362,15.758,2.518,1.096,0.987,0.107
41,backcall,0.879,0.723,0.108,0.877,0.743,0.108,0.753,0.661,0.089
42,wcwidth,0.927,0.78,0.119,0.983,0.836,0.118,0.766,0.655,0.108
43,prompt-toolkit,1.399,1.231,0.118,1.345,1.173,0.13,0.783,0.677,0.102
44,parso,0.952,0.812,0.108,0.929,0.791,0.106,0.827,0.732,0.091
45,pandocfilters,1.622,1.455,0.151,1.544,1.314,0.214,0.813,0.71,0.1
46,jedi,1.696,1.474,0.161,1.42,1.219,0.169,0.783,0.673,0.107
47,webencodings,0.865,0.737,0.101,0.918,0.793,0.09,0.788,0.706,0.078
48,entrypoints,0.906,0.8,0.078,0.817,0.691,0.098,0.733,0.613,0.115
49,certifi,0.947,0.823,0.089,0.941,0.79,0.119,0.816,0.717,0.088
50,mistune,0.932,0.829,0.077,0.937,0.784,0.126,0.786,0.701,0.082
51,testpath,0.918,0.805,0.081,0.932,0.802,0.093,0.738,0.636,0.097
52,send2trash,0.847,0.725,0.096,0.91,0.773,0.11,0.802,0.695,0.103
53,xlrd,1.046,0.865,0.148,0.901,0.775,0.1,0.785,0.69,0.091
54,defusedxml,0.822,0.7,0.097,0.913,0.781,0.105,0.776,0.664,0.108
55,bleach,1.532,1.301,0.115,1.096,0.927,0.13,0.771,0.646,0.12
56,attrs,0.97,0.848,0.094,1.058,0.911,0.119,0.837,0.726,0.108
57,statsmodels,11.979,10.734,0.865,3.211,2.86,0.306,0.848,0.747,0.098
58,prometheus-client,0.887,0.767,0.088,0.927,0.814,0.08,0.735,0.639,0.091
59,widgetsnbextension,11.399,9.721,0.921,1.616,1.449,0.12,1.25,1.152,0.094
60,pyrsistent,1.678,1.459,0.2,1.738,1.5,0.221,0.808,0.709,0.095
61,terminado,1.47,1.301,0.11,0.925,0.784,0.111,0.842,0.784,0.053
62,ptyprocess,0.858,0.695,0.138,0.918,0.759,0.127,0.756,0.643,0.109
63,nbinteract,20.84,18.442,1.42,1.438,1.328,0.081,1.226,1.114,0.106
64,pexpect,1.013,0.879,0.085,0.939,0.791,0.119,0.77,0.691,0.076
65,urllib3,1.01,0.88,0.096,1.044,0.939,0.075,0.809,0.715,0.091
66,chardet,1.154,1.004,0.117,1.077,0.879,0.164,0.697,0.596,0.097
67,networkx,1.963,1.702,0.2,1.814,1.533,0.238,0.828,0.697,0.128
68,idna,1.016,0.849,0.113,1.022,0.89,0.101,0.782,0.689,0.089
69,nltk,3.462,3.021,0.235,1.719,1.523,0.164,0.85,0.752,0.085
70,jupyterlab,16.006,13.572,1.087,2.38,2.114,0.22,1.482,1.352,0.126
71,jupyter-console,5.595,4.874,0.428,1.098,0.984,0.084,0.997,0.88,0.113
72,scikit-image,11.425,10.152,0.987,1.823,1.599,0.187,0.921,0.825,0.092
73,importlib-metadata,1.236,1.038,0.125,1.019,0.904,0.088,0.798,0.689,0.107
74,ipympl,16.935,14.665,1.357,1.479,1.351,0.088,1.362,1.247,0.112
75,folium,4.458,3.919,0.377,0.986,0.869,0.087,0.856,0.764,0.09
76,qtconsole,5.804,4.998,0.42,1.275,1.16,0.086,0.989,0.881,0.104
77,keras,6.943,6.237,0.585,0.954,0.808,0.119,0.837,0.726,0.108
78,lxml,1.642,1.464,0.138,1.482,1.302,0.135,0.838,0.737,0.096
79,joblib,1.194,1.029,0.132,1.118,0.929,0.148,0.765,0.658,0.104
80,zipp,0.977,0.868,0.075,0.945,0.81,0.109,0.821,0.731,0.088
81,beautifulsoup4,1.116,0.974,0.097,1.055,0.898,0.127,0.807,0.704,0.099
82,jupyter-book,25.367,21.635,1.706,2.576,2.4,0.143,2.613,2.493,0.115
83,bokeh,7.971,6.91,0.944,4.287,3.45,0.751,0.753,0.69,0.06
84,bqplot,17.583,15.051,1.55,1.719,1.551,0.121,1.308,1.216,0.088
85,graphviz,0.898,0.792,0.081,0.973,0.844,0.1,0.826,0.737,0.086
86,openpyxl,1.19,0.961,0.141,1.204,1.066,0.096,0.762,0.658,0.1
87,pyyaml,1.135,0.979,0.116,1.11,0.986,0.084,0.8,0.718,0.079
88,watermark,3.957,3.393,0.307,0.993,0.84,0.104,0.853,0.769,0.08
89,opencv-python,5.024,4.343,0.615,3.002,2.529,0.429,0.81,0.74,0.068
90,rise,11.465,9.88,0.881,1.641,1.467,0.13,1.157,1.026,0.126
91,torch,25.711,20.818,3.815,26.933,21.597,4.137,0.802,0.697,0.098
92,h5py,3.627,3.218,0.337,1.322,1.125,0.156,0.756,0.665,0.088
93,click,1.402,1.16,0.137,1.098,0.969,0.094,0.81,0.714,0.093
94,bs4,1.839,1.583,0.185,1.484,1.283,0.185,0.745,0.643,0.099
95,cffi,1.544,1.36,0.13,1.298,1.168,0.083,0.717,0.64,0.075
96,appnope,0.94,0.844,0.056,0.823,0.665,0.128,0.815,0.73,0.083
97,pycparser,1.097,0.929,0.135,1.045,0.884,0.13,0.796,0.693,0.1
98,imageio,4.258,3.8,0.393,1.173,1.004,0.128,0.754,0.653,0.099
99,pytest,2.693,2.34,0.198,1.372,1.228,0.108,0.887,0.812,0.071
100,geopandas,9.43,8.302,0.749,1.356,1.172,0.11,0.898,0.803,0.09
101,numba,5.755,5.109,0.57,2.868,2.487,0.337,0.738,0.655,0.079
102,fastai2,54.006,41.725,5.702,1.503,1.366,0.095,1.219,1.085,0.129
103,datetime,1.856,1.648,0.153,0.974,0.815,0.13,0.816,0.712,0.1
104,flask,2.367,2.054,0.162,1.085,0.93,0.125,0.765,0.657,0.104
105,colorama,0.932,0.822,0.079,0.907,0.801,0.08,0.745,0.65,0.09
106,altair,9.252,7.911,0.831,1.418,1.273,0.109,0.917,0.829,0.084
107,torchvision,31.717,25.333,4.356,1.844,1.587,0.196,0.856,0.779,0.072
108,spacy,11.963,9.879,1.011,2.522,2.179,0.284,1.024,0.915,0.106
109,qtpy,0.945,0.831,0.083,0.968,0.858,0.079,0.811,0.707,0.101
110,nbgitpuller,11.546,9.886,0.901,1.374,1.258,0.087,1.261,1.153,0.104
111,wordcloud,5.967,5.378,0.428,1.008,0.858,0.115,0.841,0.75,0.089
112,patsy,3.355,2.997,0.28,1.068,0.915,0.103,0.796,0.716,0.078
113,there,0.881,0.749,0.084,0.956,0.793,0.082,0.765,0.638,0.125
114,sphinx-gallery,7.473,6.371,0.739,2.272,2.006,0.24,0.933,0.836,0.091
115,jupyterlab-server,13.052,11.105,0.782,1.569,1.391,0.141,1.282,1.171,0.108
116,async-generator,0.879,0.753,0.1,0.936,0.798,0.106,0.783,0.671,0.109
117,future,2.227,1.92,0.293,2.177,1.86,0.306,0.806,0.714,0.09
118,tensorboard,9.378,8.478,0.519,1.686,1.453,0.183,1.018,0.903,0.112
119,werkzeug,1.212,1.045,0.125,1.123,1.003,0.085,0.782,0.685,0.087
120,astropy,5.908,5.099,0.465,3.016,2.689,0.291,0.78,0.667,0.111
121,json5,0.937,0.848,0.063,0.903,0.76,0.096,0.775,0.692,0.079
122,toolz,0.98,0.86,0.09,0.984,0.855,0.102,0.798,0.725,0.071
123,retrying,1.603,1.41,0.163,1.572,1.359,0.2,0.673,0.597,0.072
124,oauthlib,1.027,0.899,0.097,0.98,0.82,0.123,0.813,0.749,0.06
125,gensim,7.526,6.627,0.682,2.046,1.793,0.206,0.903,0.829,0.069
126,jupyterlab-pygments,1.576,1.341,0.19,0.916,0.737,0.127,0.8,0.696,0.101
127,cython,2.066,1.818,0.203,1.965,1.744,0.175,0.79,0.695,0.092
128,ipyleaflet,12.582,10.738,0.951,1.721,1.498,0.157,1.265,1.153,0.094
129,sqlalchemy,2.835,2.621,0.122,2.285,2.041,0.195,0.888,0.797,0.088
130,geopy,1.116,0.954,0.115,1.08,0.934,0.109,0.762,0.664,0.094
131,threadpoolctl,0.91,0.766,0.103,0.836,0.703,0.109,0.797,0.694,0.099
132,argon2-cffi,1.742,1.516,0.15,0.985,0.85,0.103,0.682,0.597,0.082
133,markdown,1.38,1.158,0.155,1.025,0.847,0.147,0.866,0.748,0.116
134,psutil,1.413,1.274,0.098,1.274,1.131,0.104,0.828,0.702,0.122
135,regex,1.775,1.599,0.116,1.701,1.528,0.128,0.795,0.708,0.082
136,jupytext,3.716,3.179,0.296,1.177,1.005,0.133,0.978,0.875,0.1
137,numpydoc,5.828,4.97,0.472,1.204,0.984,0.12,0.895,0.756,0.134
138,requests-oauthlib,1.966,1.678,0.178,0.984,0.861,0.093,0.784,0.695,0.083
139,protobuf,1.456,1.273,0.126,1.477,1.294,0.137,0.815,0.717,0.095
140,textblob,3.717,3.322,0.242,1.143,1.001,0.095,0.843,0.755,0.084
141,tabulate,0.948,0.794,0.125,0.921,0.752,0.143,0.728,0.655,0.07
142,xgboost,11.165,9.718,1.356,5.889,4.725,1.033,0.801,0.691,0.107
143,wget,1.622,1.419,0.18,1.551,1.354,0.185,0.745,0.624,0.118
144,html5lib,1.129,0.947,0.123,1.053,0.9,0.121,0.837,0.719,0.116
145,ipyvolume,16.749,14.517,1.334,1.795,1.612,0.116,1.27,1.158,0.109
146,scikit_learn,8.374,7.502,0.78,3.172,2.807,0.319,0.738,0.636,0.1
147,termcolor,1.505,1.303,0.187,1.593,1.386,0.188,0.746,0.628,0.114
148,more-itertools,0.965,0.823,0.114,0.895,0.8,0.067,0.731,0.669,0.058
149,wrapt,1.565,1.31,0.236,1.615,1.414,0.188,0.833,0.707,0.107
150,keras-preprocessing,3.342,2.982,0.292,0.852,0.721,0.1,0.77,0.663,0.104
151,cufflinks,25.006,21.733,2.284,2.343,2.08,0.222,1.258,1.132,0.102
152,jupyterlab_launcher,11.822,10.015,0.943,1.491,1.356,0.104,1.275,1.165,0.107
153,uk_covid19,0.829,0.733,0.082,0.822,0.688,0.125,0.75,0.636,0.105
154,soupsieve,0.906,0.761,0.117,0.884,0.751,0.107,0.715,0.624,0.086
155,cachetools,0.936,0.805,0.103,0.962,0.828,0.104,0.713,0.58,0.131
156,jupyter_contrib_nbextensions,13.969,12.001,1.134,1.941,1.715,0.182,1.295,1.18,0.111
157,gast,0.902,0.777,0.1,0.923,0.782,0.117,0.752,0.644,0.104
158,descartes,5.649,5.086,0.395,0.918,0.751,0.108,0.816,0.76,0.052
159,shapely,1.132,1.03,0.065,1.192,1.016,0.134,0.814,0.7,0.111
160,pywinpty,9.67,8.155,1.289,9.329,7.875,1.312,0.792,0.675,0.108
161,tweepy,2.38,2.019,0.204,1.077,0.914,0.121,0.891,0.815,0.072
162,typing-extensions,0.924,0.798,0.098,0.918,0.778,0.115,0.746,0.665,0.079
163,pyarrow,4.39,3.875,0.454,2.533,1.782,0.282,0.678,0.567,0.107
164,imagesize,0.886,0.758,0.105,0.844,0.709,0.106,0.724,0.657,0.063
165,tensorflow-estimator,1.245,1.111,0.079,1.228,1.048,0.147,0.713,0.635,0.075
166,mpmath,1.324,1.143,0.14,1.273,1.097,0.132,0.694,0.588,0.101
167,selenium,1.343,1.155,0.14,1.08,0.949,0.095,0.707,0.589,0.115
168,branca,1.286,1.096,0.133,0.961,0.83,0.072,0.815,0.712,0.097
169,pyasn1,1.051,0.922,0.098,1.033,0.915,0.081,0.712,0.632,0.076
170,vdom,5.778,4.989,0.443,1.151,0.983,0.12,1.018,0.903,0.112
171,sphinx,5.917,5.091,0.465,1.753,1.571,0.145,0.954,0.834,0.116
172,nbdev,12.595,10.849,0.939,1.636,1.503,0.101,1.289,1.194,0.092
173,nest-asyncio,0.865,0.746,0.09,0.894,0.757,0.109,0.782,0.698,0.08
174,datascience,36.795,31.934,3.665,2.636,2.273,0.27,1.424,1.356,0.064
175,dask,2.071,1.846,0.164,1.884,1.611,0.219,0.829,0.72,0.105
176,nbclient,4.761,4.148,0.359,1.26,1.112,0.101,0.943,0.827,0.112
177,cryptography,2.12,1.924,0.138,1.718,1.576,0.096,0.851,0.728,0.105
178,py,1.006,0.861,0.086,1.033,0.917,0.08,0.811,0.717,0.092
179,dash,15.316,12.965,2.071,2.022,1.745,0.24,0.811,0.736,0.07
180,grpcio,2.132,1.873,0.188,2.213,1.959,0.209,0.779,0.667,0.107
181,pywavelets,3.455,3.047,0.351,1.108,0.952,0.112,0.79,0.69,0.097
182,absl-py,0.931,0.755,0.13,0.96,0.846,0.085,0.73,0.637,0.091
183,pylint,3.249,2.819,0.317,1.215,1.066,0.118,0.749,0.643,0.102
184,pyopenssl,2.565,2.276,0.201,1.031,0.901,0.101,0.849,0.771,0.075
185,sentencepiece,1.263,1.098,0.105,1.178,1.008,0.122,0.718,0.645,0.069
186,yfinance,9.262,8.253,0.802,1.767,1.474,0.256,0.87,0.756,0.112
187,rsa,1.163,1.02,0.099,0.987,0.863,0.09,0.76,0.683,0.073
188,pandas-datareader,7.996,7.214,0.601,1.094,0.955,0.095,0.879,0.753,0.123
189,pyqt5-sip,1.013,0.858,0.111,0.994,0.882,0.072,0.748,0.659,0.087
190,xarray,7.082,6.439,0.517,1.688,1.46,0.19,0.756,0.654,0.099
191,jupyter-contrib-nbextensions,14.846,12.579,1.201,2.011,1.775,0.19,1.352,1.22,0.128
192,itsdangerous,0.9,0.748,0.106,0.861,0.727,0.106,0.747,0.643,0.1
193,et-xmlfile,0.806,0.665,0.107,0.865,0.745,0.094,0.816,0.713,0.1
194,jdcal,0.926,0.766,0.114,0.918,0.77,0.084,0.776,0.673,0.1
195,keras-applications,3.876,3.447,0.347,0.966,0.8,0.113,0.819,0.704,0.111
196,google-auth,1.926,1.692,0.142,1.099,0.96,0.08,0.849,0.734,0.109
197,biopython,4.179,3.697,0.417,1.931,1.701,0.182,0.764,0.673,0.088
198,pip,0.785,0.685,0.095,0.001,0.001,0.0,0.001,0.001,0.0
199,jupyter-server,11.363,9.868,0.765,1.615,1.449,0.126,1.218,1.069,0.146
200,thinc,7.189,6.074,0.535,1.538,1.37,0.127,0.832,0.731,0.099
201,wasabi,0.923,0.813,0.083,0.94,0.8,0.109,0.745,0.651,0.092
202,google-auth-oauthlib,2.959,2.464,0.306,0.916,0.783,0.069,0.871,0.798,0.068
203,netcdf4,3.593,3.118,0.375,1.223,1.073,0.095,0.788,0.702,0.083
204,quandl,7.906,7.145,0.535,1.055,0.932,0.096,0.863,0.76,0.099
205,plotly-express,17.967,15.804,1.947,0.991,0.861,0.097,0.888,0.82,0.064
206,qiskit,36.565,34.021,6.107,2.193,1.964,0.207,1.31,1.164,0.143
207,tables,4.279,3.586,0.462,1.59,1.371,0.179,0.808,0.721,0.083
208,docutils,1.243,1.059,0.143,1.244,1.088,0.123,0.797,0.719,0.074
209,pyasn1-modules,1.331,1.189,0.092,1.164,1.034,0.095,0.734,0.64,0.088
210,azure-cognitiveservices-search-imagesearch,4.081,3.509,0.266,1.092,0.934,0.109,0.965,0.864,0.099
211,pyqt5,3.909,3.271,0.569,1.529,1.262,0.223,0.797,0.693,0.1
212,pyproj,1.376,1.101,0.175,1.368,1.156,0.169,0.715,0.654,0.057
213,holoviews,16.076,14.277,1.472,2.513,2.273,0.166,1.218,1.1,0.113
214,oauth2client,1.623,1.346,0.136,0.999,0.868,0.101,0.812,0.688,0.121
215,gspread,3.286,2.765,0.289,1.123,0.937,0.128,0.83,0.727,0.099
216,vega,18.351,15.964,1.435,1.759,1.462,0.124,1.347,1.235,0.108
217,mccabe,0.904,0.783,0.094,0.823,0.677,0.111,0.778,0.707,0.068
218,docopt,1.546,1.391,0.141,1.711,1.486,0.211,0.759,0.694,0.062
219,numexpr,3.371,2.879,0.415,1.028,0.867,0.124,0.768,0.659,0.104
220,pysocks,0.869,0.743,0.096,0.93,0.787,0.112,0.762,0.649,0.11
221,panel,11.317,9.853,1.177,2.084,1.807,0.236,1.019,0.93,0.087
222,opt-einsum,3.056,2.65,0.356,0.92,0.787,0.101,0.792,0.686,0.103
223,fastcore,1.385,1.23,0.099,1.084,0.965,0.088,0.776,0.686,0.086
224,pluggy,1.226,1.038,0.126,1.009,0.902,0.084,0.84,0.722,0.111
225,gunicorn,1.047,0.903,0.116,1.007,0.874,0.1,0.82,0.738,0.08
226,autopep8,1.081,0.932,0.101,0.966,0.818,0.12,0.835,0.727,0.105
227,google-pasta,1.023,0.857,0.126,0.93,0.825,0.076,0.768,0.664,0.102
228,pyqtwebengine,5.85,4.862,0.842,1.004,0.838,0.111,0.815,0.724,0.088
229,wincertstore,0.894,0.752,0.111,0.866,0.73,0.111,0.825,0.695,0.113
230,boto3,4.7,4.241,0.353,2.614,2.111,0.297,0.807,0.698,0.104
231,toml,0.886,0.76,0.099,0.933,0.814,0.09,0.806,0.735,0.069
232,cloudpickle,0.944,0.828,0.082,0.961,0.801,0.123,0.772,0.648,0.12
233,ipyturtle,12.413,10.559,0.901,1.56,1.42,0.093,1.231,1.138,0.09
234,pydot,1.071,0.914,0.118,0.946,0.816,0.1,0.814,0.712,0.1
235,cluster,0.901,0.727,0.126,0.939,0.835,0.068,0.799,0.707,0.088
236,flake8,1.748,1.524,0.107,1.098,0.979,0.091,0.867,0.768,0.096
237,llvmlite,1.891,1.604,0.24,1.969,1.642,0.289,0.8,0.702,0.095
238,vega_datasets,6.547,5.806,0.428,0.844,0.703,0.104,0.78,0.69,0.087
239,kmeans-pytorch,0.867,0.732,0.079,0.897,0.732,0.138,0.802,0.689,0.11
240,isort,1.133,1.01,0.087,1.156,1.003,0.123,0.807,0.693,0.109
241,pandas_datareader,7.912,7.2,0.511,1.11,0.957,0.103,0.864,0.763,0.098
242,us,2.367,2.044,0.282,1.65,1.446,0.183,0.793,0.675,0.111
243,carto2gpd,10.755,9.634,0.737,1.839,1.672,0.142,1.004,0.893,0.106
244,gym,8.658,7.747,0.823,2.202,1.852,0.328,0.805,0.718,0.085
245,requests-unixsocket,1.918,1.646,0.187,0.913,0.8,0.087,0.864,0.769,0.092
246,astor,0.942,0.804,0.09,0.878,0.74,0.11,0.747,0.643,0.096
247,xlsxwriter,1.192,1.022,0.117,1.168,1.047,0.084,0.792,0.705,0.083
248,umap-learn,12.985,11.561,1.268,1.779,1.538,0.221,0.847,0.734,0.11
249,fiona,2.62,2.172,0.22,1.732,1.518,0.178,0.957,0.856,0.097
250,matplotlib-venn,9.223,8.303,0.764,1.709,1.502,0.18,0.807,0.712,0.092
251,plotly-geo,1.958,1.353,0.278,1.636,1.276,0.269,0.755,0.695,0.056
252,nose,0.887,0.774,0.07,1.032,0.873,0.127,0.78,0.709,0.068
253,astroquery,10.268,8.682,0.856,1.801,1.546,0.188,0.931,0.836,0.083
254,jmespath,0.838,0.7,0.114,0.913,0.776,0.102,0.767,0.669,0.096
255,oauth,1.544,1.33,0.199,1.677,1.454,0.208,0.759,0.656,0.1
256,botocore,2.8,2.5,0.206,2.365,2.067,0.239,0.821,0.726,0.092
257,dill,0.994,0.873,0.09,0.979,0.847,0.102,0.798,0.722,0.073
258,esri2gpd,11.412,10.142,0.867,1.823,1.616,0.19,0.975,0.904,0.068
259,palettable,1.117,0.923,0.145,1.065,0.878,0.155,0.794,0.655,0.136
260,pymc3,18.578,16.356,1.499,1.574,1.383,0.144,1.001,0.934,0.064
261,lazy-object-proxy,1.02,0.886,0.106,1.05,0.934,0.088,0.812,0.709,0.098
262,plac,0.91,0.793,0.086,0.951,0.801,0.123,0.764,0.671,0.09
263,nilearn,14.125,12.286,1.149,1.74,1.413,0.16,0.775,0.718,0.052
264,awscli,6.084,5.427,0.44,2.953,2.613,0.279,0.771,0.642,0.125
265,murmurhash,0.962,0.798,0.135,0.91,0.807,0.078,0.791,0.668,0.119
266,s3transfer,3.11,2.659,0.244,0.99,0.879,0.083,0.838,0.728,0.107
267,preshed,1.203,1.041,0.093,0.933,0.797,0.103,0.793,0.715,0.074
268,pycodestyle,0.872,0.744,0.103,0.97,0.828,0.115,0.788,0.671,0.114
269,xlwt,1.0,0.868,0.101,0.965,0.82,0.115,0.777,0.667,0.107
270,astroid,2.343,2.014,0.251,1.236,1.051,0.141,0.808,0.695,0.11
271,cymem,0.956,0.821,0.111,0.887,0.753,0.107,0.803,0.711,0.09
272,datashader,24.22,21.264,2.296,2.013,1.79,0.178,1.181,1.09,0.088
273,osm2gpd,10.3,9.188,0.778,1.833,1.584,0.229,0.936,0.84,0.093
274,nbsphinx,11.309,9.751,0.839,1.467,1.326,0.097,1.258,1.104,0.144
275,fastbook,61.252,50.801,6.482,1.901,1.755,0.097,1.897,1.793,0.1
276,traittypes,1.325,1.069,0.149,0.928,0.796,0.104,0.812,0.682,0.127
277,bash_kernel,1.043,0.859,0.104,0.911,0.769,0.112,0.814,0.712,0.099
278,blis,3.617,3.169,0.372,1.274,1.091,0.147,0.7,0.609,0.09
279,srsly,1.35,1.132,0.13,1.234,1.077,0.111,0.759,0.657,0.097
280,jupyter-server-proxy,13.322,11.548,0.963,1.47,1.297,0.112,1.23,1.149,0.077
281,nbautoeval,18.31,15.6,1.312,1.586,1.451,0.065,1.494,1.385,0.104
282,rasterio,5.169,4.453,0.413,1.952,1.671,0.241,0.881,0.779,0.099
283,simplegeneric,1.631,1.439,0.175,1.551,1.354,0.177,0.83,0.743,0.074
284,nibabel,4.111,3.617,0.416,1.674,1.452,0.175,0.773,0.697,0.072
285,nbdime,12.656,10.866,0.949,1.839,1.667,0.124,1.214,1.112,0.096
286,osmnx,14.13,12.655,1.019,1.31,1.191,0.087,0.999,0.917,0.078
287,black,3.135,2.74,0.204,1.157,1.0,0.12,0.915,0.834,0.078
288,ipython-sql,6.923,6.067,0.434,1.249,0.935,0.076,0.795,0.743,0.048
289,ipycanvas,15.052,13.082,1.134,1.535,1.373,0.103,1.298,1.179,0.114
290,nglview,18.87,16.41,1.558,7.139,6.424,0.623,1.217,1.125,0.089
291,setuptools,0.82,0.745,0.066,1.713,1.538,0.126,0.781,0.696,0.081
292,jupyter-contrib-core,11.357,9.744,0.908,1.436,1.296,0.103,1.245,1.146,0.096
293,jupyter-nbextensions-configurator,12.642,10.81,0.977,2.335,2.111,0.193,1.279,1.196,0.08
294,simplejson,1.089,0.964,0.091,1.084,0.942,0.108,0.802,0.728,0.072
295,appdirs,0.909,0.803,0.079,0.897,0.741,0.132,0.724,0.653,0.069
296,gitpython,1.352,1.146,0.111,1.036,0.905,0.096,0.814,0.726,0.077
297,tensorboard-plugin-wit,0.992,0.842,0.094,0.973,0.82,0.115,0.778,0.689,0.087
298,wheel,1.021,0.875,0.107,1.005,0.884,0.083,0.8,0.711,0.086
299,typed-ast,1.078,0.931,0.103,0.998,0.858,0.101,0.798,0.718,0.076
300,arviz,13.372,12.066,1.007,1.733,1.19,0.161,0.957,0.879,0.077
301,display,1.533,1.28,0.22,1.648,1.439,0.166,0.822,0.714,0.106
302,asn1crypto,1.033,0.908,0.093,0.986,0.863,0.092,0.753,0.685,0.065
303,appmode,12.15,10.485,0.929,2.002,1.778,0.199,1.234,1.136,0.096
304,sortedcontainers,0.942,0.812,0.103,0.848,0.715,0.101,0.821,0.751,0.068
305,pyldavis,20.246,17.462,1.81,10.298,8.944,1.09,0.828,0.753,0.072
306,catalogue,1.086,0.956,0.078,0.983,0.839,0.119,0.852,0.748,0.101
307,olefile,1.594,1.353,0.22,1.694,1.456,0.22,0.784,0.675,0.106
308,astunparse,1.149,0.984,0.112,0.873,0.774,0.073,0.814,0.693,0.114
309,pmdarima,16.048,14.476,1.28,1.28,1.132,0.089,0.907,0.827,0.077
310,fbprophet,22.376,21.285,5.183,4.09,5.556,3.099,3.942,5.353,3.185
311,missingno,11.919,10.847,0.878,1.029,0.863,0.084,0.817,0.741,0.073
312,msgpack,1.03,0.872,0.118,1.07,0.954,0.077,0.792,0.7,0.089
313,dateparser,2.611,2.32,0.183,1.185,0.984,0.15,0.819,0.725,0.091
314,ruamel.yaml,1.662,1.503,0.096,1.613,1.471,0.108,0.722,0.629,0.089
315,tifffile,3.676,3.175,0.382,1.025,0.898,0.095,0.761,0.67,0.088
316,opencv-contrib-python,6.462,4.812,0.596,2.877,2.458,0.376,0.684,0.599,0.082
317,pandas-profiling,12.909,13.748,5.208,12.566,14.219,6.013,12.38,13.834,5.376
