,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
155,pyrmt,15.019,13.367,1.432,1.59,1.393,0.182,0.811,0.728,0.079
156,jupyter-pytest,13.507,11.713,0.895,1.512,1.378,0.087,1.353,1.246,0.103
157,cudf,1.468,1.294,0.144,1.477,1.291,0.171,1.503,1.284,0.206
158,neo,5.453,4.833,0.555,2.258,1.896,0.331,0.781,0.662,0.116
159,pymcubes,0.956,0.785,0.118,0.942,0.787,0.1,0.726,0.623,0.099
160,azure-mgmt-privatedns,2.673,2.258,0.233,1.017,0.896,0.096,0.881,0.779,0.1
161,publish,5.615,4.768,0.41,1.156,0.998,0.115,0.923,0.801,0.119
162,itikz,0.899,0.751,0.103,0.922,0.745,0.134,0.792,0.694,0.096
163,labml,4.062,3.512,0.41,1.066,0.928,0.094,0.823,0.723,0.097
164,pipdate,2.307,1.997,0.159,0.939,0.828,0.086,0.87,0.762,0.106
165,python-pmap,4.88,4.186,0.44,1.792,1.542,0.213,0.931,0.812,0.115
166,pytest-json,3.162,2.735,0.231,1.721,1.503,0.202,0.867,0.777,0.088
167,azure-mgmt-search,2.507,1.986,0.296,1.049,0.916,0.083,0.827,0.705,0.12
168,pypif-sdk,6.902,5.866,0.71,1.75,1.551,0.163,0.85,0.768,0.08
169,pysmt,1.208,1.004,0.135,1.185,1.021,0.11,0.666,0.567,0.096
170,update-copyright,1.667,1.449,0.188,1.536,1.349,0.177,0.79,0.668,0.12
171,httpie,2.646,2.282,0.214,1.019,0.872,0.1,0.844,0.743,0.098
172,azure-mgmt-containerinstance,2.592,2.178,0.227,0.969,0.848,0.09,0.909,0.798,0.109
173,cached_property,0.878,0.759,0.087,0.845,0.747,0.071,0.766,0.669,0.093
174,impyla,3.784,3.335,0.396,1.742,1.51,0.182,1.71,1.488,0.186
175,cpickle,0.791,0.67,0.097,0.772,0.676,0.089,0.769,0.658,0.102
176,knack,2.698,2.309,0.209,0.986,0.844,0.114,0.809,0.702,0.104
177,rosservice,0.842,0.651,0.124,0.642,0.555,0.079,0.711,0.599,0.103
178,human-learn,17.047,14.82,1.609,1.18,1.025,0.116,0.928,0.843,0.081
179,django-chartjs,0.944,0.778,0.099,0.949,0.816,0.095,0.71,0.629,0.078
180,aot-client,1.707,1.435,0.162,0.877,0.75,0.1,0.798,0.689,0.105
181,clean-text,1.918,1.653,0.202,0.936,0.827,0.082,0.71,0.599,0.109
182,bcdata,15.796,13.899,1.437,1.21,1.089,0.094,1.02,0.924,0.094
183,flask-marshmallow,2.489,2.147,0.16,1.002,0.857,0.116,0.93,0.824,0.104
184,rosmake,0.828,0.7,0.074,0.732,0.629,0.094,0.783,0.691,0.083
185,knmi-py,7.702,6.795,0.563,1.251,0.89,0.082,0.813,0.744,0.066
186,gdal2tiles,247.673,222.367,47.719,249.142,223.683,48.575,0.704,0.613,0.088
187,pygel3d,9.539,8.104,1.275,1.061,0.893,0.116,0.754,0.644,0.105
188,mujoco-py,11.88,12.328,3.811,11.39,11.889,3.918,11.343,11.989,3.594
189,naked,2.089,1.755,0.224,1.295,0.926,0.135,0.817,0.701,0.113
190,python-googlegeocoder,1.015,0.874,0.081,0.929,0.733,0.083,0.675,0.554,0.118
191,aiorpcx,1.1,0.872,0.117,0.956,0.848,0.081,0.794,0.714,0.071
192,falcon,1.461,1.241,0.185,1.507,1.326,0.139,0.794,0.705,0.084
193,geneus,0.75,0.594,0.107,1.752,0.601,0.119,0.781,0.669,0.085
194,grass-session,0.895,0.743,0.113,0.911,0.785,0.101,0.784,0.664,0.118
195,parsons,33.764,28.617,2.509,2.382,2.191,0.129,1.81,1.717,0.09
196,imagemagick,0.777,0.637,0.084,0.656,0.57,0.078,0.802,0.711,0.082
197,pandas_htools,15.586,13.704,1.262,1.913,1.7,0.201,0.875,0.808,0.064
198,sklearn-deap2,9.164,8.193,0.847,1.729,1.524,0.172,0.804,0.71,0.092
199,jupyter-nbutils,17.397,14.293,1.544,1.371,1.242,0.083,1.352,1.233,0.117
200,carto,4.068,3.438,0.487,0.875,0.736,0.095,0.802,0.714,0.086
201,magpysv,32.014,27.888,2.579,2.524,2.296,0.212,1.595,1.497,0.089
202,azureml-mlflow,14.489,12.688,0.909,1.54,1.412,0.102,1.23,1.121,0.105
203,biased-stop-words,1.863,1.635,0.177,1.473,1.264,0.196,0.701,0.592,0.104
204,flask-mail,3.946,3.521,0.289,1.637,1.43,0.189,0.87,0.769,0.098
205,pttlibrary,3.864,3.03,0.347,1.737,1.532,0.192,0.871,0.788,0.081
206,weblogo,6.112,5.373,0.649,1.032,0.88,0.117,0.79,0.693,0.091
207,iniparse,0.998,0.837,0.125,0.896,0.792,0.08,0.782,0.689,0.092
208,genie.libs.ops,2.326,1.967,0.29,2.287,1.927,0.287,0.813,0.73,0.072
209,aghast,3.315,2.97,0.26,1.123,0.951,0.12,0.764,0.696,0.066
210,dask_labextension,26.581,23.063,2.411,1.899,1.721,0.133,1.551,1.45,0.098
211,contexttimer,1.618,1.418,0.171,1.62,1.441,0.159,0.799,0.674,0.122
212,mantichora,1.086,0.892,0.116,0.935,0.798,0.111,0.79,0.672,0.115
213,mshr,0.812,0.673,0.087,0.805,0.699,0.096,0.751,0.61,0.111
214,chromedriver_binary,1.944,1.565,0.259,1.994,1.682,0.261,0.802,0.702,0.096
215,uproot3-methods,3.765,3.329,0.327,0.937,0.794,0.101,0.824,0.705,0.116
216,swaggerpy,2.847,2.426,0.277,1.672,1.419,0.22,0.822,0.745,0.073
217,crochet,5.304,4.651,0.428,1.079,0.959,0.093,0.924,0.85,0.07
218,pandare,10.754,8.84,1.846,8.274,6.661,1.65,0.733,0.63,0.092
219,csaps,6.253,5.516,0.651,0.97,0.848,0.095,0.816,0.722,0.092
220,modelvis,15.683,14.15,1.212,1.002,0.873,0.097,0.917,0.843,0.07
221,azure-mgmt-devtestlabs,2.63,2.219,0.209,1.285,1.072,0.163,0.822,0.761,0.059
222,optuna,11.688,10.191,0.894,1.522,1.375,0.111,1.092,1.002,0.086
223,autobahn,3.183,2.84,0.227,1.345,1.174,0.116,0.935,0.856,0.076
224,pyrfr,1.078,0.849,0.141,1.126,0.917,0.145,0.773,0.673,0.097
225,db-sqlite3,3.197,2.771,0.351,1.634,1.4,0.202,0.749,0.662,0.084
226,pymars,9.21,8.012,0.689,2.63,2.354,0.241,0.921,0.829,0.09
227,weaviate-client,2.383,2.029,0.198,1.061,0.955,0.079,0.849,0.74,0.107
228,azureml-core,11.556,10.169,0.764,2.819,2.515,0.259,1.213,1.108,0.101
229,castep-parse,8.993,8.029,0.682,1.096,0.932,0.115,0.945,0.824,0.118
230,monty,0.92,0.765,0.106,1.019,0.894,0.078,0.69,0.606,0.08
231,paver,1.046,0.871,0.104,0.977,0.828,0.112,0.799,0.722,0.074
232,ipysigma,12.774,11.011,0.963,1.408,1.236,0.108,1.323,1.21,0.11
233,aicspylibczi,3.335,2.957,0.317,1.161,1.01,0.109,0.83,0.751,0.076
234,azure-mgmt-containerservice,3.539,3.011,0.302,2.094,1.876,0.158,0.817,0.707,0.107
235,wikitables,1.981,1.556,0.222,0.904,0.782,0.097,0.845,0.702,0.141
236,svn,2.004,1.749,0.17,1.561,1.356,0.172,0.773,0.693,0.078
237,gutenberg,11.581,9.762,1.519,10.143,8.49,1.501,0.773,0.661,0.108
238,django-bootstrap-form,4.244,3.559,0.527,1.591,1.38,0.199,0.806,0.714,0.087
239,essentia,3.983,3.466,0.42,1.471,1.234,0.176,0.796,0.726,0.067
240,td-watson,3.592,3.06,0.311,1.069,0.93,0.107,0.889,0.806,0.08
241,nara-wpe,7.416,9.598,5.143,7.283,9.833,5.798,7.148,9.116,4.918
242,metaknowledge,2.19,1.844,0.255,1.118,0.982,0.083,0.771,0.692,0.067
243,dataparcel,6.897,6.214,0.563,1.627,1.412,0.202,0.675,0.591,0.082
244,clikit,1.196,0.994,0.137,1.067,0.908,0.129,0.776,0.691,0.082
245,rasa-core,52.525,44.442,4.115,2.346,2.161,0.143,2.069,1.96,0.106
246,nteract_on_jupyter,15.301,13.126,1.556,4.977,4.119,0.828,1.258,1.152,0.103
247,lsqfit,7.828,8.567,3.189,2.172,3.452,2.825,2.209,3.741,3.058
248,awesome-slugify,2.859,2.498,0.286,1.659,1.45,0.194,0.727,0.645,0.08
249,pyats.topology,12.36,10.519,0.918,1.351,1.167,0.127,1.051,0.954,0.094
250,django-rest-framework,4.597,3.837,0.57,1.675,1.478,0.185,0.815,0.724,0.087
251,keras_preprocessing,3.196,2.755,0.365,0.939,0.807,0.106,0.767,0.71,0.055
252,graphistry,8.804,7.873,0.664,1.085,0.938,0.096,0.875,0.771,0.1
253,azure-mgmt-resource,4.186,3.597,0.395,2.924,2.543,0.337,0.847,0.774,0.071
254,scrapy_fake_useragent,2.958,2.57,0.272,0.913,0.787,0.099,0.803,0.686,0.115
255,pywren-ibm-cloud,26.094,23.166,1.992,1.614,1.424,0.152,1.217,1.096,0.118
256,mpltools,8.7,7.724,0.836,1.664,1.436,0.198,0.704,0.596,0.106
257,glue-vispy-viewers,12.903,14.155,5.437,12.633,13.616,5.528,12.637,13.514,5.435
258,opencensus-context,1.852,1.577,0.223,0.813,0.703,0.084,0.775,0.689,0.083
259,document-polluter,1.982,1.613,0.216,1.666,1.464,0.189,0.779,0.689,0.088
260,azure-mgmt-containerregistry,3.265,2.741,0.314,1.539,1.326,0.181,0.829,0.728,0.097
261,ipyvue,12.093,10.429,0.908,1.564,1.406,0.113,1.161,1.07,0.087
262,pyensae,13.72,12.34,1.147,2.244,1.985,0.241,0.918,0.82,0.096
263,neuropythy,18.24,16.053,1.704,3.048,2.644,0.38,0.944,0.84,0.101
264,omfvista,15.766,13.602,1.72,1.779,1.537,0.213,0.951,0.854,0.094
265,jsonref,0.945,0.806,0.091,0.918,0.755,0.132,0.77,0.685,0.082
266,sklearn-crfsuite,1.426,1.231,0.115,0.943,0.805,0.111,0.828,0.695,0.131
267,csscompressor,1.777,1.559,0.178,1.764,1.59,0.152,0.74,0.655,0.082
268,pyats.results,1.021,0.833,0.127,1.125,0.967,0.102,0.784,0.682,0.098
269,graphriccicurvature,15.265,16.674,7.204,15.223,17.038,7.452,14.612,16.695,7.121
270,phoenixaes,0.891,0.761,0.067,0.882,0.733,0.107,0.805,0.708,0.094
271,caproto,1.436,1.264,0.119,1.31,1.162,0.115,0.806,0.723,0.08
272,mxnet_mkl,8.225,6.419,0.879,3.919,3.229,0.591,0.848,0.743,0.103
273,azureml-train,12.03,10.264,0.87,1.508,1.35,0.1,1.201,1.077,0.12
274,azure-graphrbac,4.108,3.532,0.256,1.159,0.984,0.146,0.837,0.743,0.092
275,service_identity,2.928,2.566,0.234,1.013,0.874,0.115,0.822,0.704,0.114
276,databroker,17.773,15.37,1.244,1.621,1.46,0.109,1.302,1.202,0.095
277,gmsh,12.005,5.848,1.495,11.263,5.785,1.364,0.752,0.643,0.106
278,xmlrunner,1.722,1.492,0.216,1.577,1.383,0.18,0.784,0.694,0.086
279,marshmallow-sqlalchemy,3.195,2.902,0.178,1.179,1.053,0.099,0.926,0.863,0.061
280,aics-dask-utils,5.485,4.772,0.387,1.168,1.027,0.099,0.853,0.76,0.091
281,screen-resolution-extra,0.703,0.591,0.085,0.796,0.687,0.095,0.684,0.61,0.065
282,zope.lifecycleevent,1.691,1.475,0.132,0.898,0.766,0.085,0.842,0.766,0.074
283,backtrader-plotting,13.831,12.311,1.284,1.182,0.962,0.079,0.84,0.765,0.074
284,geojsoncontour,9.837,8.884,0.712,1.037,0.891,0.103,0.89,0.819,0.068
285,ci-info,0.92,0.76,0.115,0.851,0.708,0.098,0.76,0.688,0.068
286,azure-mgmt-datamigration,2.899,2.389,0.298,1.125,0.952,0.108,0.881,0.774,0.104
287,django-pandas,6.615,6.089,0.413,0.958,0.859,0.071,0.756,0.678,0.075
288,tablib,0.941,0.8,0.115,0.967,0.827,0.114,0.769,0.69,0.076
289,code4th-datasource-air4thai,0.911,0.798,0.071,0.798,0.668,0.105,0.711,0.597,0.108
290,pyts,11.292,10.18,0.942,1.189,0.971,0.163,0.876,0.763,0.108
291,authlib,2.321,2.059,0.189,1.132,0.976,0.123,0.807,0.713,0.091
292,ml_metrics,7.694,6.975,0.617,1.926,1.729,0.164,0.798,0.708,0.088
293,rqt-reconfigure,0.755,0.608,0.1,0.719,0.629,0.082,0.778,0.645,0.124
294,azure-mgmt-cognitiveservices,2.825,2.44,0.176,1.13,0.851,0.126,0.876,0.766,0.107
295,ctrnn,6.865,6.076,0.668,1.633,1.374,0.214,0.781,0.703,0.075
296,giotto-tda-nightly,26.857,22.84,2.649,1.888,1.695,0.147,1.407,1.304,0.099
297,python-memcached,0.981,0.847,0.097,0.893,0.752,0.115,0.803,0.711,0.09
298,algorithmia,2.871,2.26,0.284,1.063,0.881,0.144,1.016,0.851,0.134
299,pyplotz,1.62,1.338,0.206,1.484,1.243,0.21,0.769,0.71,0.056
300,shell-functools,1.573,1.393,0.149,1.587,1.396,0.181,0.8,0.687,0.11
301,normality,1.215,0.997,0.121,0.952,0.816,0.108,0.681,0.59,0.087
302,apptools,7.915,6.626,1.181,1.979,1.682,0.269,0.927,0.838,0.085
303,azure-mgmt-botservice,2.77,2.317,0.243,1.086,0.953,0.108,0.912,0.821,0.08
304,scraperwiki,5.085,4.543,0.309,1.752,1.514,0.199,0.876,0.77,0.104
305,azureml-telemetry,11.801,10.379,0.777,1.378,1.265,0.083,1.191,1.061,0.125
306,gstools,7.619,6.594,0.714,1.316,1.177,0.095,0.828,0.724,0.1
307,jdc,1.063,0.775,0.094,0.815,0.692,0.079,0.79,0.694,0.092
308,widgets,0.77,0.596,0.108,0.807,0.688,0.101,0.75,0.656,0.085
309,multiprocessing,1.86,1.555,0.257,1.924,1.599,0.272,1.875,1.622,0.226
310,pdf-diff,2.987,2.653,0.25,1.609,1.36,0.191,1.462,1.3,0.142
