,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
172,azure-mgmt-containerinstance,2.503,2.096,0.208,1.084,0.951,0.104,0.919,0.843,0.073
173,cached_property,0.849,0.758,0.068,0.935,0.804,0.099,0.805,0.706,0.097
174,impyla,3.568,3.126,0.399,1.757,1.512,0.212,1.714,1.487,0.198
175,cpickle,0.772,0.681,0.083,0.717,0.603,0.106,0.797,0.661,0.083
176,knack,2.539,2.149,0.213,1.039,0.928,0.08,0.834,0.747,0.085
177,rosservice,0.754,0.649,0.078,0.767,0.672,0.085,0.634,0.537,0.088
178,human-learn,17.558,15.731,1.61,1.218,1.071,0.104,0.964,0.885,0.077
179,django-chartjs,0.946,0.76,0.152,0.976,0.842,0.092,0.792,0.706,0.083
180,aot-client,1.787,1.524,0.168,0.873,0.78,0.068,0.817,0.73,0.084
181,clean-text,2.179,1.782,0.232,0.886,0.745,0.117,0.768,0.709,0.056
182,bcdata,15.56,13.461,1.467,1.172,1.022,0.091,1.001,0.881,0.115
183,flask-marshmallow,2.408,2.077,0.152,1.122,0.976,0.119,0.906,0.835,0.068
184,rosmake,0.788,0.673,0.09,0.781,0.684,0.088,0.741,0.603,0.131
185,knmi-py,7.458,6.781,0.496,1.003,0.833,0.116,0.746,0.648,0.095
186,gdal2tiles,251.001,225.137,47.719,249.019,224.062,48.249,0.792,0.667,0.122
187,pygel3d,9.647,8.176,1.339,1.024,0.838,0.145,0.768,0.693,0.071
188,mujoco-py,11.847,12.289,3.784,11.139,11.752,3.62,11.063,11.761,3.733
189,naked,2.192,1.831,0.182,1.052,0.898,0.108,0.835,0.741,0.09
190,python-googlegeocoder,0.989,0.819,0.131,0.91,0.76,0.125,0.783,0.692,0.088
191,aiorpcx,0.985,0.829,0.104,0.977,0.821,0.108,0.737,0.645,0.088
192,falcon,1.544,1.327,0.174,1.432,1.26,0.139,0.735,0.637,0.095
193,geneus,0.773,0.675,0.091,0.765,0.656,0.101,0.667,0.577,0.081
194,grass-session,0.906,0.791,0.09,0.861,0.737,0.098,0.721,0.628,0.089
195,parsons,33.199,29.067,2.642,2.32,2.107,0.164,1.882,1.747,0.132
196,imagemagick,0.702,0.57,0.103,0.777,0.69,0.078,0.781,0.686,0.084
197,pandas_htools,16.092,14.396,1.24,1.855,1.646,0.17,0.987,0.887,0.096
198,sklearn-deap2,9.251,8.351,0.79,1.705,1.502,0.186,0.84,0.743,0.094
199,jupyter-nbutils,17.09,14.58,1.422,1.579,1.411,0.09,1.27,1.144,0.122
200,carto,4.293,3.646,0.505,0.957,0.834,0.095,0.754,0.665,0.082
201,magpysv,31.445,27.652,2.553,2.432,2.252,0.158,1.556,1.443,0.107
202,azureml-mlflow,14.937,12.841,1.028,1.516,1.367,0.119,1.35,1.213,0.133
203,biased-stop-words,1.902,1.668,0.199,1.522,1.29,0.217,0.776,0.648,0.125
204,flask-mail,3.832,3.353,0.338,1.647,1.425,0.206,0.798,0.7,0.095
205,pttlibrary,3.894,3.26,0.37,1.847,1.68,0.151,0.866,0.785,0.075
206,weblogo,6.336,5.668,0.599,1.072,0.892,0.126,0.784,0.684,0.098
207,iniparse,0.98,0.803,0.137,0.853,0.713,0.114,0.807,0.725,0.078
208,genie.libs.ops,2.382,1.978,0.347,2.313,2.0,0.253,0.742,0.651,0.087
209,aghast,3.266,2.895,0.307,1.086,0.931,0.117,0.735,0.638,0.094
210,dask_labextension,26.798,23.322,2.282,1.784,1.621,0.097,1.738,1.679,0.053
211,contexttimer,1.608,1.411,0.182,1.598,1.461,0.12,0.78,0.689,0.089
212,mantichora,1.016,0.862,0.113,0.899,0.748,0.098,0.76,0.678,0.079
213,mshr,0.717,0.629,0.079,0.733,0.65,0.076,0.784,0.684,0.084
214,chromedriver_binary,1.943,1.582,0.27,1.817,1.511,0.256,0.785,0.673,0.109
215,uproot3-methods,3.429,3.085,0.278,0.97,0.803,0.119,0.788,0.685,0.099
216,swaggerpy,2.657,2.291,0.276,1.719,1.514,0.192,0.829,0.749,0.078
217,crochet,4.759,4.197,0.413,1.126,1.005,0.093,0.985,0.864,0.12
218,pandare,10.306,8.385,1.836,8.614,7.054,1.592,0.745,0.641,0.094
219,csaps,5.836,5.148,0.609,1.137,0.819,0.126,0.756,0.659,0.094
220,modelvis,14.89,13.366,1.215,1.005,0.851,0.111,0.852,0.746,0.103
221,azure-mgmt-devtestlabs,2.981,2.534,0.248,1.261,1.123,0.103,0.897,0.789,0.105
222,optuna,11.433,10.119,0.883,1.484,1.353,0.096,1.132,1.051,0.078
223,autobahn,3.08,2.729,0.236,1.537,1.388,0.114,0.902,0.825,0.074
224,pyrfr,1.094,0.893,0.151,1.174,0.991,0.128,0.669,0.568,0.098
225,db-sqlite3,3.092,2.716,0.355,1.641,1.453,0.176,0.741,0.629,0.107
226,pymars,9.384,8.53,0.694,2.69,2.337,0.308,0.824,0.736,0.085
227,weaviate-client,2.345,1.983,0.218,1.049,0.924,0.098,0.815,0.735,0.076
228,azureml-core,11.159,9.812,0.73,2.827,2.519,0.258,1.212,1.138,0.071
229,castep-parse,8.728,7.952,0.567,1.065,0.934,0.103,0.914,0.811,0.1
230,monty,0.981,0.868,0.084,0.957,0.833,0.095,0.732,0.651,0.077
231,paver,1.088,0.903,0.115,1.023,0.906,0.076,0.73,0.641,0.086
232,ipysigma,12.697,11.157,0.896,1.464,1.326,0.11,1.234,1.123,0.108
233,aicspylibczi,3.207,2.803,0.352,1.003,0.891,0.074,0.836,0.76,0.071
234,azure-mgmt-containerservice,3.902,3.285,0.406,2.136,1.928,0.168,0.904,0.784,0.103
235,wikitables,1.917,1.597,0.174,0.895,0.767,0.102,0.794,0.701,0.091
236,svn,2.034,1.764,0.208,1.603,1.404,0.186,0.799,0.698,0.098
237,gutenberg,11.267,9.472,1.604,9.724,8.257,1.352,0.809,0.729,0.077
238,django-bootstrap-form,4.15,3.537,0.466,1.645,1.455,0.168,0.703,0.627,0.072
239,essentia,3.931,3.439,0.412,1.42,1.192,0.199,0.735,0.677,0.056
240,td-watson,3.478,2.949,0.334,1.023,0.852,0.112,0.832,0.744,0.085
241,nara-wpe,7.533,9.456,5.536,7.506,9.484,5.201,7.361,9.361,5.071
242,metaknowledge,1.992,1.722,0.199,1.098,0.963,0.103,0.803,0.688,0.112
243,dataparcel,7.034,6.447,0.5,1.597,1.39,0.197,0.781,0.721,0.058
244,clikit,1.201,0.986,0.12,0.991,0.843,0.118,0.744,0.669,0.072
245,rasa-core,50.317,43.136,4.029,2.342,2.176,0.127,2.068,1.966,0.098
246,nteract_on_jupyter,15.535,13.351,1.524,4.942,4.138,0.801,1.25,1.156,0.091
247,lsqfit,7.361,8.132,3.495,2.218,3.715,2.927,2.225,3.756,3.051
248,awesome-slugify,2.737,2.462,0.231,1.617,1.418,0.187,0.813,0.701,0.109
249,pyats.topology,11.915,10.608,0.883,1.468,1.301,0.116,0.914,0.828,0.083
250,django-rest-framework,4.473,3.826,0.487,1.552,1.324,0.216,0.815,0.702,0.11
251,keras_preprocessing,3.181,2.799,0.326,0.969,0.855,0.081,0.816,0.7,0.113
252,graphistry,9.06,8.186,0.698,1.078,0.962,0.086,0.922,0.845,0.074
253,azure-mgmt-resource,4.635,4.065,0.347,2.782,2.545,0.196,0.837,0.743,0.091
254,scrapy_fake_useragent,2.7,2.326,0.271,0.894,0.749,0.101,0.827,0.724,0.096
255,pywren-ibm-cloud,27.481,24.509,1.999,1.413,1.288,0.089,1.266,1.167,0.096
256,mpltools,8.609,7.672,0.828,1.64,1.449,0.179,0.784,0.66,0.12
257,glue-vispy-viewers,12.721,14.158,5.698,11.995,13.66,5.396,12.145,13.561,5.51
258,opencensus-context,1.864,1.622,0.196,0.926,0.805,0.075,0.733,0.648,0.081
259,document-polluter,1.829,1.597,0.196,1.609,1.413,0.182,0.719,0.647,0.07
260,azure-mgmt-containerregistry,3.27,2.786,0.297,1.53,1.342,0.149,0.901,0.787,0.11
261,ipyvue,12.002,10.527,0.827,1.544,1.393,0.11,1.137,1.049,0.084
262,pyensae,13.303,12.022,1.109,2.314,2.028,0.272,0.805,0.718,0.084
263,neuropythy,18.068,16.062,1.584,3.072,2.665,0.388,1.069,0.934,0.131
264,omfvista,17.024,15.008,1.62,1.743,1.549,0.174,0.916,0.842,0.071
265,jsonref,0.882,0.759,0.099,0.884,0.728,0.127,0.81,0.728,0.08
266,sklearn-crfsuite,1.536,1.272,0.142,0.943,0.787,0.126,0.799,0.723,0.072
267,csscompressor,1.643,1.445,0.179,1.635,1.348,0.24,0.755,0.687,0.064
268,pyats.results,1.022,0.852,0.135,1.039,0.922,0.08,0.798,0.713,0.082
269,graphriccicurvature,16.083,17.335,7.72,14.984,16.761,7.232,15.276,17.142,7.462
270,phoenixaes,0.9,0.766,0.11,0.89,0.746,0.12,0.665,0.548,0.115
271,caproto,1.415,1.153,0.163,1.476,1.266,0.156,0.735,0.633,0.099
272,mxnet_mkl,6.811,5.84,0.808,4.062,3.27,0.586,0.839,0.753,0.084
273,azureml-train,11.727,10.172,0.792,1.416,1.296,0.083,1.237,1.137,0.096
274,azure-graphrbac,4.415,3.861,0.287,1.206,1.054,0.107,0.834,0.72,0.112
275,service_identity,2.664,2.327,0.192,1.045,0.88,0.141,0.894,0.789,0.102
276,databroker,16.949,14.808,1.223,1.493,1.324,0.137,1.195,1.102,0.09
277,gmsh,13.058,6.17,1.455,36.914,6.12,1.534,0.757,0.678,0.076
278,xmlrunner,1.612,1.383,0.215,1.7,1.505,0.175,0.727,0.633,0.092
279,marshmallow-sqlalchemy,3.159,2.824,0.213,1.189,1.053,0.11,0.77,0.676,0.091
280,aics-dask-utils,5.612,4.905,0.415,1.114,0.976,0.108,0.914,0.829,0.082
281,screen-resolution-extra,0.808,0.672,0.112,0.753,0.63,0.114,0.779,0.669,0.099
282,zope.lifecycleevent,1.498,1.311,0.127,0.869,0.777,0.064,0.757,0.663,0.091
283,backtrader-plotting,13.502,12.031,1.24,1.001,0.815,0.108,0.887,0.768,0.116
284,geojsoncontour,9.927,8.923,0.737,0.926,0.791,0.109,0.838,0.754,0.081
285,ci-info,0.868,0.709,0.135,0.854,0.726,0.103,0.835,0.748,0.082
286,azure-mgmt-datamigration,2.904,2.4,0.252,1.219,1.056,0.131,0.884,0.806,0.075
287,django-pandas,6.615,5.973,0.527,0.956,0.786,0.144,0.798,0.697,0.099
288,tablib,0.932,0.813,0.092,0.975,0.815,0.128,0.751,0.658,0.091
289,code4th-datasource-air4thai,0.833,0.703,0.101,0.851,0.727,0.1,0.801,0.694,0.103
290,pyts,11.268,10.093,0.985,1.074,0.905,0.13,0.831,0.725,0.103
291,authlib,2.338,2.027,0.233,1.032,0.861,0.139,0.766,0.667,0.096
292,ml_metrics,7.343,6.723,0.532,1.87,1.663,0.192,0.786,0.68,0.101
293,rqt-reconfigure,0.733,0.596,0.085,0.798,0.624,0.143,0.778,0.663,0.103
294,azure-mgmt-cognitiveservices,2.463,2.059,0.228,1.113,0.99,0.095,0.831,0.761,0.067
295,ctrnn,6.829,6.077,0.702,1.46,1.305,0.14,0.732,0.65,0.08
296,giotto-tda-nightly,26.276,22.436,2.763,1.871,1.689,0.137,1.347,1.246,0.098
297,python-memcached,0.956,0.784,0.136,0.871,0.781,0.065,0.725,0.649,0.073
298,algorithmia,2.383,1.95,0.178,1.13,0.983,0.098,1.007,0.873,0.108
299,pyplotz,1.561,1.38,0.168,1.532,1.305,0.214,0.797,0.719,0.075
300,shell-functools,1.626,1.463,0.153,1.577,1.384,0.182,0.771,0.686,0.083
301,normality,1.321,1.109,0.146,0.922,0.799,0.099,0.713,0.603,0.107
302,apptools,7.82,6.713,1.11,2.121,1.817,0.292,0.895,0.799,0.091
303,azure-mgmt-botservice,2.694,2.314,0.184,1.089,0.882,0.176,0.838,0.747,0.078
304,scraperwiki,5.089,4.363,0.389,1.723,1.52,0.19,0.942,0.848,0.091
305,azureml-telemetry,11.977,10.434,0.826,1.456,1.335,0.093,1.098,1.012,0.081
306,gstools,7.155,6.401,0.58,1.377,1.176,0.151,0.904,0.808,0.093
307,jdc,0.914,0.788,0.096,0.91,0.751,0.131,0.783,0.713,0.067
308,widgets,0.778,0.684,0.087,0.799,0.691,0.093,0.769,0.66,0.099
309,multiprocessing,1.887,1.578,0.275,1.873,1.57,0.275,1.796,1.515,0.255
310,pdf-diff,3.015,2.674,0.282,1.499,1.295,0.181,1.512,1.272,0.212
