,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
84,arpeggio,1.024,0.877,0.099,1.021,0.855,0.115,0.774,0.669,0.103
85,simpeg,36.609,35.587,8.259,7.091,8.381,3.226,7.101,8.412,3.199
86,flask-login,2.382,2.071,0.155,0.914,0.769,0.118,0.88,0.777,0.1
87,comtypes,5.243,5.02,0.199,5.659,5.36,0.272,0.715,0.623,0.087
88,rio-l8qa,5.572,4.822,0.515,1.063,0.902,0.116,0.944,0.855,0.084
89,escapism,0.898,0.769,0.086,0.884,0.733,0.122,0.755,0.617,0.134
90,docplex,3.104,2.697,0.319,2.252,1.982,0.204,0.798,0.7,0.094
91,mdutils,1.675,1.491,0.17,1.654,1.419,0.162,0.807,0.678,0.125
92,hepstats,15.622,13.83,1.239,1.189,1.083,0.072,1.002,0.891,0.109
93,public,1.676,1.448,0.213,1.613,1.347,0.216,0.735,0.642,0.088
94,bookbook,7.888,6.862,0.552,1.284,1.118,0.12,1.031,0.924,0.105
95,funcsigs,0.879,0.761,0.095,0.907,0.773,0.107,0.713,0.637,0.072
96,cffi_magic,1.64,1.431,0.132,0.857,0.717,0.112,0.799,0.687,0.105
97,semver,0.971,0.84,0.086,0.907,0.772,0.107,0.783,0.686,0.094
98,vibration_toolbox,19.774,16.878,1.391,1.606,1.428,0.104,1.338,1.257,0.078
99,semantic-version,0.902,0.794,0.084,0.93,0.782,0.121,0.795,0.688,0.102
100,backtrader,1.106,0.94,0.128,1.25,1.04,0.177,0.796,0.7,0.092
101,sphinx-click,6.28,5.338,0.477,1.192,1.028,0.119,0.97,0.894,0.072
102,imageio-ffmpeg,1.746,1.462,0.236,1.699,1.384,0.281,0.8,0.671,0.127
103,nbzip,11.815,10.103,0.966,1.406,1.313,0.064,1.312,1.193,0.112
104,stop-words,1.689,1.45,0.207,1.605,1.346,0.219,0.783,0.662,0.118
105,service-identity,2.97,2.607,0.232,0.945,0.794,0.125,0.886,0.784,0.098
106,pyccel,11.657,10.245,1.196,1.193,1.002,0.148,0.797,0.731,0.063
107,rasterstats,6.647,5.698,0.538,1.152,1.033,0.074,0.941,0.841,0.094
108,msgpack-python,1.676,1.42,0.229,1.735,1.504,0.192,0.699,0.636,0.058
109,pigar,4.605,3.908,0.41,1.37,1.14,0.161,0.956,0.827,0.126
110,qiskit-terra,19.777,17.592,1.821,2.431,2.064,0.3,0.97,0.877,0.089
111,pika,1.025,0.849,0.129,0.866,0.729,0.101,0.732,0.662,0.066
112,pymultinest,0.942,0.763,0.111,0.913,0.793,0.073,0.795,0.673,0.118
113,plotly_express,18.226,16.146,1.847,1.013,0.885,0.1,0.878,0.777,0.087
114,interpret-text,80.905,62.062,11.909,5.34,8.415,5.92,5.203,8.285,6.026
115,keyboard,0.997,0.862,0.1,0.955,0.829,0.096,0.754,0.659,0.092
116,sfs,6.053,5.32,0.646,0.943,0.806,0.104,0.803,0.701,0.099
117,uuid,1.571,1.402,0.155,1.623,1.395,0.195,0.789,0.679,0.106
118,bayesian-optimization,9.074,8.146,0.84,1.612,1.369,0.223,0.836,0.724,0.108
119,python-graphviz,0.833,0.664,0.09,0.77,0.666,0.077,0.833,0.72,0.104
120,ipynb,0.864,0.706,0.111,0.923,0.767,0.101,0.779,0.656,0.116
121,flit-core,1.026,0.85,0.108,0.969,0.832,0.11,0.808,0.707,0.097
122,recordlinkage,12.216,11.074,0.937,1.134,0.998,0.099,0.874,0.799,0.068
123,docker,2.073,1.755,0.202,1.134,0.998,0.096,0.779,0.677,0.099
124,textx,1.053,0.866,0.14,1.017,0.84,0.148,0.833,0.743,0.086
125,ipymol,8.117,7.144,0.651,1.094,0.929,0.108,0.912,0.777,0.132
126,requests_html,6.446,5.271,0.59,0.996,0.857,0.103,0.939,0.884,0.052
127,conda-build,4.125,3.41,0.369,2.214,1.886,0.244,2.232,1.927,0.224
128,arch,13.353,12.809,2.281,12.41,12.507,2.57,12.442,12.691,3.072
129,hyperlink,1.166,0.924,0.148,0.956,0.82,0.103,0.732,0.684,0.044
130,s3fs,7.503,6.65,0.555,1.04,0.886,0.094,0.95,0.828,0.119
131,twarc,5.486,4.743,0.458,2.59,2.275,0.293,0.917,0.805,0.107
132,pyfftw,3.33,2.933,0.319,1.121,0.923,0.134,0.688,0.614,0.071
133,cairocffi,5.525,4.86,0.528,3.12,2.807,0.27,0.765,0.689,0.071
134,cameo,43.225,37.432,3.389,2.686,2.42,0.223,1.9,1.767,0.13
135,tenacity,1.047,0.874,0.129,0.93,0.82,0.083,0.79,0.69,0.096
136,brian2,15.315,15.228,4.443,2.591,4.029,2.989,0.748,0.646,0.093
137,h11,0.924,0.798,0.099,0.848,0.738,0.078,0.793,0.738,0.052
138,elevation,1.752,1.44,0.14,0.923,0.795,0.101,0.855,0.723,0.128
139,poyo,0.868,0.737,0.103,0.838,0.69,0.118,0.789,0.698,0.087
140,ibis-framework,7.713,6.968,0.555,1.489,1.304,0.153,0.949,0.816,0.11
141,multitasking,1.499,1.296,0.187,1.709,1.484,0.171,0.739,0.648,0.087
142,anvil-uplink,3.159,2.692,0.385,1.087,0.953,0.089,0.936,0.778,0.117
143,youtube_dl,2.485,2.213,0.221,2.447,2.218,0.186,0.796,0.702,0.089
144,landsat578,10.905,9.645,1.023,2.356,1.992,0.296,0.818,0.724,0.091
145,ome-zarr,25.002,21.651,2.011,1.328,1.218,0.078,1.101,0.994,0.103
146,julian,1.643,1.372,0.229,1.627,1.423,0.185,0.721,0.652,0.065
147,pvlib,11.051,9.961,0.915,1.767,1.496,0.227,0.838,0.758,0.076
148,marshmallow-polyfield,1.031,0.874,0.089,0.912,0.803,0.082,0.834,0.698,0.122
149,cm,1.672,1.42,0.201,1.664,1.416,0.23,0.791,0.682,0.104
150,qiskit-aer,20.084,17.791,1.99,1.85,1.587,0.211,0.929,0.831,0.095
151,rfc3986,0.914,0.788,0.099,0.917,0.742,0.149,0.761,0.672,0.086
152,toytree,9.429,8.13,0.877,0.998,0.845,0.098,0.886,0.769,0.114
153,plumbum,1.002,0.841,0.128,0.971,0.813,0.126,0.789,0.706,0.079
154,pydoe,6.697,6.005,0.634,1.607,1.373,0.198,0.774,0.685,0.085
155,query-string,1.679,1.458,0.18,1.594,1.368,0.212,0.675,0.592,0.079
156,lunr,0.968,0.803,0.111,0.95,0.782,0.139,0.732,0.637,0.091
157,toyplot,7.242,6.418,0.624,1.841,1.58,0.221,0.839,0.753,0.082
158,python-language-server,2.525,2.176,0.219,1.102,0.966,0.108,0.91,0.819,0.086
159,pytest-xdist,2.861,2.475,0.17,1.097,0.969,0.097,0.81,0.709,0.096
160,orderedmultidict,0.981,0.83,0.099,0.934,0.795,0.111,0.79,0.69,0.095
161,pipdeptree,0.929,0.827,0.074,0.943,0.812,0.089,0.795,0.706,0.087
162,get,0.78,0.621,0.099,0.729,0.633,0.085,0.781,0.676,0.09
163,flashtext,1.608,1.421,0.152,1.571,1.326,0.212,0.74,0.637,0.098
164,parsl,5.581,4.719,0.341,1.542,1.354,0.128,0.917,0.845,0.068
165,currencyconverter,0.93,0.769,0.115,0.952,0.805,0.114,0.748,0.633,0.112
166,specutils,16.646,14.755,1.477,1.212,1.055,0.12,0.882,0.752,0.119
167,datasets,10.874,9.512,0.852,1.512,1.366,0.11,0.993,0.915,0.075
168,restart_datasets,0.86,0.687,0.083,0.649,0.555,0.084,0.783,0.695,0.078
169,modin,7.199,6.456,0.573,1.435,1.288,0.116,0.801,0.715,0.083
170,dtreeviz,16.879,15.142,1.263,1.855,1.635,0.208,0.9,0.808,0.084
171,starlette,2.512,2.117,0.27,1.079,0.91,0.123,0.739,0.659,0.076
172,jinja2-time,1.63,1.35,0.159,0.95,0.795,0.095,0.786,0.692,0.091
173,binaryornot,1.173,1.004,0.126,0.9,0.763,0.107,0.771,0.668,0.1
174,datashape,4.172,3.613,0.444,1.832,1.486,0.179,0.761,0.662,0.095
175,deepdish,7.057,6.249,0.691,0.997,0.813,0.103,0.848,0.73,0.104
176,mkdocs-material-extensions,6.583,5.635,0.607,1.167,0.902,0.102,0.933,0.857,0.073
177,cooler,10.586,9.331,0.943,3.569,3.173,0.313,3.749,3.324,0.328
178,gmaps,12.991,11.213,0.958,2.301,2.03,0.214,1.252,1.122,0.126
179,commonmark,0.913,0.806,0.078,0.92,0.806,0.087,0.826,0.748,0.076
180,flask_cors,2.45,2.092,0.2,0.943,0.825,0.088,0.887,0.789,0.094
181,dacite,1.058,0.881,0.107,0.895,0.737,0.12,0.812,0.744,0.065
182,scikit-multilearn,0.889,0.746,0.091,0.922,0.769,0.103,0.782,0.711,0.068
183,feedparser,1.741,1.512,0.182,0.911,0.773,0.101,0.793,0.681,0.109
184,eo-learn,43.364,37.938,6.2,1.709,1.573,0.103,1.596,1.492,0.1
185,furl,1.093,0.87,0.112,0.936,0.792,0.115,0.784,0.706,0.074
186,nvidia-ml-py3,1.633,1.405,0.201,1.536,1.315,0.205,0.779,0.677,0.098
187,restart,0.982,0.796,0.125,0.91,0.757,0.113,0.733,0.611,0.117
188,lmdb,0.956,0.803,0.096,1.062,0.901,0.118,0.787,0.692,0.09
189,msgpack-numpy,3.288,2.923,0.278,1.175,0.79,0.108,0.815,0.677,0.134
190,dash-cytoscape,15.223,12.792,2.051,1.126,0.962,0.095,0.884,0.749,0.13
191,madrigalweb,1.577,1.353,0.181,1.73,1.515,0.155,0.705,0.595,0.106
192,num2words,1.77,1.523,0.214,0.988,0.839,0.108,0.749,0.658,0.087
193,pyhamcrest,0.971,0.818,0.116,0.976,0.847,0.09,0.8,0.713,0.083
194,twitter,0.97,0.833,0.105,0.973,0.841,0.103,0.795,0.713,0.077
195,backports.os,0.851,0.691,0.112,0.902,0.748,0.126,0.73,0.655,0.072
196,pyephem,1.746,1.473,0.206,1.568,1.348,0.167,0.816,0.692,0.108
197,cdlib,25.647,22.189,2.019,2.309,2.017,0.152,1.189,1.112,0.073
198,altair-data-server,9.531,8.44,0.787,1.144,0.977,0.118,0.964,0.836,0.125
199,open3d,51.452,36.189,3.669,16.42,9.613,1.75,1.682,1.606,0.073
200,primer3plus,5.562,4.677,0.573,4.577,4.015,0.427,4.667,4.112,0.511
201,torch-scatter,13.193,11.122,1.613,12.766,10.955,1.712,12.709,10.87,1.749
202,webcolors,0.835,0.719,0.086,0.891,0.775,0.076,0.773,0.655,0.111
203,line-profiler,3.835,3.315,0.294,0.988,0.882,0.072,0.943,0.832,0.107
204,tensorflow-privacy,7.137,6.232,0.764,1.078,0.861,0.154,0.759,0.675,0.079
205,wikipedia,2.761,2.358,0.269,1.721,1.476,0.187,0.805,0.692,0.109
206,m2r,2.296,1.98,0.243,1.71,1.432,0.234,0.791,0.665,0.122
207,python-git-info,1.459,1.237,0.192,1.57,1.375,0.181,0.807,0.707,0.096
208,dedupe,10.107,13.84,8.809,9.135,13.197,9.231,9.493,13.246,8.882
209,depinfo,1.401,1.027,0.119,0.983,0.825,0.109,0.807,0.729,0.074
210,parsel,1.963,1.738,0.128,0.927,0.793,0.08,0.839,0.74,0.09
211,umap,1.533,1.335,0.185,1.595,1.413,0.148,0.807,0.701,0.086
212,qiskit.aqua,38.585,30.644,6.003,1.922,1.622,0.252,1.168,1.072,0.092
213,fastscript,1.208,1.041,0.111,0.924,0.79,0.105,0.746,0.647,0.092
214,numpoly,3.329,2.922,0.331,0.97,0.843,0.097,0.792,0.716,0.073
215,dicom,1.249,1.011,0.163,1.209,1.056,0.117,0.796,0.699,0.094
216,cycontext,10.092,8.768,0.962,1.637,1.45,0.173,1.026,0.949,0.074
217,fortran-magic,5.94,5.3,0.399,0.966,0.835,0.081,0.8,0.719,0.076
218,clinical-sectionizer,8.355,7.194,0.786,1.837,1.605,0.213,0.904,0.794,0.107
219,face_recognition,10.852,8.816,1.176,2.656,2.197,0.421,2.674,2.251,0.344
220,texttable,0.878,0.712,0.137,0.842,0.704,0.112,0.798,0.722,0.073
221,flem,1.352,1.155,0.097,0.904,0.755,0.102,0.807,0.71,0.094
222,reportlab,2.639,2.377,0.19,1.753,1.551,0.15,0.767,0.673,0.091
223,robust-selection,8.485,7.687,0.666,0.946,0.846,0.073,0.853,0.748,0.102
224,lerc,1.715,1.384,0.225,1.77,1.518,0.205,0.783,0.689,0.091
225,cenpy,14.608,12.87,1.242,1.835,1.646,0.176,1.038,0.925,0.109
226,torch-geometric,17.211,15.36,1.446,3.179,2.653,0.35,0.959,0.871,0.083
227,xesmf,3.2,2.752,0.337,3.127,2.713,0.358,3.005,2.627,0.344
228,stevedore,1.615,1.384,0.135,1.048,0.928,0.09,0.847,0.748,0.096
229,intake,2.751,2.369,0.232,1.181,0.968,0.158,0.87,0.768,0.098
230,stanza,65.495,26.213,4.462,1.272,1.106,0.123,0.84,0.755,0.081
231,aiofiles,0.89,0.788,0.068,0.904,0.791,0.086,0.751,0.657,0.09
232,keras-vggface,7.742,6.892,0.668,0.968,0.836,0.103,0.816,0.715,0.099
233,snakeviz,1.382,1.183,0.119,0.964,0.832,0.093,0.796,0.694,0.1
234,kmapper,9.203,7.858,0.724,0.986,0.828,0.123,0.879,0.78,0.094
235,keras_applications,3.581,3.139,0.33,0.96,0.839,0.092,0.861,0.739,0.106
236,pyopengl,2.712,2.307,0.337,2.358,1.973,0.33,0.806,0.706,0.096
237,sh,0.933,0.812,0.089,0.88,0.746,0.104,0.795,0.701,0.09
238,automat,1.228,1.012,0.136,0.977,0.842,0.105,0.808,0.675,0.129
239,ipaddress,0.862,0.754,0.079,0.919,0.774,0.119,0.803,0.695,0.105
240,python-libsbml-experimental,1.606,1.297,0.244,1.648,1.362,0.222,0.773,0.681,0.089
241,qiskit-ignis,19.725,17.564,1.817,1.264,1.089,0.118,0.871,0.798,0.069
242,anndata2ri,46.295,40.204,4.982,4.062,3.532,0.443,0.933,0.829,0.101
243,dlx,1.593,1.349,0.213,1.563,1.369,0.174,0.802,0.711,0.085
244,os_command_py,0.867,0.731,0.105,0.827,0.687,0.112,0.722,0.642,0.076
245,sniffio,1.898,1.643,0.205,0.925,0.805,0.087,0.776,0.682,0.09
246,qiskit-chemistry,0.78,0.653,0.099,0.75,0.666,0.075,0.769,0.687,0.074
247,python_speech_features,1.557,1.354,0.17,1.625,1.446,0.157,0.739,0.647,0.089
248,post,0.728,0.604,0.092,0.687,0.609,0.067,0.781,0.688,0.084
249,hypertools,22.326,19.922,1.705,1.196,1.051,0.089,0.928,0.828,0.098
250,torch-cluster,27.701,23.692,3.644,27.825,23.961,3.554,27.835,23.944,3.67
251,mtcnn,8.617,7.486,0.886,1.089,0.904,0.121,0.844,0.754,0.087
252,progress,1.534,1.332,0.186,1.655,1.394,0.186,0.783,0.672,0.107
253,medspacy,14.98,12.957,1.016,6.352,5.47,0.538,6.103,5.402,0.58
254,gpflow,47.861,31.476,4.073,1.556,1.347,0.172,1.16,1.049,0.107
255,qdarkstyle,1.16,0.977,0.103,1.049,0.823,0.117,0.827,0.765,0.058
256,update,0.913,0.709,0.119,0.899,0.777,0.092,0.734,0.626,0.105
257,logzero,0.904,0.777,0.083,0.928,0.781,0.119,0.73,0.646,0.081
258,zipfile2,0.962,0.802,0.111,0.866,0.723,0.097,0.775,0.689,0.082
259,quadpy,14.155,12.561,1.339,1.461,1.251,0.145,0.84,0.731,0.106
260,os,0.771,0.674,0.07,0.662,0.571,0.075,0.794,0.67,0.108
261,minisom,1.647,1.448,0.166,1.637,1.417,0.203,0.647,0.547,0.094
262,findblas,1.629,1.386,0.208,1.669,1.442,0.19,0.744,0.656,0.083
263,gprofiler-official,1.828,1.536,0.177,0.943,0.799,0.101,0.848,0.757,0.088
264,torch-sparse,6.656,5.472,0.896,6.914,5.949,0.877,6.601,5.623,0.88
265,pytest-astropy-header,2.728,2.34,0.199,1.07,0.897,0.127,0.91,0.831,0.075
266,ndlib,14.566,12.62,1.626,1.47,0.94,0.146,0.832,0.737,0.092
267,nltools,17.52,15.722,1.319,1.274,1.105,0.126,0.95,0.865,0.079
268,pydispatcher,1.593,1.416,0.16,1.627,1.441,0.164,0.714,0.626,0.084
269,bagit,0.967,0.8,0.117,1.107,0.783,0.135,0.812,0.731,0.078
270,py2neo,6.29,5.386,0.498,1.175,1.02,0.102,0.9,0.803,0.094
271,pynv,1.83,1.479,0.153,0.938,0.82,0.084,0.765,0.663,0.098
272,pymatsolver,9.35,8.215,1.069,1.647,1.436,0.168,0.831,0.742,0.085
273,gspread_dataframe,8.841,7.889,0.631,1.0,0.85,0.1,0.768,0.678,0.087
274,webdriver-manager,2.103,1.756,0.214,1.002,0.836,0.138,0.794,0.704,0.086
275,random,0.802,0.688,0.075,0.733,0.64,0.084,0.755,0.651,0.085
276,dominate,1.061,0.813,0.09,0.921,0.796,0.099,0.825,0.717,0.105
277,python-utils,0.984,0.828,0.113,0.932,0.837,0.069,0.749,0.671,0.075
278,art,1.339,1.127,0.15,1.3,1.096,0.168,0.793,0.726,0.064
279,pyemd,5.971,8.57,5.844,1.674,5.188,5.718,1.652,4.686,5.553
280,datachile,8.867,7.994,0.687,1.71,1.55,0.148,0.816,0.727,0.084
281,asciitree,1.569,1.359,0.181,1.564,1.37,0.161,0.737,0.616,0.115
282,osfclient,2.062,1.629,0.245,0.984,0.877,0.081,0.806,0.699,0.1
283,portpicker,0.849,0.652,0.134,0.893,0.706,0.104,0.782,0.677,0.099
284,jsonpickle,1.259,1.064,0.114,1.013,0.837,0.133,0.88,0.808,0.068
285,sip,1.461,1.235,0.149,1.141,0.951,0.14,0.813,0.712,0.098
286,pythran,5.37,4.697,0.486,1.985,1.715,0.219,0.833,0.718,0.111
287,dymat,1.605,1.356,0.225,1.593,1.394,0.165,0.786,0.687,0.09
288,contextvars,1.618,1.395,0.191,1.605,1.363,0.212,0.756,0.671,0.079
289,bibtexparser,3.038,2.577,0.416,1.73,1.484,0.227,0.702,0.603,0.095
290,louvain,1.421,1.173,0.162,1.018,0.862,0.119,0.772,0.656,0.113
291,neat-python,0.918,0.8,0.09,0.842,0.712,0.082,0.778,0.69,0.081
292,okada_wrapper,1.67,1.331,0.231,1.534,1.279,0.21,1.623,1.419,0.182
293,memory-profiler,2.224,1.993,0.191,1.676,1.494,0.166,0.8,0.701,0.095
294,quadprog,4.14,3.559,0.475,1.768,1.499,0.244,1.765,1.556,0.184
295,twine,6.292,5.636,0.266,1.219,1.111,0.081,1.04,0.928,0.108
296,altgraph,0.937,0.817,0.09,0.935,0.797,0.099,0.787,0.729,0.055
297,speechrecognition,1.686,1.442,0.193,1.807,1.481,0.268,0.7,0.617,0.078
298,ws4py,1.669,1.364,0.165,1.562,1.341,0.206,0.723,0.651,0.065
299,python-awips,4.4,3.839,0.505,1.986,1.682,0.309,0.657,0.553,0.101
300,larq-zoo,11.228,9.75,1.072,1.298,1.141,0.113,1.159,1.017,0.124
301,larq-compute-engine,3.528,2.926,0.457,2.769,2.313,0.399,0.775,0.688,0.084
302,virtualenv-clone,0.857,0.742,0.085,0.946,0.802,0.117,0.686,0.591,0.09
303,json2html,1.561,1.347,0.18,1.584,1.379,0.166,0.793,0.711,0.076
304,keract,1.173,0.835,0.115,0.97,0.829,0.098,0.79,0.682,0.103
305,pydgrid,1.158,0.981,0.11,1.082,0.896,0.139,0.784,0.694,0.086
306,pqdict,0.965,0.79,0.117,0.924,0.721,0.105,0.783,0.697,0.083
307,mxnet,5.958,5.174,0.614,3.209,2.698,0.459,0.835,0.729,0.104
308,logomaker,9.443,8.454,0.621,1.234,1.048,0.154,0.816,0.732,0.08
309,testfixtures,1.134,1.012,0.091,1.215,1.025,0.112,0.803,0.704,0.097
310,dash-canvas,28.516,24.978,3.018,1.946,1.723,0.187,0.973,0.874,0.096
311,elasticsearch,1.524,1.351,0.101,1.25,1.084,0.127,0.783,0.7,0.077
312,qutip,7.187,6.381,0.649,1.872,1.615,0.216,0.752,0.669,0.08
313,triangle,3.231,2.818,0.286,1.012,0.843,0.127,0.794,0.698,0.092
314,chainer,6.008,5.189,0.66,2.859,2.453,0.398,0.76,0.641,0.116
315,larq,4.581,3.971,0.417,1.1,0.983,0.086,0.819,0.691,0.124
316,conda-package-handling,0.789,0.635,0.126,0.796,0.668,0.107,0.805,0.714,0.084
317,ipypb,0.943,0.794,0.103,0.885,0.793,0.068,0.729,0.62,0.105
318,jupyter-repo2docker,4.725,3.937,0.415,1.108,0.982,0.092,0.81,0.709,0.096
