,library,dependencies
198,pyOpenSSL,"['cryptography', 'six']"
199,xarray,"['pandas', 'numpy']"
200,jupyter-server,"['traitlets', 'ipaddress', 'jupyter-core', 'nbformat', 'Send2Trash', 'ipykernel', 'jupyter-client', 'terminado', 'jinja2', 'tornado', 'nbconvert', 'ipython-genutils', 'pyzmq', 'prometheus-client']"
201,thinc,[]
202,google-auth-oauthlib,"['google-auth', 'requests-oauthlib']"
203,nbdev>=0.2.12,[]
204,plotly-express,[]
205,Click,[]
206,Cython,[]
207,qiskit,[]
208,pyasn1-modules,['pyasn1']
209,docutils,[]
210,azure-cognitiveservices-search-imagesearch,"['azure-cognitiveservices-search-nspkg', 'msrestazure', 'azure-common', 'msrest']"
211,packaging ,['pyparsing']
212,google-auth,"['pyasn1-modules', 'rsa', 'cachetools', 'setuptools', 'six']"
213,tables,"['mock', 'numexpr', 'numpy', 'six']"
214,oauth2client,[]
215,py,[]
216,Keras-Preprocessing,"['six', 'numpy']"
217,gspread,"['google-auth', 'google-auth-oauthlib']"
218,pyproj,['aenum']
219,mccabe,[]
220,holoviews,"['pyviz-comms', 'panel', 'numpy', 'param', 'pandas', 'colorcet']"
221,tweepy,"['requests-oauthlib', 'requests', 'six']"
222,dask,[]
223,vega,[]
224,fastai2>=0.0.5,[]
225,numexpr,['numpy']
226,numpydoc,"['sphinx', 'Jinja2']"
227,pluggy,['importlib-metadata']
228,PyQt5,[]
229,imageio ,[]
230,docopt,[]
231,openpyxl ,"['et-xmlfile', 'jdcal']"
232,opencv-python ,[]
233,autopep8,"['pycodestyle', 'toml']"
234,opt-einsum,['numpy']
235,numpydoc ,"['sphinx', 'Jinja2']"
236,imagesize ,[]
237,biopython,[]
238,wincertstore,[]
239,notebook ,"['traitlets', 'prometheus-client', 'jupyter-core', 'nbformat', 'Send2Trash', 'ipykernel', 'nbconvert', 'terminado', 'jinja2', 'jupyter-client', 'tornado', 'ipaddress', 'ipython-genutils', 'pyzmq']"
240,google-pasta,['six']
241,importlib-metadata ,"['contextlib2', 'zipp', 'configparser', 'pathlib2']"
242,scikit-image ,"['matplotlib', 'scipy', 'six', 'pillow', 'networkx', 'cloudpickle', 'PyWavelets']"
243,toml,[]
244,gunicorn,[]
245,pip,[]
246,PySocks,[]
247,ipyturtle,['ipywidgets']
248,boto3,"['jmespath', 's3transfer', 'botocore']"
249,cluster ,[]
250,llvmlite,[]
251,flake8,"['typing', 'pyflakes', 'mccabe', 'pycodestyle', 'functools32', 'importlib-metadata', 'enum34', 'configparser']"
252,pydot,['pyparsing']
253,isort,"['futures', 'backports.functools-lru-cache']"
254,kmeans-pytorch ,[]
255,cloudpickle,[]
256,carto2gpd,[]
257,us,['jellyfish']
258,pandas-datareader,"['pandas', 'lxml', 'requests']"
259,cython,[]
260,pandas_datareader,"['pandas', 'lxml', 'requests']"
261,requests-unixsocket,"['urllib3', 'requests']"
262,astor,[]
263,fastcore,[]
264,vega_datasets,['pandas']
265,seaborn ,"['matplotlib', 'pandas', 'numpy', 'scipy']"
266,Keras-Applications,"['h5py', 'numpy']"
267,jmespath,[]
268,oauth,[]
269,plotly-geo,[]
270,umap-learn,[]
271,PyWavelets,['numpy']
272,matplotlib-venn,"['matplotlib', 'numpy', 'scipy']"
273,dill,[]
274,botocore,"['jmespath', 'python-dateutil', 'urllib3']"
275,esri2gpd,[]
276,astroquery,[]
277,jupyter>=1.0.0,"['qtconsole', 'ipykernel', 'ipywidgets', 'jupyter-console', 'nbconvert', 'notebook']"
278,nose,[]
279,palettable,[]
280,lazy-object-proxy,[]
281,shapely,[]
282,flask,"['click', 'Jinja2', 'Werkzeug', 'itsdangerous']"
283,plac,[]
284,panel,"['pyviz-comms', 'markdown', 'pyct', 'bokeh', 'tqdm', 'param']"
285,murmurhash,[]
286,pymc3,[]
287,awscli,"['colorama', 's3transfer', 'rsa', 'botocore', 'PyYAML', 'docutils']"
288,s3transfer,"['botocore', 'futures']"
289,preshed,[]
290,wasabi,[]
291,astroid,"['singledispatch', 'wrapt', 'six', 'lazy-object-proxy', 'backports.functools-lru-cache', 'enum34']"
292,cymem,[]
293,osm2gpd,[]
294,sphinx,"['alabaster', 'typing', 'snowballstemmer', 'Jinja2', 'packaging', 'requests', 'sphinxcontrib-websupport', 'imagesize', 'Pygments', 'docutils', 'setuptools', 'babel', 'six']"
295,pycodestyle,[]
296,netCDF4,[]
297,fastbook,[]
298,datashader,[]
299,quandl,"['pandas', 'requests', 'python-dateutil', 'numpy', 'six', 'inflection', 'more-itertools']"
300,traittypes,['traitlets']
301,bash_kernel,['pexpect']
302,gym,"['cloudpickle', 'numpy', 'enum34', 'six', 'scipy', 'pyglet']"
303,blis,[]
304,jupyter-server-proxy,[]
305,PyQt5-sip,[]
306,xlwt,[]
307,nbautoeval,[]
308,srsly,[]
309,simplegeneric,[]
310,black,[]
311,nbdime,"['backports.functools-lru-cache', 'GitPython', 'requests', 'nbformat', 'backports.shutil-which', 'notebook', 'colorama', 'six', 'jinja2', 'pygments', 'tornado']"
312,ipython-sql,[]
313,osmnx,[]
314,keras-preprocessing,"['six', 'numpy']"
315,ipycanvas,[]
316,nglview,"['ipywidgets', 'numpy']"
317,simplejson,[]
318,jupyter-contrib-core,"['setuptools', 'jupyter-core', 'tornado', 'traitlets', 'notebook']"
319,jupyter-nbextensions-configurator,"['jupyter-core', 'pyyaml', 'jupyter-contrib-core', 'notebook', 'traitlets', 'tornado']"
320,numpy>=1.15,[]
321,appdirs,[]
322,nibabel,"['six', 'numpy', 'bz2file']"
323,tensorboard-plugin-wit,[]
324,typed-ast,[]
325,display,[]
326,nbsphinx,"['nbformat', 'jinja2', 'docutils', 'sphinx', 'traitlets', 'nbconvert']"
327,appmode,['notebook']
328,catalogue,['importlib-metadata']
329,asn1crypto,[]
330,sortedcontainers,[]
331,markdown,['setuptools']
332,wheel,[]
333,astunparse,"['wheel', 'six']"
334,pmdarima,[]
335,nilearn,['nibabel']
336,msgpack,[]
337,Shapely,[]
338,fbprophet,[]
339,missingno,"['seaborn', 'matplotlib', 'numpy', 'scipy']"
340,opencv-contrib-python,['numpy']
341,dateparser,[]
342,arviz,[]
343,rasterio,"['enum34', 'attrs', 'snuggs', 'click-plugins', 'click', 'cligj', 'affine', 'numpy']"
344,scikit-posthocs,[]
345,ghp-import,['python-dateutil']
346,ipywidgets ,"['traitlets', 'ipython', 'nbformat', 'widgetsnbextension', 'ipykernel']"
347,fastai>=0.0.16,[]
348,tensorflow-hub,"['protobuf', 'numpy']"
349,olefile,[]
350,tifffile,[]
351,ipython ,"['setuptools', 'decorator', 'traitlets', 'pygments', 'prompt-toolkit', 'pexpect', 'backports.shutil-get-terminal-size', 'simplegeneric', 'pickleshare', 'pathlib2']"
352,jupyter-offlinenotebook,['notebook']
353,pillow>=7.1.0,[]
354,seaborn>=0.9.0,"['matplotlib', 'pandas', 'numpy', 'scipy']"
355,ply,[]
356,ipysheet,['ipywidgets']
357,sqlalchemy,['importlib-metadata']
358,google-api-python-client,"['httplib2', 'six', 'google-auth', 'uritemplate', 'google-api-core', 'google-auth-httplib2']"
359,futures,[]
360,pathlib2,"['scandir', 'six']"
361,webdriver_manager,"['configparser', 'requests', 'crayons']"
362,pyLDAvis,[]
363,ruamel.yaml,"['ruamel.ordereddict', 'ruamel.yaml.clib']"
364,shap,[]
365,pyqt5-sip,[]
366,jupyter_client,"['python-dateutil', 'tornado', 'jupyter-core', 'traitlets', 'pyzmq']"
367,fastai>=2.0.0,[]
368,mysql-connector-python,['protobuf']
369,setuptools,[]
370,dash-core-components,[]
371,atomicwrites,[]
372,dash-html-components,[]
373,oscovida,[]
374,ipdb,"['setuptools', 'ipython', 'toml', 'decorator']"
375,lightgbm,[]
376,dash-renderer,[]
377,jupyter-latex-envs,"['notebook', 'jupyter-core', 'nbconvert', 'traitlets', 'ipython']"
378,jupyter-highlight-selected-word,[]
379,pyflakes,[]
380,munch,['six']
381,plotnine,[]
382,pyqtwebengine,[]
383,qgrid,"['ipywidgets', 'pandas', 'notebook']"
384,cligj,['click']
385,pathlib,[]
386,voila-material,[]
387,backports.functools-lru-cache,[]
388,boto,[]
389,fiona,[]
390,imagesize,[]
391,transformers,[]
392,scipy>=1.0.0,['numpy']
393,fsspec,[]
394,singledispatch,['six']
395,click-plugins,['click']
396,distributed,"['sortedcontainers', 'singledispatch', 'tblib', 'msgpack', 'pyyaml', 'six', 'psutil', 'futures', 'toolz', 'cloudpickle', 'tornado', 'zict', 'click', 'dask']"
397,pandas-profiling,[]
398,dash-table,[]
399,snowballstemmer,[]
400,quantstats,[]
401,tensorflow-datasets,"['absl-py', 'psutil', 'functools32', 'protobuf', 'dill', 'bz2file', 'tqdm', 'attrs', 'requests', 'termcolor', 'wrapt', 'promise', 'six', 'tensorflow-metadata', 'futures', 'numpy', 'future', 'enum34']"
402,pywavelets,['numpy']
403,uproot,"['setuptools', 'numpy']"
404,corner,"['setuptools', 'wheel', 'setuptools-scm', 'matplotlib']"
405,ortools,"['six', 'protobuf']"
406,quantecon,[]
407,jupyter-panel-proxy,[]
408,tweepy ,"['requests-oauthlib', 'requests', 'six']"
409,ruamel.yaml.clib,[]
410,empiricaldist,[]
411,werkzeug,[]
412,tensorflow-probability,[]
413,"wasabi>=0.2.1,<1.1.0",[]
414,python-editor,[]
415,metakernel,"['ipykernel', 'pexpect']"
416,xlsxwriter,[]
417,numbagg,[]
418,tzlocal,['pytz']
419,tsfresh,[]
420,google-auth-httplib2,"['google-auth', 'six', 'httplib2']"
421,brotlipy,"['enum34', 'cffi']"
422,PyQtWebEngine,[]
423,nodejs,['optional-django']
424,pymongo,[]
425,urlextract,"['uritools', 'appdirs', 'idna', 'filelock']"
426,mapclassify,[]
427,geojson,[]
428,pygame,[]
429,ipywidgets>=7.5.1,"['traitlets', 'ipython', 'nbformat', 'widgetsnbextension', 'ipykernel']"
430,kaleido,['pathlib']
431,glob2,[]
432,matplotlib>=2.0.0,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
433,pystan,"['numpy', 'Cython']"
434,tensorflow-addons,['tensorflow']
435,keplergl,[]
436,numpy>=1.14.1,[]
437,sktime,[]
438,Babel,['pytz']
439,hvplot,"['bokeh', 'pandas', 'numpy', 'holoviews', 'colorcet']"
440,smmap,[]
441,mock,"['funcsigs', 'six']"
442,pytest-cov,"['coverage', 'toml', 'pytest']"
443,gitdb,['smmap']
444,Sphinx,"['alabaster', 'typing', 'snowballstemmer', 'Jinja2', 'packaging', 'requests', 'sphinxcontrib-websupport', 'imagesize', 'Pygments', 'docutils', 'setuptools', 'babel', 'six']"
445,vpython,[]
446,Mako,['MarkupSafe']
447,mlxtend,[]
448,tensorflow-serving-api,[]
449,pyshp,[]
450,tblib,[]
451,blinker,[]
452,alembic,"['SQLAlchemy', 'python-dateutil', 'python-editor', 'Mako']"
453,jupyter-dash,[]
454,keras-applications,"['h5py', 'numpy']"
455,imutils,[]
456,jupyterhub,[]
457,nltk ,[]
458,simpy,[]
459,ase,[]
460,pydotplus,['pyparsing']
461,netcdf4,[]
462,ipywidgets>=7.5,"['traitlets', 'ipython', 'nbformat', 'widgetsnbextension', 'ipykernel']"
463,alabaster,[]
464,cobra,[]
465,partd,"['toolz', 'locket']"
466,scikit-learn>=0.19.0,"['numpy', 'scipy']"
467,jupyter-book>=0.7.0b,[]
468,pandas-datareader>=0.6.0,"['pandas', 'lxml', 'requests']"
469,psycopg2,[]
470,filelock,[]
471,python-igraph,[]
472,smart-open,"['boto', 'requests', 'boto3']"
473,voila-gridstack,[]
474,fluentpy,[]
475,obspy,[]
476,pycurl,[]
477,scikit-image>=0.16.1,"['matplotlib', 'scipy', 'six', 'pillow', 'networkx', 'cloudpickle', 'PyWavelets']"
478,ujson,[]
479,pyroutelib3,[]
480,ipython>=5.5.0,"['setuptools', 'decorator', 'traitlets', 'pygments', 'prompt-toolkit', 'pexpect', 'backports.shutil-get-terminal-size', 'simplegeneric', 'pickleshare', 'pathlib2']"
481,ipythonblocks,"['requests', 'ipython', 'notebook']"
482,emcee,['numpy']
483,jupyterthemes,"['matplotlib', 'lesscpy', 'jupyter-core', 'ipython', 'notebook']"
484,zict,['heapdict']
485,sympy ,['mpmath']
486,GitPython,['gitdb2']
487,fastai2,[]
488,XlsxWriter,[]
489,aiohttp,[]
490,gmplot,[]
491,pint,['funcsigs']
492,py ,[]
493,healpy,"['numpy', 'matplotlib', 'scipy', 'six', 'astropy']"
494,python-json-logger,[]
495,sphinxcontrib-bibtex,[]
496,fastprogress,[]
497,nteract-on-jupyter,['notebook']
498,voila>=0.1.8,"['nbconvert', 'jupyterlab-pygments', 'pygments', 'jupyter-server']"
499,rdflib,"['isodate', 'six', 'pyparsing']"
500,ruamel-yaml,"['ruamel.ordereddict', 'ruamel.yaml.clib']"
501,Fiona,[]
502,matplotlib>=3.2,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
503,Flask-Compress,"['brotli', 'flask']"
504,nbval,"['nbformat', 'ipykernel', 'six', 'pytest', 'jupyter-client', 'coverage']"
505,locket,[]
506,fastai>=0.0.11,[]
507,configparser,[]
508,control,"['matplotlib', 'numpy', 'scipy']"
509,fastai2>=0.0.11,[]
510,torchviz,"['graphviz', 'torch']"
511,kaggle,"['python-slugify', 'certifi', 'requests', 'urllib3', 'six', 'python-dateutil', 'tqdm']"
512,jupyter_dash,[]
513,cytoolz,[]
514,pamela,[]
515,meshio,['numpy']
516,librosa,[]
517,qcodes,[]
518,catboost,"['graphviz', 'matplotlib', 'six', 'pandas', 'numpy', 'plotly', 'enum34', 'scipy']"
519,python-louvain,"['networkx', 'numpy']"
520,sphinx-thebe,[]
521,PyJWT,[]
522,pep8,[]
523,mkdocs,"['Jinja2', 'PyYAML', 'livereload', 'click', 'Markdown', 'tornado']"
524,ipyvuetify,['ipyvue']
525,virtualenv,"['pathlib2', 'importlib-metadata', 'importlib-resources', 'six', 'appdirs', 'distlib', 'filelock']"
526,matplotlib>=3.0,"['python-dateutil', 'kiwisolver', 'numpy', 'six', 'cycler', 'pyparsing', 'pytz', 'backports.functools-lru-cache', 'subprocess32']"
527,lets-plot,[]
528,pytesseract,['Pillow']
529,xmltodict,[]
530,coverage,[]
531,promise,"['typing', 'six']"
532,pycosat,[]
533,coffea,[]
534,ipython_genutils,[]
535,altair-latimes,[]
536,theano,"['six', 'scipy', 'numpy']"
537,pyglet,[]
538,python-dotenv,['typing']
539,holidays,[]
540,typing,[]
541,contextily,[]
542,isodate,['six']
543,sqlparse,[]
544,pathspec,[]
545,subprocess32,[]
546,cartoframes,"['appdirs', 'tqdm', 'carto', 'unidecode', 'shapely', 'pandas', 'IPython', 'jinja2', 'webcolors']"
547,mpld3,"['matplotlib', 'jinja2']"
548,pkginfo,[]
549,gitpython,['gitdb2']
550,colour,[]
551,ffmpeg,[]
552,tfx,[]
553,ffmpeg-python,['future']
554,colorlover,[]
555,pingouin,[]
556,cowpoke,[]
557,sphinxcontrib-serializinghtml,[]
558,keyring,"['secretstorage', 'entrypoints']"
559,mplhep,"['packaging', 'requests', 'numpy', 'scipy', 'matplotlib']"
560,backports-abc,[]
561,sphinxcontrib-devhelp,[]
562,sphinxcontrib-htmlhelp,[]
563,MDAnalysis,[]
564,sphinxcontrib-applehelp,[]
565,sphinxcontrib-jsmath,[]
566,autograd,"['future', 'numpy']"
567,sphinxcontrib-qthelp,[]
568,ftfy,[]
569,colormath,"['networkx', 'numpy']"
570,pandas>=0.23.4,"['numpy', 'python-dateutil', 'pytz']"
571,Flask-RESTful,"['Flask', 'aniso8601', 'pytz', 'six']"
572,yapf,[]
573,voila-vuetify,[]
574,voila-hover,['voila']
575,tf-agents,[]
576,sphinx_rtd_theme,"['docutils', 'sphinx']"
577,wordcloud ,"['matplotlib', 'numpy', 'pillow']"
578,mobilechelonian,"['ipywidgets', 'IPython']"
579,param,[]
580,torchvision>=0.7.0,"['torch', 'numpy', 'six', 'pillow']"
581,zope.interface,['setuptools']
582,wand,[]
583,jupyter_core,['traitlets']
584,cmdstanpy,[]
585,scikit.learn,"['numpy', 'scipy']"
586,scipy>=1.4.1,['numpy']
587,intermine,[]
588,tensorflow-gpu,"['numpy', 'opt-einsum', 'mock', 'gast', 'enum34', 'keras-applications', 'astor', 'scipy', 'keras-preprocessing', 'termcolor', 'backports.weakref', 'protobuf', 'absl-py', 'functools32', 'six', 'tensorboard', 'wheel', 'wrapt', 'tensorflow-estimator', 'google-pasta', 'grpcio']"
589,prompt_toolkit,"['wcwidth', 'six']"
590,arrow,"['backports.functools-lru-cache', 'python-dateutil']"
591,chart-studio,"['plotly', 'six', 'requests', 'retrying']"
592,jupyter_console,"['jupyter-client', 'ipykernel', 'pygments', 'prompt-toolkit', 'ipython']"
593,tensorflow-metadata,"['googleapis-common-protos', 'protobuf']"
594,IPython ,"['setuptools', 'decorator', 'traitlets', 'pygments', 'prompt-toolkit', 'pexpect', 'backports.shutil-get-terminal-size', 'simplegeneric', 'pickleshare', 'pathlib2']"
595,shioaji,[]
596,prometheus_client,[]
597,pyfaidx,"['setuptools', 'six']"
598,pyspark,['py4j']
599,vtk ,[]
600,pulp,['amply']
601,streamlit,"['click', 'astor', 'blinker', 'botocore', 'protobuf', 'boto3', 'validators', 'pydeck', 'python-dateutil', 'base58', 'pandas', 'toml', 'tornado', 'altair', 'pillow', 'enum-compat', 'tzlocal', 'future', 'numpy', 'watchdog', 'requests']"
602,plotly.express,[]
603,imbalanced-learn,[]
604,vega-datasets,['pandas']
605,Quandl,"['pandas', 'requests', 'python-dateutil', 'numpy', 'six', 'inflection', 'more-itertools']"
606,geographiclib,[]
607,nbgrader,"['six', 'traitlets', 'jupyter', 'requests', 'nbformat', 'alembic', 'notebook', 'jsonschema', 'rapidfuzz', 'jupyter-core', 'python-dateutil', 'sqlalchemy', 'jupyter-client', 'tornado', 'nbconvert']"
608,category-encoders,[]
609,setuptools-git,[]
