,library,real,user,sys
72,jupyterlab,15.248,12.522,1.664
73,ipympl,18.527,15.406,1.909
74,folium,5.508,4.67,0.604
75,nltk,4.448,3.822,0.718
76,qtconsole,7.972,6.763,0.896
77,zipp,1.069,0.904,0.111
78,importlib-metadata,2.083,1.726,0.263
79,joblib,1.238,1.026,0.165
80,lxml,1.689,1.5,0.144
81,bqplot,19.109,16.246,2.038
82,beautifulsoup4,1.303,1.095,0.152
83,bokeh,15.775,14.078,2.103
84,scikit-image,12.479,11.154,1.303
85,graphviz,1.082,0.907,0.126
86,jupyter-book,1.138,0.915,0.147
87,IPython,5.092,4.263,0.569
88,h5py,3.507,3.06,0.341
89,bs4,1.844,1.526,0.248
90,cffi,1.616,1.392,0.162
91,fastai,20.715,17.471,2.686
92,appnope,0.898,0.701,0.155
93,keras,6.57,5.756,0.697
94,openpyxl,2.531,2.119,0.432
95,pycparser,0.887,0.721,0.129
96,numpy ,3.226,2.861,0.326
97,watermark,4.594,3.709,0.608
98,geopandas,2.506,1.902,0.263
99,opencv-python,11.216,9.54,1.424
100,pytest,4.184,3.442,0.485
101,numba,4.786,4.144,0.572
102,PyYAML,1.113,0.945,0.124
103,colorama,0.965,0.799,0.134
104,datetime,1.885,1.623,0.197
105,torch,29.653,17.481,3.293
106,matplotlib ,5.75,5.017,0.559
107,altair,11.044,9.545,1.251
108,nbgitpuller,13.943,11.641,1.601
109,there,0.821,0.629,0.136
110,patsy,3.5,3.093,0.332
111,click,1.086,0.922,0.129
112,QtPy,1.011,0.815,0.139
113,imageio,1.31,1.109,0.159
114,spacy,20.667,17.975,2.116
115,sphinx-gallery,11.591,9.948,0.995
116,rise,1.127,0.878,0.111
117,async-generator,1.133,0.891,0.17
118,jupyterlab-server,0.808,0.693,0.103
119,future,2.102,1.787,0.361
120,wordcloud,6.826,5.978,0.614
121,retrying,1.437,1.204,0.197
122,astropy,6.269,5.396,0.59
123,toolz,1.556,1.309,0.237
124,oauthlib,1.024,0.862,0.122
125,jupyterlab-pygments,1.462,1.256,0.145
126,tensorboard,9.149,8.081,0.754
127,Flask,2.036,1.696,0.237
128,ipyleaflet,15.107,12.528,1.88
129,threadpoolctl,0.791,0.687,0.089
130,torchvision,26.434,20.153,3.25
131,argon2-cffi,1.909,1.64,0.177
132,json5,0.903,0.757,0.116
133,psutil,1.469,1.255,0.166
134,gensim,13.219,11.519,1.186
135,geopy,1.74,1.468,0.231
136,requests-oauthlib,2.207,1.864,0.235
137,Werkzeug,1.02,0.87,0.116
138,protobuf,1.503,1.306,0.139
139,regex,2.68,2.28,0.372
140,html5lib,1.107,0.886,0.154
141,RISE,0.918,0.746,0.122
142,ipyvolume,19.329,16.459,1.979
143,jupytext,5.827,4.703,0.862
144,pandas ,6.637,5.904,0.639
145,xgboost,11.584,7.941,1.188
146,scikit_learn,6.923,6.121,0.729
147,more-itertools,1.13,0.944,0.13
148,wrapt,1.436,1.195,0.225
149,wget,1.262,0.996,0.236
150,termcolor,1.435,1.168,0.231
151,textblob,4.732,4.163,0.647
152,cufflinks,26.315,22.172,3.367
153,tabulate,1.377,1.119,0.228
154,uk_covid19,0.832,0.668,0.136
155,soupsieve,1.135,0.95,0.134
156,cachetools,0.961,0.838,0.093
157,fastai2>=0.0.16,0.81,0.685,0.098
158,jupyter_contrib_nbextensions,16.708,13.978,2.046
159,jinja2,1.215,0.991,0.178
160,gast,1.44,1.168,0.249
161,jupyterlab_launcher>=0.5.0,13.658,11.189,1.683
162,SQLAlchemy,3.556,3.042,0.38
163,pywinpty,2.381,1.858,0.347
164,Keras,6.66,5.794,0.768
165,descartes,5.906,5.05,0.676
166,mpmath,2.919,2.478,0.424
167,tensorflow-estimator,1.164,0.989,0.138
168,typing-extensions,1.03,0.817,0.166
169,markupsafe,0.877,0.726,0.119
170,vdom,7.863,6.458,1.027
171,pyasn1,1.108,0.947,0.123
172,pyarrow,4.822,4.06,0.649
173,datascience,1.192,0.961,0.182
174,nest-asyncio,0.817,0.694,0.113
175,nbclient,0.828,0.731,0.087
176,selenium,1.366,1.148,0.163
177,dash,17.629,14.946,2.61
178,scikit-learn ,6.858,6.133,0.663
179,cryptography,2.615,2.253,0.252
180,scipy ,6.026,5.275,0.694
181,grpcio,2.69,2.358,0.251
182,pylint,3.933,3.288,0.495
183,branca,1.833,1.517,0.253
184,absl-py,1.804,1.483,0.281
185,pygments,1.469,1.27,0.158
186,traitlets>=4.3.1,1.415,1.172,0.159
187,sentencepiece,4.687,2.556,0.546
188,yfinance,9.254,8.15,0.921
189,pyyaml,1.092,0.937,0.112
190,rsa,1.077,0.845,0.214
191,et-xmlfile,1.314,1.072,0.223
192,Markdown,0.996,0.86,0.097
193,jdcal,0.896,0.746,0.103
194,itsdangerous,0.864,0.715,0.12
195,jupyter-contrib-nbextensions,17.532,14.795,2.018
196,watermark ,4.792,3.937,0.595
197,send2trash,1.397,1.144,0.236
198,pyOpenSSL,2.821,2.423,0.268
199,xarray,7.289,6.578,0.613
200,jupyter-server,13.444,11.273,1.557
201,thinc,24.758,21.636,2.581
202,google-auth-oauthlib,3.353,2.84,0.303
203,nbdev>=0.2.12,0.912,0.735,0.164
204,plotly-express,72.904,75.721,10.198
205,Click,1.049,0.868,0.145
206,Cython,2.187,1.895,0.242
207,qiskit,0.856,0.739,0.106
208,pyasn1-modules,1.378,1.19,0.134
209,docutils,1.238,0.994,0.204
210,azure-cognitiveservices-search-imagesearch,5.473,4.654,0.404
211,packaging ,1.193,0.993,0.152
212,google-auth,1.886,1.585,0.204
213,tables,4.285,3.591,0.488
214,oauth2client,1.356,1.107,0.219
215,py,1.054,0.873,0.144
216,Keras-Preprocessing,3.435,3.009,0.353
217,gspread,3.889,3.203,0.46
218,pyproj,1.703,1.431,0.208
219,mccabe,0.893,0.738,0.124
220,holoviews,23.972,20.903,2.428
221,tweepy,2.646,2.238,0.261
222,dask,1.835,1.582,0.213
223,vega,2.166,1.776,0.301
224,fastai2>=0.0.5,0.823,0.686,0.113
225,numexpr,3.446,3.037,0.355
226,numpydoc,7.274,6.306,0.686
227,pluggy,2.394,2.025,0.267
228,PyQt5,0.845,0.714,0.119
229,imageio ,1.308,1.088,0.184
230,docopt,1.432,1.099,0.272
231,openpyxl ,2.402,1.992,0.432
232,opencv-python ,11.413,9.594,1.55
233,autopep8,1.151,0.928,0.156
234,opt-einsum,3.67,3.141,0.492
235,numpydoc ,7.256,6.142,0.831
236,imagesize ,0.925,0.735,0.159
237,biopython,2.425,1.996,0.388
238,wincertstore,0.861,0.687,0.142
239,notebook ,14.62,12.269,1.769
240,google-pasta,1.043,0.871,0.129
241,importlib-metadata ,1.975,1.583,0.299
242,scikit-image ,12.584,11.301,1.279
243,toml,0.834,0.635,0.159
244,gunicorn,1.032,0.866,0.132
245,pip,0.784,0.637,0.142
246,PySocks,0.82,0.639,0.145
247,ipyturtle,14.8,12.331,1.793
248,boto3,4.846,4.344,0.378
249,cluster ,0.806,0.665,0.088
250,llvmlite,2.034,1.71,0.304
251,flake8,3.719,3.049,0.506
252,pydot,1.187,1.008,0.131
253,isort,1.334,1.142,0.139
254,kmeans-pytorch ,0.847,0.695,0.121
255,cloudpickle,0.999,0.828,0.14
256,carto2gpd,0.837,0.703,0.105
257,us,1.967,1.578,0.363
258,pandas-datareader,8.299,7.387,0.734
259,cython,2.129,1.883,0.196
260,pandas_datareader,8.384,7.445,0.744
261,requests-unixsocket,2.243,1.916,0.235
262,astor,0.83,0.691,0.106
263,fastcore,0.952,0.824,0.117
264,vega_datasets,6.72,5.883,0.714
265,seaborn ,11.006,9.885,0.876
266,Keras-Applications,4.053,3.521,0.464
267,jmespath,0.826,0.664,0.115
268,oauth,1.417,1.142,0.227
269,plotly-geo,5.402,4.404,0.518
270,umap-learn,1.68,1.504,0.147
271,PyWavelets,3.471,3.038,0.373
272,matplotlib-venn,8.902,7.779,0.95
273,dill,0.964,0.839,0.088
274,botocore,4.439,4.053,0.291
275,esri2gpd,0.831,0.695,0.107
276,astroquery,9.49,7.859,0.986
277,jupyter>=1.0.0,15.309,12.958,1.68
278,nose,1.051,0.873,0.145
279,palettable,0.995,0.825,0.134
280,lazy-object-proxy,1.041,0.865,0.141
281,shapely,1.004,0.839,0.116
282,flask,2.02,1.719,0.206
283,plac,0.901,0.754,0.115
284,panel,18.41,15.904,2.288
285,murmurhash,6.083,5.32,0.673
286,pymc3,2.992,2.487,0.364
287,awscli,7.58,6.891,0.478
288,s3transfer,4.034,3.543,0.373
289,preshed,12.859,11.294,1.438
290,wasabi,1.244,1.03,0.196
291,astroid,2.377,1.939,0.344
292,cymem,6.042,5.276,0.661
293,osm2gpd,0.806,0.646,0.131
294,sphinx,6.649,5.719,0.525
295,pycodestyle,0.899,0.724,0.141
296,netCDF4,1.37,1.11,0.223
297,fastbook,0.861,0.754,0.074
298,datashader,3.356,2.939,0.325
299,quandl,8.768,7.366,0.932
300,traittypes,1.491,1.249,0.142
301,bash_kernel,1.171,0.951,0.141
302,gym,9.133,8.05,1.136
303,blis,13.223,17.314,9.047
304,jupyter-server-proxy,1.149,0.908,0.156
305,PyQt5-sip,0.825,0.688,0.125
306,xlwt,1.025,0.854,0.136
307,nbautoeval,1.15,0.87,0.196
308,srsly,7.57,6.588,0.888
309,simplegeneric,1.322,1.041,0.236
310,black,0.826,0.736,0.078
311,nbdime,15.748,12.972,1.949
312,ipython-sql,1.076,0.872,0.168
313,osmnx,1.234,0.965,0.182
314,keras-preprocessing,3.047,2.656,0.323
315,ipycanvas,2.907,2.192,0.427
316,nglview,19.26,15.959,2.318
317,simplejson,1.081,0.889,0.156
318,jupyter-contrib-core,14.325,11.922,1.729
319,jupyter-nbextensions-configurator,14.759,12.406,1.773
320,numpy>=1.15,3.087,2.766,0.277
321,appdirs,0.887,0.721,0.135
322,nibabel,8.684,7.356,1.34
323,tensorboard-plugin-wit,1.084,0.822,0.164
324,typed-ast,1.117,0.959,0.121
325,display,1.394,1.08,0.229
326,nbsphinx,11.516,9.68,1.187
327,appmode,14.464,12.128,1.736
328,catalogue,2.202,1.806,0.269
329,asn1crypto,1.057,0.862,0.157
330,sortedcontainers,1.01,0.849,0.112
331,markdown,0.972,0.773,0.166
332,wheel,0.762,0.66,0.097
333,astunparse,0.929,0.751,0.136
334,pmdarima,0.835,0.7,0.105
335,nilearn,9.586,8.044,1.247
336,msgpack,1.473,1.256,0.191
337,Shapely,1.21,1.033,0.128
338,fbprophet,1.085,0.886,0.175
339,missingno,12.405,11.165,0.98
340,opencv-contrib-python,4.568,4.013,0.502
341,dateparser,3.4,2.929,0.416
342,arviz,4.294,3.683,0.448
343,rasterio,6.258,5.111,0.694
344,scikit-posthocs,3.105,2.697,0.276
345,ghp-import,1.72,1.327,0.301
346,ipywidgets ,14.823,12.21,1.787
347,fastai>=0.0.16,21.359,18.171,2.63
348,tensorflow-hub,3.791,3.276,0.408
349,olefile,1.368,1.099,0.233
350,tifffile,7.64,10.082,7.481
351,ipython ,4.961,4.164,0.562
352,jupyter-offlinenotebook,14.601,12.305,1.728
353,pillow>=7.1.0,1.875,1.651,0.166
354,seaborn>=0.9.0,11.542,10.438,0.904
355,ply,0.923,0.753,0.143
356,ipysheet,14.454,12.106,1.715
357,sqlalchemy,3.306,2.838,0.34
358,google-api-python-client,8.168,7.116,0.753
359,futures,0.898,0.724,0.145
360,pathlib2,1.664,1.312,0.314
361,webdriver_manager,2.586,2.144,0.294
362,pyLDAvis,4.998,4.253,0.625
363,ruamel.yaml,1.935,1.667,0.189
364,shap,6.05,6.796,2.954
365,pyqt5-sip,0.729,0.608,0.107
366,jupyter_client,3.981,3.36,0.461
367,fastai>=2.0.0,20.12,16.572,2.413
368,mysql-connector-python,1.735,1.473,0.17
369,setuptools,0.653,0.548,0.1
370,dash-core-components,2.59,2.204,0.385
371,atomicwrites,0.908,0.762,0.115
372,dash-html-components,1.553,1.266,0.319
373,oscovida,0.831,0.682,0.112
374,ipdb,5.722,4.676,0.815
375,lightgbm,1.374,1.125,0.218
376,dash-renderer,1.596,1.359,0.216
377,jupyter-latex-envs,14.431,12.072,1.763
378,jupyter-highlight-selected-word,0.942,0.78,0.103
379,pyflakes,0.952,0.814,0.104
380,munch,1.073,0.895,0.134
381,plotnine,73.555,74.474,6.63
382,pyqtwebengine,0.825,0.712,0.085
383,qgrid,20.286,17.125,2.26
384,cligj,1.503,1.262,0.201
385,pathlib,1.416,1.167,0.223
386,voila-material,1.126,0.931,0.147
387,backports.functools-lru-cache,0.928,0.8,0.099
388,boto,1.61,1.388,0.181
389,fiona,1.422,1.185,0.201
390,imagesize,0.871,0.714,0.127
391,transformers,15.278,12.172,1.463
392,scipy>=1.0.0,5.481,4.825,0.604
393,fsspec,0.732,0.625,0.099
394,singledispatch,0.994,0.868,0.084
395,click-plugins,0.934,0.775,0.116
396,distributed,7.463,6.237,1.035
397,pandas-profiling,1.172,0.912,0.205
398,dash-table,1.843,1.5,0.32
399,snowballstemmer,1.085,0.898,0.135
400,quantstats,2.965,2.538,0.356
401,tensorflow-datasets,12.922,11.093,1.939
402,pywavelets,3.273,2.898,0.311
403,uproot,3.655,3.209,0.366
404,corner,6.046,5.29,0.551
405,ortools,3.182,2.393,0.391
406,quantecon,7.384,6.247,1.01
407,jupyter-panel-proxy,1.614,1.222,0.206
408,tweepy ,2.729,2.257,0.322
409,ruamel.yaml.clib,0.872,0.718,0.112
410,empiricaldist,1.379,1.108,0.196
411,werkzeug,1.119,0.909,0.166
412,tensorflow-probability,3.943,3.251,0.582
413,"wasabi>=0.2.1,<1.1.0",3.943,3.251,0.582
414,python-editor,0.919,0.769,0.119
415,metakernel,7.574,6.127,0.963
416,xlsxwriter,1.146,0.988,0.124
417,numbagg,0.71,0.566,0.114
418,tzlocal,1.462,1.24,0.17
419,tsfresh,78.94,81.212,11.095
420,google-auth-httplib2,5.009,4.28,0.578
421,brotlipy,1.893,1.581,0.225
422,PyQtWebEngine,0.843,0.699,0.122
423,nodejs,1.94,1.595,0.323
424,pymongo,1.74,1.561,0.135
425,urlextract,2.519,1.962,0.392
426,mapclassify,1.073,0.85,0.184
427,geojson,0.901,0.763,0.109
428,pygame,2.528,1.674,0.259
429,ipywidgets>=7.5.1,14.985,12.504,1.807
430,kaleido,3.951,3.304,0.584
431,glob2,1.387,1.135,0.214
432,matplotlib>=2.0.0,5.873,5.099,0.62
433,pystan,11.513,9.416,1.523
434,tensorflow-addons,41.305,28.898,4.089
435,keplergl,4.367,3.507,0.421
436,numpy>=1.14.1,3.059,2.685,0.329
437,sktime,1.547,1.172,0.255
438,Babel,1.987,1.712,0.225
439,hvplot,23.925,20.531,2.393
440,smmap,0.973,0.776,0.16
441,mock,1.09,0.899,0.135
442,pytest-cov,4.766,4.016,0.447
443,gitdb,1.643,1.321,0.282
444,Sphinx,6.323,5.089,0.581
445,vpython,2.039,1.626,0.28
446,Mako,1.141,0.956,0.139
447,mlxtend,1.352,1.175,0.142
448,tensorflow-serving-api,1.381,1.242,0.098
449,pyshp,1.339,1.033,0.254
450,tblib,0.932,0.798,0.104
451,blinker,1.404,1.122,0.253
452,alembic,4.274,3.628,0.449
453,jupyter-dash,1.135,0.915,0.157
454,keras-applications,4.674,3.675,0.513
455,imutils,1.359,1.082,0.271
456,jupyterhub,1.505,1.075,0.145
457,nltk ,4.787,4.198,0.686
458,simpy,0.933,0.737,0.148
459,ase,1.501,1.145,0.231
460,pydotplus,1.779,1.449,0.265
461,netcdf4,1.36,1.124,0.192
462,ipywidgets>=7.5,14.116,11.817,1.693
463,alabaster,0.947,0.797,0.116
464,cobra,1.7,1.359,0.135
465,partd,1.702,1.358,0.314
466,scikit-learn>=0.19.0,7.069,6.353,0.652
467,jupyter-book>=0.7.0b,1.155,0.838,0.18
468,pandas-datareader>=0.6.0,8.412,7.519,0.727
469,psycopg2,1.28,1.043,0.205
470,filelock,1.282,1.069,0.189
471,python-igraph,2.032,1.679,0.245
472,smart-open,7.104,6.262,0.657
473,voila-gridstack,0.911,0.635,0.157
474,fluentpy,0.835,0.705,0.1
475,obspy,15.264,17.835,8.674
476,pycurl,1.052,0.867,0.159
477,scikit-image>=0.16.1,12.638,11.244,1.361
478,ujson,0.942,0.785,0.115
479,pyroutelib3,1.099,0.839,0.178
480,ipython>=5.5.0,5.051,4.192,0.623
481,ipythonblocks,14.988,12.65,1.657
482,emcee,3.305,2.907,0.324
483,jupyterthemes,18.763,16.001,2.075
484,zict,1.99,1.613,0.348
485,sympy ,9.905,8.383,1.487
486,GitPython,2.0,1.622,0.295
487,fastai2,0.8,0.656,0.112
488,XlsxWriter,1.222,1.043,0.136
489,aiohttp,3.746,3.205,0.391
490,gmplot,1.104,0.867,0.147
491,pint,1.167,0.903,0.17
492,py ,0.964,0.789,0.137
493,healpy,12.476,10.623,1.152
494,python-json-logger,1.313,1.071,0.227
495,sphinxcontrib-bibtex,1.559,1.225,0.185
496,fastprogress,2.071,1.631,0.34
497,nteract-on-jupyter,25.632,22.321,2.77
498,voila>=0.1.8,13.407,11.132,1.588
499,rdflib,3.091,2.477,0.562
500,ruamel-yaml,1.848,1.622,0.152
501,Fiona,1.476,1.229,0.193
502,matplotlib>=3.2,6.016,5.298,0.577
503,Flask-Compress,4.855,4.009,0.664
504,nbval,11.798,9.996,1.232
505,locket,0.907,0.727,0.142
506,fastai>=0.0.11,20.577,17.413,2.621
507,configparser,0.913,0.752,0.129
508,control,9.316,8.082,1.039
509,fastai2>=0.0.11,0.772,0.68,0.061
510,torchviz,27.78,18.297,3.291
511,kaggle,3.597,3.006,0.416
512,jupyter_dash,1.074,0.875,0.18
513,cytoolz,2.653,2.085,0.53
514,pamela,0.898,0.771,0.098
515,meshio,3.682,3.071,0.366
516,librosa,11.952,10.487,1.323
517,qcodes,3.131,2.642,0.346
518,catboost,20.089,17.094,2.2
519,python-louvain,5.704,5.018,0.848
520,sphinx-thebe,1.091,0.899,0.154
521,PyJWT,0.954,0.795,0.128
522,pep8,0.915,0.76,0.122
523,mkdocs,4.588,3.855,0.621
524,ipyvuetify,15.184,12.657,1.815
525,virtualenv,4.01,3.413,0.41
526,matplotlib>=3.0,5.801,4.869,0.524
527,lets-plot,0.864,0.702,0.132
528,pytesseract,2.358,2.018,0.289
529,xmltodict,0.905,0.732,0.145
530,coverage,1.484,1.316,0.128
531,promise,1.641,1.41,0.183
532,pycosat,1.832,1.462,0.359
533,coffea,1.422,1.223,0.145
534,ipython_genutils,0.937,0.757,0.149
535,altair-latimes,1.383,1.148,0.151
536,theano,8.617,7.624,1.098
537,pyglet,3.062,2.396,0.528
538,python-dotenv,1.072,0.864,0.168
539,holidays,1.441,1.14,0.227
540,typing,0.954,0.732,0.159
541,contextily,2.373,1.567,0.366
542,isodate,1.088,0.897,0.147
543,sqlparse,0.937,0.758,0.144
544,pathspec,0.905,0.746,0.128
545,subprocess32,0.926,0.728,0.162
546,cartoframes,15.401,13.418,1.492
547,mpld3,7.031,6.094,0.744
548,pkginfo,0.922,0.787,0.105
549,gitpython,1.975,1.613,0.266
550,colour,0.8,0.646,0.125
551,ffmpeg,1.348,1.083,0.225
552,tfx,36.932,23.288,3.364
553,ffmpeg-python,3.513,2.919,0.629
554,colorlover,1.228,1.007,0.2
555,pingouin,2.298,2.0,0.239
556,cowpoke,0.778,0.639,0.108
557,sphinxcontrib-serializinghtml,0.936,0.768,0.133
558,keyring,3.772,3.256,0.367
559,mplhep,13.839,12.232,1.221
560,backports-abc,0.853,0.691,0.13
561,sphinxcontrib-devhelp,0.918,0.766,0.118
562,sphinxcontrib-htmlhelp,0.917,0.761,0.119
563,MDAnalysis,15.144,14.321,4.916
564,sphinxcontrib-applehelp,0.951,0.787,0.114
565,sphinxcontrib-jsmath,0.819,0.673,0.137
566,autograd,4.963,4.278,0.748
567,sphinxcontrib-qthelp,0.863,0.71,0.118
568,ftfy,1.12,0.924,0.173
569,colormath,5.916,5.106,0.96
570,pandas>=0.23.4,6.401,5.71,0.606
571,Flask-RESTful,2.869,2.488,0.24
572,yapf,1.311,1.138,0.113
573,voila-vuetify,0.861,0.669,0.118
574,voila-hover,13.321,10.961,1.69
575,tf-agents,6.66,5.558,0.956
576,sphinx_rtd_theme,6.275,5.422,0.543
577,wordcloud ,6.983,6.099,0.577
578,mobilechelonian,15.065,12.516,1.642
579,param,1.0,0.826,0.142
580,torchvision>=0.7.0,27.813,19.626,2.681
581,zope.interface,1.526,1.299,0.184
582,wand,1.073,0.89,0.142
583,jupyter_core,1.641,1.361,0.175
584,cmdstanpy,2.634,2.213,0.371
585,scikit.learn,6.987,6.22,0.697
586,scipy>=1.4.1,5.845,5.155,0.637
587,intermine,1.588,1.248,0.265
588,tensorflow-gpu,32.645,27.504,3.97
589,prompt_toolkit,1.615,1.352,0.188
590,arrow,1.463,1.248,0.138
591,chart-studio,8.639,7.232,1.231
592,jupyter_console,7.552,6.17,0.915
593,tensorflow-metadata,1.962,1.705,0.186
594,IPython ,4.832,3.943,0.635
595,shioaji,0.944,0.811,0.102
596,prometheus_client,0.974,0.823,0.116
597,pyfaidx,1.579,1.313,0.21
598,pyspark,19.206,17.325,2.151
599,vtk ,3.254,2.367,0.433
600,pulp,5.574,4.63,0.691
601,streamlit,33.809,29.09,3.382
602,plotly.express,73.015,75.733,10.026
603,imbalanced-learn,5.361,4.16,0.695
604,vega-datasets,7.006,6.189,0.697
605,Quandl,8.678,7.564,0.928
606,geographiclib,1.381,1.088,0.271
607,nbgrader,22.873,19.72,2.582
608,category-encoders,72.333,75.059,10.254
609,setuptools-git,0.863,0.714,0.117
610,ipython-genutils ,0.884,0.742,0.111
611,gql,3.406,2.802,0.437
612,Pandas,6.885,6.181,0.611
613,cvxopt,1.649,1.156,0.203
614,Biopython,2.564,1.999,0.372
615,voila-vuetify>=0.0.1a6,0.997,0.768,0.125
616,prettytable,1.125,0.969,0.093
617,dash_html_components,1.737,1.471,0.29
618,music21,12.595,11.333,3.258
619,numpy>=1.14.5,3.124,2.743,0.342
620,imblearn,4.931,4.201,0.646
621,cvxpy,26.982,26.13,8.238
622,ipyvuetify>=0.1.9,15.037,12.426,1.733
623,dash_core_components,2.55,2.267,0.272
624,python-slugify,0.981,0.764,0.169
625,pymatgen,3.879,3.145,0.48
626,jupyter>=1.0,14.623,12.257,1.665
627,mkdocs-material,1.603,1.402,0.139
628,datapane,0.881,0.739,0.109
629,unicodecsv,1.357,1.129,0.187
630,pprint,0.808,0.602,0.149
631,rebound,1.93,1.562,0.358
632,py4j,1.088,0.856,0.132
633,nbdev,0.814,0.675,0.094
634,matplotlib_venn,9.052,7.923,0.938
635,pathtools,1.305,1.055,0.226
636,backports.shutil-get-terminal-size,0.906,0.727,0.142
637,win-inet-pton,0.903,0.743,0.111
638,jaxlib,8.536,7.252,0.97
639,greenlet,1.15,0.987,0.118
640,py-cpuinfo,1.386,1.11,0.251
641,certipy,3.445,2.717,0.339
642,plotly ,7.046,5.874,1.054
643,path,0.836,0.688,0.104
644,json5 ,0.91,0.74,0.138
645,Flask-SQLAlchemy,4.414,3.846,0.338
646,texthero,1.133,0.878,0.171
647,pandas_profiling,1.129,0.958,0.146
648,jupyter-telemetry,1.15,0.929,0.147
649,googleapis-common-protos,1.684,1.425,0.184
650,paramiko,3.218,2.792,0.274
651,SPARQLWrapper,3.298,2.692,0.539
652,filterpy,9.022,7.887,0.952
653,validators,1.648,1.329,0.286
654,aniso8601,0.984,0.852,0.091
655,multipledispatch,0.974,0.81,0.123
656,Theano,9.06,7.722,1.143
657,nbresuse,14.425,12.14,1.637
658,convertdate,3.015,2.531,0.444
659,cmocean,1.482,1.189,0.257
660,clustergrammer2,14.627,12.012,1.687
661,langdetect,1.1,0.934,0.098
662,pyvis,8.104,6.917,1.086
663,mip,2.123,1.604,0.237
664,xlrd >= 1.0.0,0.992,0.828,0.13
665,Pillow ,1.81,1.606,0.148
666,ephem,1.142,0.939,0.151
667,multidict,2.413,2.046,0.37
668,rope,1.717,1.403,0.286
669,xlrd ,0.988,0.79,0.159
670,numpy>=1.19.2,2.929,2.606,0.278
671,PyPDF2,1.432,1.206,0.198
672,textmining3,1.293,0.978,0.161
673,httplib2,3.599,3.064,0.459
674,natsort,1.03,0.888,0.11
675,lz4,2.473,2.128,0.377
676,nsepy,9.124,8.162,0.705
677,ipy_table,1.333,1.064,0.237
678,multiprocess,2.146,1.679,0.44
679,panel ,17.957,16.115,2.168
680,solidspy,9.182,7.826,0.948
681,yarl,1.315,1.079,0.137
682,bt,11.839,10.32,1.326
683,text-unidecode,0.917,0.768,0.116
684,Interactive,1.361,1.117,0.209
685,qtpy,0.931,0.772,0.124
686,statsmodels ,72.383,75.761,10.293
687,genson,1.481,1.182,0.24
688,mmh3,1.791,1.438,0.342
689,print-function,1.384,1.081,0.22
690,nbserverproxy,14.893,12.312,1.904
691,lmfit,8.36,7.232,1.131
692,interact,1.448,1.105,0.246
693,spacy ,20.632,18.14,2.124
694,pyevtk,4.31,3.666,0.567
