,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
21,pykrige,6.215,5.496,0.573,1.209,1.066,0.102,0.835,0.749,0.083
22,overpass,2.301,1.993,0.174,0.893,0.791,0.055,0.839,0.748,0.086
23,livereload,2.081,1.836,0.202,1.632,1.404,0.213,0.846,0.735,0.109
24,lifelines,16.402,14.808,1.364,1.299,1.144,0.107,0.787,0.726,0.059
25,resampy,9.463,8.656,0.723,1.716,1.51,0.186,0.829,0.712,0.115
26,snakemake,11.336,9.654,1.087,2.146,1.872,0.255,1.081,0.985,0.093
27,matminer,26.9,29.215,10.873,27.257,29.225,10.536,27.544,30.126,10.726
28,squarify,0.975,0.756,0.115,0.815,0.703,0.087,0.764,0.671,0.091
29,phe,1.637,1.412,0.194,1.636,1.408,0.215,0.739,0.65,0.087
30,pattern,12.626,10.334,1.773,12.069,10.107,1.876,12.53,10.635,1.842
31,tesseract-ocr,3.314,2.915,0.336,2.385,2.147,0.225,2.365,2.07,0.23
32,typer,1.063,0.871,0.152,0.948,0.836,0.087,0.751,0.645,0.101
33,pre-commit,3.242,2.797,0.246,1.196,1.057,0.103,0.895,0.755,0.138
34,cartopy,21.475,19.124,7.015,17.324,18.256,6.064,18.308,18.073,6.269
35,allennlp,103.00200000000001,86.044,9.452,8.847,8.23,0.572,8.908,8.213,0.66
36,zeep,3.391,2.928,0.239,1.119,0.969,0.12,0.862,0.728,0.131
37,cookiecutter,3.539,3.038,0.223,1.112,0.981,0.108,0.885,0.755,0.126
38,easydict,1.618,1.41,0.198,1.61,1.389,0.208,0.759,0.598,0.157
39,utm,1.629,1.427,0.174,1.649,1.393,0.224,0.717,0.649,0.065
40,lightkurve,31.391,27.766,3.009,1.583,1.408,0.102,1.18,1.086,0.091
41,numcodecs,3.601,3.177,0.349,1.461,1.108,0.183,0.763,0.665,0.095
42,pyodbc,1.701,1.439,0.236,1.606,1.362,0.221,1.778,1.526,0.224
43,pyreadstat,6.962,6.021,0.533,1.205,1.039,0.103,0.823,0.713,0.107
44,twisted,4.237,3.767,0.33,2.836,2.522,0.276,0.881,0.775,0.102
45,pyvcf,2.786,2.504,0.255,2.778,2.53,0.219,0.798,0.695,0.101
46,apipkg,0.838,0.724,0.091,0.861,0.7,0.115,0.75,0.667,0.076
47,prov,3.509,2.97,0.354,1.149,0.98,0.141,0.831,0.748,0.079
48,libsass,1.673,1.491,0.13,1.422,1.222,0.154,0.804,0.714,0.087
49,lark-parser,1.759,1.564,0.183,1.802,1.542,0.243,0.757,0.621,0.123
50,ipyparallel,5.64,4.833,0.504,1.268,1.12,0.113,0.978,0.891,0.085
51,ratelim,0.978,0.802,0.136,0.895,0.796,0.073,0.792,0.685,0.1
52,scikit-hep,24.106,20.667,1.976,1.504,1.354,0.119,1.406,1.305,0.099
53,jeepney,0.925,0.786,0.101,1.032,0.83,0.133,0.729,0.601,0.126
54,incremental,0.911,0.795,0.092,0.911,0.786,0.078,0.795,0.717,0.075
55,jupyter_nbextensions_configurator,12.076,10.275,1.027,2.095,1.84,0.229,1.287,1.168,0.106
56,colorcet,1.553,1.297,0.165,1.2,1.041,0.116,0.832,0.731,0.099
57,execnet,0.912,0.817,0.069,0.883,0.745,0.113,0.711,0.63,0.079
58,abtem,14.107,12.702,1.089,1.17,1.0,0.134,0.761,0.679,0.076
59,pipenv,4.154,3.612,0.35,3.157,2.811,0.305,0.929,0.813,0.097
60,pythreejs,14.988,13.077,1.16,1.834,1.618,0.161,1.271,1.174,0.094
61,root_numpy,11.604,9.5,1.559,11.522,9.792,1.551,11.193,9.409,1.605
62,constantly,0.907,0.764,0.116,0.848,0.721,0.102,0.803,0.744,0.056
63,swiglpk,1.246,1.066,0.136,1.228,1.064,0.117,0.791,0.68,0.107
64,typeguard,0.942,0.828,0.091,0.919,0.797,0.095,0.795,0.672,0.118
65,albumentations,14.181,11.807,1.24,1.197,1.024,0.143,0.975,0.864,0.108
66,pyppeteer,1.962,1.686,0.106,1.08,0.943,0.107,0.839,0.74,0.095
67,gdal,19.741,16.956,2.527,19.804,17.111,2.555,19.703,16.835,2.471
68,python-oauth2,1.698,1.449,0.223,1.713,1.492,0.209,0.796,0.682,0.111
69,requests-cache,2.198,1.869,0.195,1.178,1.033,0.1,0.857,0.752,0.102
70,pydub,0.955,0.81,0.119,0.956,0.822,0.107,0.785,0.716,0.066
71,jellyfish,0.817,0.675,0.109,0.96,0.813,0.093,0.801,0.697,0.101
72,featuretools,14.889,13.296,1.143,1.352,1.196,0.128,1.009,0.907,0.099
73,audioread,1.637,1.43,0.181,1.652,1.457,0.176,0.701,0.607,0.09
74,dnspython,1.118,0.99,0.096,1.07,0.917,0.118,0.669,0.572,0.093
75,sidecar,16.719,14.527,1.301,1.688,1.555,0.099,1.514,1.401,0.11
76,snuggs,3.25,2.902,0.287,0.862,0.716,0.088,0.79,0.687,0.1
77,gpxpy,1.817,1.587,0.186,1.631,1.452,0.167,0.726,0.63,0.094
78,scikit-optimize,8.746,7.773,0.818,1.02,0.879,0.097,0.89,0.802,0.085
79,anndata,10.594,9.511,0.817,1.463,1.038,0.124,0.87,0.777,0.09
80,msrest,2.378,1.99,0.223,1.126,0.955,0.14,0.858,0.762,0.093
81,fastapi,2.272,1.924,0.233,1.164,1.022,0.113,0.912,0.827,0.083
82,python-jsonrpc-server,0.98,0.817,0.118,0.881,0.761,0.094,0.805,0.684,0.116
83,pyvista,9.737,8.4,1.089,1.226,1.064,0.099,0.831,0.731,0.097
84,arpeggio,0.983,0.847,0.114,1.006,0.887,0.092,0.725,0.639,0.083
85,simpeg,38.604,37.681,8.572,7.035,8.206,3.045,7.188,8.579,3.124
86,flask-login,2.413,2.105,0.157,0.998,0.867,0.104,0.845,0.755,0.088
87,comtypes,5.3,5.047,0.235,5.325,5.061,0.251,0.761,0.677,0.078
88,rio-l8qa,5.342,4.561,0.514,1.035,0.898,0.09,0.823,0.716,0.104
89,escapism,0.796,0.68,0.086,0.932,0.797,0.091,0.814,0.709,0.099
90,docplex,3.111,2.71,0.317,2.191,1.962,0.219,0.764,0.652,0.11
91,mdutils,1.592,1.377,0.185,1.573,1.324,0.239,0.782,0.69,0.09
92,hepstats,15.921,14.187,1.423,1.142,1.005,0.099,0.879,0.814,0.062
93,public,1.689,1.45,0.206,1.615,1.435,0.166,0.808,0.687,0.119
94,bookbook,7.455,6.385,0.538,1.19,1.087,0.073,0.999,0.894,0.102
95,funcsigs,0.908,0.799,0.08,0.93,0.779,0.125,0.833,0.731,0.094
96,cffi_magic,1.647,1.447,0.123,0.894,0.739,0.121,0.811,0.696,0.112
97,semver,0.924,0.809,0.092,0.867,0.751,0.093,0.796,0.685,0.108
98,vibration_toolbox,19.967,17.38,1.448,1.63,1.477,0.109,1.269,1.145,0.12
99,semantic-version,0.926,0.811,0.088,0.919,0.798,0.096,0.822,0.712,0.107
100,backtrader,1.22,1.031,0.156,1.212,1.049,0.125,0.757,0.657,0.098
101,sphinx-click,6.763,5.628,0.566,1.139,1.004,0.104,0.989,0.896,0.091
102,imageio-ffmpeg,1.771,1.507,0.231,1.704,1.447,0.224,0.745,0.648,0.094
103,nbzip,12.334,10.613,0.979,1.355,1.232,0.092,1.257,1.178,0.076
104,stop-words,1.576,1.375,0.187,1.643,1.433,0.198,0.806,0.71,0.092
105,service-identity,2.948,2.644,0.159,1.028,0.891,0.113,0.885,0.794,0.088
106,pyccel,12.035,10.527,1.276,1.196,1.006,0.139,0.777,0.686,0.087
107,rasterstats,6.638,5.82,0.537,1.302,0.979,0.114,0.945,0.841,0.1
108,msgpack-python,1.642,1.406,0.22,1.741,1.489,0.223,0.8,0.682,0.115
109,pigar,4.755,4.056,0.436,1.392,1.184,0.153,0.902,0.82,0.079
110,qiskit-terra,19.035,16.921,1.85,2.444,2.185,0.211,0.913,0.809,0.1
111,pika,0.99,0.843,0.114,1.004,0.862,0.112,0.812,0.689,0.12
112,pymultinest,0.865,0.744,0.078,0.951,0.812,0.114,0.79,0.688,0.098
113,plotly_express,18.349,15.734,2.011,0.999,0.896,0.071,0.796,0.712,0.081
114,interpret-text,72.287,63.554,12.63,6.534,8.699,5.756,5.666,8.485,5.841
115,keyboard,0.94,0.819,0.096,0.993,0.867,0.098,0.829,0.747,0.079
116,sfs,6.31,5.554,0.63,0.902,0.771,0.092,0.747,0.615,0.13
117,uuid,1.557,1.383,0.161,1.512,1.296,0.203,0.724,0.657,0.064
118,bayesian-optimization,9.048,8.262,0.689,1.657,1.428,0.198,0.811,0.727,0.082
119,python-graphviz,0.869,0.714,0.084,0.795,0.674,0.106,0.783,0.668,0.086
120,ipynb,0.944,0.793,0.095,0.904,0.755,0.122,0.812,0.712,0.098
121,flit-core,0.987,0.791,0.138,0.878,0.752,0.099,0.837,0.734,0.1
122,recordlinkage,11.792,10.679,0.923,1.265,0.894,0.137,0.888,0.818,0.068
123,docker,2.129,1.855,0.175,1.126,1.018,0.076,0.866,0.807,0.055
124,textx,1.161,1.01,0.106,0.926,0.792,0.11,0.833,0.755,0.073
125,ipymol,8.549,7.624,0.607,1.002,0.842,0.122,0.885,0.784,0.086
126,requests_html,6.145,5.273,0.551,1.092,0.959,0.093,0.947,0.865,0.079
127,conda-build,4.06,3.575,0.342,2.192,1.859,0.292,2.131,1.881,0.22
128,arch,12.782,12.85,2.767,12.844,12.687,3.052,12.786,12.619,2.555
129,hyperlink,1.103,0.928,0.134,0.943,0.827,0.089,0.738,0.658,0.077
130,s3fs,7.925,6.966,0.66,0.984,0.879,0.079,0.89,0.785,0.101
131,twarc,5.642,4.724,0.587,2.521,2.184,0.247,0.905,0.793,0.103
132,pyfftw,3.458,3.067,0.307,1.101,0.961,0.101,0.78,0.698,0.078
133,cairocffi,5.661,4.862,0.691,3.163,2.843,0.299,0.788,0.693,0.092
134,cameo,44.133,37.621,3.458,2.832,2.525,0.252,1.889,1.756,0.127
135,tenacity,1.035,0.925,0.07,0.951,0.809,0.116,0.796,0.684,0.109
136,brian2,16.012,15.411,4.563,2.629,3.774,2.632,0.763,0.657,0.103
137,h11,0.946,0.793,0.126,0.951,0.847,0.075,0.8,0.679,0.118
138,elevation,1.569,1.309,0.132,0.979,0.824,0.13,0.857,0.742,0.112
139,poyo,0.885,0.76,0.087,0.923,0.778,0.107,0.773,0.664,0.106
140,ibis-framework,8.04,7.319,0.55,1.476,1.307,0.135,0.729,0.648,0.078
141,multitasking,1.579,1.4,0.163,1.624,1.412,0.196,0.78,0.683,0.094
142,anvil-uplink,2.991,2.522,0.378,1.089,0.927,0.114,0.959,0.844,0.088
143,youtube_dl,2.347,2.075,0.239,2.417,2.176,0.2,0.815,0.698,0.113
144,landsat578,10.942,9.669,1.09,2.279,1.992,0.26,0.868,0.748,0.118
145,ome-zarr,23.664,20.934,2.002,1.3,1.172,0.081,1.063,0.953,0.108
146,julian,1.477,1.288,0.157,1.607,1.43,0.164,0.816,0.707,0.107
147,pvlib,10.873,9.76,0.921,1.763,1.522,0.195,0.903,0.814,0.087
148,marshmallow-polyfield,1.056,0.908,0.088,0.894,0.769,0.1,0.82,0.756,0.061
149,cm,1.645,1.421,0.174,1.652,1.471,0.169,0.79,0.674,0.113
150,qiskit-aer,20.361,17.934,2.043,1.842,1.573,0.229,0.995,0.887,0.105
151,rfc3986,0.926,0.775,0.125,0.887,0.745,0.118,0.822,0.71,0.103
152,toytree,9.47,8.369,0.834,1.091,0.949,0.089,0.755,0.643,0.109
153,plumbum,0.939,0.805,0.106,0.948,0.835,0.088,0.808,0.69,0.105
154,pydoe,6.772,6.104,0.608,1.618,1.392,0.214,0.816,0.72,0.092
155,query-string,1.703,1.476,0.216,1.606,1.411,0.178,0.735,0.607,0.126
156,lunr,0.931,0.794,0.111,0.887,0.764,0.098,0.783,0.691,0.089
157,toyplot,6.972,6.17,0.633,1.769,1.564,0.184,0.713,0.611,0.099
158,python-language-server,2.587,2.198,0.256,1.173,1.059,0.088,0.924,0.831,0.09
159,pytest-xdist,2.925,2.546,0.172,1.124,0.972,0.121,0.814,0.705,0.105
160,orderedmultidict,0.996,0.853,0.106,0.883,0.765,0.091,0.79,0.695,0.092
161,pipdeptree,0.931,0.785,0.122,0.92,0.758,0.137,0.845,0.729,0.114
162,get,0.728,0.603,0.096,0.795,0.654,0.116,0.798,0.694,0.095
163,flashtext,1.573,1.412,0.146,1.663,1.452,0.198,0.756,0.679,0.075
164,parsl,5.91,5.028,0.325,1.483,1.279,0.169,0.854,0.781,0.069
165,currencyconverter,0.922,0.779,0.09,0.964,0.849,0.053,0.759,0.677,0.079
166,specutils,16.553,14.728,1.495,1.326,1.16,0.126,1.013,0.896,0.114
167,datasets,10.827,9.654,0.856,1.495,1.34,0.116,1.104,0.988,0.112
168,restart_datasets,0.788,0.686,0.076,0.79,0.681,0.093,0.735,0.622,0.103
169,modin,7.239,6.471,0.563,1.365,1.148,0.134,0.783,0.665,0.115
170,dtreeviz,16.664,15.017,1.233,1.872,1.642,0.214,0.902,0.835,0.064
171,starlette,2.563,2.188,0.268,1.053,0.917,0.109,0.863,0.796,0.064
172,jinja2-time,1.575,1.309,0.165,0.93,0.827,0.076,0.751,0.669,0.078
173,binaryornot,1.227,1.007,0.174,0.937,0.799,0.105,0.808,0.698,0.106
174,datashape,4.124,3.565,0.474,1.644,1.402,0.23,0.799,0.675,0.105
175,deepdish,7.425,6.457,0.622,0.952,0.811,0.095,0.822,0.726,0.094
176,mkdocs-material-extensions,6.651,5.532,0.786,1.077,0.925,0.116,0.976,0.865,0.106
177,cooler,10.527,9.253,0.967,3.574,3.117,0.389,4.041,3.572,0.392
178,gmaps,12.756,11.023,0.968,2.224,1.996,0.212,1.238,1.156,0.079
179,commonmark,0.98,0.865,0.087,0.979,0.847,0.107,0.822,0.72,0.1
180,flask_cors,2.394,2.064,0.159,0.969,0.836,0.107,0.848,0.767,0.079
181,dacite,1.051,0.898,0.095,0.944,0.796,0.123,0.77,0.658,0.11
182,scikit-multilearn,1.0,0.831,0.122,0.919,0.781,0.109,0.797,0.694,0.101
183,feedparser,1.784,1.489,0.229,0.977,0.851,0.093,0.807,0.691,0.114
184,eo-learn,43.011,37.412,6.145,1.752,1.626,0.092,1.644,1.538,0.102
185,furl,1.091,0.892,0.119,0.861,0.708,0.108,0.714,0.618,0.093
186,nvidia-ml-py3,1.492,1.319,0.163,1.512,1.33,0.171,0.742,0.634,0.106
187,restart,0.964,0.811,0.106,0.956,0.79,0.113,0.812,0.712,0.097
188,lmdb,0.985,0.815,0.11,1.086,0.907,0.127,0.705,0.61,0.092
189,msgpack-numpy,3.299,2.901,0.34,0.904,0.762,0.11,0.802,0.698,0.1
190,dash-cytoscape,15.256,13.012,1.967,1.181,1.027,0.112,0.927,0.827,0.095
191,madrigalweb,1.723,1.426,0.213,1.711,1.441,0.251,0.816,0.699,0.114
192,num2words,1.826,1.568,0.219,1.014,0.851,0.128,0.791,0.677,0.111
193,pyhamcrest,0.886,0.763,0.096,0.974,0.832,0.109,0.802,0.723,0.076
194,twitter,0.974,0.855,0.09,0.974,0.851,0.097,0.775,0.665,0.107
195,backports.os,0.923,0.806,0.081,0.875,0.71,0.103,0.748,0.646,0.099
196,pyephem,1.79,1.527,0.207,1.501,1.3,0.187,0.809,0.72,0.087
197,cdlib,25.245,22.186,1.98,4.639,3.831,0.48,1.152,1.028,0.122
198,altair-data-server,9.332,8.284,0.773,1.12,0.972,0.121,0.794,0.71,0.082
199,open3d,43.423,36.56,4.222,12.966,9.746,1.798,1.633,1.541,0.089
200,primer3plus,5.249,4.623,0.468,4.707,4.215,0.455,4.614,4.057,0.489
201,torch-scatter,12.559,10.621,1.808,13.057,11.191,1.786,12.768,10.909,1.687
202,webcolors,0.901,0.77,0.106,0.962,0.745,0.135,0.738,0.653,0.082
203,line-profiler,4.173,3.536,0.405,1.16,1.012,0.082,0.784,0.697,0.084
204,tensorflow-privacy,7.105,6.25,0.682,1.079,0.907,0.137,0.787,0.688,0.096
205,wikipedia,2.816,2.473,0.236,1.68,1.468,0.197,0.73,0.63,0.097
206,m2r,2.029,1.707,0.275,1.748,1.557,0.177,0.75,0.672,0.074
207,python-git-info,1.651,1.412,0.208,1.555,1.346,0.194,0.759,0.662,0.095
208,dedupe,9.86,13.515,8.639,8.917,13.393,9.058,9.267,13.317,8.946
209,depinfo,1.293,1.119,0.096,0.885,0.763,0.096,0.866,0.734,0.128
210,parsel,1.998,1.75,0.166,0.928,0.815,0.088,0.797,0.702,0.091
211,umap,1.614,1.382,0.218,1.608,1.409,0.166,0.789,0.666,0.122
212,qiskit.aqua,32.792,31.012,5.835,1.868,1.659,0.162,1.154,1.008,0.142
213,fastscript,1.256,1.036,0.105,0.822,0.709,0.084,0.769,0.682,0.084
214,numpoly,3.397,2.997,0.338,1.021,0.888,0.105,0.764,0.671,0.09
215,dicom,1.215,0.967,0.188,1.211,1.001,0.175,0.755,0.661,0.092
216,cycontext,9.62,8.42,0.842,1.983,1.756,0.178,1.005,0.915,0.087
217,fortran-magic,6.214,5.426,0.486,1.025,0.876,0.114,0.842,0.755,0.084
218,clinical-sectionizer,8.776,7.697,0.715,1.763,1.547,0.204,0.9,0.803,0.094
219,face_recognition,10.176,8.691,1.309,2.657,2.262,0.356,2.548,2.166,0.344
220,texttable,0.927,0.792,0.111,0.92,0.771,0.124,0.825,0.725,0.097
221,flem,1.328,1.091,0.098,0.945,0.822,0.096,0.861,0.738,0.121
222,reportlab,2.617,2.3,0.254,1.83,1.66,0.124,0.726,0.611,0.111
223,robust-selection,8.567,7.472,0.724,0.968,0.809,0.133,0.853,0.755,0.095
224,lerc,1.654,1.424,0.191,1.655,1.494,0.132,0.793,0.693,0.096
225,cenpy,14.687,12.953,1.227,1.769,1.57,0.184,0.913,0.827,0.083
226,torch-geometric,17.583,15.599,1.473,3.035,2.622,0.387,0.781,0.695,0.082
227,xesmf,3.498,2.729,0.39,2.978,2.596,0.343,3.142,2.735,0.371
228,stevedore,1.593,1.407,0.109,1.025,0.895,0.104,0.84,0.721,0.116
229,intake,2.622,2.235,0.224,1.291,1.105,0.127,0.886,0.788,0.094
230,stanza,32.313,26.154,4.161,1.26,1.089,0.123,0.883,0.82,0.06
231,aiofiles,0.863,0.753,0.086,0.889,0.727,0.119,0.84,0.732,0.105
232,keras-vggface,7.521,6.779,0.576,0.975,0.835,0.114,0.777,0.66,0.112
233,snakeviz,1.44,1.269,0.095,0.964,0.817,0.113,0.787,0.691,0.093
234,kmapper,8.72,7.912,0.645,1.038,0.918,0.072,0.801,0.7,0.093
235,keras_applications,3.573,3.099,0.365,0.891,0.735,0.128,0.857,0.734,0.119
236,pyopengl,2.534,2.101,0.39,2.566,2.154,0.362,0.754,0.691,0.061
237,sh,0.943,0.783,0.131,0.902,0.769,0.107,0.778,0.671,0.104
238,automat,1.065,0.916,0.097,0.947,0.822,0.1,0.844,0.769,0.071
239,ipaddress,0.886,0.771,0.09,0.931,0.786,0.12,0.852,0.759,0.089
240,python-libsbml-experimental,1.726,1.489,0.179,1.58,1.327,0.215,0.756,0.649,0.091
241,qiskit-ignis,19.509,17.31,1.938,1.336,1.18,0.107,0.964,0.889,0.071
242,anndata2ri,47.213,40.518,5.242,4.199,3.646,0.494,1.115,1.007,0.104
243,dlx,1.6,1.339,0.249,1.537,1.328,0.196,0.767,0.69,0.073
244,os_command_py,0.934,0.768,0.122,0.814,0.689,0.096,0.748,0.676,0.069
245,sniffio,1.816,1.565,0.208,0.906,0.793,0.091,0.767,0.692,0.072
246,qiskit-chemistry,0.816,0.696,0.094,0.797,0.658,0.109,0.787,0.689,0.087
247,python_speech_features,1.548,1.352,0.161,1.617,1.395,0.207,0.726,0.636,0.086
248,post,0.811,0.676,0.112,0.703,0.619,0.076,0.784,0.67,0.106
249,hypertools,22.552,20.271,1.794,1.212,1.066,0.117,0.918,0.829,0.087
250,torch-cluster,28.6,24.179,3.771,28.235,24.519,3.545,28.46,24.59,3.718
251,mtcnn,9.246,8.056,0.721,1.04,0.868,0.13,0.793,0.706,0.084
252,progress,1.509,1.304,0.192,1.664,1.418,0.216,0.8,0.686,0.112
253,medspacy,15.155,13.051,1.029,6.29,5.687,0.53,6.07,5.395,0.572
254,gpflow,38.064,31.736,3.999,1.466,1.292,0.14,1.211,1.108,0.1
255,qdarkstyle,1.144,0.978,0.108,0.908,0.772,0.099,0.818,0.708,0.108
256,update,0.995,0.827,0.097,0.832,0.712,0.096,0.838,0.696,0.138
257,logzero,0.799,0.638,0.113,0.885,0.71,0.132,0.769,0.677,0.09
258,zipfile2,0.94,0.799,0.098,0.913,0.758,0.127,0.815,0.734,0.079
259,quadpy,14.561,12.94,1.352,1.385,1.183,0.147,0.803,0.704,0.094
260,os,0.804,0.692,0.087,0.777,0.662,0.107,0.684,0.56,0.116
261,minisom,1.561,1.34,0.192,1.572,1.393,0.168,0.782,0.668,0.112
262,findblas,1.557,1.341,0.186,1.56,1.39,0.158,0.792,0.704,0.085
263,gprofiler-official,1.926,1.513,0.167,0.938,0.815,0.101,0.797,0.706,0.088
264,torch-sparse,6.796,5.581,0.996,6.512,5.468,1.002,6.366,5.385,0.932
265,pytest-astropy-header,2.564,2.241,0.13,1.055,0.881,0.137,0.888,0.766,0.118
266,ndlib,14.94,12.882,1.458,1.028,0.874,0.118,0.878,0.766,0.109
267,nltools,18.049,16.119,1.356,1.228,1.071,0.118,1.121,1.025,0.093
268,pydispatcher,1.679,1.441,0.224,1.533,1.343,0.174,0.789,0.679,0.107
269,bagit,0.891,0.743,0.104,0.964,0.814,0.126,0.789,0.686,0.098
270,py2neo,5.921,5.089,0.473,1.147,0.974,0.141,0.867,0.768,0.095
271,pynv,2.028,1.569,0.192,0.941,0.814,0.102,0.849,0.739,0.107
272,pymatsolver,9.806,8.618,1.085,1.61,1.406,0.192,0.721,0.591,0.126
273,gspread_dataframe,8.869,7.813,0.664,1.055,0.927,0.099,0.913,0.786,0.124
274,webdriver-manager,2.064,1.747,0.194,0.941,0.825,0.089,0.859,0.78,0.077
275,random,0.714,0.593,0.096,0.754,0.668,0.078,0.777,0.692,0.076
276,dominate,0.867,0.767,0.075,0.954,0.799,0.102,0.794,0.695,0.096
277,python-utils,0.928,0.811,0.08,0.941,0.818,0.1,0.758,0.68,0.076
278,art,1.307,1.103,0.169,1.254,1.031,0.155,0.792,0.69,0.099
279,pyemd,6.144,8.718,6.116,1.679,4.682,5.111,1.725,5.102,5.584
280,datachile,9.031,8.143,0.716,1.721,1.493,0.216,0.758,0.696,0.059
281,asciitree,1.614,1.407,0.193,1.534,1.306,0.213,0.686,0.608,0.074
282,osfclient,2.262,1.87,0.207,1.033,0.85,0.14,0.843,0.742,0.098
283,portpicker,0.907,0.779,0.102,0.926,0.763,0.128,0.787,0.707,0.077
284,jsonpickle,1.317,1.139,0.114,1.037,0.902,0.109,0.832,0.733,0.097
285,sip,1.586,1.399,0.11,1.178,1.037,0.106,0.754,0.676,0.075
286,pythran,5.449,4.725,0.533,1.945,1.604,0.292,0.854,0.732,0.119
287,dymat,1.617,1.413,0.175,1.593,1.435,0.145,0.736,0.663,0.071
288,contextvars,1.726,1.536,0.159,1.475,1.275,0.18,0.766,0.642,0.121
289,bibtexparser,3.206,2.801,0.374,1.696,1.526,0.157,0.791,0.69,0.098
290,louvain,1.844,1.228,0.166,1.06,0.87,0.124,0.808,0.695,0.11
291,neat-python,0.975,0.825,0.096,0.99,0.811,0.132,0.767,0.687,0.075
292,okada_wrapper,1.554,1.34,0.177,1.532,1.272,0.244,1.633,1.371,0.214
293,memory-profiler,2.201,1.989,0.176,1.677,1.482,0.182,0.783,0.701,0.079
294,quadprog,4.388,3.78,0.483,1.617,1.382,0.212,1.55,1.362,0.166
295,twine,6.003,5.296,0.332,1.19,1.043,0.111,1.009,0.937,0.068
296,altgraph,0.887,0.766,0.087,0.892,0.781,0.088,0.817,0.707,0.108
297,speechrecognition,1.683,1.388,0.258,1.771,1.472,0.261,0.833,0.713,0.118
298,ws4py,1.45,1.274,0.16,1.532,1.334,0.183,0.784,0.664,0.116
299,python-awips,4.734,3.942,0.502,2.084,1.767,0.325,0.723,0.655,0.064
300,larq-zoo,11.912,10.366,1.029,1.283,1.141,0.107,1.04,0.924,0.112
301,larq-compute-engine,4.155,3.203,0.44,2.882,2.379,0.459,0.817,0.712,0.103
302,virtualenv-clone,0.86,0.747,0.089,0.881,0.778,0.08,0.792,0.706,0.083
303,json2html,1.528,1.33,0.182,1.497,1.281,0.184,0.753,0.658,0.093
304,keract,0.93,0.756,0.128,0.942,0.804,0.095,0.763,0.666,0.094
305,pydgrid,1.346,0.82,0.128,1.119,0.921,0.153,0.745,0.637,0.103
306,pqdict,1.007,0.84,0.1,0.871,0.717,0.131,0.793,0.685,0.105
307,mxnet,6.232,5.408,0.687,3.18,2.753,0.384,0.744,0.625,0.116
308,logomaker,9.801,8.783,0.693,1.2,1.002,0.141,0.843,0.733,0.107
309,testfixtures,1.135,0.969,0.12,1.134,0.98,0.11,0.806,0.707,0.095
310,dash-canvas,29.042,24.532,2.894,1.979,1.702,0.231,1.081,0.975,0.102
311,elasticsearch,1.433,1.231,0.132,1.136,1.013,0.088,0.847,0.761,0.083
312,qutip,7.433,6.444,0.734,1.98,1.743,0.2,0.797,0.72,0.075
313,triangle,3.322,2.899,0.295,0.989,0.808,0.141,0.709,0.601,0.107
314,chainer,5.836,5.225,0.552,2.896,2.517,0.38,0.79,0.676,0.112
315,larq,4.705,4.146,0.461,1.043,0.898,0.117,0.837,0.74,0.093
316,conda-package-handling,0.824,0.71,0.087,0.782,0.7,0.074,0.772,0.67,0.093
317,ipypb,0.959,0.799,0.072,0.941,0.804,0.094,0.779,0.699,0.077
318,jupyter-repo2docker,4.734,4.013,0.355,0.982,0.86,0.076,0.862,0.78,0.079
