,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
98,pysindy,11.817,10.338,0.987,1.158,1.001,0.107,0.903,0.8,0.101
99,rasa_core,49.249,43.312,4.036,2.415,2.248,0.128,2.067,1.921,0.143
100,spacy-nightly,10.923,9.553,0.915,2.533,2.253,0.239,1.02,0.917,0.099
101,dash-extensions,15.233,12.967,1.958,1.14,0.98,0.109,0.923,0.829,0.091
102,click-completion,2.764,2.38,0.228,1.678,1.501,0.165,0.867,0.758,0.104
103,backports.ssl-match-hostname,1.574,1.382,0.165,1.532,1.351,0.161,0.8,0.7,0.097
104,crcmod,1.649,1.375,0.246,1.636,1.39,0.228,0.769,0.663,0.102
105,python-socketio,1.386,1.083,0.107,1.032,0.9,0.09,0.835,0.756,0.075
106,stumpy,9.339,8.495,0.724,1.026,0.858,0.123,0.818,0.725,0.09
107,grako,1.019,0.864,0.106,1.214,0.938,0.12,0.781,0.708,0.069
108,psrecord,1.458,1.309,0.104,0.941,0.792,0.083,0.808,0.684,0.119
109,parseratorvariable,9.925,13.902,8.691,9.142,13.38,9.202,8.98,12.808,8.725
110,hiplot,5.883,5.03,0.36,1.353,1.188,0.099,1.004,0.9,0.1
111,charts,1.708,1.378,0.229,1.561,1.315,0.213,0.755,0.651,0.097
112,parmed,2.21,1.948,0.244,2.34,1.97,0.318,0.667,0.608,0.055
113,fitz,20.868,18.347,1.779,1.329,1.156,0.117,1.151,1.058,0.09
114,sqlite,0.797,0.691,0.08,0.78,0.664,0.088,0.714,0.646,0.057
115,imdbparser,2.501,2.107,0.254,0.961,0.787,0.147,0.753,0.683,0.065
116,fat-forensics,6.493,5.76,0.656,1.029,0.849,0.129,0.805,0.726,0.075
117,click-default-group,2.245,1.866,0.246,1.702,1.451,0.237,0.864,0.775,0.086
118,progressbar,1.561,1.344,0.2,1.628,1.42,0.19,0.781,0.719,0.059
119,pykdtree,3.152,2.707,0.33,0.956,0.803,0.106,0.717,0.619,0.095
120,opencv_python,5.34,4.528,0.482,3.576,2.326,0.43,0.728,0.627,0.098
121,polyline,0.925,0.771,0.115,0.856,0.718,0.08,0.723,0.631,0.088
122,pretrainedmodels,49.853,26.812,4.411,1.646,1.404,0.221,0.858,0.763,0.091
123,doublemetaphone,0.863,0.721,0.091,0.941,0.793,0.099,0.679,0.564,0.11
124,keras-spatial,14.035,12.501,1.088,1.049,0.915,0.103,1.039,0.952,0.085
125,dask-searchcv,9.362,8.436,0.707,1.071,0.886,0.128,0.833,0.757,0.072
126,pytorch-pretrained-bert,43.566,27.928,4.483,1.079,0.933,0.1,0.716,0.617,0.095
127,jpype1,1.169,0.993,0.112,1.043,0.899,0.103,0.798,0.683,0.112
128,deprecation,1.195,1.039,0.096,0.897,0.776,0.092,0.74,0.684,0.052
129,jupyter-ui-poll,4.134,3.524,0.372,1.037,0.926,0.083,0.913,0.806,0.104
130,future-nodefix,1.12,0.933,0.131,1.33,1.042,0.141,0.674,0.562,0.11
131,pcse,11.629,10.311,0.889,2.293,1.904,0.29,0.857,0.786,0.067
132,twittersearch,3.005,2.487,0.274,1.688,1.466,0.191,0.837,0.758,0.076
133,keras-tqdm,6.961,6.197,0.607,0.89,0.754,0.097,0.834,0.746,0.086
134,requests-kerberos,3.576,3.172,0.275,2.322,2.009,0.275,2.275,1.995,0.242
135,pylab,0.764,0.611,0.105,0.742,0.648,0.084,0.756,0.641,0.104
136,sphinx-tabs,6.108,5.105,0.55,1.087,0.962,0.096,0.888,0.768,0.117
137,expectexception,0.838,0.713,0.096,0.904,0.759,0.105,0.772,0.669,0.1
138,spleeter,44.306,38.149,4.474,1.602,1.458,0.099,1.365,1.283,0.079
139,lifetimes,11.821,10.62,1.085,1.055,0.886,0.103,0.789,0.691,0.094
140,pretty_midi,4.295,3.72,0.454,1.807,1.562,0.191,0.722,0.635,0.084
141,atmosp,5.213,4.494,0.399,1.183,1.013,0.115,1.008,0.861,0.119
142,abjad_ext_ipython,26.562,22.677,1.865,2.518,2.295,0.196,1.836,1.728,0.102
143,ipfx,41.504,35.271,3.327,1.913,1.741,0.116,1.524,1.435,0.086
144,mkdocs-exclude,5.098,4.341,0.429,1.745,1.533,0.181,0.768,0.67,0.094
145,tagui,1.667,1.473,0.175,1.588,1.346,0.162,0.77,0.677,0.089
146,amply,1.55,1.331,0.13,0.978,0.808,0.106,0.786,0.719,0.064
147,highered,3.481,3.048,0.34,0.828,0.725,0.074,0.83,0.735,0.09
148,codecov,2.53,2.196,0.216,0.863,0.745,0.088,0.777,0.697,0.066
149,markdown2,0.891,0.712,0.146,0.964,0.792,0.139,0.783,0.666,0.114
150,dedupe-variable-address,9.577,13.737,9.0,9.273,13.569,8.973,9.378,13.483,8.778
151,pip-review,1.238,1.069,0.094,0.935,0.8,0.089,0.692,0.589,0.101
152,em_examples,48.901,46.418,9.384,8.709,9.212,2.727,8.314,9.51,3.138
153,metpy,14.943,13.405,1.05,1.353,1.175,0.118,1.043,0.956,0.085
154,feautils,0.897,0.738,0.107,0.908,0.739,0.123,0.799,0.712,0.085
155,sphinxcontrib.bibtex,6.799,5.709,0.583,1.073,0.945,0.097,0.91,0.798,0.11
156,guessit,2.287,1.971,0.193,1.127,0.959,0.11,0.833,0.754,0.075
157,tika,2.711,2.207,0.22,1.634,1.379,0.216,0.831,0.72,0.108
158,typing_extensions,0.935,0.806,0.091,0.873,0.76,0.083,0.746,0.657,0.082
159,btrees,2.663,2.311,0.209,1.507,1.291,0.159,0.747,0.625,0.105
160,optimade,5.43,4.708,0.459,2.158,1.923,0.191,0.899,0.807,0.089
161,neuron,3.953,3.304,0.41,1.601,1.342,0.228,0.729,0.649,0.075
162,python-magic,0.919,0.765,0.118,0.908,0.76,0.122,0.799,0.674,0.123
163,dash_bootstrap_components,15.172,12.915,1.972,1.234,1.062,0.127,0.925,0.831,0.09
164,loggable-jdv,1.629,1.391,0.109,0.899,0.766,0.1,0.804,0.706,0.095
165,pathy,3.064,2.646,0.252,1.017,0.864,0.128,0.811,0.718,0.09
166,ipymaterialui,12.673,10.919,1.078,2.459,2.192,0.246,1.181,1.1,0.078
167,odfpy,1.972,1.663,0.255,1.94,1.662,0.253,0.599,0.507,0.089
168,probablepeople,3.338,2.608,0.465,1.539,1.224,0.267,0.779,0.68,0.096
169,rlr,4.826,4.119,0.558,0.864,0.728,0.083,0.792,0.709,0.079
170,dmriprep,38.288,33.19,2.961,1.954,1.792,0.105,1.783,1.681,0.098
171,landlab,21.94,25.386,9.497,21.709,25.398,9.801,21.275,24.62,9.349
172,mlb-statsapi,1.889,1.6,0.173,1.014,0.825,0.094,0.813,0.708,0.102
173,ufit,16.955,14.813,1.899,1.985,1.738,0.232,0.74,0.68,0.056
174,atmos,4.837,4.29,0.358,1.062,0.879,0.15,0.785,0.724,0.058
175,zmq,2.126,1.845,0.22,1.473,1.279,0.157,0.802,0.684,0.115
176,ediblepickle,1.431,1.246,0.154,1.582,1.357,0.19,0.738,0.621,0.112
177,rcsbsearch,0.816,0.732,0.057,0.707,0.603,0.094,0.756,0.651,0.088
178,bdshare,7.99,7.237,0.511,0.872,0.728,0.096,0.898,0.78,0.115
179,mkdocs-redirects,5.109,4.352,0.505,1.779,1.544,0.206,0.883,0.775,0.104
180,pyngsi,0.829,0.694,0.106,0.783,0.706,0.066,0.786,0.668,0.101
181,sanic,3.994,3.44,0.311,1.223,1.084,0.106,0.969,0.893,0.073
182,bayespy,8.006,7.127,0.788,2.038,1.797,0.204,0.774,0.678,0.092
183,breathe,6.388,5.496,0.528,1.248,1.085,0.128,0.871,0.738,0.129
184,jupyter_sphinx_theme,13.383,11.42,1.148,2.471,2.235,0.217,1.188,1.089,0.095
185,onnx,4.885,4.018,0.554,2.621,1.849,0.368,0.761,0.669,0.09
186,imshow,6.408,5.736,0.514,1.598,1.388,0.189,0.852,0.717,0.123
187,pysam,1.408,1.177,0.158,1.349,1.117,0.183,0.674,0.564,0.097
188,optimuspyspark,114.839,79.036,13.125,83.555,52.097,9.365,0.938,0.835,0.101
189,segmentation-models,12.262,10.833,0.994,1.109,0.963,0.101,0.889,0.817,0.07
190,swifter,19.774,17.285,1.398,1.571,1.427,0.111,1.39,1.283,0.102
191,ruamel-yaml-clib,0.965,0.803,0.118,0.9,0.759,0.1,0.797,0.711,0.083
192,tox,3.233,2.775,0.213,1.272,1.14,0.1,0.963,0.868,0.093
193,pyinstaller-hooks-contrib,1.095,0.881,0.174,1.069,0.932,0.104,0.737,0.666,0.067
194,pyastronomy,4.372,5.408,2.937,2.253,5.107,5.356,0.612,0.512,0.095
195,usaddress,2.356,1.963,0.34,0.855,0.727,0.095,0.71,0.604,0.101
196,pypbl,0.799,0.688,0.082,0.81,0.689,0.094,0.767,0.653,0.105
197,barnum,3.06,2.601,0.411,1.804,1.535,0.189,0.727,0.647,0.077
198,inspyred,0.912,0.768,0.093,0.969,0.827,0.109,0.832,0.745,0.084
199,ckanapi,3.64,3.163,0.359,1.667,1.485,0.164,0.769,0.702,0.063
200,colorful,0.897,0.755,0.105,0.962,0.815,0.113,0.791,0.69,0.096
201,geomet,1.58,1.337,0.146,0.999,0.836,0.132,0.862,0.74,0.117
202,levenshtein-search,0.883,0.75,0.108,0.797,0.661,0.104,0.796,0.709,0.084
203,troveharvester,10.069,8.995,0.8,0.968,0.872,0.068,0.929,0.782,0.136
204,afinn,1.669,1.37,0.274,1.685,1.44,0.204,0.801,0.703,0.094
205,jupyter-drawing-pad,14.974,13.083,1.152,2.192,1.942,0.228,1.266,1.174,0.088
206,tensorflow_probability,5.781,5.133,0.535,2.949,2.595,0.322,0.787,0.699,0.084
207,criticalpath,1.663,1.425,0.177,1.754,1.395,0.212,0.775,0.631,0.14
208,pygobject,41.158,36.063,4.456,40.394,35.868,4.148,40.27,35.449,4.431
209,warnings,0.799,0.651,0.085,0.736,0.641,0.067,0.808,0.655,0.119
210,persistent,2.125,1.867,0.175,1.084,0.898,0.14,0.813,0.694,0.114
211,tsmoothie,6.249,5.361,0.758,0.927,0.778,0.122,0.78,0.687,0.09
212,dedupe-hcluster,3.179,2.854,0.266,1.019,0.869,0.111,0.717,0.634,0.079
213,fury,12.017,9.466,1.166,1.127,0.94,0.128,0.671,0.576,0.09
214,gekko,3.754,3.304,0.357,1.504,1.303,0.154,0.786,0.697,0.084
215,jupyterlab_server,11.852,10.255,0.85,1.488,1.357,0.099,1.251,1.168,0.079
216,pygpu,0.811,0.673,0.079,0.672,0.565,0.093,0.801,0.662,0.128
217,wntr,12.921,11.528,0.984,1.342,1.11,0.171,0.744,0.621,0.12
218,pymrio,10.932,9.658,0.833,1.714,1.492,0.192,0.846,0.753,0.091
219,linear-tsv,1.774,1.423,0.174,1.55,1.306,0.222,0.702,0.609,0.09
220,sphinxcontrib_programoutput,5.932,5.09,0.478,1.085,0.953,0.102,0.941,0.86,0.078
221,affinegap,0.989,0.732,0.111,0.882,0.772,0.081,0.721,0.606,0.112
222,nbclean,21.783,19.046,1.767,1.531,1.387,0.11,1.337,1.233,0.1
223,boltons,1.049,0.946,0.072,1.077,0.879,0.126,0.803,0.699,0.102
224,pyfmi,7.237,5.858,1.142,7.011,5.791,1.083,6.872,5.712,1.054
225,flatten-json,1.762,1.517,0.183,1.405,1.167,0.224,0.792,0.726,0.061
226,goodtables,14.117,12.464,1.029,1.259,1.136,0.09,1.154,1.047,0.103
227,dedupe-variable-name,9.917,13.98,8.954,9.666,13.806,9.004,9.565,13.497,9.131
228,msal,3.315,2.924,0.218,1.091,0.965,0.09,0.882,0.817,0.06
229,qurro,5.667,4.12,0.534,4.737,3.989,0.595,4.057,3.478,0.474
230,pyarts,10.089,9.03,0.825,1.511,1.273,0.206,0.783,0.704,0.076
231,symbulate,8.791,7.878,0.649,0.978,0.839,0.091,0.84,0.752,0.085
232,earthpy,23.67,20.098,1.882,4.173,3.699,0.4,1.079,1.001,0.074
233,osmapi,2.471,2.088,0.295,1.705,1.483,0.173,0.828,0.718,0.107
234,pm4py,32.713,29.023,2.809,2.109,1.87,0.177,2.421,1.996,0.189
235,pyhacrf-datamade,3.322,2.904,0.345,1.014,0.878,0.09,0.809,0.749,0.056
236,sphinx-thebelab,5.605,4.756,0.474,1.06,0.939,0.09,0.922,0.825,0.094
237,mongoengine,1.858,1.656,0.135,1.047,0.898,0.111,0.811,0.726,0.082
238,drms,7.639,6.827,0.703,1.763,1.512,0.209,0.773,0.673,0.09
239,partridge,7.987,7.191,0.617,0.972,0.843,0.078,0.854,0.733,0.115
240,geoscilabs,50.232,47.783,9.764,8.702,9.776,3.372,8.588,9.538,3.26
241,pyinotify,1.639,1.425,0.199,1.572,1.356,0.19,0.764,0.672,0.088
242,ase-notebook,11.493,10.16,0.866,1.129,0.968,0.111,0.934,0.84,0.092
243,myst_parser,5.954,5.012,0.488,1.23,1.092,0.11,0.975,0.921,0.051
244,environ-config,1.128,0.965,0.121,0.972,0.857,0.087,0.864,0.744,0.115
245,tensorflow_metadata,2.023,1.737,0.166,1.03,0.873,0.13,0.77,0.676,0.092
246,weasyprint,7.815,6.743,0.769,1.285,1.147,0.101,0.788,0.723,0.062
247,tldextract,2.121,1.737,0.193,0.968,0.827,0.096,0.825,0.734,0.086
248,wooldridge,6.712,6.05,0.537,1.098,0.942,0.113,0.794,0.693,0.097
249,baycomp,8.801,7.647,0.836,0.975,0.826,0.122,0.839,0.748,0.087
250,tensorflow-gpu-estimator,1.26,1.049,0.153,1.249,1.047,0.156,0.743,0.65,0.091
251,matplotlib.pyplot,0.819,0.69,0.076,0.799,0.653,0.117,0.758,0.664,0.083
252,ads,3.824,3.319,0.352,1.684,1.514,0.138,0.807,0.716,0.087
253,neurodynex,21.503,20.572,4.827,0.905,0.784,0.078,0.85,0.787,0.059
254,reverse_geocoder,9.03,7.948,0.947,1.85,1.62,0.203,0.812,0.701,0.108
255,rawpy,3.417,2.981,0.311,1.125,0.934,0.131,0.807,0.697,0.108
256,nb_black,7.113,6.142,0.551,1.789,1.586,0.17,0.959,0.844,0.111
257,tellurium,29.125,25.205,2.637,1.557,1.417,0.092,1.265,1.147,0.115
258,simplecosine,3.161,2.713,0.383,0.861,0.711,0.12,0.804,0.706,0.096
259,duecredit,3.165,2.589,0.286,1.119,0.973,0.092,0.842,0.734,0.104
260,fmpy,5.791,4.84,0.583,1.217,1.041,0.112,0.829,0.748,0.078
261,wbgapi,2.054,1.739,0.167,0.974,0.834,0.113,0.85,0.735,0.112
262,biosteam,30.797,26.866,3.07,2.371,2.051,0.251,1.133,1.02,0.11
263,hs-restclient,2.958,2.52,0.257,1.742,1.539,0.169,0.735,0.637,0.094
264,getoldtweets3,1.74,1.525,0.124,0.904,0.77,0.106,0.755,0.645,0.107
265,geomdl,1.353,0.987,0.109,1.132,0.991,0.092,0.733,0.638,0.092
266,python-snappy,0.878,0.769,0.08,0.92,0.791,0.094,0.749,0.679,0.067
267,read-roi,1.553,1.357,0.163,1.606,1.4,0.185,0.809,0.673,0.114
268,treon,13.153,11.334,0.956,1.51,1.368,0.089,1.336,1.22,0.111
269,setproctitle,0.875,0.732,0.109,0.916,0.762,0.12,0.729,0.644,0.081
270,fuzzycategory,1.706,1.435,0.241,1.622,1.359,0.247,0.742,0.649,0.087
271,stringdist,1.598,1.37,0.213,1.566,1.358,0.189,0.801,0.67,0.127
272,mpl_toolkits,0.694,0.593,0.04,0.699,0.58,0.108,0.765,0.648,0.106
273,dimod,4.193,3.636,0.482,1.812,1.611,0.163,0.773,0.666,0.095
274,imageai,12.22,10.902,1.054,1.089,0.964,0.09,0.837,0.751,0.084
275,pyco2sys,9.103,8.179,0.775,0.999,0.842,0.096,0.888,0.773,0.112
276,pylbfgs,3.272,2.851,0.343,0.966,0.83,0.094,0.758,0.637,0.118
277,backports.csv,0.915,0.79,0.099,0.875,0.703,0.127,0.78,0.681,0.096
278,dask-glm,10.096,9.011,0.829,0.925,0.808,0.088,0.757,0.666,0.088
279,sktime-dl,50.901,39.428,4.208,1.424,1.278,0.092,1.285,1.202,0.079
280,cognitive_face,1.922,1.583,0.19,1.007,0.861,0.086,0.812,0.714,0.095
281,magpylib,6.84,6.089,0.609,1.68,1.443,0.218,0.698,0.618,0.077
282,particlespy,40.986,38.008,6.436,1.672,1.544,0.094,1.505,1.409,0.092
283,sqlite-web,4.907,4.17,0.506,1.749,1.516,0.207,0.89,0.773,0.114
284,dockerpty,1.75,1.485,0.193,1.602,1.418,0.163,0.789,0.687,0.098
285,tensorforce,42.681,31.899,4.239,4.202,2.427,0.189,1.206,1.108,0.095
286,pyjanitor,13.141,11.942,0.955,1.293,1.146,0.095,0.9,0.796,0.099
287,synthesizer,6.943,6.159,0.682,1.563,1.358,0.192,0.784,0.686,0.096
288,vaex-core,12.531,11.09,0.959,1.45,1.257,0.15,0.922,0.823,0.097
289,skimage,1.1,0.945,0.116,1.077,0.891,0.146,1.029,0.879,0.131
290,envipath-api,1.97,1.641,0.195,0.9,0.798,0.062,0.954,0.826,0.101
291,edward,4.048,3.505,0.479,1.726,1.553,0.159,0.787,0.704,0.079
292,msmb_theme,1.682,1.308,0.191,1.609,1.404,0.167,0.826,0.741,0.08
293,hyperas,20.961,18.158,1.715,1.518,1.391,0.095,1.434,1.311,0.12
294,whitenoise,0.952,0.837,0.072,0.883,0.734,0.101,0.8,0.698,0.097
295,spacy-lookups-data,2.509,1.922,0.524,4.174,1.944,0.508,0.794,0.722,0.067
296,yeelight,2.223,1.891,0.269,0.971,0.775,0.115,0.79,0.685,0.099
297,lyricsgenius,2.317,1.984,0.205,1.054,0.92,0.102,0.836,0.732,0.1
298,oauth2,1.151,0.963,0.118,0.966,0.827,0.084,0.813,0.708,0.102
299,allennlp_models,101.749,84.645,9.424,10.026,8.802,0.803,9.624,8.865,0.621
300,dedupe-variable-fuzzycategory,10.724,14.442,9.163,9.803,13.439,8.686,9.963,14.221,9.066
301,flask-pymongo,3.298,2.89,0.156,0.944,0.821,0.093,0.749,0.661,0.085
302,categorical-distance,3.04,2.651,0.331,0.94,0.791,0.093,0.761,0.682,0.075
303,pygeos,3.265,2.883,0.295,1.159,0.864,0.111,0.732,0.636,0.093
304,version-information,1.529,1.319,0.19,1.668,1.429,0.216,0.7,0.631,0.056
305,word2number,1.65,1.443,0.173,1.671,1.465,0.192,0.7,0.607,0.086
306,world_bank_data,8.46,7.69,0.582,1.714,1.486,0.194,0.863,0.76,0.099
307,onnxmltools,14.105,12.143,1.33,1.248,1.052,0.153,0.865,0.768,0.094
308,surprise,9.854,11.838,6.17,2.329,5.466,5.476,2.164,5.261,5.84
309,renku,19.691,17.194,1.201,2.47,2.283,0.133,1.686,1.6,0.082
310,ipyupload,11.38,9.693,0.951,1.57,1.413,0.112,1.22,1.119,0.098
311,pytokenizations,12.457,10.412,1.173,10.405,8.826,1.034,0.742,0.667,0.071
312,spectral,4.019,3.545,0.437,1.841,1.579,0.229,0.781,0.661,0.117
