,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
121,pyats,17.436,13.538,1.329,1.778,1.586,0.125,1.282,1.146,0.133
122,eo-learn-geometry,27.44,26.319,4.773,1.458,1.339,0.093,1.346,1.251,0.091
123,pywrangle,5.914,5.205,0.581,2.962,2.655,0.268,3.109,2.678,0.332
124,mgwr,12.93,11.653,1.041,1.789,1.582,0.193,0.952,0.847,0.102
125,django-storages,3.675,3.131,0.41,0.901,0.759,0.119,0.776,0.696,0.077
126,prettytensor,1.178,0.989,0.13,1.017,0.862,0.122,0.804,0.705,0.095
127,airtable,1.929,1.648,0.185,0.886,0.766,0.09,0.826,0.7,0.123
128,hiveplot,5.963,5.315,0.49,0.955,0.839,0.09,0.748,0.668,0.077
129,autogluon,58.183,47.91,10.571,63.653999999999996,47.229,10.648,57.798,44.422,10.639
130,hadar,19.629,17.226,2.011,1.41,0.956,0.135,0.924,0.854,0.068
131,diffpy-structure,2.263,1.974,0.254,2.125,1.824,0.269,2.222,1.902,0.29
132,munkres3,1.56,1.321,0.223,1.56,1.375,0.171,0.799,0.69,0.106
133,pdvega,10.989,9.831,0.905,1.807,1.586,0.195,0.82,0.736,0.08
134,regtools,17.273,20.541,8.141,17.195,21.305,9.199,16.982,21.37,8.981
135,spotlight,0.904,0.8,0.076,0.907,0.77,0.111,0.795,0.722,0.071
136,pelican-neighbors,4.31,3.685,0.435,0.95,0.842,0.084,0.821,0.72,0.098
137,patch,1.608,1.396,0.19,1.486,1.306,0.168,0.756,0.645,0.109
138,rosserial-python,0.686,0.596,0.082,0.785,0.553,0.099,0.75,0.629,0.112
139,radon,2.488,2.135,0.298,1.018,0.905,0.083,0.817,0.739,0.072
140,sage-explorer,16.235,13.744,1.369,2.773,2.46,0.324,2.746,2.406,0.353
141,httplib2shim,2.308,1.943,0.252,1.555,1.352,0.186,0.812,0.72,0.089
142,genie.harness,2.833,2.163,0.296,1.371,1.198,0.129,0.804,0.711,0.091
143,reprozip,2.081,1.74,0.194,1.086,0.927,0.108,0.835,0.728,0.099
144,azureml-dataprep,6.942,5.901,0.677,2.323,1.834,0.453,0.994,0.885,0.107
145,smach-ros,0.803,0.645,0.109,0.785,0.674,0.082,0.798,0.661,0.128
146,nfw,8.356,7.611,0.641,0.93,0.742,0.118,0.84,0.726,0.11
147,countrygroups,1.092,0.862,0.105,0.858,0.752,0.083,0.774,0.679,0.09
148,azure-mgmt-rdbms,3.351,2.856,0.306,1.516,1.323,0.154,0.806,0.721,0.083
149,systems,1.015,0.856,0.108,0.883,0.743,0.116,0.772,0.664,0.106
150,jupyter_drawing_pad,14.598,12.777,1.11,2.238,2.0,0.194,1.325,1.226,0.096
151,ipydex,15.838,13.464,1.907,2.37,2.109,0.247,0.849,0.743,0.104
152,pyhht,8.922,8.051,0.692,0.971,0.844,0.099,0.837,0.742,0.086
153,tryalgo,1.684,1.457,0.19,1.667,1.442,0.219,0.766,0.672,0.092
154,validate-email,1.6,1.41,0.176,1.514,1.314,0.181,0.761,0.679,0.079
155,pyrmt,15.479,13.639,1.54,1.698,1.512,0.168,0.82,0.73,0.086
156,jupyter-pytest,13.49,11.832,0.863,1.529,1.404,0.096,1.291,1.213,0.076
157,cudf,1.504,1.337,0.153,1.472,1.275,0.184,1.543,1.379,0.149
158,neo,5.089,4.539,0.504,2.257,1.934,0.31,0.815,0.697,0.115
159,pymcubes,0.905,0.766,0.105,0.945,0.788,0.113,0.8,0.715,0.082
160,azure-mgmt-privatedns,2.716,2.287,0.195,1.083,0.909,0.128,0.804,0.718,0.084
161,publish,6.048,5.206,0.467,1.024,0.911,0.088,0.963,0.872,0.088
162,itikz,0.929,0.753,0.152,0.987,0.85,0.091,0.812,0.707,0.101
163,labml,3.836,3.408,0.316,1.165,0.991,0.145,0.816,0.751,0.063
164,pipdate,2.244,1.931,0.167,0.98,0.868,0.084,0.906,0.788,0.116
165,python-pmap,5.132,4.505,0.431,1.702,1.556,0.134,0.896,0.786,0.107
166,pytest-json,3.478,2.865,0.279,1.546,1.31,0.221,0.94,0.822,0.114
167,azure-mgmt-search,2.768,2.276,0.301,1.055,0.891,0.135,0.916,0.812,0.101
168,pypif-sdk,6.84,5.967,0.634,1.661,1.458,0.189,0.857,0.774,0.079
169,pysmt,1.341,1.151,0.152,1.243,1.065,0.141,0.782,0.687,0.092
170,update-copyright,1.632,1.387,0.231,1.585,1.377,0.196,0.776,0.676,0.097
171,httpie,2.733,2.37,0.24,1.053,0.933,0.091,0.828,0.712,0.114
172,azure-mgmt-containerinstance,2.78,2.39,0.206,1.011,0.858,0.126,0.856,0.75,0.103
173,cached_property,0.905,0.796,0.084,0.919,0.781,0.111,0.795,0.667,0.125
174,impyla,3.619,3.138,0.433,1.671,1.407,0.234,1.679,1.448,0.198
175,cpickle,0.785,0.647,0.089,0.782,0.675,0.099,0.691,0.603,0.075
176,knack,2.73,2.374,0.213,1.089,0.956,0.098,0.851,0.739,0.109
177,rosservice,0.754,0.602,0.097,0.786,0.725,0.054,0.766,0.645,0.094
178,human-learn,17.145,15.075,1.732,1.21,1.084,0.088,0.994,0.902,0.088
179,django-chartjs,0.965,0.837,0.092,0.98,0.817,0.111,0.86,0.779,0.078
180,aot-client,1.85,1.556,0.187,0.935,0.825,0.085,0.863,0.758,0.103
181,clean-text,2.033,1.743,0.215,0.894,0.749,0.112,0.867,0.768,0.096
182,bcdata,14.852,13.052,1.377,1.163,1.049,0.087,0.964,0.883,0.076
183,flask-marshmallow,2.856,2.507,0.139,1.1,0.977,0.098,0.876,0.79,0.08
184,rosmake,0.786,0.702,0.076,0.87,0.717,0.06,0.718,0.629,0.08
185,knmi-py,7.723,7.012,0.524,1.307,0.874,0.092,0.811,0.724,0.083
186,gdal2tiles,250.348,223.699,48.209,251.567,224.642,48.956,0.785,0.698,0.084
187,pygel3d,9.435,8.112,1.212,1.06,0.906,0.11,0.801,0.697,0.098
188,mujoco-py,12.447,12.933,3.766,11.115,11.818,3.71,11.265,11.462,3.215
189,naked,2.127,1.811,0.197,0.979,0.815,0.133,0.809,0.697,0.11
190,python-googlegeocoder,0.979,0.807,0.131,0.906,0.779,0.101,0.808,0.701,0.105
191,aiorpcx,0.898,0.764,0.106,1.015,0.865,0.124,0.801,0.719,0.078
192,falcon,1.513,1.24,0.213,1.535,1.356,0.138,0.809,0.714,0.084
193,geneus,0.812,0.674,0.092,0.783,0.681,0.094,0.76,0.66,0.092
194,grass-session,0.815,0.668,0.12,0.911,0.752,0.132,0.756,0.646,0.107
195,parsons,33.658,29.388,2.788,2.273,2.065,0.171,1.825,1.722,0.099
196,imagemagick,0.852,0.698,0.1,0.722,0.641,0.072,0.774,0.693,0.072
197,pandas_htools,15.83,13.918,1.34,1.816,1.627,0.172,1.009,0.936,0.069
198,sklearn-deap2,9.486,8.547,0.836,1.714,1.492,0.206,0.82,0.716,0.101
199,jupyter-nbutils,16.618,14.511,1.383,1.537,1.395,0.097,1.301,1.2,0.099
200,carto,4.102,3.472,0.506,1.008,0.837,0.146,0.844,0.741,0.1
201,magpysv,30.803,27.175,2.478,2.473,2.314,0.145,1.573,1.476,0.095
202,azureml-mlflow,14.85,13.162,0.932,1.54,1.417,0.093,1.333,1.244,0.084
203,biased-stop-words,1.952,1.67,0.182,1.604,1.408,0.182,0.797,0.703,0.091
204,flask-mail,3.791,3.344,0.308,1.654,1.465,0.177,0.837,0.752,0.081
205,pttlibrary,3.587,3.047,0.386,1.886,1.639,0.238,0.875,0.808,0.065
206,weblogo,6.394,5.633,0.698,1.102,0.936,0.101,0.731,0.66,0.067
207,iniparse,0.902,0.739,0.124,0.882,0.745,0.112,0.792,0.678,0.111
208,genie.libs.ops,2.361,2.031,0.278,2.444,2.046,0.338,0.803,0.709,0.091
209,aghast,3.473,3.069,0.34,1.078,0.933,0.112,0.77,0.681,0.086
210,dask_labextension,27.995,24.115,2.46,1.853,1.689,0.13,1.655,1.572,0.079
211,contexttimer,1.64,1.464,0.164,1.603,1.414,0.176,0.814,0.709,0.096
212,mantichora,1.04,0.888,0.104,0.895,0.712,0.153,0.819,0.701,0.115
213,mshr,0.772,0.62,0.103,0.72,0.633,0.08,0.805,0.712,0.085
214,chromedriver_binary,1.906,1.614,0.245,1.888,1.559,0.285,0.755,0.613,0.139
215,uproot3-methods,3.298,2.903,0.316,0.943,0.834,0.076,0.799,0.71,0.087
216,swaggerpy,2.701,2.36,0.251,1.653,1.47,0.169,0.823,0.722,0.098
217,crochet,4.977,4.51,0.323,1.173,1.059,0.088,0.992,0.896,0.094
218,pandare,9.496,7.807,1.646,8.273,6.741,1.55,0.745,0.668,0.073
219,csaps,6.167,5.503,0.604,0.929,0.777,0.126,0.826,0.75,0.074
220,modelvis,15.16,13.618,1.141,1.005,0.867,0.108,0.864,0.766,0.095
221,azure-mgmt-devtestlabs,2.89,2.453,0.241,1.167,1.027,0.107,0.898,0.796,0.101
222,optuna,11.665,10.458,0.836,1.485,1.3,0.143,1.062,0.961,0.098
223,autobahn,3.354,3.005,0.221,1.444,1.283,0.123,0.88,0.826,0.051
224,pyrfr,1.115,0.966,0.101,1.084,0.886,0.157,0.814,0.692,0.119
225,db-sqlite3,3.107,2.724,0.363,1.625,1.4,0.193,0.786,0.709,0.073
226,pymars,9.406,8.512,0.71,2.727,2.385,0.3,0.814,0.725,0.086
227,weaviate-client,2.417,2.103,0.179,1.09,0.956,0.107,0.868,0.75,0.115
228,azureml-core,11.597,10.211,0.768,2.764,2.481,0.219,1.117,1.01,0.102
229,castep-parse,8.864,8.058,0.593,1.033,0.913,0.096,0.895,0.794,0.098
230,monty,1.013,0.857,0.108,1.074,0.951,0.093,0.792,0.726,0.064
231,paver,0.982,0.821,0.113,0.953,0.808,0.112,0.808,0.688,0.117
232,ipysigma,12.58,10.83,0.834,1.503,1.321,0.139,1.226,1.105,0.117
233,aicspylibczi,3.362,2.981,0.325,1.027,0.873,0.114,0.821,0.74,0.08
234,azure-mgmt-containerservice,3.921,3.342,0.345,2.09,1.879,0.173,0.866,0.76,0.104
235,wikitables,2.019,1.673,0.192,0.957,0.841,0.09,0.794,0.704,0.086
236,svn,2.023,1.733,0.237,1.712,1.509,0.19,0.802,0.693,0.106
237,gutenberg,11.204,9.37,1.621,9.782,8.285,1.441,0.783,0.674,0.105
238,django-bootstrap-form,4.01,3.449,0.448,1.693,1.434,0.245,0.831,0.74,0.089
239,essentia,3.965,3.461,0.414,1.423,1.229,0.158,0.793,0.688,0.1
240,td-watson,3.589,3.082,0.315,1.0,0.865,0.107,0.947,0.868,0.076
241,nara-wpe,7.601,9.219,5.096,7.239,9.189,4.883,7.531,9.432,5.174
242,metaknowledge,2.177,1.894,0.218,1.09,0.94,0.096,0.81,0.716,0.088
243,dataparcel,6.937,6.287,0.558,1.741,1.589,0.14,0.817,0.717,0.098
244,clikit,1.245,1.04,0.126,1.118,0.941,0.147,0.827,0.716,0.107
245,rasa-core,51.419,45.655,4.344,2.288,2.092,0.156,2.009,1.898,0.107
246,nteract_on_jupyter,15.463,12.303,1.667,5.246,4.494,0.744,1.237,1.146,0.088
247,lsqfit,7.46,8.173,3.214,2.169,3.631,3.111,2.328,3.755,3.057
248,awesome-slugify,2.638,2.347,0.24,1.72,1.514,0.193,0.798,0.69,0.106
249,pyats.topology,11.537,10.132,1.004,1.316,1.149,0.126,0.988,0.897,0.088
250,django-rest-framework,4.677,3.953,0.592,1.575,1.367,0.194,0.795,0.697,0.095
251,keras_preprocessing,3.324,2.956,0.298,0.948,0.823,0.093,0.846,0.742,0.102
252,graphistry,9.21,8.273,0.711,1.167,1.032,0.101,0.905,0.803,0.099
253,azure-mgmt-resource,4.371,3.783,0.368,2.916,2.596,0.279,0.765,0.665,0.096
254,scrapy_fake_useragent,2.897,2.501,0.303,0.909,0.794,0.09,0.808,0.675,0.13
255,pywren-ibm-cloud,26.712,23.733,2.057,1.486,1.354,0.099,1.269,1.151,0.115
256,mpltools,8.671,7.67,0.875,1.713,1.498,0.185,0.776,0.696,0.079
257,glue-vispy-viewers,12.966,14.367,5.791,12.605,13.28,5.086,12.747,14.397,5.413
258,opencensus-context,1.77,1.53,0.184,0.929,0.796,0.109,0.827,0.741,0.082
259,document-polluter,1.812,1.577,0.204,1.488,1.261,0.205,0.788,0.69,0.095
260,azure-mgmt-containerregistry,3.568,3.109,0.265,1.464,1.296,0.138,0.756,0.664,0.089
261,ipyvue,11.813,10.009,1.006,1.624,1.416,0.145,1.235,1.133,0.099
262,pyensae,13.804,12.176,1.15,2.344,2.085,0.233,0.882,0.778,0.096
263,neuropythy,18.648,16.298,1.542,3.236,2.846,0.381,1.025,0.915,0.104
264,omfvista,15.802,13.643,1.576,1.8,1.621,0.164,0.938,0.812,0.124
265,jsonref,0.92,0.811,0.079,0.855,0.715,0.113,0.769,0.686,0.081
266,sklearn-crfsuite,1.567,1.318,0.117,0.866,0.758,0.083,0.854,0.728,0.122
267,csscompressor,1.716,1.489,0.207,1.628,1.421,0.174,0.683,0.595,0.086
268,pyats.results,1.061,0.929,0.091,1.061,0.927,0.099,0.816,0.706,0.108
269,graphriccicurvature,16.306,17.422,7.533,16.504,16.93,7.161,15.036,16.996,7.202
270,phoenixaes,0.811,0.689,0.094,0.846,0.715,0.105,0.758,0.674,0.08
271,caproto,1.37,1.188,0.14,1.347,1.163,0.154,0.846,0.769,0.075
272,mxnet_mkl,7.639,6.144,0.803,3.894,3.297,0.548,0.749,0.686,0.06
273,azureml-train,12.022,10.515,0.793,1.435,1.305,0.099,1.285,1.131,0.123
274,azure-graphrbac,4.203,3.63,0.277,1.07,0.952,0.086,0.937,0.848,0.085
275,service_identity,2.737,2.419,0.198,1.036,0.91,0.1,0.89,0.813,0.075
276,databroker,18.022,16.017,1.312,1.575,1.419,0.11,1.21,1.098,0.108
277,gmsh,13.235,5.989,1.562,12.204,6.22,1.406,0.759,0.643,0.114
278,xmlrunner,1.508,1.3,0.171,1.604,1.418,0.172,0.695,0.604,0.088
279,marshmallow-sqlalchemy,3.169,2.808,0.235,0.958,0.837,0.096,0.882,0.767,0.112
280,aics-dask-utils,5.194,4.581,0.359,1.035,0.905,0.104,0.952,0.851,0.099
281,screen-resolution-extra,0.719,0.596,0.115,0.803,0.715,0.078,0.772,0.661,0.103
282,zope.lifecycleevent,1.573,1.409,0.11,0.948,0.823,0.098,0.81,0.742,0.065
283,backtrader-plotting,13.766,12.247,1.314,1.038,0.904,0.1,0.852,0.771,0.079
284,geojsoncontour,10.132,9.023,0.818,1.052,0.906,0.121,0.831,0.72,0.108
285,ci-info,0.907,0.775,0.107,0.911,0.768,0.117,0.737,0.634,0.098
286,azure-mgmt-datamigration,2.648,2.252,0.198,1.142,0.986,0.123,0.876,0.765,0.108
287,django-pandas,6.551,5.944,0.51,0.918,0.812,0.079,0.827,0.74,0.081
288,tablib,0.881,0.75,0.104,0.995,0.887,0.081,0.831,0.736,0.092
289,code4th-datasource-air4thai,0.875,0.769,0.08,0.927,0.777,0.127,0.756,0.647,0.106
290,pyts,11.341,10.294,0.903,1.199,1.018,0.151,0.81,0.72,0.087
291,authlib,2.442,2.152,0.214,1.121,0.967,0.112,0.835,0.723,0.109
292,ml_metrics,7.724,6.998,0.646,1.992,1.81,0.166,0.748,0.647,0.098
293,rqt-reconfigure,0.839,0.68,0.105,0.798,0.666,0.125,0.776,0.669,0.099
294,azure-mgmt-cognitiveservices,2.815,2.329,0.272,1.126,0.934,0.141,0.903,0.82,0.08
295,ctrnn,7.026,6.171,0.652,1.612,1.388,0.211,0.721,0.644,0.075
296,giotto-tda-nightly,27.057,23.133,2.622,1.78,1.635,0.093,1.422,1.271,0.149
297,python-memcached,1.019,0.864,0.1,0.922,0.805,0.092,0.816,0.731,0.082
298,algorithmia,2.488,2.047,0.201,1.069,0.951,0.079,0.965,0.805,0.135
299,pyplotz,1.567,1.367,0.177,1.667,1.424,0.208,0.774,0.68,0.092
300,shell-functools,1.564,1.336,0.205,1.547,1.375,0.16,0.607,0.53,0.074
301,normality,1.305,1.04,0.15,0.935,0.821,0.089,0.731,0.646,0.081
302,apptools,8.166,6.773,1.173,1.95,1.699,0.238,0.85,0.769,0.078
303,azure-mgmt-botservice,2.801,2.332,0.222,1.086,0.949,0.105,0.89,0.783,0.104
304,scraperwiki,4.897,4.383,0.309,1.717,1.514,0.189,0.92,0.832,0.084
305,azureml-telemetry,11.05,9.702,0.735,1.374,1.254,0.092,1.242,1.112,0.127
306,gstools,7.413,6.548,0.581,1.369,1.237,0.091,0.881,0.768,0.11
307,jdc,0.885,0.753,0.106,0.849,0.713,0.106,0.792,0.697,0.092
308,widgets,0.802,0.704,0.09,0.694,0.596,0.089,0.722,0.613,0.101
309,multiprocessing,1.844,1.532,0.292,1.889,1.566,0.286,1.888,1.568,0.288
310,pdf-diff,3.296,2.862,0.308,1.58,1.295,0.188,1.595,1.364,0.211
