,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
28,locustio,1.613,1.375,0.213,1.779,1.475,0.235,1.73,1.491,0.211
29,numpy.matlib,0.718,0.604,0.105,0.777,0.663,0.106,0.759,0.657,0.094
30,pythonturtle,0.959,0.815,0.107,0.95,0.798,0.113,0.793,0.703,0.088
31,flavio,16.241,14.34,1.576,2.261,1.947,0.309,0.856,0.717,0.135
32,protobuf3-to-dict,2.378,2.081,0.251,1.692,1.476,0.203,0.813,0.709,0.1
33,osm-conflate,2.786,2.386,0.302,2.076,1.819,0.24,0.778,0.674,0.1
34,qt-gui,0.76,0.647,0.104,0.783,0.664,0.11,0.783,0.673,0.1
35,flowws,0.925,0.79,0.111,0.946,0.809,0.095,0.801,0.738,0.06
36,python-delairstack,3.632,3.192,0.328,1.74,1.515,0.215,0.823,0.717,0.104
37,scikit-vectors,1.046,0.88,0.121,0.993,0.854,0.102,0.805,0.736,0.066
38,torch-summary,0.908,0.773,0.112,0.924,0.79,0.108,0.841,0.744,0.095
39,klampt,2.213,1.93,0.244,2.23,1.903,0.268,0.821,0.722,0.096
40,locuspeerexplorer,10.686,11.579,3.625,1.395,1.217,0.163,0.763,0.65,0.11
41,tf2-py,0.768,0.674,0.086,0.761,0.652,0.098,0.827,0.648,0.152
42,gender-guesser,0.851,0.709,0.101,0.971,0.798,0.132,0.807,0.706,0.098
43,montage_wrapper,5.463,4.726,0.449,0.969,0.835,0.103,0.824,0.732,0.089
44,boxx,20.418,18.319,1.724,1.876,1.643,0.216,0.903,0.789,0.111
45,bigml,11.164,9.903,1.073,2.833,2.385,0.414,0.879,0.766,0.111
46,ipystata,1.67,1.45,0.208,1.636,1.454,0.167,0.811,0.693,0.115
47,elm_kernel,11.933,10.189,0.916,1.417,1.279,0.109,1.331,1.238,0.089
48,vaex-hdf5,13.231,11.755,0.953,1.112,1.011,0.072,0.806,0.697,0.105
49,pylcs,1.683,1.444,0.193,1.523,1.327,0.185,1.49,1.292,0.187
50,aicsfeature,37.764,34.465,5.947,4.972,5.913,3.107,4.626,6.022,3.088
51,dash-table-experiments,1.636,1.405,0.21,1.613,1.382,0.205,0.715,0.641,0.073
52,pymarkdown,1.605,1.402,0.176,1.604,1.437,0.153,0.777,0.665,0.108
53,autopy,1.226,1.055,0.137,1.388,1.164,0.165,0.86,0.745,0.113
54,lsanomaly,9.647,8.737,0.802,1.649,1.491,0.146,0.856,0.743,0.11
55,uber-rides,1.902,1.602,0.198,1.067,0.893,0.094,0.824,0.733,0.088
56,torchani,36.541,23.453,3.916,1.434,1.254,0.147,0.784,0.694,0.087
57,sphinxjp.themes.solarized,7.668,6.559,0.729,1.756,1.541,0.202,0.812,0.704,0.105
58,azure-cli-telemetry,1.159,0.987,0.122,0.93,0.767,0.141,0.848,0.749,0.096
59,snowflake-connector-python,8.7,7.614,0.658,2.14,1.884,0.213,0.963,0.9,0.06
60,qsymm,5.061,4.324,0.672,2.356,2.032,0.291,2.35,1.921,0.382
61,labml_helpers,36.68,25.67,4.272,0.98,0.843,0.112,0.84,0.749,0.088
62,ufal.morphodita,0.948,0.82,0.095,0.918,0.761,0.123,0.748,0.664,0.081
63,webp,4.55,3.834,0.327,1.006,0.856,0.106,0.81,0.688,0.119
64,wave,1.604,1.41,0.178,1.517,1.272,0.23,0.726,0.617,0.105
65,pyteaser,4.643,4.015,0.57,4.583,3.935,0.582,4.58,4.04,0.47
66,gtar,3.355,2.91,0.392,1.115,0.946,0.109,0.864,0.767,0.094
67,scp,2.921,2.592,0.19,0.982,0.856,0.101,0.869,0.76,0.105
68,html2json,3.629,3.135,0.436,1.698,1.52,0.159,0.782,0.684,0.095
69,multimethodic,1.612,1.454,0.144,1.551,1.346,0.188,0.758,0.651,0.105
70,catkin,0.759,0.667,0.083,0.788,0.689,0.092,0.777,0.666,0.099
71,portfoliotools,30.82,27.456,2.864,1.973,1.737,0.211,1.027,0.92,0.099
72,pgeocode,7.505,6.784,0.569,0.998,0.869,0.078,0.825,0.739,0.082
73,dlisio,3.314,2.933,0.327,1.183,1.002,0.13,0.783,0.694,0.086
74,fn,1.477,1.252,0.21,1.608,1.433,0.16,0.81,0.734,0.073
75,flask-talisman,0.921,0.795,0.088,0.848,0.689,0.134,0.815,0.727,0.086
76,makey,0.768,0.669,0.091,0.704,0.589,0.106,0.813,0.737,0.066
77,onnx-tf,5.534,4.799,0.548,1.125,1.015,0.075,0.855,0.739,0.112
78,pandarallel,1.798,1.592,0.179,1.724,1.551,0.162,0.796,0.728,0.064
79,rosmsg,0.774,0.665,0.101,0.794,0.697,0.088,0.778,0.681,0.088
80,nb2pdf,12.361,10.844,0.847,1.398,1.227,0.144,1.139,1.069,0.067
81,seabird,3.935,3.44,0.361,1.013,0.898,0.088,0.934,0.81,0.121
82,suitcase-tiff,5.218,4.508,0.555,1.067,0.959,0.079,0.913,0.846,0.064
83,mdtraj,6.808,6.112,0.575,1.246,1.078,0.142,0.77,0.679,0.089
84,regional,9.387,8.358,0.887,1.681,1.482,0.177,0.851,0.754,0.095
85,pyls,0.84,0.7,0.112,0.909,0.803,0.077,0.772,0.672,0.096
86,purplex,1.752,1.515,0.214,1.584,1.407,0.164,0.726,0.632,0.091
87,dubins,1.463,1.229,0.218,1.447,1.21,0.222,1.587,1.34,0.233
88,scipy.io,0.796,0.686,0.102,0.802,0.663,0.118,0.768,0.69,0.069
89,bondpy,0.918,0.798,0.096,0.872,0.764,0.082,0.736,0.636,0.097
90,dendropy,3.017,2.595,0.404,3.103,2.717,0.37,0.788,0.708,0.076
91,genlisp,0.79,0.704,0.077,0.789,0.637,0.126,0.683,0.56,0.114
92,pyopenms,4.728,4.06,0.613,2.333,2.002,0.29,0.827,0.751,0.074
93,pytorch-pretrained-biggan,45.632,28.487,4.241,0.98,0.835,0.11,0.908,0.83,0.076
94,python-xapp,0.752,0.672,0.072,0.778,0.682,0.087,0.798,0.7,0.09
95,mdit-py-plugins,1.494,1.227,0.146,1.059,0.923,0.109,0.83,0.691,0.135
96,pyelectrica,8.523,7.663,0.689,0.953,0.813,0.096,0.778,0.691,0.083
97,joint-state-publisher-gui,0.749,0.636,0.102,0.786,0.692,0.081,0.775,0.69,0.076
98,multicoretsne,4.49,3.918,0.478,1.658,1.468,0.175,1.555,1.336,0.206
99,azure-cosmos,2.14,1.841,0.181,0.917,0.781,0.102,0.82,0.737,0.081
100,rqt-py-console,0.729,0.617,0.105,0.753,0.624,0.121,0.71,0.623,0.079
101,flit,2.153,1.838,0.194,1.051,0.943,0.076,0.768,0.647,0.117
102,stable_baselines,16.041,14.365,1.433,1.279,1.081,0.143,0.868,0.773,0.094
103,cachy,0.927,0.768,0.133,0.94,0.816,0.093,0.814,0.716,0.095
104,rostest,0.727,0.634,0.084,0.712,0.622,0.082,0.822,0.736,0.075
105,hicmatrix,11.49,10.181,1.008,4.753,4.167,0.485,4.695,4.209,0.401
106,astropy-healpix,5.615,5.029,0.518,0.969,0.784,0.15,0.781,0.668,0.111
107,rqt-robot-dashboard,0.765,0.666,0.09,0.79,0.689,0.091,0.736,0.619,0.11
108,hone,0.899,0.762,0.106,0.82,0.711,0.084,0.742,0.625,0.113
109,goose3,8.667,7.463,0.869,1.155,1.008,0.116,0.968,0.871,0.095
110,dynamic-reconfigure,0.804,0.705,0.087,0.697,0.603,0.084,0.67,0.588,0.074
111,noisyopt,6.156,5.433,0.667,0.846,0.716,0.102,0.81,0.726,0.082
112,farm-haystack,94.178,66.179,7.549,3.303,3.092,0.179,2.177,2.063,0.11
113,pseudonetcdf,10.265,9.098,0.985,2.139,1.843,0.282,0.815,0.724,0.086
114,omicsone,0.776,0.662,0.107,0.796,0.706,0.083,0.786,0.685,0.091
115,azure-mgmt-managedservices,2.642,2.206,0.234,1.067,0.938,0.103,0.858,0.734,0.12
116,azure-identity,3.759,3.225,0.297,1.011,0.868,0.106,0.923,0.844,0.076
117,spectral_cube,10.124,9.133,0.84,1.146,1.03,0.082,0.918,0.8,0.114
118,modulegraph,1.027,0.851,0.127,0.885,0.733,0.126,0.78,0.642,0.135
119,rqt-tf-tree,0.773,0.643,0.117,0.768,0.668,0.083,0.763,0.683,0.07
120,audio.wave,4.248,3.236,0.495,3.655,3.112,0.5,3.471,2.892,0.524
121,pyats,15.793,13.664,1.251,1.647,1.478,0.125,1.277,1.198,0.076
122,eo-learn-geometry,26.522,25.653,4.712,1.405,1.234,0.119,1.361,1.248,0.111
123,pywrangle,5.771,5.182,0.496,3.234,2.832,0.366,2.911,2.513,0.346
124,mgwr,12.708,11.33,1.121,1.898,1.635,0.242,0.858,0.785,0.07
125,django-storages,3.803,3.217,0.427,1.002,0.876,0.097,0.848,0.769,0.076
126,prettytensor,1.178,1.028,0.096,1.054,0.901,0.119,0.785,0.67,0.112
127,airtable,1.968,1.705,0.143,0.915,0.784,0.106,0.848,0.762,0.083
128,hiveplot,6.114,5.544,0.396,0.888,0.764,0.098,0.804,0.704,0.098
129,autogluon,62.707,46.302,10.509,65.363,47.302,10.974,56.099,45.12,10.653
130,hadar,20.286,17.364,2.046,1.094,0.972,0.094,0.857,0.763,0.091
131,diffpy-structure,2.345,2.063,0.242,2.283,1.98,0.281,2.187,1.849,0.308
132,munkres3,1.489,1.287,0.189,1.613,1.376,0.218,0.641,0.569,0.066
133,pdvega,11.07,9.736,0.903,1.727,1.475,0.215,0.904,0.837,0.063
134,regtools,17.546,21.495,8.985,17.063,20.51,8.65,16.916,20.289,8.101
135,spotlight,0.946,0.818,0.099,0.848,0.724,0.098,0.69,0.588,0.099
136,pelican-neighbors,4.391,3.754,0.416,0.901,0.8,0.075,0.823,0.737,0.084
137,patch,1.523,1.313,0.196,1.535,1.359,0.162,0.799,0.684,0.112
138,rosserial-python,0.729,0.638,0.082,0.763,0.642,0.098,0.81,0.728,0.074
139,radon,2.508,2.154,0.296,0.984,0.856,0.097,0.777,0.672,0.101
140,sage-explorer,15.647,13.288,1.377,2.695,2.276,0.43,2.709,2.323,0.401
141,httplib2shim,2.322,1.974,0.259,1.607,1.403,0.191,0.74,0.641,0.096
142,genie.harness,2.621,2.249,0.254,1.263,1.073,0.144,0.898,0.811,0.084
143,reprozip,2.141,1.717,0.252,1.074,0.907,0.126,0.767,0.681,0.084
144,azureml-dataprep,7.444,6.106,0.613,2.157,1.834,0.284,1.05,0.926,0.121
145,smach-ros,0.802,0.696,0.098,0.717,0.617,0.091,0.823,0.72,0.092
146,nfw,8.562,7.57,0.649,0.942,0.807,0.106,0.826,0.742,0.076
147,countrygroups,0.916,0.753,0.124,0.841,0.733,0.082,0.795,0.668,0.125
148,azure-mgmt-rdbms,3.186,2.78,0.209,1.468,1.294,0.141,0.902,0.772,0.127
149,systems,1.056,0.927,0.091,0.924,0.767,0.114,0.811,0.716,0.092
150,jupyter_drawing_pad,14.809,12.94,1.135,2.02,1.854,0.151,1.343,1.253,0.088
151,ipydex,15.999,13.377,1.953,2.315,2.075,0.227,0.866,0.756,0.108
152,pyhht,8.686,7.788,0.688,0.873,0.735,0.111,0.805,0.702,0.099
153,tryalgo,1.584,1.336,0.241,1.626,1.417,0.197,0.684,0.592,0.09
154,validate-email,1.667,1.485,0.171,1.604,1.395,0.195,0.795,0.722,0.071
155,pyrmt,15.25,13.558,1.44,1.62,1.427,0.178,0.765,0.674,0.088
156,jupyter-pytest,13.154,11.412,0.984,1.494,1.337,0.126,1.328,1.211,0.106
157,cudf,1.443,1.259,0.172,1.449,1.235,0.201,1.469,1.263,0.191
158,neo,5.401,4.756,0.626,2.277,1.943,0.317,0.742,0.639,0.101
159,pymcubes,0.853,0.726,0.091,0.878,0.759,0.086,0.812,0.694,0.116
160,azure-mgmt-privatedns,2.725,2.223,0.292,1.064,0.945,0.088,0.85,0.762,0.084
161,publish,6.218,5.305,0.521,1.07,0.93,0.111,0.99,0.874,0.113
162,itikz,0.847,0.707,0.114,0.837,0.7,0.113,0.793,0.694,0.095
163,labml,4.17,3.629,0.42,1.18,1.054,0.095,0.802,0.701,0.099
164,pipdate,2.33,2.033,0.147,1.007,0.884,0.097,0.919,0.805,0.111
165,python-pmap,4.886,4.261,0.426,1.735,1.492,0.229,0.901,0.792,0.106
166,pytest-json,3.367,2.917,0.3,1.755,1.551,0.191,0.847,0.768,0.076
167,azure-mgmt-search,2.915,2.499,0.21,1.094,0.947,0.12,0.912,0.833,0.077
168,pypif-sdk,7.104,5.911,0.722,1.605,1.455,0.136,0.81,0.715,0.093
169,pysmt,1.212,1.02,0.13,1.232,1.096,0.101,0.786,0.651,0.132
170,update-copyright,1.638,1.432,0.191,1.632,1.447,0.173,0.788,0.675,0.109
171,httpie,2.589,2.205,0.241,1.012,0.866,0.118,0.808,0.722,0.082
172,azure-mgmt-containerinstance,2.644,2.259,0.187,0.986,0.841,0.118,0.784,0.689,0.092
173,cached_property,0.921,0.766,0.129,0.939,0.824,0.078,0.763,0.652,0.106
174,impyla,3.681,3.23,0.389,1.734,1.516,0.184,1.725,1.505,0.19
175,cpickle,0.696,0.608,0.079,0.684,0.556,0.119,0.711,0.609,0.092
176,knack,2.604,2.203,0.239,1.075,0.958,0.087,0.856,0.791,0.063
177,rosservice,0.737,0.606,0.122,0.764,0.66,0.096,0.637,0.544,0.084
178,human-learn,17.056,15.107,1.478,1.157,1.023,0.098,0.916,0.798,0.11
179,django-chartjs,0.975,0.795,0.138,0.849,0.697,0.118,0.808,0.732,0.073
180,aot-client,1.759,1.497,0.163,0.914,0.799,0.09,0.826,0.698,0.125
181,clean-text,2.104,1.735,0.266,0.901,0.794,0.079,0.751,0.68,0.068
182,bcdata,16.683,14.029,1.448,1.149,1.049,0.074,0.962,0.856,0.103
183,flask-marshmallow,2.638,2.272,0.195,1.146,1.006,0.096,0.927,0.828,0.098
184,rosmake,0.789,0.704,0.076,0.722,0.618,0.095,0.846,0.737,0.102
185,knmi-py,7.548,6.797,0.541,1.002,0.88,0.092,0.88,0.794,0.079
186,gdal2tiles,250.77100000000002,223.32999999999998,48.596,251.029,224.314,47.734,0.788,0.676,0.109
187,pygel3d,9.687,8.292,1.263,1.009,0.895,0.076,0.784,0.683,0.098
188,mujoco-py,12.16,12.371,3.481,11.345,12.007,3.63,11.238,11.496,3.13
189,naked,2.032,1.728,0.192,1.007,0.894,0.075,0.793,0.709,0.082
190,python-googlegeocoder,0.946,0.825,0.082,0.859,0.768,0.053,0.723,0.608,0.111
191,aiorpcx,0.95,0.798,0.125,1.0,0.887,0.085,0.828,0.749,0.076
192,falcon,1.448,1.297,0.114,1.528,1.315,0.167,0.809,0.707,0.1
193,geneus,0.72,0.627,0.084,0.845,0.699,0.091,0.777,0.689,0.079
194,grass-session,0.902,0.772,0.103,0.923,0.773,0.123,0.751,0.63,0.119
195,parsons,33.291,28.872,2.616,2.332,2.099,0.184,1.846,1.739,0.102
196,imagemagick,0.756,0.627,0.119,0.769,0.693,0.067,0.758,0.664,0.086
197,pandas_htools,14.735,13.103,1.177,1.885,1.686,0.183,1.013,0.909,0.099
198,sklearn-deap2,9.154,8.207,0.802,1.739,1.502,0.184,0.833,0.749,0.081
199,jupyter-nbutils,16.939,14.438,1.42,1.384,1.282,0.074,1.332,1.23,0.098
200,carto,4.125,3.516,0.509,0.952,0.815,0.111,0.827,0.73,0.094
201,magpysv,29.53,25.863,2.565,2.526,2.365,0.145,1.504,1.401,0.099
202,azureml-mlflow,14.637,12.931,0.88,1.57,1.44,0.098,1.279,1.183,0.093
203,biased-stop-words,1.909,1.667,0.209,1.681,1.471,0.196,0.79,0.688,0.1
204,flask-mail,3.879,3.412,0.312,1.686,1.468,0.205,0.803,0.716,0.084
205,pttlibrary,3.694,3.203,0.339,1.704,1.494,0.195,0.878,0.758,0.118
206,weblogo,6.444,5.688,0.696,0.987,0.844,0.107,0.779,0.671,0.102
207,iniparse,0.917,0.781,0.09,0.858,0.762,0.071,0.811,0.739,0.069
208,genie.libs.ops,2.245,1.901,0.296,2.257,1.91,0.286,0.782,0.671,0.108
209,aghast,3.828,3.385,0.378,1.113,0.957,0.124,0.801,0.701,0.096
210,dask_labextension,27.575,24.011,2.349,1.857,1.676,0.144,1.708,1.584,0.122
211,contexttimer,1.53,1.345,0.168,1.542,1.309,0.197,0.807,0.72,0.079
212,mantichora,1.076,0.929,0.103,0.936,0.838,0.073,0.782,0.668,0.111
213,mshr,0.791,0.68,0.096,0.807,0.671,0.117,0.794,0.634,0.105
214,chromedriver_binary,1.804,1.537,0.225,1.916,1.627,0.246,0.795,0.687,0.105
215,uproot3-methods,3.247,2.895,0.27,0.886,0.723,0.124,0.809,0.708,0.097
216,swaggerpy,2.739,2.404,0.245,1.679,1.455,0.207,0.83,0.744,0.083
217,crochet,4.922,4.429,0.353,1.078,0.978,0.073,0.938,0.844,0.09
218,pandare,9.669,7.911,1.718,8.855,7.162,1.736,0.8,0.704,0.093
219,csaps,6.251,5.578,0.611,0.948,0.812,0.109,0.791,0.715,0.073
220,modelvis,15.258,13.556,1.081,1.005,0.895,0.081,0.942,0.849,0.091
221,azure-mgmt-devtestlabs,2.87,2.427,0.228,1.171,0.991,0.147,0.899,0.773,0.122
222,optuna,11.497,10.071,0.778,1.556,1.417,0.099,1.124,1.042,0.08
223,autobahn,3.05,2.715,0.221,1.491,1.378,0.086,0.923,0.83,0.089
224,pyrfr,1.143,0.986,0.116,1.149,0.952,0.152,0.784,0.66,0.12
225,db-sqlite3,3.059,2.679,0.352,1.592,1.373,0.206,0.813,0.703,0.108
226,pymars,8.982,8.148,0.65,2.597,2.293,0.259,0.895,0.814,0.078
227,weaviate-client,2.469,2.113,0.199,0.955,0.83,0.096,0.877,0.781,0.093
228,azureml-core,11.176,9.781,0.75,2.795,2.477,0.273,1.18,1.085,0.09
229,castep-parse,8.556,7.72,0.596,1.024,0.881,0.107,0.911,0.786,0.123
230,monty,0.974,0.844,0.1,1.045,0.916,0.102,0.795,0.662,0.13
231,paver,1.109,0.932,0.108,0.989,0.832,0.123,0.802,0.715,0.084
232,ipysigma,12.616,10.939,0.993,1.402,1.25,0.114,1.311,1.187,0.121
233,aicspylibczi,3.335,3.004,0.279,1.158,0.991,0.125,0.851,0.776,0.073
234,azure-mgmt-containerservice,3.889,3.328,0.336,2.049,1.845,0.165,0.843,0.776,0.063
235,wikitables,2.002,1.705,0.187,0.918,0.803,0.084,0.846,0.723,0.121
236,svn,2.018,1.733,0.235,1.747,1.546,0.189,0.674,0.577,0.093
237,gutenberg,11.275,9.579,1.522,9.904,8.349,1.458,0.763,0.661,0.097
238,django-bootstrap-form,4.347,3.712,0.51,1.544,1.321,0.207,0.794,0.691,0.099
239,essentia,3.81,3.357,0.361,1.437,1.222,0.182,0.786,0.707,0.076
240,td-watson,3.624,3.076,0.378,1.046,0.907,0.111,0.853,0.738,0.112
241,nara-wpe,7.635,9.426,5.198,7.429,9.158,4.809,7.439,9.725,5.778
242,metaknowledge,2.063,1.814,0.188,1.117,0.96,0.127,0.864,0.773,0.088
243,dataparcel,6.729,6.063,0.564,1.658,1.385,0.263,0.844,0.752,0.09
244,clikit,1.284,1.035,0.152,0.998,0.87,0.101,0.818,0.699,0.116
245,rasa-core,50.077,44.212,4.091,2.349,2.13,0.177,2.021,1.896,0.12
246,nteract_on_jupyter,14.679,12.594,1.443,5.027,4.191,0.81,1.27,1.161,0.104
247,lsqfit,7.45,8.367,3.631,2.256,3.472,2.602,2.119,3.486,3.158
248,awesome-slugify,2.668,2.322,0.27,1.601,1.382,0.207,0.794,0.7,0.088
249,pyats.topology,12.329,10.86,1.023,1.398,1.253,0.099,0.859,0.775,0.082
250,django-rest-framework,4.466,3.772,0.55,1.648,1.501,0.134,0.828,0.73,0.095
251,keras_preprocessing,3.285,2.856,0.371,0.931,0.83,0.072,0.826,0.727,0.096
252,graphistry,8.883,7.959,0.746,1.215,1.05,0.135,0.906,0.808,0.095
253,azure-mgmt-resource,4.414,3.884,0.336,2.871,2.546,0.271,0.851,0.742,0.104
254,scrapy_fake_useragent,2.876,2.488,0.294,0.889,0.764,0.1,0.768,0.678,0.088
255,pywren-ibm-cloud,27.392,24.117,2.095,1.579,1.414,0.126,1.157,1.042,0.113
256,mpltools,8.803,7.75,0.842,1.675,1.464,0.196,0.816,0.703,0.11
257,glue-vispy-viewers,12.906,14.286,5.648,12.771,14.578,6.034,12.1,13.52,5.675
258,opencensus-context,1.727,1.496,0.186,0.858,0.72,0.111,0.806,0.709,0.09
259,document-polluter,1.632,1.349,0.231,1.658,1.473,0.172,0.809,0.712,0.095
260,azure-mgmt-containerregistry,3.254,2.812,0.249,1.483,1.329,0.122,0.861,0.775,0.084
261,ipyvue,12.092,10.359,0.909,1.507,1.322,0.136,1.288,1.208,0.077
262,pyensae,13.244,12.013,1.08,2.279,2.022,0.231,0.945,0.829,0.113
263,neuropythy,18.515,16.488,1.58,3.349,2.926,0.402,1.067,0.942,0.122
264,omfvista,15.884,13.805,1.623,1.778,1.577,0.176,0.947,0.829,0.116
265,jsonref,0.9,0.797,0.078,0.922,0.787,0.109,0.747,0.667,0.078
266,sklearn-crfsuite,1.516,1.314,0.113,0.934,0.817,0.088,0.802,0.715,0.084
267,csscompressor,1.555,1.372,0.161,1.551,1.327,0.201,0.805,0.738,0.065
268,pyats.results,1.019,0.894,0.095,1.102,0.904,0.156,0.735,0.638,0.094
269,graphriccicurvature,15.514,17.136,7.079,15.579,16.865,7.267,15.386,17.199,7.208
270,phoenixaes,0.86,0.754,0.08,0.817,0.694,0.098,0.77,0.667,0.095
271,caproto,1.23,1.021,0.173,1.414,1.257,0.121,0.707,0.628,0.076
272,mxnet_mkl,6.913,6.024,0.765,4.069,3.426,0.591,0.843,0.749,0.09
273,azureml-train,12.338,10.756,0.764,1.359,1.227,0.105,1.2,1.101,0.095
274,azure-graphrbac,4.5,3.931,0.306,1.074,0.928,0.119,0.909,0.813,0.093
275,service_identity,2.793,2.495,0.175,1.007,0.873,0.112,0.859,0.771,0.085
276,databroker,17.438,15.537,1.196,1.697,1.546,0.106,1.18,1.08,0.096
277,gmsh,12.451,6.263,1.403,11.958,5.821,1.375,0.785,0.689,0.092
278,xmlrunner,1.681,1.35,0.219,1.716,1.49,0.205,0.773,0.679,0.091
279,marshmallow-sqlalchemy,3.053,2.767,0.18,1.166,1.048,0.091,0.886,0.8,0.081
280,aics-dask-utils,5.791,5.05,0.469,1.189,1.083,0.077,0.878,0.75,0.124
281,screen-resolution-extra,0.839,0.684,0.122,0.765,0.65,0.106,0.72,0.614,0.098
282,zope.lifecycleevent,1.619,1.447,0.111,0.906,0.76,0.119,0.788,0.712,0.074
283,backtrader-plotting,13.57,12.006,1.37,1.064,0.914,0.117,0.906,0.796,0.107
284,geojsoncontour,9.757,8.803,0.76,0.969,0.801,0.111,0.911,0.811,0.098
285,ci-info,0.91,0.778,0.104,0.903,0.737,0.131,0.784,0.655,0.126
286,azure-mgmt-datamigration,2.889,2.49,0.21,1.195,0.99,0.156,0.848,0.746,0.096
287,django-pandas,6.594,5.977,0.503,0.884,0.741,0.119,0.831,0.729,0.1
288,tablib,0.964,0.822,0.116,0.984,0.843,0.115,0.815,0.757,0.055
289,code4th-datasource-air4thai,0.897,0.737,0.134,0.909,0.772,0.089,0.802,0.675,0.123
290,pyts,11.657,10.414,0.987,1.196,1.013,0.144,0.736,0.658,0.076
291,authlib,2.483,2.194,0.207,1.142,0.974,0.115,0.72,0.605,0.112
292,ml_metrics,7.785,7.144,0.528,1.977,1.79,0.172,0.736,0.625,0.108
293,rqt-reconfigure,0.816,0.717,0.091,0.813,0.705,0.099,0.795,0.709,0.078
294,azure-mgmt-cognitiveservices,2.513,1.999,0.248,1.125,0.968,0.125,0.911,0.801,0.107
295,ctrnn,6.729,6.044,0.615,1.616,1.386,0.218,0.803,0.712,0.089
296,giotto-tda-nightly,27.186,23.197,2.559,1.971,1.739,0.151,1.357,1.26,0.094
297,python-memcached,0.955,0.827,0.087,0.898,0.772,0.084,0.793,0.714,0.075
298,algorithmia,2.482,2.089,0.21,1.111,0.942,0.128,1.039,0.917,0.093
299,pyplotz,1.53,1.369,0.146,1.586,1.41,0.16,0.803,0.694,0.107
300,shell-functools,1.568,1.364,0.194,1.66,1.533,0.116,0.792,0.7,0.088
301,normality,1.372,1.167,0.138,0.981,0.837,0.115,0.807,0.691,0.113
302,apptools,7.581,6.44,1.134,1.892,1.62,0.26,0.799,0.721,0.075
303,azure-mgmt-botservice,2.829,2.438,0.206,1.064,0.912,0.125,0.949,0.844,0.103
304,scraperwiki,4.874,4.287,0.27,1.767,1.544,0.206,0.92,0.822,0.095
305,azureml-telemetry,11.925,10.428,0.817,1.419,1.264,0.128,1.203,1.084,0.114
306,gstools,7.437,6.588,0.655,1.433,1.271,0.096,0.947,0.864,0.072
307,jdc,0.864,0.718,0.119,0.918,0.746,0.147,0.806,0.68,0.122
308,widgets,0.756,0.647,0.1,0.731,0.6,0.122,0.794,0.707,0.077
309,multiprocessing,1.963,1.647,0.287,1.857,1.618,0.211,1.877,1.543,0.286
310,pdf-diff,3.025,2.679,0.269,1.627,1.408,0.201,1.55,1.303,0.223
