,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
62,google.colab,20.062,17.304,1.743,2.321,2.103,0.197,1.338,1.248,0.088
63,pyparallel,0.864,0.737,0.096,0.874,0.773,0.071,0.771,0.686,0.082
64,ipycache,1.586,1.361,0.193,1.61,1.427,0.164,0.758,0.636,0.112
65,pandoc-min,0.768,0.604,0.106,0.776,0.675,0.088,0.777,0.65,0.097
66,cement,1.19,0.998,0.135,0.996,0.854,0.104,0.81,0.718,0.087
67,pyema,10.198,9.266,0.609,1.125,0.973,0.09,0.969,0.883,0.082
68,autovizwidget,26.229,22.789,2.528,2.233,1.96,0.253,1.299,1.197,0.099
69,mlfinlab,0.739,0.633,0.092,0.776,0.674,0.092,0.781,0.679,0.093
70,flask-bootstrap4,3.48,2.939,0.303,1.12,0.955,0.122,0.849,0.758,0.081
71,rasa-nlu,20.715,18.253,1.502,1.558,1.358,0.14,1.191,1.106,0.082
72,configspace,4.568,4.112,0.349,1.201,1.035,0.106,0.837,0.769,0.065
73,gobject,0.882,0.725,0.13,0.831,0.715,0.087,0.803,0.704,0.093
74,yahooquery,9.449,8.248,0.721,1.099,0.928,0.109,0.889,0.786,0.1
75,django-allauth,7.581,6.433,0.805,2.78,2.307,0.461,0.881,0.789,0.089
76,textile,1.925,1.656,0.154,0.95,0.793,0.13,0.828,0.725,0.099
77,ml4bio,14.632,13.095,1.14,1.078,0.9,0.093,0.908,0.799,0.106
78,pybullet,8.22,7.281,3.866,8.756,7.759,5.567,9.723,7.252,3.274
79,dwave-tabu,4.405,3.857,0.348,1.053,0.88,0.109,0.805,0.714,0.087
80,mathlib,0.963,0.781,0.108,0.919,0.768,0.119,0.802,0.673,0.126
81,django-appconf,3.624,3.065,0.415,0.946,0.812,0.096,0.859,0.742,0.114
82,geohash,1.859,1.567,0.244,1.603,1.412,0.167,0.775,0.66,0.111
83,opendssdirect.py,6.545,5.581,0.66,1.73,1.487,0.222,0.788,0.674,0.112
84,piexif,0.944,0.817,0.097,0.91,0.785,0.097,0.755,0.651,0.1
85,pyutilib,1.49,1.213,0.178,1.207,1.028,0.146,0.751,0.659,0.084
86,graphvizanim,0.853,0.732,0.095,0.955,0.83,0.072,0.778,0.667,0.107
87,tdda,1.408,1.098,0.164,1.398,1.186,0.144,0.731,0.641,0.087
88,mycapytain,9.222,8.185,0.856,1.771,1.505,0.231,0.827,0.726,0.099
89,openblender,8.649,7.833,0.636,1.589,1.394,0.176,0.725,0.63,0.091
90,datawrapper,5.385,4.613,0.333,1.065,0.895,0.131,0.934,0.807,0.123
91,tensorflow-gan,6.325,5.614,0.514,1.217,1.022,0.147,0.719,0.649,0.067
92,leila,16.857,14.96,1.31,1.13,0.957,0.133,0.961,0.862,0.095
93,proto-google-cloud-datastore-v1,4.296,3.664,0.469,1.735,1.513,0.204,0.805,0.713,0.087
94,pysfg,1.646,1.459,0.17,1.466,1.291,0.161,0.79,0.689,0.098
95,dbnomics,7.809,6.67,0.525,0.961,0.825,0.069,0.878,0.736,0.137
96,mocpy,10.078,8.952,0.835,1.216,1.045,0.131,0.886,0.793,0.09
97,toree,4.72,3.566,0.55,2.579,2.155,0.379,0.864,0.753,0.108
98,phone,1.725,1.472,0.2,1.698,1.443,0.226,0.748,0.689,0.056
99,alphatwirl,3.573,3.069,0.365,1.248,1.067,0.143,0.777,0.682,0.092
100,catalyst,41.485,25.408,4.205,1.514,1.323,0.147,0.849,0.778,0.067
101,pyprind,0.879,0.761,0.084,0.907,0.754,0.127,0.824,0.719,0.102
102,edt,3.327,2.856,0.348,1.081,0.906,0.112,0.786,0.677,0.105
103,bar_chart_race,9.872,8.633,0.731,1.024,0.882,0.106,0.85,0.755,0.092
104,interpolation,10.537,9.073,1.013,1.107,0.931,0.144,0.846,0.713,0.13
105,mystic,10.93,9.659,1.064,1.362,1.126,0.174,0.867,0.746,0.093
106,mss,0.955,0.811,0.09,1.01,0.857,0.094,0.814,0.71,0.097
107,gin-config,0.99,0.828,0.107,0.939,0.79,0.117,0.778,0.682,0.092
108,itk-core,8.254,6.569,0.923,5.348,4.54,0.764,0.673,0.577,0.091
109,tensorflow_text,33.695,26.54,3.549,1.503,1.322,0.14,1.106,1.016,0.085
110,itk-registration,16.825,13.981,2.078,2.128,1.792,0.276,0.714,0.643,0.067
111,plucky,0.931,0.785,0.102,0.934,0.781,0.107,0.772,0.678,0.09
112,torchfile,1.524,1.332,0.175,1.538,1.296,0.227,0.811,0.68,0.127
113,easytello,5.523,4.592,0.548,0.928,0.779,0.109,0.655,0.576,0.075
114,miupload,6.281,5.456,0.455,1.197,1.065,0.104,0.904,0.797,0.103
115,ipyplot,6.54,5.705,0.553,1.042,0.901,0.108,0.723,0.646,0.071
116,tesserocr,4.596,4.002,0.503,4.372,3.957,0.39,4.112,3.668,0.406
117,logbook,1.951,1.675,0.256,1.949,1.749,0.178,0.772,0.67,0.097
118,sklearn_pandas,12.238,11.173,0.888,1.01,0.873,0.105,0.819,0.708,0.108
119,kdtree,0.905,0.771,0.104,0.896,0.781,0.088,0.768,0.692,0.063
120,djangorestframework-jwt,1.101,0.895,0.138,0.919,0.769,0.121,0.801,0.708,0.09
121,morphr,8.178,6.954,0.65,1.16,0.989,0.125,0.921,0.793,0.124
122,pylj,21.695,18.648,1.596,1.638,1.43,0.129,1.322,1.233,0.084
123,mrc,3.083,2.732,0.281,0.979,0.78,0.119,0.822,0.681,0.137
124,pyriemann,11.601,10.457,0.957,0.995,0.828,0.116,0.863,0.774,0.087
125,interpret-core,1.308,1.087,0.161,1.402,1.23,0.14,0.827,0.735,0.089
126,alipy,12.243,10.923,0.993,1.795,1.552,0.216,0.898,0.809,0.082
127,pyro4,1.162,0.993,0.089,0.95,0.757,0.14,0.818,0.724,0.092
128,pydens,15.106,13.595,1.146,1.309,1.123,0.111,0.893,0.817,0.071
129,lolviz,1.759,1.482,0.212,1.588,1.357,0.213,0.765,0.642,0.119
130,clevercsv,2.319,2.002,0.217,1.169,1.034,0.09,0.843,0.741,0.093
131,pyroomacoustics,9.399,8.227,0.86,9.129,8.155,0.861,8.706,7.825,0.771
132,jsonrpclib-pelix,0.939,0.802,0.086,0.882,0.757,0.097,0.766,0.649,0.111
133,pymcmcstat,16.709,15.061,1.124,1.211,1.016,0.142,0.909,0.824,0.082
134,clustergrammer_widget2,12.212,10.477,0.958,1.81,1.525,0.232,1.273,1.173,0.096
135,klepto,1.197,1.015,0.124,1.013,0.852,0.131,0.816,0.713,0.1
136,aiohttp_socks,4.292,3.781,0.34,0.966,0.86,0.08,0.805,0.698,0.104
137,random2,1.503,1.332,0.149,1.569,1.332,0.217,0.85,0.764,0.082
138,inquirer,1.395,1.175,0.125,1.001,0.85,0.12,0.796,0.676,0.116
139,pdfplumber,4.094,3.392,0.435,1.749,1.534,0.197,0.805,0.706,0.096
140,qif,3.927,3.198,0.418,1.712,1.403,0.243,0.736,0.662,0.071
141,flask-session,2.506,2.113,0.151,1.009,0.857,0.113,0.881,0.779,0.099
142,pynlpir,2.296,1.702,0.235,1.523,1.271,0.19,0.833,0.725,0.105
143,asyncio-nats-client,1.689,1.47,0.182,1.739,1.537,0.173,0.743,0.668,0.071
144,pydiablo,3.291,2.899,0.331,0.884,0.694,0.097,0.8,0.723,0.072
145,ocrd,12.248,9.961,0.956,1.306,1.138,0.111,1.027,0.947,0.076
146,image-classifiers,3.928,3.431,0.353,0.936,0.803,0.103,0.788,0.677,0.108
147,kapre,54.756,38.232,4.897,4.183,3.766,0.365,1.282,1.173,0.106
148,fixedint,0.926,0.806,0.087,0.863,0.72,0.092,0.731,0.635,0.093
149,python-coveralls,2.572,2.201,0.209,0.953,0.844,0.079,0.886,0.791,0.092
150,itk-numerics,10.764,9.376,1.285,4.233,3.654,0.537,0.766,0.68,0.081
151,pycspro,1.224,1.054,0.098,0.943,0.781,0.109,0.767,0.658,0.105
152,jsonify,1.643,1.424,0.17,1.52,1.316,0.169,0.753,0.665,0.084
153,linecache2,0.787,0.698,0.061,0.838,0.734,0.078,0.764,0.668,0.091
154,p929,1.569,1.405,0.147,1.603,1.377,0.209,0.751,0.66,0.088
155,appjar,2.257,1.882,0.361,2.173,1.885,0.289,0.751,0.661,0.086
156,pandas-ta,7.369,6.671,0.589,1.717,1.456,0.227,0.777,0.693,0.079
157,beautifultable,1.059,0.883,0.113,0.879,0.745,0.107,0.812,0.732,0.076
158,ete3,3.004,2.215,0.382,3.007,2.288,0.448,0.79,0.703,0.082
159,jpeg4py,4.401,3.948,0.365,1.686,1.491,0.177,0.803,0.741,0.059
160,pyuca,0.999,0.87,0.071,1.036,0.891,0.089,0.791,0.703,0.083
161,blaze,13.496,12.241,0.883,2.108,1.848,0.246,0.965,0.863,0.098
162,neurosynth,14.574,12.855,1.114,1.808,1.557,0.213,0.898,0.798,0.098
163,brandelion,13.764,12.16,1.233,1.118,1.012,0.075,0.971,0.855,0.112
164,loky,1.118,0.913,0.144,0.886,0.76,0.092,0.81,0.718,0.088
165,optimade-client,25.237,21.809,2.028,2.679,2.459,0.193,1.528,1.394,0.124
166,r2lab,3.162,2.724,0.176,1.002,0.868,0.108,0.806,0.696,0.106
167,conllu,0.935,0.778,0.111,0.986,0.843,0.092,0.764,0.655,0.105
168,lightfm,10.091,8.958,0.943,1.785,1.564,0.183,1.838,1.485,0.236
169,pytorch-ignite,35.854,22.193,3.67,1.51,1.287,0.176,0.722,0.645,0.073
170,openbrewerydb,7.242,6.629,0.389,0.767,0.668,0.072,0.91,0.807,0.1
171,rf,38.748,38.325,13.874,36.956,38.649,14.376,0.8,0.683,0.106
172,drf_yasg,7.442,6.347,0.724,1.189,1.017,0.125,0.939,0.845,0.09
173,dwave-cloud-client,2.783,2.297,0.225,1.19,1.022,0.109,0.939,0.831,0.099
174,mmf_setup,1.412,1.139,0.148,0.993,0.88,0.084,0.896,0.772,0.12
175,scikit-hep-testdata,2.373,2.022,0.184,1.085,0.943,0.106,0.866,0.779,0.084
176,xhistogram,8.594,7.645,0.59,1.016,0.909,0.068,0.879,0.772,0.103
177,sphinxcontrib-napoleon,1.17,0.958,0.109,0.947,0.815,0.105,0.767,0.674,0.091
178,prometheus-flask-exporter,3.232,2.762,0.288,1.658,1.409,0.231,0.853,0.79,0.06
179,pytest-rerunfailures,2.72,2.332,0.153,1.026,0.88,0.115,0.941,0.858,0.078
180,untangle,1.667,1.469,0.179,1.612,1.387,0.209,0.826,0.733,0.089
181,splinter,1.31,1.09,0.141,1.012,0.9,0.081,0.805,0.704,0.097
182,hdf5,0.838,0.72,0.063,0.791,0.679,0.093,0.775,0.644,0.073
183,mesh-tensorflow,2.917,2.491,0.347,1.249,1.067,0.145,0.83,0.733,0.095
184,genetic_collections,8.338,7.355,0.728,0.957,0.823,0.106,0.882,0.783,0.095
185,simplification,3.144,2.74,0.317,1.16,1.006,0.104,0.733,0.647,0.082
186,simpleaudio,1.73,1.457,0.229,1.819,1.512,0.231,1.685,1.433,0.219
187,pmagpy,4.802,3.954,0.81,4.765,3.898,0.826,0.796,0.714,0.078
188,pyvims,10.227,8.845,0.782,1.261,1.041,0.165,0.859,0.742,0.114
189,data,1.842,1.596,0.176,1.558,1.341,0.203,0.801,0.656,0.14
190,pygetwindow,2.465,2.126,0.322,1.573,1.37,0.19,0.796,0.697,0.096
191,psweep,7.284,6.553,0.576,0.928,0.811,0.089,0.842,0.733,0.104
192,nose2,1.913,1.728,0.114,1.113,0.983,0.101,0.8,0.696,0.1
193,keras-tuner,15.485,13.594,1.159,1.247,1.092,0.121,1.055,0.95,0.098
194,funcx,9.316,8.054,0.641,1.339,1.208,0.099,1.158,1.053,0.101
195,thulac,7.13,5.466,1.63,7.636,5.927,1.668,0.727,0.636,0.087
196,datasketch,3.244,2.896,0.28,1.041,0.912,0.086,0.752,0.653,0.095
197,aws-requests-auth,1.816,1.52,0.179,0.92,0.803,0.088,0.827,0.755,0.07
198,keras_spatial,13.94,12.288,1.182,1.19,1.043,0.103,0.991,0.871,0.118
199,aiogram,5.222,4.559,0.431,1.176,1.021,0.101,0.852,0.739,0.095
200,pygsp,5.943,5.345,0.516,1.039,0.869,0.12,0.841,0.75,0.087
201,readchar,0.888,0.752,0.109,0.885,0.737,0.102,0.797,0.698,0.095
202,querystring-parser,1.009,0.841,0.098,0.924,0.786,0.112,0.804,0.726,0.071
203,flask-httpauth,2.069,1.761,0.128,1.005,0.858,0.115,0.921,0.845,0.068
204,rq-scheduler,2.094,1.768,0.169,1.035,0.905,0.101,0.835,0.705,0.126
205,tensorboard_plugin_profile,1.991,1.719,0.155,1.035,0.822,0.147,0.798,0.708,0.087
206,pyqubo,5.33,4.672,0.475,1.105,0.913,0.148,0.852,0.751,0.098
207,np-utils,4.937,4.322,0.567,1.67,1.455,0.193,0.763,0.691,0.068
208,pymsgbox,3.709,3.265,0.381,3.463,3.051,0.357,0.755,0.65,0.099
209,tf-agents-nightly,13.901,12.338,1.126,1.992,1.792,0.152,0.845,0.767,0.074
210,stonesoup,14.468,12.841,1.294,1.135,0.985,0.114,0.812,0.729,0.08
211,appelpy,15.044,13.543,1.204,1.03,0.815,0.088,0.79,0.71,0.076
212,pymoo,12.903,12.996,3.76,2.692,5.994,5.713,0.782,0.7,0.073
213,tint,19.872,17.0,2.142,12.332,10.387,1.656,12.392,10.596,1.664
214,thermo,14.755,12.965,1.548,3.132,2.724,0.376,0.784,0.71,0.071
215,naima,12.329,10.862,1.007,1.151,0.99,0.112,0.905,0.768,0.133
216,oemof,11.472,10.276,0.842,1.051,0.909,0.099,0.879,0.783,0.092
217,mocodo_magic,4.093,3.503,0.321,1.037,0.887,0.103,0.877,0.769,0.106
218,speclite,10.946,11.77,3.545,3.943,6.38,5.322,0.681,0.595,0.082
219,fakeredis,1.327,1.15,0.096,1.009,0.875,0.105,0.818,0.727,0.087
220,ghgforcing,9.442,8.606,0.666,0.916,0.779,0.095,0.825,0.71,0.112
221,bruker,9.315,8.419,0.642,1.082,0.961,0.088,0.914,0.811,0.099
222,gatspy,1.739,1.389,0.214,1.644,1.417,0.203,0.729,0.65,0.074
223,glpk,3.838,3.348,0.403,3.675,3.143,0.458,3.639,3.028,0.442
224,pyrasgo,17.292,15.297,1.089,1.273,1.165,0.072,1.113,0.983,0.126
225,pandas_bokeh,11.553,10.048,1.323,1.038,0.906,0.096,0.783,0.713,0.064
226,lipd,12.073,10.787,0.906,1.959,1.721,0.178,0.84,0.733,0.104
227,fenics,11.064,9.517,1.123,0.985,0.834,0.112,0.831,0.76,0.068
228,dwave-neal,4.295,3.69,0.376,1.082,0.958,0.076,0.749,0.683,0.063
229,cplex,2.625,1.737,0.287,2.222,1.81,0.368,0.702,0.617,0.082
230,autograd-gamma,9.2,8.137,1.0,1.707,1.523,0.171,0.827,0.716,0.107
231,penaltymodel,4.866,4.277,0.465,0.927,0.809,0.091,0.821,0.709,0.108
232,hdfs,2.397,2.041,0.233,0.959,0.832,0.099,0.86,0.75,0.107
233,odo,9.337,8.227,0.795,1.907,1.663,0.229,0.886,0.78,0.103
234,ginga,10.964,9.7,1.145,6.56,5.678,0.714,0.793,0.691,0.099
235,pygmo,3.832,3.266,0.467,1.375,1.15,0.188,0.806,0.68,0.123
236,autolens,37.166,32.667,2.856,2.113,1.957,0.105,1.595,1.498,0.094
237,tex,1.57,1.353,0.197,1.514,1.312,0.179,0.743,0.653,0.086
238,gpdvega,11.069,9.688,1.0,1.162,1.041,0.079,1.006,0.896,0.106
239,bebi103,25.696,22.667,2.215,1.49,1.315,0.102,1.386,1.27,0.113
240,solrq,0.911,0.748,0.116,0.904,0.749,0.128,0.789,0.666,0.12
241,cv2,0.806,0.702,0.093,0.723,0.628,0.084,0.783,0.664,0.111
242,multinorm,11.05,9.886,1.005,2.623,2.273,0.32,0.765,0.655,0.105
243,mechanize,2.301,1.096,0.117,1.002,0.836,0.129,0.857,0.783,0.07
244,unophysics,33.64,29.707,2.689,3.059,1.543,0.091,1.428,1.316,0.106
245,probfit,3.663,3.203,0.351,1.02,0.841,0.135,0.84,0.743,0.093
246,group-lasso,8.304,7.549,0.635,1.006,0.887,0.085,0.863,0.78,0.079
247,mailchimp,3.11,2.664,0.3,1.68,1.454,0.21,0.735,0.668,0.064
248,penaltymodel-lp,7.937,7.066,0.692,0.994,0.869,0.086,0.864,0.757,0.105
249,pyexcelerate,1.318,1.099,0.132,0.954,0.83,0.092,0.85,0.735,0.08
250,yargy,2.342,1.994,0.224,0.979,0.848,0.098,0.788,0.711,0.065
251,fake_useragent,1.644,1.469,0.16,1.689,1.511,0.142,0.785,0.682,0.099
252,flask_table,4.0,3.37,0.426,1.803,1.602,0.184,0.866,0.784,0.079
253,dockerspawner,10.964,9.584,0.675,1.264,1.147,0.091,1.171,1.048,0.119
254,finta,6.519,5.971,0.43,0.905,0.778,0.094,0.801,0.725,0.072
255,gif,2.498,2.197,0.262,1.708,1.457,0.199,0.781,0.695,0.081
256,string,0.869,0.71,0.091,0.788,0.668,0.112,0.815,0.687,0.1
257,sphinx-inline-tabs,5.711,4.844,0.47,1.021,0.884,0.11,0.834,0.756,0.074
258,pymorphy2-dicts,1.237,1.045,0.138,1.293,1.127,0.124,0.742,0.65,0.088
259,django-debug-toolbar,3.721,3.135,0.412,1.091,0.942,0.108,0.785,0.685,0.091
260,spkit,10.926,9.813,0.839,1.119,0.953,0.103,0.88,0.781,0.095
261,striprtf,0.893,0.77,0.096,0.909,0.781,0.09,0.824,0.73,0.092
262,openpdi,3.834,3.29,0.414,0.944,0.811,0.103,0.794,0.726,0.066
263,diversipy,6.885,5.823,0.658,1.671,1.45,0.186,0.781,0.671,0.107
264,graph-nets,7.757,6.652,0.933,1.732,1.467,0.233,0.883,0.781,0.087
265,sparql_dataframe,6.984,6.351,0.466,0.909,0.811,0.071,0.794,0.689,0.101
266,datreant.data,9.723,8.72,0.749,1.005,0.849,0.109,0.867,0.747,0.117
267,freetype-py,0.907,0.752,0.111,1.033,0.873,0.117,0.782,0.675,0.105
268,coconlp,31.87,26.959,4.291,8.39,6.91,1.061,0.825,0.723,0.098
269,ipymesh,12.074,10.308,0.948,1.632,1.419,0.105,1.298,1.203,0.09
270,python-jenkins,2.689,2.248,0.32,1.009,0.894,0.088,0.849,0.754,0.092
271,vk-api,2.547,2.146,0.293,1.685,1.516,0.152,0.865,0.741,0.118
272,pyrcca,6.684,5.843,0.674,0.926,0.809,0.087,0.815,0.69,0.122
273,cyjupyter,12.094,10.334,0.91,1.672,1.427,0.058,1.266,1.191,0.072
274,awsebcli,14.974,13.171,1.341,2.24,1.965,0.264,1.082,0.99,0.088
275,django-webpack-loader,0.842,0.733,0.065,0.944,0.846,0.069,0.698,0.619,0.075
276,perlcompat,0.923,0.755,0.107,0.939,0.818,0.072,0.806,0.706,0.097
277,geoip2,5.476,4.783,0.473,1.03,0.926,0.074,0.855,0.748,0.103
278,newsapi-python,1.776,1.488,0.17,1.176,0.797,0.095,0.846,0.76,0.083
279,regrid2,0.783,0.609,0.126,0.795,0.689,0.096,0.695,0.603,0.083
280,zeroconf,1.003,0.866,0.088,1.004,0.843,0.111,0.737,0.631,0.103
281,chromedriver,1.405,1.2,0.145,1.405,1.177,0.185,0.828,0.749,0.074
282,lisc,4.95,4.337,0.392,1.024,0.859,0.116,0.871,0.749,0.118
283,dateutils,1.546,1.297,0.155,0.832,0.717,0.086,0.817,0.737,0.076
284,dataset,3.578,3.097,0.237,1.129,0.973,0.104,0.945,0.839,0.103
285,pytest-parallel,2.166,1.837,0.122,1.036,0.901,0.103,0.951,0.818,0.13
286,webdavclient,20.581,17.262,2.825,20.09,17.097,2.776,20.067,17.007,2.838
287,speaklater,1.567,1.38,0.152,1.596,1.404,0.173,0.792,0.679,0.109
288,u8darts,20.967,18.672,1.69,1.25,1.05,0.145,1.042,0.918,0.106
289,pyngrok,2.006,1.739,0.212,1.835,1.579,0.202,0.701,0.628,0.069
290,sep,3.808,3.312,0.351,1.026,0.87,0.12,0.824,0.73,0.092
291,dwavebinarycsp,9.552,8.488,0.779,1.084,0.986,0.068,0.901,0.802,0.096
292,torchxrayvision,55.497,36.267,5.121,1.841,1.315,0.218,0.923,0.836,0.084
293,django_mobile,1.629,1.439,0.173,1.589,1.351,0.201,0.793,0.683,0.107
294,warcio,1.002,0.85,0.093,0.947,0.812,0.102,0.78,0.681,0.093
295,pyavm,0.937,0.768,0.113,0.946,0.775,0.113,0.742,0.657,0.081
296,pydent,6.492,5.521,0.64,1.32,1.172,0.111,1.009,0.912,0.086
297,montage-wrapper,5.406,4.597,0.549,0.919,0.743,0.125,0.796,0.695,0.096
298,coremltools,15.861,14.112,1.49,2.076,1.821,0.193,0.909,0.835,0.071
299,python3-openid,1.0,0.875,0.082,1.019,0.866,0.1,0.815,0.728,0.084
300,netdispatch,1.905,1.643,0.17,0.957,0.789,0.121,0.769,0.649,0.116
301,nb_conda_kernels,0.814,0.654,0.099,0.83,0.73,0.072,0.804,0.712,0.083
302,beakerx_tabledisplay,17.621,15.293,1.211,1.612,1.44,0.115,1.287,1.219,0.063
303,plydata,6.51,5.617,0.525,1.091,0.899,0.139,0.824,0.73,0.091
304,homebase,0.867,0.748,0.088,0.866,0.726,0.108,0.815,0.742,0.071
305,mondrian-rest,7.985,7.081,0.727,1.673,1.452,0.2,0.801,0.728,0.069
306,konlpy,6.081,5.076,0.459,1.365,1.097,0.215,0.906,0.794,0.109
307,vitessce,7.247,5.422,0.769,4.065,3.461,0.501,4.989,4.159,0.714
308,supermercado,5.766,4.82,0.502,1.043,0.878,0.137,1.006,0.865,0.115
309,spmf,0.877,0.745,0.104,0.904,0.786,0.091,0.723,0.643,0.077
310,ttrpy,7.191,6.531,0.539,1.702,1.446,0.24,0.748,0.671,0.075
311,metaflow,7.099,6.165,0.49,1.308,1.129,0.143,0.889,0.773,0.11
312,chartpress,2.925,2.528,0.21,1.037,0.877,0.106,0.895,0.779,0.103
313,skl2onnx,10.732,9.129,1.031,1.163,1.001,0.108,0.874,0.782,0.087
314,azure-mgmt-hdinsight,2.938,2.384,0.258,1.172,1.045,0.093,0.879,0.791,0.085
