,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
45,bigml,11.273,9.862,1.187,3.046,2.676,0.346,0.778,0.684,0.091
46,ipystata,1.618,1.346,0.198,1.591,1.353,0.202,0.732,0.645,0.083
47,elm_kernel,12.471,10.608,0.984,1.47,1.351,0.091,1.227,1.176,0.048
48,vaex-hdf5,13.145,11.531,1.201,1.049,0.913,0.109,0.871,0.79,0.078
49,pylcs,1.623,1.368,0.213,1.527,1.306,0.197,1.541,1.301,0.227
50,aicsfeature,119.257,35.332,6.241,5.172,6.322,3.078,11.865,6.144,3.247
51,dash-table-experiments,1.745,1.524,0.195,1.641,1.42,0.198,0.779,0.684,0.092
52,pymarkdown,1.819,1.483,0.241,1.585,1.37,0.183,0.728,0.642,0.083
53,autopy,1.374,1.051,0.149,1.293,1.079,0.157,0.781,0.67,0.109
54,lsanomaly,35.406,8.633,0.863,1.674,1.497,0.138,0.758,0.631,0.123
55,uber-rides,2.094,1.774,0.188,0.971,0.857,0.085,0.793,0.673,0.105
56,torchani,353.88,25.014,4.782,1.489,1.254,0.181,0.773,0.7,0.071
57,sphinxjp.themes.solarized,7.653,6.44,0.741,1.693,1.467,0.197,0.957,0.866,0.089
58,azure-cli-telemetry,1.068,0.84,0.144,0.934,0.759,0.147,0.78,0.679,0.099
59,snowflake-connector-python,8.789,7.808,0.591,2.061,1.817,0.207,0.822,0.739,0.079
60,qsymm,5.254,4.393,0.556,2.559,2.135,0.366,7.193,2.288,0.283
61,labml_helpers,531.316,26.121,5.748,0.95,0.789,0.089,0.808,0.7,0.104
62,ufal.morphodita,0.963,0.75,0.074,0.89,0.676,0.112,0.698,0.617,0.078
63,webp,4.384,3.872,0.327,0.885,0.727,0.121,0.746,0.657,0.087
64,wave,1.574,1.374,0.184,1.561,1.383,0.166,0.808,0.73,0.074
65,pyteaser,4.786,4.088,0.518,4.82,4.028,0.555,4.705,4.032,0.543
66,gtar,3.642,2.881,0.395,1.009,0.824,0.123,0.645,0.543,0.096
67,scp,2.751,2.399,0.189,0.918,0.773,0.112,0.88,0.794,0.084
68,html2json,3.594,3.09,0.389,1.577,1.37,0.193,0.783,0.703,0.078
69,multimethodic,1.633,1.358,0.198,1.541,1.357,0.17,0.787,0.689,0.094
70,catkin,0.808,0.708,0.073,0.77,0.657,0.102,0.717,0.609,0.088
71,portfoliotools,65.956,26.247,2.79,1.843,1.618,0.206,0.947,0.862,0.082
72,pgeocode,7.075,6.378,0.511,0.914,0.786,0.09,0.772,0.685,0.083
73,dlisio,3.259,2.832,0.309,1.178,1.012,0.108,0.789,0.701,0.085
74,fn,1.657,1.414,0.191,1.686,1.462,0.199,0.764,0.669,0.093
75,flask-talisman,0.95,0.813,0.085,0.884,0.762,0.093,0.758,0.666,0.088
76,makey,0.765,0.664,0.072,0.776,0.663,0.088,0.764,0.651,0.104
77,onnx-tf,5.456,4.707,0.543,1.223,1.016,0.159,0.819,0.732,0.084
78,pandarallel,1.834,1.587,0.202,1.68,1.437,0.208,0.641,0.568,0.071
79,rosmsg,0.794,0.644,0.091,0.762,0.651,0.085,0.706,0.605,0.092
80,nb2pdf,12.215,10.297,0.862,1.28,1.132,0.12,1.235,1.159,0.073
81,seabird,3.524,2.993,0.377,1.274,0.95,0.079,0.83,0.743,0.069
82,suitcase-tiff,5.393,4.585,0.518,1.052,0.923,0.07,0.837,0.747,0.088
83,mdtraj,6.684,5.911,0.634,1.339,1.145,0.157,0.745,0.641,0.102
84,regional,9.917,8.903,0.876,1.665,1.431,0.199,0.755,0.664,0.088
85,pyls,0.929,0.747,0.096,0.802,0.697,0.059,0.711,0.629,0.079
86,purplex,1.833,1.565,0.18,1.605,1.38,0.211,0.76,0.666,0.09
87,dubins,1.499,1.234,0.197,1.559,1.349,0.175,1.536,1.303,0.197
88,scipy.io,0.765,0.641,0.062,0.77,0.656,0.105,0.787,0.697,0.081
89,bondpy,0.972,0.768,0.105,0.94,0.788,0.108,0.774,0.7,0.068
90,dendropy,2.974,2.561,0.373,3.04,2.613,0.413,0.697,0.6,0.092
91,genlisp,0.804,0.668,0.089,0.711,0.621,0.075,0.765,0.676,0.079
92,pyopenms,4.921,4.118,0.454,2.272,1.934,0.305,0.801,0.699,0.092
93,pytorch-pretrained-biggan,179.0,28.648,4.992,0.939,0.809,0.103,0.838,0.728,0.107
94,python-xapp,0.825,0.702,0.097,0.757,0.63,0.104,0.775,0.682,0.082
95,mdit-py-plugins,1.408,1.192,0.144,1.071,0.936,0.088,0.833,0.74,0.09
96,pyelectrica,9.42,8.116,0.797,0.873,0.746,0.101,0.839,0.725,0.112
97,joint-state-publisher-gui,0.789,0.653,0.086,0.796,0.678,0.091,0.759,0.675,0.073
98,multicoretsne,4.649,4.024,0.486,1.625,1.377,0.217,1.586,1.365,0.206
99,azure-cosmos,2.202,1.822,0.218,1.099,0.949,0.112,0.86,0.768,0.089
100,rqt-py-console,0.828,0.662,0.114,0.765,0.667,0.089,0.791,0.687,0.088
101,flit,2.436,1.966,0.275,1.066,0.908,0.106,0.785,0.689,0.094
102,stable_baselines,22.79,14.743,1.503,1.238,1.046,0.156,0.92,0.81,0.098
103,cachy,0.931,0.791,0.095,0.906,0.789,0.095,0.732,0.638,0.09
104,rostest,0.807,0.662,0.095,0.645,0.545,0.083,0.749,0.671,0.07
105,hicmatrix,11.614,10.202,1.002,4.826,4.299,0.423,4.637,4.046,0.488
106,astropy-healpix,5.512,4.993,0.37,0.975,0.841,0.09,0.836,0.765,0.066
107,rqt-robot-dashboard,0.728,0.572,0.094,0.733,0.633,0.091,0.684,0.577,0.098
108,hone,0.972,0.793,0.09,0.878,0.752,0.08,0.765,0.658,0.104
109,goose3,8.425,7.227,0.848,1.097,0.939,0.105,0.976,0.888,0.086
110,dynamic-reconfigure,0.805,0.623,0.084,0.746,0.659,0.072,0.736,0.654,0.071
111,noisyopt,6.045,5.358,0.608,0.884,0.716,0.125,0.767,0.658,0.107
112,farm-haystack,81.086,66.885,7.603,3.316,3.048,0.225,2.134,2.015,0.116
113,pseudonetcdf,10.98,9.745,0.999,2.131,1.861,0.243,0.82,0.704,0.113
114,omicsone,0.78,0.645,0.107,0.764,0.674,0.079,0.668,0.601,0.058
115,azure-mgmt-managedservices,2.859,2.344,0.25,1.066,0.922,0.109,0.904,0.793,0.108
116,azure-identity,3.933,3.196,0.237,1.156,0.97,0.158,0.849,0.729,0.118
117,spectral_cube,10.317,9.246,0.849,1.22,1.06,0.13,0.864,0.784,0.076
118,modulegraph,0.998,0.801,0.116,0.961,0.811,0.109,0.73,0.643,0.084
119,rqt-tf-tree,0.831,0.661,0.12,0.754,0.644,0.102,0.77,0.662,0.1
120,audio.wave,4.272,3.128,0.468,3.739,3.182,0.503,3.552,3.066,0.437
121,pyats,15.478,13.201,1.204,1.655,1.471,0.14,1.241,1.12,0.119
122,eo-learn-geometry,26.358,25.288,4.856,1.532,1.359,0.121,1.354,1.252,0.097
123,pywrangle,5.885,5.119,0.561,2.885,2.498,0.323,3.043,2.613,0.314
124,mgwr,13.12,11.767,1.038,1.93,1.649,0.251,0.903,0.778,0.122
125,django-storages,3.683,3.094,0.447,0.996,0.868,0.099,0.762,0.661,0.099
126,prettytensor,1.158,0.983,0.117,0.983,0.808,0.118,0.8,0.692,0.105
127,airtable,1.904,1.593,0.159,0.921,0.798,0.081,0.791,0.711,0.078
128,hiveplot,6.242,5.49,0.524,0.932,0.773,0.114,0.814,0.713,0.097
129,autogluon,54.649,45.325,10.196,57.963,46.076,10.136,50.755,46.504,10.951
130,hadar,19.891,17.284,1.891,1.15,0.955,0.1,0.856,0.764,0.088
131,diffpy-structure,2.474,1.945,0.288,2.183,1.866,0.269,2.186,1.839,0.265
132,munkres3,1.646,1.33,0.239,1.582,1.404,0.162,0.77,0.678,0.089
133,pdvega,11.56,10.229,0.927,1.627,1.4,0.189,0.913,0.822,0.087
134,regtools,17.37,21.217,8.769,16.801,21.142,9.155,16.968,21.19,9.217
135,spotlight,0.909,0.733,0.091,0.935,0.791,0.109,0.724,0.617,0.102
136,pelican-neighbors,3.934,3.321,0.392,0.905,0.765,0.094,0.807,0.707,0.097
137,patch,1.532,1.321,0.179,1.653,1.424,0.214,0.777,0.668,0.105
138,rosserial-python,0.832,0.682,0.095,0.809,0.697,0.086,0.779,0.676,0.096
139,radon,2.591,2.136,0.359,1.039,0.868,0.125,0.809,0.706,0.1
140,sage-explorer,16.045,13.809,1.358,2.849,2.454,0.367,2.829,2.461,0.377
141,httplib2shim,2.1,1.766,0.223,1.626,1.439,0.175,0.792,0.663,0.127
142,genie.harness,2.884,2.042,0.272,1.306,1.172,0.094,0.836,0.721,0.112
143,reprozip,2.469,1.954,0.23,1.098,0.921,0.143,0.808,0.719,0.085
144,azureml-dataprep,7.31,5.642,0.736,2.384,2.019,0.32,0.837,0.722,0.11
145,smach-ros,0.8,0.632,0.115,0.736,0.631,0.096,0.78,0.675,0.096
146,nfw,8.347,7.455,0.726,1.134,0.771,0.107,0.846,0.718,0.125
147,countrygroups,1.021,0.804,0.098,0.902,0.747,0.11,0.708,0.644,0.062
148,azure-mgmt-rdbms,3.208,2.724,0.247,1.406,1.279,0.104,0.884,0.797,0.079
149,systems,1.025,0.862,0.106,0.978,0.816,0.119,0.767,0.707,0.057
150,jupyter_drawing_pad,14.62,12.844,1.023,2.16,1.93,0.209,1.214,1.139,0.073
151,ipydex,16.247,13.468,2.195,2.364,2.094,0.237,0.859,0.766,0.09
152,pyhht,8.893,8.071,0.648,1.017,0.849,0.085,0.773,0.683,0.088
153,tryalgo,1.76,1.517,0.18,1.62,1.379,0.199,0.813,0.718,0.088
154,validate-email,1.607,1.415,0.16,1.591,1.359,0.219,0.75,0.689,0.057
155,pyrmt,15.512,13.849,1.387,1.502,1.294,0.194,0.851,0.75,0.099
156,jupyter-pytest,13.465,11.598,0.982,1.478,1.324,0.118,1.21,1.115,0.092
157,cudf,1.46,1.245,0.151,1.543,1.293,0.217,1.411,1.19,0.207
158,neo,5.357,4.667,0.631,2.369,2.023,0.303,0.69,0.6,0.086
159,pymcubes,1.004,0.803,0.091,0.967,0.817,0.116,0.714,0.639,0.071
160,azure-mgmt-privatedns,2.8,2.338,0.269,1.05,0.927,0.093,0.894,0.775,0.116
161,publish,6.242,5.238,0.465,1.11,0.991,0.087,0.937,0.859,0.076
162,itikz,0.951,0.768,0.095,0.785,0.646,0.115,0.758,0.669,0.083
163,labml,3.883,3.37,0.395,1.174,0.983,0.156,0.826,0.727,0.097
164,pipdate,2.136,1.752,0.174,0.998,0.869,0.08,0.888,0.812,0.073
165,python-pmap,5.121,4.335,0.507,1.719,1.508,0.192,0.895,0.805,0.083
166,pytest-json,3.176,2.775,0.223,1.784,1.524,0.235,0.866,0.771,0.091
167,azure-mgmt-search,2.682,2.202,0.215,1.05,0.904,0.115,0.893,0.796,0.095
168,pypif-sdk,6.915,5.905,0.684,1.662,1.418,0.233,0.794,0.669,0.122
169,pysmt,1.166,0.984,0.118,1.239,1.047,0.14,0.751,0.672,0.076
170,update-copyright,1.626,1.356,0.236,1.553,1.335,0.206,0.767,0.653,0.111
171,httpie,2.81,2.426,0.252,0.989,0.831,0.129,0.807,0.712,0.092
172,azure-mgmt-containerinstance,2.72,2.302,0.186,1.08,0.933,0.117,0.864,0.743,0.118
173,cached_property,0.84,0.722,0.094,0.879,0.745,0.106,0.774,0.699,0.073
174,impyla,3.723,3.182,0.441,1.774,1.555,0.176,1.639,1.458,0.152
175,cpickle,0.803,0.664,0.091,0.709,0.608,0.074,0.765,0.666,0.091
176,knack,2.644,2.301,0.184,1.06,0.929,0.095,0.879,0.78,0.096
177,rosservice,0.724,0.598,0.096,0.801,0.699,0.095,0.72,0.637,0.073
178,human-learn,17.503,15.616,1.581,1.075,0.938,0.098,0.943,0.849,0.092
179,django-chartjs,0.911,0.766,0.108,0.951,0.794,0.123,0.782,0.693,0.086
180,aot-client,1.721,1.389,0.16,0.917,0.783,0.109,0.798,0.684,0.112
181,clean-text,2.092,1.752,0.261,0.944,0.825,0.079,0.779,0.685,0.09
182,bcdata,15.508,13.586,1.35,1.109,0.967,0.115,0.927,0.819,0.105
183,flask-marshmallow,2.787,2.462,0.151,1.097,0.94,0.111,0.916,0.833,0.081
184,rosmake,0.823,0.698,0.074,0.766,0.683,0.072,0.73,0.631,0.09
185,knmi-py,7.734,6.91,0.577,1.018,0.833,0.138,0.89,0.761,0.125
186,gdal2tiles,248.878,222.392,47.804,246.168,220.91899999999998,47.137,0.75,0.688,0.058
187,pygel3d,9.886,8.131,1.274,1.075,0.902,0.12,0.798,0.714,0.082
188,mujoco-py,11.945,12.217,3.573,11.202,11.499,3.568,11.156,11.856,3.53
189,naked,2.012,1.645,0.212,1.116,0.95,0.108,0.752,0.671,0.078
190,python-googlegeocoder,1.069,0.773,0.09,0.892,0.76,0.087,0.802,0.696,0.103
191,aiorpcx,0.966,0.788,0.127,1.03,0.884,0.091,0.764,0.67,0.091
192,falcon,1.541,1.34,0.166,1.467,1.249,0.182,0.795,0.713,0.079
193,geneus,0.87,0.707,0.109,0.79,0.647,0.133,0.782,0.672,0.101
194,grass-session,0.958,0.799,0.086,0.906,0.785,0.091,0.792,0.681,0.109
195,parsons,34.157,28.686,2.752,2.267,2.078,0.152,1.961,1.864,0.094
196,imagemagick,0.807,0.627,0.128,0.778,0.661,0.109,0.795,0.673,0.096
197,pandas_htools,15.756,13.708,1.293,1.875,1.658,0.185,1.028,0.924,0.099
198,sklearn-deap2,9.624,8.543,0.832,1.729,1.542,0.174,0.832,0.716,0.111
199,jupyter-nbutils,17.161,14.722,1.49,1.32,1.184,0.109,1.349,1.242,0.099
200,carto,4.176,3.523,0.498,0.989,0.867,0.092,0.844,0.734,0.106
201,magpysv,31.166,27.01,2.545,2.599,2.342,0.229,1.514,1.398,0.111
202,azureml-mlflow,14.577,12.801,0.874,1.556,1.418,0.107,1.249,1.159,0.087
203,biased-stop-words,1.787,1.508,0.212,1.562,1.357,0.191,0.8,0.688,0.109
204,flask-mail,3.829,3.341,0.345,1.746,1.56,0.176,0.821,0.751,0.067
205,pttlibrary,3.742,3.095,0.369,1.793,1.603,0.182,0.804,0.702,0.1
206,weblogo,6.307,5.555,0.67,1.076,0.904,0.095,0.851,0.721,0.126
207,iniparse,0.982,0.85,0.091,0.919,0.796,0.097,0.716,0.627,0.086
208,genie.libs.ops,2.404,1.991,0.271,2.242,1.893,0.294,0.788,0.68,0.106
209,aghast,3.251,2.897,0.263,1.142,0.97,0.122,0.673,0.594,0.076
210,dask_labextension,27.069,23.517,2.231,1.897,1.73,0.13,1.69,1.587,0.099
211,contexttimer,1.588,1.365,0.19,1.664,1.469,0.165,0.806,0.714,0.09
212,mantichora,1.294,0.9,0.116,0.908,0.764,0.091,0.763,0.677,0.084
213,mshr,0.819,0.703,0.067,0.761,0.669,0.083,0.757,0.657,0.092
214,chromedriver_binary,1.871,1.538,0.266,1.862,1.605,0.206,0.664,0.576,0.084
215,uproot3-methods,3.492,3.045,0.385,0.952,0.785,0.123,0.743,0.662,0.078
216,swaggerpy,2.779,2.37,0.243,1.717,1.477,0.223,0.794,0.719,0.072
217,crochet,5.188,4.562,0.45,1.14,1.039,0.075,0.915,0.803,0.11
218,pandare,11.043,8.008,1.874,8.406,6.732,1.699,0.794,0.678,0.106
219,csaps,6.842,6.116,0.65,0.866,0.714,0.127,0.819,0.725,0.088
220,modelvis,15.761,13.853,1.257,0.993,0.846,0.116,0.849,0.738,0.109
221,azure-mgmt-devtestlabs,2.896,2.408,0.268,1.118,0.952,0.13,0.878,0.783,0.093
222,optuna,11.21,9.954,0.742,1.408,1.242,0.117,0.982,0.89,0.088
223,autobahn,3.31,2.951,0.242,1.5,1.309,0.156,0.902,0.785,0.115
224,pyrfr,1.243,1.003,0.114,1.185,0.999,0.127,0.777,0.7,0.075
225,db-sqlite3,3.065,2.659,0.375,1.617,1.399,0.203,0.707,0.617,0.086
226,pymars,9.474,8.311,0.625,2.901,2.524,0.33,0.859,0.772,0.083
227,weaviate-client,2.454,2.026,0.249,1.02,0.888,0.104,0.871,0.778,0.091
228,azureml-core,11.663,10.189,0.849,2.827,2.499,0.294,1.102,1.034,0.066
229,castep-parse,8.432,7.579,0.586,1.042,0.914,0.104,0.929,0.812,0.114
230,monty,1.097,0.896,0.124,1.061,0.901,0.104,0.719,0.649,0.067
231,paver,1.059,0.891,0.101,1.005,0.846,0.124,0.775,0.684,0.087
232,ipysigma,12.939,11.209,0.917,1.497,1.334,0.125,1.299,1.202,0.092
233,aicspylibczi,3.326,2.975,0.282,1.077,0.939,0.105,0.85,0.738,0.109
234,azure-mgmt-containerservice,3.883,3.312,0.367,1.917,1.716,0.162,0.903,0.802,0.099
235,wikitables,2.125,1.778,0.141,0.973,0.863,0.085,0.821,0.726,0.094
236,svn,2.05,1.806,0.17,1.667,1.442,0.198,0.809,0.708,0.095
237,gutenberg,11.568,9.676,1.637,9.874,8.347,1.44,0.848,0.742,0.103
238,django-bootstrap-form,4.495,3.736,0.559,1.644,1.452,0.166,0.789,0.71,0.076
239,essentia,4.05,3.356,0.443,1.464,1.237,0.169,0.72,0.641,0.076
240,td-watson,3.348,2.812,0.336,1.057,0.903,0.095,0.893,0.773,0.117
241,nara-wpe,8.064,9.988,5.629,7.243,9.223,5.355,7.559,9.61,5.125
242,metaknowledge,2.022,1.743,0.191,1.074,0.919,0.105,0.747,0.645,0.1
243,dataparcel,6.872,6.206,0.481,1.601,1.424,0.145,0.825,0.733,0.089
244,clikit,1.282,1.075,0.121,1.078,0.911,0.118,0.685,0.604,0.08
245,rasa-core,49.97,44.098,4.342,2.378,2.222,0.12,2.041,1.958,0.08
246,nteract_on_jupyter,14.569,12.443,1.527,4.865,4.022,0.839,1.159,1.096,0.06
247,lsqfit,7.533,8.479,3.523,2.208,3.577,3.024,2.162,3.612,3.0
248,awesome-slugify,2.866,2.595,0.201,1.637,1.45,0.173,0.722,0.618,0.102
249,pyats.topology,12.641,10.902,1.058,1.487,1.301,0.144,1.066,0.952,0.11
250,django-rest-framework,4.673,3.972,0.506,1.652,1.414,0.205,0.789,0.711,0.074
251,keras_preprocessing,3.449,2.996,0.393,0.904,0.765,0.112,0.772,0.68,0.089
252,graphistry,9.131,8.264,0.618,1.133,0.983,0.122,0.858,0.781,0.075
253,azure-mgmt-resource,4.203,3.669,0.346,2.978,2.639,0.299,0.778,0.665,0.111
254,scrapy_fake_useragent,2.98,2.466,0.321,0.809,0.648,0.117,0.799,0.71,0.086
255,pywren-ibm-cloud,27.316,24.364,2.027,1.488,1.321,0.127,1.158,1.063,0.092
256,mpltools,8.647,7.671,0.867,1.741,1.463,0.246,0.841,0.771,0.063
257,glue-vispy-viewers,12.804,14.019,5.457,12.366,13.643,5.658,12.099,13.752,5.393
258,opencensus-context,1.754,1.447,0.2,0.876,0.722,0.127,0.809,0.723,0.083
259,document-polluter,1.837,1.477,0.27,1.516,1.286,0.195,0.806,0.691,0.098
260,azure-mgmt-containerregistry,3.175,2.717,0.241,1.458,1.241,0.183,0.899,0.768,0.127
261,ipyvue,12.289,10.555,0.921,1.534,1.363,0.111,1.287,1.192,0.091
262,pyensae,14.161,12.752,1.12,2.392,2.09,0.288,0.888,0.831,0.055
263,neuropythy,18.939,16.469,1.618,3.117,2.72,0.357,1.015,0.911,0.094
264,omfvista,16.565,13.607,1.593,1.699,1.471,0.211,0.939,0.842,0.093
265,jsonref,0.917,0.788,0.094,0.882,0.768,0.089,0.792,0.69,0.1
266,sklearn-crfsuite,1.555,1.316,0.147,0.891,0.756,0.1,0.836,0.711,0.122
267,csscompressor,1.685,1.455,0.186,1.638,1.352,0.246,0.642,0.56,0.078
268,pyats.results,1.09,0.916,0.114,0.987,0.873,0.07,0.779,0.707,0.07
269,graphriccicurvature,17.19,17.25,7.478,15.446,16.752,7.244,14.895,16.678,6.953
270,phoenixaes,0.874,0.695,0.091,0.935,0.771,0.117,0.792,0.711,0.078
271,caproto,1.406,1.21,0.146,1.261,1.11,0.116,0.838,0.741,0.094
272,mxnet_mkl,7.468,5.756,0.77,4.245,3.49,0.502,0.849,0.724,0.122
273,azureml-train,12.23,10.642,0.782,1.326,1.166,0.134,1.268,1.172,0.093
274,azure-graphrbac,4.407,3.861,0.265,1.103,0.975,0.092,0.859,0.749,0.108
275,service_identity,3.163,2.851,0.187,1.043,0.904,0.099,0.808,0.721,0.082
276,databroker,17.549,15.407,1.319,1.636,1.482,0.116,1.308,1.222,0.083
277,gmsh,12.075,6.247,1.437,14.943,5.727,1.496,0.769,0.671,0.095
278,xmlrunner,1.702,1.443,0.212,1.613,1.404,0.197,0.774,0.693,0.076
279,marshmallow-sqlalchemy,3.061,2.683,0.252,1.069,0.943,0.1,0.837,0.757,0.078
280,aics-dask-utils,5.607,4.794,0.456,1.117,1.013,0.08,0.947,0.853,0.091
281,screen-resolution-extra,0.802,0.685,0.091,0.774,0.677,0.088,0.685,0.588,0.088
282,zope.lifecycleevent,1.681,1.423,0.14,0.947,0.803,0.113,0.823,0.681,0.138
283,backtrader-plotting,14.491,12.759,1.218,1.004,0.839,0.134,0.821,0.72,0.098
284,geojsoncontour,9.881,8.986,0.679,1.037,0.905,0.088,0.85,0.737,0.11
285,ci-info,0.769,0.64,0.102,0.933,0.811,0.092,0.802,0.695,0.103
286,azure-mgmt-datamigration,3.012,2.513,0.275,1.151,0.977,0.138,0.89,0.805,0.081
287,django-pandas,6.369,5.865,0.395,0.907,0.769,0.091,0.83,0.732,0.095
288,tablib,1.007,0.901,0.077,0.97,0.785,0.121,0.764,0.682,0.08
289,code4th-datasource-air4thai,0.943,0.788,0.067,0.878,0.698,0.131,0.779,0.667,0.11
290,pyts,11.497,10.459,0.848,1.297,0.988,0.193,0.823,0.732,0.088
291,authlib,2.501,2.195,0.221,1.007,0.836,0.147,0.825,0.731,0.091
292,ml_metrics,7.797,7.046,0.568,2.03,1.752,0.166,0.752,0.65,0.099
293,rqt-reconfigure,0.817,0.682,0.083,0.723,0.613,0.102,0.773,0.694,0.07
294,azure-mgmt-cognitiveservices,2.732,2.282,0.234,1.113,0.933,0.131,0.893,0.79,0.1
295,ctrnn,7.165,6.362,0.684,1.675,1.499,0.16,0.73,0.664,0.064
296,giotto-tda-nightly,26.32,22.739,2.515,1.891,1.665,0.116,1.339,1.249,0.086
297,python-memcached,0.864,0.734,0.091,0.896,0.769,0.101,0.703,0.613,0.086
298,algorithmia,2.723,2.243,0.254,0.916,0.802,0.073,0.941,0.816,0.098
299,pyplotz,1.636,1.335,0.225,1.622,1.403,0.206,0.738,0.643,0.09
300,shell-functools,1.651,1.368,0.211,1.563,1.382,0.171,0.814,0.717,0.092
301,normality,1.439,1.169,0.129,0.906,0.792,0.089,0.82,0.721,0.097
302,apptools,7.805,6.739,1.071,1.929,1.669,0.239,0.835,0.756,0.076
303,azure-mgmt-botservice,2.836,2.309,0.269,1.062,0.922,0.111,0.813,0.698,0.111
304,scraperwiki,5.154,4.509,0.364,1.799,1.545,0.18,0.861,0.75,0.108
305,azureml-telemetry,12.332,10.883,0.81,1.405,1.276,0.095,1.128,1.04,0.085
306,gstools,7.457,6.534,0.568,1.27,1.12,0.115,0.875,0.764,0.107
307,jdc,0.99,0.736,0.117,0.869,0.744,0.082,0.775,0.681,0.092
308,widgets,0.819,0.671,0.105,0.715,0.607,0.099,0.72,0.624,0.087
309,multiprocessing,1.884,1.597,0.24,1.974,1.68,0.247,1.93,1.629,0.269
310,pdf-diff,3.196,2.733,0.357,1.518,1.261,0.196,1.43,1.251,0.152
