,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
29,markupsafe,0.942,0.829,0.086,0.939,0.817,0.093,0.794,0.699,0.091
30,decorator,0.897,0.77,0.101,0.875,0.744,0.102,0.738,0.626,0.109
31,jupyter-core,1.306,1.084,0.113,0.963,0.844,0.088,0.793,0.684,0.106
32,sympy,8.125,7.059,1.006,8.038,6.964,1.029,0.782,0.674,0.103
33,jsonschema,2.408,2.111,0.206,1.025,0.9,0.093,0.913,0.796,0.114
34,jupyter-client,2.754,2.344,0.257,1.135,0.981,0.118,0.723,0.614,0.106
35,pickleshare,0.814,0.684,0.104,0.875,0.766,0.082,0.784,0.727,0.054
36,pygments,1.466,1.346,0.084,1.497,1.343,0.123,0.788,0.696,0.086
37,pyzmq,1.378,1.219,0.112,1.485,1.254,0.187,0.776,0.677,0.096
38,nbformat,3.106,2.711,0.209,1.152,1.013,0.106,0.897,0.806,0.088
39,tqdm,1.061,0.926,0.103,1.166,1.018,0.118,0.718,0.62,0.095
40,tensorflow,31.083,25.985,3.214,19.115,15.778,2.61,1.014,0.915,0.095
41,backcall,0.874,0.719,0.124,0.924,0.8,0.088,0.778,0.692,0.084
42,wcwidth,0.966,0.818,0.118,0.878,0.747,0.105,0.727,0.652,0.072
43,prompt-toolkit,1.237,1.025,0.161,1.22,1.05,0.123,0.78,0.653,0.122
44,parso,0.898,0.774,0.093,1.015,0.864,0.123,0.721,0.626,0.092
45,pandocfilters,1.56,1.408,0.137,1.66,1.489,0.157,0.665,0.569,0.092
46,jedi,1.614,1.366,0.19,1.45,1.27,0.144,0.776,0.693,0.079
47,webencodings,0.906,0.749,0.124,0.86,0.753,0.07,0.745,0.633,0.109
48,entrypoints,0.881,0.777,0.076,0.82,0.719,0.072,0.778,0.674,0.101
49,certifi,0.868,0.74,0.094,0.883,0.754,0.093,0.807,0.695,0.095
50,mistune,0.934,0.801,0.104,0.876,0.739,0.111,0.714,0.618,0.094
51,testpath,0.9,0.784,0.083,0.9,0.785,0.07,0.799,0.726,0.069
52,send2trash,0.955,0.834,0.094,0.907,0.796,0.086,0.719,0.633,0.083
53,xlrd,1.008,0.867,0.102,1.042,0.875,0.104,0.803,0.735,0.063
54,defusedxml,0.888,0.765,0.096,0.947,0.819,0.1,0.801,0.672,0.12
55,bleach,1.544,1.313,0.141,1.103,0.96,0.108,0.802,0.722,0.078
56,attrs,0.991,0.848,0.111,1.033,0.907,0.085,0.75,0.659,0.089
57,statsmodels,12.087,11.003,0.911,3.334,2.975,0.31,0.82,0.738,0.079
58,prometheus-client,0.836,0.694,0.108,0.91,0.79,0.092,0.744,0.661,0.08
59,widgetsnbextension,11.852,10.042,0.926,1.542,1.366,0.127,1.231,1.139,0.087
60,pyrsistent,1.823,1.588,0.215,1.778,1.53,0.23,0.773,0.667,0.104
61,terminado,1.476,1.284,0.129,0.901,0.78,0.091,0.769,0.687,0.079
62,ptyprocess,0.894,0.786,0.08,0.911,0.777,0.104,0.79,0.685,0.103
63,nbinteract,22.266,19.42,1.309,1.525,1.37,0.121,1.292,1.216,0.067
64,pexpect,0.962,0.808,0.11,0.797,0.661,0.099,0.793,0.677,0.113
65,urllib3,1.089,0.918,0.138,1.028,0.888,0.106,0.792,0.716,0.073
66,chardet,1.035,0.833,0.159,1.11,0.94,0.138,0.763,0.697,0.062
67,networkx,1.868,1.649,0.167,1.931,1.708,0.191,0.75,0.634,0.104
68,idna,0.906,0.754,0.123,1.015,0.815,0.174,0.813,0.724,0.086
69,nltk,3.518,3.104,0.284,1.789,1.577,0.149,0.873,0.772,0.097
70,jupyterlab,16.44,14.041,1.435,2.33,2.051,0.229,1.474,1.339,0.13
71,jupyter-console,5.17,4.383,0.486,1.113,0.992,0.09,0.976,0.875,0.098
72,scikit-image,11.37,10.244,0.887,1.95,1.704,0.205,0.942,0.856,0.083
73,importlib-metadata,1.258,1.101,0.103,1.027,0.894,0.104,0.831,0.733,0.092
74,ipympl,16.237,14.219,1.181,1.447,1.304,0.108,1.266,1.184,0.078
75,folium,4.184,3.704,0.328,0.962,0.788,0.141,0.828,0.726,0.1
76,qtconsole,5.69,4.94,0.41,1.151,1.02,0.093,0.907,0.813,0.091
77,keras,6.665,5.968,0.575,0.959,0.808,0.117,0.823,0.748,0.066
78,lxml,1.694,1.486,0.169,1.59,1.412,0.132,0.796,0.706,0.069
79,joblib,1.118,0.978,0.104,1.133,0.975,0.118,0.701,0.611,0.086
80,zipp,0.944,0.832,0.085,0.945,0.831,0.087,0.8,0.717,0.08
81,beautifulsoup4,1.114,0.982,0.082,1.014,0.872,0.11,0.806,0.691,0.112
82,jupyter-book,25.113,20.698,1.549,2.509,2.324,0.132,2.288,2.185,0.099
83,bokeh,8.023,6.949,0.921,4.024,3.425,0.628,0.851,0.747,0.092
84,bqplot,17.86,15.447,1.262,1.766,1.572,0.133,1.274,1.19,0.081
85,graphviz,0.994,0.868,0.101,1.013,0.906,0.072,0.832,0.72,0.101
86,openpyxl,1.08,0.926,0.103,1.227,1.043,0.148,0.714,0.627,0.084
87,pyyaml,1.045,0.903,0.113,1.11,0.978,0.092,0.799,0.724,0.071
88,watermark,3.866,3.315,0.345,1.036,0.936,0.075,0.906,0.824,0.077
89,opencv-python,5.144,4.517,0.551,2.888,2.494,0.35,0.653,0.562,0.088
90,rise,12.357,10.52,0.944,1.664,1.46,0.139,1.268,1.182,0.082
91,torch,42.29,22.165,3.884,41.313,22.383,3.668,0.792,0.686,0.103
92,h5py,3.461,3.121,0.256,1.338,1.183,0.112,0.805,0.707,0.09
93,click,1.394,1.225,0.103,1.076,0.905,0.127,0.861,0.762,0.096
94,bs4,1.79,1.532,0.214,1.54,1.358,0.163,0.797,0.689,0.104
95,cffi,1.456,1.26,0.123,1.318,1.144,0.13,0.777,0.71,0.062
96,appnope,0.891,0.793,0.072,0.923,0.805,0.088,0.778,0.683,0.09
97,pycparser,0.917,0.788,0.095,0.982,0.863,0.083,0.722,0.61,0.109
98,imageio,4.048,3.643,0.331,1.034,0.852,0.136,0.805,0.7,0.103
99,pytest,2.539,2.232,0.142,1.418,1.248,0.133,0.811,0.751,0.056
100,geopandas,9.137,8.161,0.681,1.37,1.049,0.114,0.909,0.807,0.098
101,numba,5.985,5.318,0.586,2.908,2.607,0.258,0.782,0.7,0.07
102,fastai2,56.809,42.396,5.849,1.568,1.418,0.113,1.166,1.071,0.092
103,datetime,1.884,1.635,0.178,1.016,0.89,0.091,0.749,0.654,0.09
104,flask,2.149,1.787,0.183,1.079,0.95,0.098,0.837,0.718,0.116
105,colorama,0.87,0.774,0.071,0.945,0.784,0.117,0.769,0.696,0.07
106,altair,8.998,8.167,0.599,1.354,1.147,0.172,0.955,0.842,0.109
107,torchvision,31.648,24.9,3.982,1.8,1.554,0.205,0.774,0.645,0.116
108,spacy,11.435,9.798,0.997,2.626,2.363,0.224,0.974,0.87,0.1
109,qtpy,1.014,0.884,0.1,1.001,0.87,0.104,0.863,0.752,0.109
110,nbgitpuller,11.289,9.675,0.851,1.288,1.183,0.067,1.219,1.112,0.104
111,wordcloud,6.125,5.609,0.362,0.991,0.85,0.104,0.83,0.739,0.088
112,patsy,3.454,3.059,0.333,0.984,0.809,0.129,0.812,0.718,0.091
113,there,0.812,0.714,0.071,0.871,0.721,0.099,0.782,0.697,0.076
114,sphinx-gallery,7.271,6.236,0.677,2.371,2.074,0.267,0.881,0.786,0.092
115,jupyterlab-server,11.924,10.288,0.819,1.515,1.371,0.103,1.228,1.139,0.087
116,async-generator,0.894,0.75,0.117,0.878,0.751,0.1,0.789,0.68,0.107
117,future,2.104,1.831,0.246,2.096,1.84,0.246,0.638,0.549,0.085
118,tensorboard,9.05,7.823,0.575,1.607,1.395,0.176,0.888,0.793,0.091
119,werkzeug,1.149,0.965,0.135,1.081,0.922,0.128,0.802,0.718,0.081
120,astropy,5.134,4.612,0.471,3.093,2.743,0.305,0.753,0.664,0.084
121,json5,0.861,0.724,0.104,0.899,0.787,0.085,0.803,0.717,0.082
122,toolz,0.979,0.826,0.124,0.936,0.785,0.122,0.729,0.64,0.085
123,retrying,1.686,1.456,0.203,1.528,1.324,0.193,0.781,0.681,0.096
124,oauthlib,1.032,0.886,0.095,1.01,0.872,0.104,0.735,0.634,0.096
125,gensim,7.522,6.546,0.573,2.054,1.753,0.261,0.841,0.748,0.09
126,jupyterlab-pygments,1.542,1.337,0.145,0.918,0.824,0.067,0.785,0.711,0.071
127,cython,2.11,1.879,0.181,1.932,1.76,0.129,0.796,0.692,0.102
128,ipyleaflet,12.141,10.328,1.038,1.662,1.482,0.132,1.335,1.237,0.094
129,sqlalchemy,2.768,2.5,0.182,2.206,2.005,0.159,0.848,0.772,0.072
130,geopy,1.148,0.978,0.127,1.082,0.948,0.102,0.806,0.704,0.099
131,threadpoolctl,0.885,0.769,0.086,0.784,0.648,0.104,0.77,0.673,0.094
132,argon2-cffi,1.732,1.511,0.149,1.035,0.907,0.093,0.724,0.654,0.065
133,markdown,1.418,1.241,0.098,1.031,0.893,0.104,0.86,0.763,0.093
134,psutil,1.31,1.112,0.143,1.25,1.102,0.103,0.802,0.717,0.078
135,regex,1.625,1.46,0.123,1.707,1.52,0.137,0.782,0.67,0.105
136,jupytext,3.89,3.332,0.275,1.143,1.005,0.1,0.916,0.824,0.088
137,numpydoc,6.014,4.97,0.496,1.114,0.987,0.096,0.915,0.806,0.105
138,requests-oauthlib,1.963,1.678,0.169,0.977,0.838,0.112,0.854,0.726,0.122
139,protobuf,1.354,1.169,0.13,1.363,1.175,0.143,0.715,0.644,0.068
140,textblob,3.583,3.159,0.282,1.132,1.012,0.078,0.865,0.779,0.083
141,tabulate,0.943,0.776,0.106,0.879,0.722,0.13,0.785,0.691,0.087
142,xgboost,11.514,9.792,1.444,6.163,5.268,0.847,0.808,0.737,0.067
143,wget,1.585,1.372,0.2,1.524,1.342,0.167,0.772,0.674,0.094
144,html5lib,1.146,0.961,0.131,0.964,0.815,0.114,0.739,0.601,0.134
145,ipyvolume,16.371,14.293,1.127,1.644,1.495,0.108,1.328,1.193,0.128
146,scikit_learn,8.209,7.365,0.744,3.044,2.725,0.282,0.796,0.679,0.115
147,termcolor,1.556,1.384,0.161,1.601,1.353,0.235,0.794,0.693,0.097
148,more-itertools,0.851,0.74,0.084,0.96,0.833,0.099,0.775,0.65,0.122
149,wrapt,1.674,1.439,0.214,1.567,1.347,0.205,0.763,0.698,0.062
150,keras-preprocessing,3.271,2.909,0.289,0.922,0.78,0.112,0.789,0.705,0.081
151,cufflinks,24.497,21.283,2.309,2.225,2.025,0.182,1.407,1.315,0.087
152,jupyterlab_launcher,11.881,10.33,0.886,1.465,1.318,0.099,1.193,1.096,0.084
153,uk_covid19,0.818,0.704,0.104,0.806,0.692,0.094,0.786,0.689,0.087
154,soupsieve,0.96,0.839,0.094,0.923,0.798,0.098,0.78,0.683,0.094
155,cachetools,0.88,0.775,0.079,0.874,0.74,0.109,0.779,0.678,0.097
156,jupyter_contrib_nbextensions,14.857,12.754,1.164,1.925,1.669,0.211,1.308,1.204,0.1
157,gast,0.921,0.815,0.079,0.889,0.778,0.081,0.747,0.645,0.098
158,descartes,5.805,5.251,0.412,0.862,0.737,0.075,0.762,0.644,0.114
159,shapely,1.119,0.973,0.108,1.198,1.054,0.099,0.801,0.698,0.1
160,pywinpty,9.586,8.034,1.304,9.14,7.776,1.223,0.721,0.635,0.081
161,tweepy,2.206,1.846,0.202,1.038,0.897,0.112,0.822,0.687,0.131
162,typing-extensions,0.93,0.806,0.097,0.928,0.795,0.09,0.772,0.704,0.066
163,pyarrow,4.41,3.854,0.502,2.099,1.775,0.283,0.769,0.657,0.109
164,imagesize,0.918,0.807,0.08,0.906,0.792,0.089,0.798,0.683,0.111
165,tensorflow-estimator,1.144,0.991,0.122,1.167,1.012,0.115,0.717,0.641,0.072
166,mpmath,1.181,1.011,0.135,1.258,1.051,0.175,0.79,0.683,0.104
167,selenium,1.257,1.075,0.12,1.126,0.964,0.122,0.761,0.643,0.114
168,branca,1.243,1.084,0.104,0.887,0.748,0.104,0.858,0.729,0.116
169,pyasn1,1.076,0.928,0.108,1.081,0.945,0.102,0.782,0.682,0.097
170,vdom,5.518,4.81,0.443,1.06,0.936,0.085,0.986,0.883,0.1
171,sphinx,5.726,4.926,0.475,1.764,1.557,0.166,0.915,0.8,0.111
172,nbdev,13.318,11.571,0.969,1.557,1.368,0.106,1.253,1.144,0.105
173,nest-asyncio,0.886,0.74,0.119,0.862,0.73,0.106,0.747,0.631,0.112
174,datascience,37.945,33.293,3.471,2.604,2.379,0.197,1.408,1.321,0.083
175,dask,1.962,1.743,0.17,1.878,1.665,0.174,0.77,0.656,0.097
176,nbclient,4.577,3.974,0.334,1.27,1.147,0.083,0.962,0.83,0.118
177,cryptography,2.225,1.931,0.193,1.607,1.412,0.149,0.735,0.637,0.096
178,py,1.04,0.893,0.102,1.007,0.862,0.098,0.75,0.623,0.122
179,dash,15.28,12.981,2.012,1.877,1.684,0.176,0.761,0.685,0.072
180,grpcio,2.166,1.964,0.127,2.132,1.962,0.12,0.744,0.646,0.094
181,pywavelets,3.314,2.854,0.397,1.208,1.037,0.129,0.76,0.642,0.115
182,absl-py,0.989,0.806,0.142,0.979,0.876,0.068,0.8,0.712,0.084
183,pylint,3.203,2.837,0.252,1.291,1.12,0.118,0.802,0.675,0.114
184,pyopenssl,2.537,2.194,0.218,0.963,0.811,0.123,0.759,0.699,0.058
185,sentencepiece,1.09,0.929,0.114,1.235,1.03,0.115,0.79,0.714,0.073
186,yfinance,9.911,9.062,0.688,1.683,1.434,0.227,0.785,0.711,0.071
187,rsa,1.128,0.945,0.142,0.834,0.721,0.089,0.8,0.706,0.088
188,pandas-datareader,8.334,7.406,0.68,1.016,0.867,0.114,0.787,0.679,0.087
189,pyqt5-sip,0.956,0.804,0.112,1.028,0.885,0.097,0.767,0.665,0.097
190,xarray,7.388,6.747,0.529,1.59,1.344,0.202,0.895,0.791,0.1
191,jupyter-contrib-nbextensions,14.95,12.892,1.313,1.951,1.698,0.213,1.326,1.22,0.102
192,itsdangerous,0.925,0.807,0.091,0.848,0.736,0.087,0.774,0.681,0.09
193,et-xmlfile,0.915,0.763,0.126,0.865,0.757,0.077,0.773,0.675,0.095
194,jdcal,0.907,0.776,0.106,0.877,0.753,0.093,0.815,0.692,0.118
195,keras-applications,3.461,3.03,0.345,0.974,0.855,0.09,0.817,0.748,0.065
196,google-auth,1.9,1.637,0.169,1.12,0.945,0.139,0.798,0.723,0.072
197,biopython,3.791,3.356,0.373,1.772,1.516,0.208,0.721,0.62,0.098
198,pip,0.704,0.629,0.071,0.001,0.001,0.0,0.001,0.0,0.001
199,jupyter-server,10.43,8.89,0.798,1.57,1.394,0.125,1.263,1.152,0.107
200,thinc,6.762,5.723,0.606,1.666,1.491,0.129,0.876,0.779,0.094
201,wasabi,0.915,0.773,0.113,0.892,0.768,0.097,0.762,0.676,0.083
202,google-auth-oauthlib,2.751,2.31,0.237,1.005,0.887,0.092,0.88,0.783,0.092
203,netcdf4,3.56,3.117,0.364,1.359,1.166,0.154,0.778,0.685,0.09
204,quandl,7.228,6.505,0.506,0.975,0.834,0.112,0.883,0.78,0.101
205,plotly-express,17.974,15.794,1.772,0.957,0.794,0.129,0.864,0.754,0.108
206,qiskit,35.55,33.39,6.139,2.193,1.943,0.228,1.248,1.12,0.125
207,tables,3.746,3.295,0.369,1.653,1.429,0.178,0.794,0.701,0.09
208,docutils,1.284,1.1,0.141,1.235,1.089,0.111,0.705,0.608,0.094
209,pyasn1-modules,1.343,1.154,0.143,1.157,0.969,0.155,0.766,0.68,0.083
210,azure-cognitiveservices-search-imagesearch,4.336,3.76,0.263,1.121,0.986,0.104,0.834,0.715,0.115
211,pyqt5,3.835,3.187,0.576,1.453,1.203,0.204,0.802,0.712,0.086
212,pyproj,1.455,1.242,0.14,1.482,1.265,0.178,0.798,0.685,0.109
213,holoviews,15.908,14.021,1.499,2.578,2.38,0.151,1.265,1.169,0.092
214,oauth2client,1.964,1.689,0.127,1.01,0.883,0.093,0.773,0.672,0.098
215,gspread,3.238,2.74,0.257,1.047,0.923,0.098,0.879,0.751,0.125
216,vega,18.152,15.888,1.425,1.607,1.416,0.139,1.279,1.18,0.093
217,mccabe,0.855,0.715,0.103,0.823,0.706,0.09,0.781,0.702,0.076
218,docopt,1.666,1.398,0.244,1.535,1.354,0.166,0.736,0.662,0.071
219,numexpr,3.338,2.96,0.312,1.101,0.961,0.098,0.73,0.656,0.071
220,pysocks,0.9,0.778,0.092,0.879,0.746,0.105,0.834,0.745,0.086
221,panel,11.037,9.622,1.085,2.019,1.81,0.167,0.977,0.856,0.119
222,opt-einsum,3.042,2.661,0.327,0.953,0.806,0.119,0.818,0.732,0.08
223,fastcore,1.432,1.183,0.14,1.032,0.875,0.085,0.793,0.71,0.08
224,pluggy,1.324,1.161,0.099,0.966,0.84,0.08,0.852,0.744,0.105
225,gunicorn,0.99,0.861,0.091,0.997,0.892,0.077,0.798,0.678,0.117
226,autopep8,1.103,0.955,0.094,0.969,0.839,0.1,0.783,0.664,0.116
227,google-pasta,1.068,0.913,0.114,0.904,0.792,0.078,0.724,0.651,0.07
228,pyqtwebengine,5.722,4.838,0.783,0.942,0.821,0.084,0.804,0.706,0.095
229,wincertstore,0.893,0.771,0.097,0.893,0.797,0.068,0.779,0.717,0.059
230,boto3,4.366,3.892,0.373,2.33,2.116,0.195,0.77,0.681,0.086
231,toml,0.871,0.743,0.102,1.831,0.688,0.107,0.728,0.638,0.086
232,cloudpickle,0.927,0.805,0.092,0.862,0.754,0.083,0.772,0.683,0.085
233,ipyturtle,11.711,10.107,0.902,1.394,1.24,0.11,1.271,1.154,0.114
234,pydot,1.073,0.967,0.062,0.936,0.805,0.102,0.802,0.724,0.074
235,cluster,0.879,0.747,0.098,0.922,0.788,0.107,0.765,0.668,0.094
236,flake8,1.74,1.52,0.112,1.062,0.927,0.107,0.856,0.744,0.108
237,llvmlite,1.894,1.599,0.259,1.977,1.687,0.248,0.725,0.604,0.117
238,vega_datasets,6.721,6.099,0.493,0.969,0.799,0.127,0.796,0.681,0.09
239,kmeans-pytorch,0.859,0.74,0.09,0.846,0.728,0.091,0.818,0.72,0.094
240,isort,1.128,0.969,0.125,1.049,0.884,0.13,0.796,0.7,0.093
241,pandas_datareader,7.833,7.007,0.637,1.076,0.912,0.127,0.863,0.767,0.091
242,us,2.449,2.101,0.328,1.543,1.345,0.186,0.777,0.653,0.12
243,carto2gpd,11.213,10.017,0.863,1.883,1.677,0.188,0.875,0.779,0.092
244,gym,8.48,7.59,0.803,2.125,1.856,0.255,0.811,0.702,0.106
245,requests-unixsocket,1.865,1.58,0.186,0.83,0.688,0.118,0.836,0.743,0.089
246,astor,0.822,0.705,0.09,0.918,0.792,0.098,0.805,0.723,0.08
247,xlsxwriter,1.119,0.948,0.129,1.106,0.98,0.093,0.778,0.68,0.093
248,umap-learn,13.286,11.884,1.192,1.768,1.567,0.164,0.783,0.704,0.075
249,fiona,2.945,2.522,0.262,1.772,1.54,0.199,0.908,0.798,0.107
250,matplotlib-venn,9.987,8.892,0.882,1.721,1.516,0.186,0.687,0.583,0.1
251,plotly-geo,1.486,1.234,0.213,1.523,1.331,0.16,0.721,0.613,0.105
252,nose,0.952,0.822,0.097,0.977,0.859,0.086,0.782,0.681,0.097
253,astroquery,9.88,8.741,0.784,1.842,1.616,0.179,1.002,0.908,0.091
254,jmespath,0.924,0.791,0.101,0.94,0.818,0.097,0.804,0.684,0.117
255,oauth,1.616,1.434,0.168,1.646,1.44,0.177,0.735,0.668,0.064
256,botocore,2.817,2.433,0.283,2.355,2.069,0.235,0.774,0.69,0.081
257,dill,0.948,0.798,0.118,0.989,0.87,0.09,0.799,0.682,0.114
258,esri2gpd,10.763,9.579,0.827,1.747,1.503,0.225,0.928,0.814,0.111
259,palettable,1.084,0.923,0.128,1.004,0.842,0.128,0.811,0.704,0.103
260,pymc3,17.973,16.115,1.3,1.536,1.339,0.155,0.847,0.768,0.077
261,lazy-object-proxy,0.924,0.784,0.111,1.027,0.865,0.133,0.793,0.69,0.099
262,plac,0.926,0.794,0.104,0.896,0.751,0.117,0.789,0.695,0.091
263,nilearn,13.741,12.441,1.041,1.63,1.4,0.163,0.874,0.779,0.09
264,awscli,5.616,5.019,0.416,2.999,2.664,0.278,0.847,0.754,0.088
265,murmurhash,0.931,0.769,0.132,0.969,0.809,0.129,0.774,0.679,0.092
266,s3transfer,3.117,2.737,0.279,0.969,0.837,0.106,0.766,0.672,0.09
267,preshed,1.131,0.963,0.095,0.931,0.79,0.109,0.788,0.708,0.077
268,pycodestyle,0.953,0.806,0.102,0.956,0.821,0.109,0.809,0.683,0.123
269,xlwt,1.013,0.862,0.118,1.009,0.871,0.099,0.787,0.679,0.103
270,astroid,2.299,1.928,0.248,1.099,0.925,0.132,0.823,0.703,0.117
271,cymem,0.904,0.779,0.096,0.946,0.804,0.115,0.753,0.649,0.101
272,datashader,23.46,20.776,2.13,2.293,1.621,0.186,1.235,1.114,0.114
273,osm2gpd,10.876,9.818,0.722,1.811,1.582,0.213,0.959,0.89,0.065
274,nbsphinx,11.628,10.032,0.858,1.443,1.29,0.093,1.141,1.037,0.1
275,fastbook,63.614,53.336,6.393,2.12,1.922,0.15,1.892,1.783,0.105
276,traittypes,1.295,1.12,0.098,0.936,0.78,0.129,0.801,0.726,0.071
277,bash_kernel,1.043,0.895,0.098,0.867,0.737,0.103,0.809,0.716,0.091
278,blis,3.497,3.113,0.336,1.373,1.158,0.171,0.734,0.628,0.103
279,srsly,1.581,1.334,0.164,1.256,1.086,0.13,0.798,0.692,0.102
280,jupyter-server-proxy,13.853,12.018,0.83,1.483,1.337,0.11,1.285,1.175,0.106
281,nbautoeval,18.241,15.862,1.393,1.898,1.635,0.142,1.45,1.356,0.091
282,rasterio,5.281,4.437,0.439,1.998,1.742,0.192,0.886,0.742,0.135
283,simplegeneric,1.563,1.367,0.182,1.582,1.348,0.219,0.776,0.67,0.103
284,nibabel,4.075,3.632,0.369,1.621,1.406,0.172,0.794,0.688,0.103
285,nbdime,12.876,10.917,0.847,1.888,1.685,0.122,1.273,1.162,0.107
286,osmnx,14.258,12.742,0.941,1.231,1.065,0.134,1.046,0.955,0.087
287,black,2.715,2.352,0.176,1.161,1.024,0.091,0.853,0.746,0.104
288,ipython-sql,6.927,6.1,0.49,0.977,0.871,0.08,0.917,0.784,0.129
289,ipycanvas,14.911,12.915,1.196,1.514,1.35,0.126,1.298,1.191,0.103
290,nglview,18.493,16.226,1.347,7.151,6.408,0.639,1.224,1.124,0.098
291,setuptools,0.741,0.661,0.078,1.814,1.602,0.169,0.708,0.574,0.131
292,jupyter-contrib-core,11.674,10.147,0.853,1.444,1.332,0.082,1.25,1.169,0.076
293,jupyter-nbextensions-configurator,12.105,10.343,1.071,2.218,1.975,0.218,1.189,1.092,0.094
294,simplejson,0.926,0.805,0.088,0.967,0.795,0.138,0.818,0.707,0.103
295,appdirs,0.914,0.78,0.106,0.9,0.774,0.096,0.765,0.702,0.059
296,gitpython,1.342,1.129,0.135,1.103,0.965,0.103,0.731,0.633,0.094
297,tensorboard-plugin-wit,0.967,0.791,0.135,0.987,0.832,0.123,0.701,0.593,0.105
298,wheel,0.92,0.802,0.09,1.005,0.849,0.125,0.72,0.636,0.08
299,typed-ast,1.107,0.946,0.119,1.013,0.846,0.126,0.819,0.703,0.114
300,arviz,13.935,12.732,0.928,1.358,1.212,0.108,0.895,0.806,0.086
301,display,1.53,1.326,0.189,1.503,1.295,0.195,0.776,0.673,0.1
302,asn1crypto,1.029,0.881,0.119,0.995,0.827,0.137,0.766,0.683,0.079
303,appmode,12.346,10.637,1.053,2.011,1.816,0.179,1.191,1.106,0.082
304,sortedcontainers,0.911,0.78,0.104,0.903,0.793,0.083,0.775,0.688,0.084
305,pyldavis,18.527,16.399,1.802,9.485,8.408,0.973,0.863,0.778,0.081
306,catalogue,1.083,0.909,0.122,0.856,0.713,0.116,0.776,0.699,0.074
307,olefile,1.643,1.427,0.196,1.627,1.418,0.19,0.768,0.684,0.081
308,astunparse,1.056,0.889,0.111,0.921,0.804,0.094,0.675,0.579,0.093
309,pmdarima,15.243,13.888,1.15,1.451,1.227,0.126,0.804,0.701,0.1
310,fbprophet,21.772,20.785,4.995,4.061,5.289,3.047,3.953,5.168,2.829
311,missingno,12.306,11.242,0.858,0.878,0.76,0.09,0.85,0.727,0.12
312,msgpack,1.035,0.923,0.073,1.043,0.884,0.107,0.741,0.647,0.082
313,dateparser,2.656,2.3,0.242,1.179,0.997,0.141,0.794,0.711,0.08
314,ruamel.yaml,1.621,1.422,0.123,1.591,1.448,0.103,0.791,0.694,0.094
315,tifffile,3.461,3.069,0.287,1.056,0.922,0.1,0.836,0.754,0.079
316,opencv-contrib-python,5.286,4.654,0.573,2.944,2.514,0.393,0.792,0.707,0.081
317,pandas-profiling,12.271,13.803,5.773,12.198,13.82,5.276,12.284,14.12,5.49
