,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
21,python-libtorrent,0.812,0.692,0.091,0.789,0.689,0.074,0.795,0.674,0.112
22,pyats.datastructures,1.09,0.929,0.116,1.135,0.943,0.149,0.802,0.696,0.103
23,pycifrw,1.801,1.503,0.248,1.801,1.559,0.214,1.801,1.501,0.251
24,pyats.robot,13.937,12.254,1.065,1.339,1.11,0.094,1.063,0.944,0.115
25,webweb,6.179,6.728,2.796,2.139,5.203,5.719,0.626,0.546,0.076
26,fcsparser,6.919,6.195,0.522,1.133,0.957,0.116,0.835,0.739,0.093
27,aiohttp-cors,4.078,3.659,0.286,0.942,0.824,0.092,0.877,0.761,0.113
28,locustio,1.652,1.427,0.185,1.646,1.386,0.233,1.637,1.427,0.188
29,numpy.matlib,0.832,0.684,0.096,0.753,0.659,0.085,0.77,0.659,0.101
30,pythonturtle,0.976,0.803,0.12,0.905,0.775,0.075,0.776,0.697,0.077
31,flavio,16.162,14.063,1.613,2.407,2.141,0.258,0.964,0.871,0.09
32,protobuf3-to-dict,2.217,1.946,0.201,1.434,1.247,0.173,0.809,0.71,0.096
33,osm-conflate,3.403,2.479,0.305,2.023,1.74,0.245,0.728,0.641,0.084
34,qt-gui,0.813,0.667,0.093,0.783,0.682,0.092,0.76,0.662,0.09
35,flowws,0.936,0.75,0.108,0.847,0.69,0.112,0.789,0.693,0.093
36,python-delairstack,3.617,3.054,0.373,1.813,1.597,0.208,0.722,0.614,0.104
37,scikit-vectors,1.137,0.863,0.133,1.037,0.894,0.11,0.759,0.658,0.099
38,torch-summary,0.952,0.792,0.117,0.914,0.795,0.075,0.766,0.63,0.134
39,klampt,2.124,1.817,0.249,2.1,1.798,0.268,0.703,0.632,0.067
40,locuspeerexplorer,11.176,11.522,3.506,1.503,1.299,0.188,0.784,0.678,0.103
41,tf2-py,0.838,0.656,0.129,0.793,0.683,0.092,0.733,0.627,0.097
42,gender-guesser,0.943,0.788,0.119,0.898,0.757,0.107,0.76,0.666,0.091
43,montage_wrapper,6.009,5.387,0.512,0.963,0.86,0.077,0.839,0.731,0.105
44,boxx,21.967,19.269,1.845,2.063,1.813,0.186,0.952,0.868,0.079
45,bigml,11.672,10.069,1.028,2.861,2.435,0.41,0.884,0.784,0.098
46,ipystata,1.596,1.343,0.218,1.666,1.507,0.144,0.798,0.705,0.09
47,elm_kernel,12.004,10.33,0.952,1.389,1.238,0.124,1.31,1.204,0.104
48,vaex-hdf5,13.382,11.942,0.988,1.075,0.972,0.061,0.855,0.767,0.083
49,pylcs,1.593,1.347,0.185,1.506,1.291,0.197,1.571,1.372,0.187
50,aicsfeature,38.229,35.105,6.021,4.889,6.089,3.115,4.591,5.764,3.136
51,dash-table-experiments,1.618,1.391,0.191,1.74,1.513,0.2,0.757,0.656,0.098
52,pymarkdown,1.651,1.403,0.221,1.747,1.512,0.166,0.747,0.658,0.086
53,autopy,1.345,1.023,0.158,1.354,1.157,0.149,0.768,0.66,0.107
54,lsanomaly,9.211,8.282,0.796,1.608,1.373,0.223,0.785,0.697,0.085
55,uber-rides,1.993,1.624,0.228,0.956,0.806,0.122,0.766,0.68,0.083
56,torchani,60.71,25.222,4.84,1.489,1.246,0.199,0.871,0.787,0.082
57,sphinxjp.themes.solarized,7.674,6.681,0.702,1.806,1.568,0.224,0.913,0.789,0.12
58,azure-cli-telemetry,1.105,0.967,0.089,0.896,0.742,0.129,0.809,0.734,0.072
59,snowflake-connector-python,9.208,8.285,0.519,1.993,1.769,0.184,1.059,0.966,0.092
60,qsymm,5.072,4.375,0.602,2.399,2.055,0.295,2.41,2.048,0.314
61,labml_helpers,34.618,26.047,4.228,0.888,0.722,0.12,0.731,0.644,0.082
62,ufal.morphodita,0.945,0.795,0.099,0.871,0.744,0.091,0.797,0.709,0.085
63,webp,4.447,4.055,0.29,0.921,0.76,0.113,0.73,0.649,0.08
64,wave,1.593,1.392,0.188,1.598,1.407,0.172,0.732,0.662,0.067
65,pyteaser,4.879,4.118,0.61,4.552,3.933,0.542,4.628,4.0,0.565
66,gtar,3.331,2.97,0.306,1.249,0.899,0.137,0.815,0.703,0.11
67,scp,3.086,2.706,0.201,0.911,0.808,0.076,0.839,0.752,0.084
68,html2json,3.798,3.281,0.454,1.517,1.305,0.199,0.835,0.733,0.099
69,multimethodic,1.555,1.352,0.19,1.601,1.372,0.215,0.76,0.655,0.103
70,catkin,0.725,0.65,0.068,0.736,0.655,0.073,0.69,0.607,0.074
71,portfoliotools,31.101,27.488,3.021,2.095,1.872,0.196,1.062,0.958,0.098
72,pgeocode,7.014,6.376,0.422,0.907,0.76,0.119,0.82,0.713,0.105
73,dlisio,3.381,3.017,0.313,1.034,0.901,0.097,0.78,0.633,0.139
74,fn,1.632,1.423,0.197,1.62,1.436,0.172,0.77,0.717,0.05
75,flask-talisman,0.995,0.836,0.099,0.88,0.763,0.091,0.737,0.645,0.088
76,makey,0.799,0.668,0.124,0.779,0.68,0.09,0.661,0.547,0.105
77,onnx-tf,5.654,4.922,0.539,1.156,0.978,0.151,0.836,0.748,0.084
78,pandarallel,1.838,1.631,0.177,1.665,1.48,0.165,0.771,0.647,0.121
79,rosmsg,0.749,0.646,0.095,0.773,0.673,0.092,0.761,0.668,0.084
80,nb2pdf,11.786,10.177,0.88,1.332,1.19,0.114,1.227,1.102,0.122
81,seabird,3.981,3.409,0.42,1.273,0.901,0.104,0.835,0.743,0.088
82,suitcase-tiff,5.181,4.588,0.368,1.046,0.928,0.091,0.93,0.81,0.116
83,mdtraj,7.122,6.325,0.595,1.35,1.142,0.174,0.82,0.739,0.08
84,regional,9.398,8.415,0.811,1.629,1.457,0.159,0.733,0.665,0.064
85,pyls,0.88,0.74,0.094,0.89,0.766,0.096,0.801,0.678,0.12
86,purplex,1.812,1.564,0.176,1.67,1.46,0.181,0.724,0.624,0.097
87,dubins,1.538,1.303,0.176,1.505,1.316,0.172,1.502,1.268,0.22
88,scipy.io,0.76,0.65,0.081,0.766,0.661,0.096,0.696,0.609,0.08
89,bondpy,0.907,0.719,0.097,0.896,0.775,0.098,0.781,0.678,0.101
90,dendropy,2.967,2.615,0.337,2.924,2.52,0.394,0.774,0.704,0.069
91,genlisp,0.741,0.624,0.102,0.687,0.608,0.068,0.657,0.555,0.092
92,pyopenms,4.903,3.925,0.492,2.337,1.927,0.369,0.754,0.645,0.106
93,pytorch-pretrained-biggan,36.062,27.166,4.575,0.898,0.777,0.091,0.913,0.82,0.09
94,python-xapp,0.832,0.67,0.104,0.788,0.679,0.084,0.796,0.703,0.085
95,mdit-py-plugins,1.431,1.222,0.131,0.986,0.849,0.111,0.82,0.748,0.068
96,pyelectrica,8.738,7.766,0.743,0.865,0.781,0.055,0.807,0.684,0.12
97,joint-state-publisher-gui,0.785,0.691,0.084,0.77,0.677,0.084,0.746,0.663,0.072
98,multicoretsne,4.433,3.849,0.491,1.595,1.345,0.237,1.58,1.374,0.195
99,azure-cosmos,2.097,1.771,0.208,1.046,0.878,0.136,0.793,0.71,0.081
100,rqt-py-console,0.761,0.641,0.111,0.777,0.675,0.093,0.783,0.689,0.082
101,flit,2.428,2.027,0.261,0.98,0.843,0.109,0.837,0.752,0.082
102,stable_baselines,16.663,15.007,1.406,1.23,1.065,0.135,0.888,0.814,0.071
103,cachy,0.841,0.72,0.094,0.912,0.782,0.098,0.787,0.669,0.116
104,rostest,0.738,0.636,0.093,0.701,0.596,0.095,0.769,0.655,0.107
105,hicmatrix,11.393,10.016,0.929,4.671,4.122,0.455,4.725,4.209,0.436
106,astropy-healpix,5.481,4.848,0.553,1.003,0.886,0.087,0.836,0.753,0.08
107,rqt-robot-dashboard,0.767,0.659,0.097,0.726,0.649,0.068,0.777,0.654,0.114
108,hone,0.906,0.755,0.078,0.871,0.732,0.094,0.763,0.702,0.058
109,goose3,9.227,7.925,0.904,1.152,1.021,0.099,0.942,0.829,0.111
110,dynamic-reconfigure,0.747,0.595,0.126,0.762,0.661,0.092,0.769,0.658,0.097
111,noisyopt,5.957,5.225,0.663,0.873,0.717,0.115,0.808,0.739,0.067
112,farm-haystack,85.407,64.81,7.55,3.372,3.07,0.267,2.04,1.925,0.111
113,pseudonetcdf,10.85,9.633,1.049,2.03,1.713,0.315,0.756,0.658,0.087
114,omicsone,0.793,0.687,0.097,0.786,0.663,0.096,0.767,0.682,0.075
115,azure-mgmt-managedservices,2.68,2.296,0.197,0.985,0.869,0.088,0.879,0.756,0.118
116,azure-identity,3.697,3.293,0.196,1.161,1.003,0.127,0.768,0.658,0.108
117,spectral_cube,10.082,8.819,0.881,1.242,1.049,0.148,0.863,0.762,0.099
118,modulegraph,0.924,0.813,0.07,0.89,0.743,0.121,0.779,0.676,0.099
119,rqt-tf-tree,0.766,0.66,0.096,0.744,0.651,0.086,0.692,0.577,0.087
120,audio.wave,3.796,3.211,0.529,3.683,3.132,0.506,3.755,3.192,0.52
121,pyats,15.302,13.484,1.197,1.707,1.548,0.115,1.128,1.034,0.091
122,eo-learn-geometry,26.446,25.341,4.758,1.428,1.305,0.094,1.339,1.204,0.132
123,pywrangle,5.784,5.11,0.563,3.134,2.718,0.377,3.153,2.768,0.327
124,mgwr,13.911,12.424,1.114,1.846,1.623,0.209,0.847,0.755,0.088
125,django-storages,3.546,3.039,0.368,0.927,0.783,0.106,0.835,0.755,0.077
126,prettytensor,1.109,0.95,0.097,1.03,0.897,0.094,0.79,0.721,0.066
127,airtable,1.882,1.564,0.201,0.966,0.821,0.121,0.745,0.646,0.095
128,hiveplot,6.4,5.788,0.434,0.975,0.804,0.126,0.811,0.729,0.079
129,autogluon,51.388,45.985,10.352,50.188,44.502,10.205,60.137,44.594,10.683
130,hadar,20.256,17.524,2.146,1.139,1.019,0.09,0.907,0.831,0.071
131,diffpy-structure,2.269,1.982,0.247,2.252,1.934,0.288,2.261,1.958,0.273
132,munkres3,1.61,1.406,0.19,1.473,1.301,0.158,0.764,0.663,0.096
133,pdvega,10.409,9.163,1.007,1.619,1.438,0.166,0.893,0.804,0.087
134,regtools,17.378,21.367,9.047,17.376,21.79,8.555,16.668,20.969,8.943
135,spotlight,0.837,0.692,0.117,0.831,0.713,0.091,0.819,0.728,0.088
136,pelican-neighbors,4.364,3.641,0.448,0.917,0.796,0.096,0.845,0.742,0.101
137,patch,1.609,1.382,0.214,1.545,1.35,0.181,0.696,0.61,0.083
138,rosserial-python,0.793,0.666,0.103,0.719,0.62,0.087,0.752,0.648,0.096
139,radon,2.449,2.141,0.225,0.93,0.822,0.078,0.812,0.732,0.077
140,sage-explorer,16.231,14.092,1.397,2.698,2.37,0.341,2.802,2.353,0.424
141,httplib2shim,2.229,1.918,0.222,1.678,1.423,0.239,0.824,0.738,0.082
142,genie.harness,2.654,2.129,0.253,1.371,1.172,0.143,0.931,0.837,0.091
143,reprozip,2.484,1.93,0.23,1.085,0.937,0.109,0.824,0.719,0.102
144,azureml-dataprep,7.023,5.517,0.745,2.241,1.883,0.318,0.951,0.874,0.073
145,smach-ros,0.778,0.652,0.116,0.713,0.617,0.087,0.715,0.625,0.081
146,nfw,8.016,7.301,0.645,0.954,0.792,0.119,0.818,0.736,0.079
147,countrygroups,0.93,0.804,0.09,0.918,0.796,0.096,0.798,0.696,0.1
148,azure-mgmt-rdbms,3.097,2.678,0.238,1.363,1.208,0.127,0.77,0.675,0.089
149,systems,0.946,0.792,0.114,0.953,0.826,0.105,0.811,0.719,0.09
150,jupyter_drawing_pad,14.629,12.547,1.18,2.112,1.885,0.208,1.252,1.179,0.064
151,ipydex,15.751,13.302,1.925,2.328,2.103,0.212,0.822,0.731,0.086
152,pyhht,9.022,8.205,0.67,0.984,0.842,0.107,0.833,0.745,0.086
153,tryalgo,1.617,1.385,0.224,1.719,1.473,0.237,0.703,0.599,0.102
154,validate-email,1.652,1.427,0.21,1.63,1.468,0.15,0.799,0.702,0.095
155,pyrmt,15.171,13.458,1.455,1.593,1.354,0.224,0.764,0.703,0.058
156,jupyter-pytest,13.329,11.554,0.9,1.508,1.308,0.125,1.354,1.244,0.106
157,cudf,1.472,1.266,0.19,1.426,1.218,0.191,1.488,1.273,0.2
158,neo,5.438,4.688,0.646,2.128,1.865,0.239,0.805,0.733,0.068
159,pymcubes,0.836,0.684,0.112,0.927,0.811,0.082,0.732,0.653,0.076
160,azure-mgmt-privatedns,2.613,2.202,0.223,1.059,0.956,0.076,0.855,0.738,0.114
161,publish,6.343,5.286,0.467,1.165,1.042,0.091,0.94,0.834,0.105
162,itikz,0.891,0.803,0.062,0.846,0.755,0.066,0.739,0.636,0.099
163,labml,3.72,3.266,0.34,1.172,1.041,0.1,0.805,0.729,0.073
164,pipdate,2.455,2.032,0.225,0.997,0.875,0.097,0.85,0.743,0.104
165,python-pmap,4.962,4.285,0.423,1.846,1.587,0.244,0.889,0.792,0.093
166,pytest-json,3.122,2.723,0.258,1.608,1.397,0.176,0.81,0.704,0.102
167,azure-mgmt-search,2.413,1.965,0.244,1.086,0.952,0.103,0.859,0.762,0.094
168,pypif-sdk,6.74,5.877,0.749,1.71,1.521,0.18,0.854,0.755,0.095
169,pysmt,1.296,1.139,0.117,1.213,1.069,0.105,0.766,0.697,0.067
170,update-copyright,1.695,1.448,0.192,1.481,1.322,0.145,0.779,0.678,0.098
171,httpie,2.468,2.051,0.274,1.063,0.929,0.107,0.847,0.759,0.085
172,azure-mgmt-containerinstance,2.882,2.325,0.196,0.93,0.823,0.077,0.903,0.83,0.07
173,cached_property,0.898,0.793,0.082,0.831,0.712,0.089,0.812,0.727,0.073
174,impyla,3.598,3.168,0.382,1.714,1.491,0.197,1.649,1.405,0.216
175,cpickle,0.692,0.59,0.094,0.714,0.616,0.089,0.764,0.658,0.098
176,knack,2.696,2.32,0.243,1.06,0.957,0.073,0.846,0.722,0.12
177,rosservice,0.793,0.679,0.106,0.784,0.684,0.084,0.774,0.674,0.092
178,human-learn,16.952,14.908,1.56,1.193,1.052,0.108,0.962,0.844,0.115
179,django-chartjs,0.912,0.738,0.141,0.954,0.794,0.113,0.781,0.684,0.094
180,aot-client,1.728,1.488,0.151,0.971,0.819,0.105,0.814,0.71,0.102
181,clean-text,2.023,1.64,0.322,0.886,0.756,0.107,0.839,0.752,0.085
182,bcdata,15.511,13.878,1.235,1.119,1.001,0.09,0.906,0.817,0.086
183,flask-marshmallow,2.772,2.427,0.168,1.098,0.956,0.115,0.867,0.743,0.12
184,rosmake,0.8,0.697,0.075,0.772,0.709,0.055,0.652,0.526,0.117
185,knmi-py,7.794,7.148,0.42,1.002,0.846,0.129,0.81,0.703,0.103
186,gdal2tiles,250.937,224.293,47.716,254.465,227.71,47.984,0.793,0.706,0.084
187,pygel3d,9.588,8.213,1.227,0.996,0.82,0.133,0.731,0.644,0.084
188,mujoco-py,12.272,12.76,3.8,11.024,11.813,3.475,11.257,11.487,3.753
189,naked,2.188,1.874,0.206,1.26,0.88,0.149,0.785,0.688,0.088
190,python-googlegeocoder,0.951,0.805,0.109,0.801,0.679,0.095,0.833,0.736,0.091
191,aiorpcx,0.99,0.869,0.092,0.971,0.85,0.075,0.8,0.703,0.087
192,falcon,1.627,1.373,0.211,1.534,1.325,0.174,0.78,0.708,0.067
193,geneus,0.689,0.546,0.133,0.747,0.632,0.105,0.762,0.655,0.098
194,grass-session,0.954,0.773,0.114,0.906,0.781,0.096,0.732,0.632,0.097
195,parsons,34.055,28.881,2.635,2.373,2.137,0.171,1.861,1.752,0.105
196,imagemagick,0.705,0.601,0.075,0.789,0.652,0.127,0.713,0.601,0.102
197,pandas_htools,15.293,13.603,1.236,1.91,1.657,0.227,0.963,0.868,0.092
198,sklearn-deap2,9.873,8.8,0.916,1.642,1.463,0.167,0.824,0.736,0.086
199,jupyter-nbutils,16.807,14.513,1.53,1.414,1.296,0.071,1.347,1.234,0.111
200,carto,3.909,3.292,0.472,0.961,0.803,0.11,0.796,0.691,0.103
201,magpysv,30.981,27.465,2.361,2.485,2.215,0.238,1.574,1.438,0.131
202,azureml-mlflow,14.235,12.549,0.928,1.466,1.339,0.09,1.222,1.115,0.102
203,biased-stop-words,1.901,1.583,0.239,1.626,1.4,0.21,0.667,0.586,0.077
204,flask-mail,3.837,3.322,0.356,1.81,1.609,0.186,0.846,0.776,0.067
205,pttlibrary,3.648,3.047,0.343,1.815,1.599,0.206,0.753,0.675,0.075
206,weblogo,6.533,5.834,0.636,1.028,0.882,0.1,0.759,0.676,0.079
207,iniparse,1.001,0.842,0.121,0.92,0.804,0.086,0.709,0.63,0.075
208,genie.libs.ops,2.396,2.016,0.328,2.299,1.971,0.274,0.724,0.619,0.102
209,aghast,3.377,3.01,0.288,1.13,0.99,0.111,0.745,0.666,0.075
210,dask_labextension,27.568,23.618,2.347,1.868,1.75,0.083,1.692,1.58,0.109
211,contexttimer,1.437,1.23,0.194,1.594,1.348,0.216,0.805,0.671,0.132
212,mantichora,1.044,0.908,0.079,0.942,0.791,0.126,0.804,0.723,0.079
213,mshr,0.759,0.637,0.095,0.772,0.698,0.065,0.687,0.59,0.087
214,chromedriver_binary,1.99,1.65,0.251,1.898,1.606,0.248,0.748,0.653,0.091
215,uproot3-methods,3.343,2.918,0.322,0.925,0.77,0.129,0.809,0.706,0.1
216,swaggerpy,2.642,2.315,0.231,1.634,1.469,0.154,0.771,0.692,0.075
217,crochet,5.143,4.61,0.379,1.032,0.905,0.099,0.924,0.827,0.095
218,pandare,10.634,7.859,1.568,8.279,6.669,1.636,0.807,0.716,0.082
219,csaps,6.216,5.547,0.607,0.868,0.762,0.08,0.69,0.58,0.107
220,modelvis,15.576,14.063,1.192,1.066,0.917,0.116,0.925,0.84,0.079
221,azure-mgmt-devtestlabs,2.746,2.267,0.23,1.161,0.98,0.144,0.911,0.821,0.087
222,optuna,11.788,10.315,0.796,1.545,1.388,0.123,1.154,1.049,0.102
223,autobahn,3.098,2.779,0.203,1.426,1.261,0.127,0.94,0.87,0.067
224,pyrfr,1.143,0.904,0.125,1.164,0.934,0.091,0.771,0.684,0.085
225,db-sqlite3,3.208,2.792,0.334,1.698,1.477,0.198,0.689,0.593,0.092
226,pymars,8.94,8.054,0.568,2.833,2.504,0.269,0.873,0.791,0.078
227,weaviate-client,2.496,2.067,0.292,0.992,0.868,0.094,0.843,0.765,0.075
228,azureml-core,11.677,10.017,0.849,2.747,2.429,0.267,1.064,0.965,0.096
229,castep-parse,8.58,7.71,0.618,0.988,0.851,0.108,0.931,0.859,0.069
230,monty,0.989,0.858,0.103,0.99,0.86,0.103,0.784,0.706,0.073
231,paver,1.031,0.889,0.095,0.966,0.859,0.074,0.742,0.639,0.097
232,ipysigma,13.192,11.511,0.939,1.542,1.391,0.114,1.311,1.223,0.085
233,aicspylibczi,3.17,2.756,0.363,1.186,1.027,0.108,0.868,0.742,0.124
234,azure-mgmt-containerservice,3.637,3.146,0.3,2.106,1.924,0.139,0.849,0.733,0.113
235,wikitables,1.85,1.483,0.204,0.926,0.797,0.104,0.859,0.747,0.109
236,svn,1.89,1.603,0.229,1.639,1.381,0.226,0.813,0.669,0.142
237,gutenberg,11.268,9.673,1.42,11.382,8.665,1.402,0.748,0.653,0.092
238,django-bootstrap-form,4.272,3.637,0.49,1.585,1.407,0.161,0.806,0.686,0.115
239,essentia,3.976,3.372,0.392,1.414,1.209,0.167,0.762,0.678,0.081
240,td-watson,3.503,2.949,0.336,1.132,0.971,0.105,0.816,0.733,0.079
241,nara-wpe,7.641,9.261,4.89,7.3,9.199,5.12,7.367,9.29,5.057
242,metaknowledge,2.229,1.925,0.199,1.082,0.937,0.112,0.738,0.642,0.094
243,dataparcel,6.78,6.003,0.544,1.532,1.327,0.191,0.722,0.634,0.07
244,clikit,1.199,0.983,0.121,1.09,0.948,0.113,0.769,0.695,0.072
245,rasa-core,50.12,44.124,4.036,2.433,2.214,0.186,2.006,1.88,0.123
246,nteract_on_jupyter,15.277,12.992,1.587,5.043,4.236,0.809,1.105,1.018,0.084
247,lsqfit,7.416,8.263,3.549,2.359,3.659,2.758,2.116,3.619,3.073
248,awesome-slugify,2.785,2.481,0.263,1.581,1.382,0.186,0.808,0.712,0.093
249,pyats.topology,12.25,10.731,0.907,1.423,1.223,0.112,1.001,0.944,0.054
250,django-rest-framework,4.497,3.84,0.496,1.53,1.359,0.157,0.856,0.762,0.09
251,keras_preprocessing,3.237,2.772,0.4,0.948,0.837,0.085,0.802,0.704,0.095
252,graphistry,9.548,8.665,0.667,1.109,0.962,0.119,0.803,0.701,0.098
253,azure-mgmt-resource,4.572,3.932,0.42,2.957,2.617,0.291,0.9,0.81,0.088
254,scrapy_fake_useragent,2.976,2.522,0.328,0.921,0.778,0.118,0.779,0.704,0.072
255,pywren-ibm-cloud,26.888,24.103,1.846,1.61,1.485,0.081,1.248,1.132,0.114
256,mpltools,8.569,7.647,0.797,1.726,1.508,0.2,0.749,0.67,0.076
257,glue-vispy-viewers,12.82,14.032,5.609,12.355,13.899,5.465,12.17,13.563,5.743
258,opencensus-context,1.858,1.653,0.154,0.816,0.705,0.088,0.801,0.703,0.094
259,document-polluter,1.778,1.548,0.191,1.613,1.377,0.174,0.756,0.671,0.083
260,azure-mgmt-containerregistry,3.244,2.725,0.233,1.543,1.354,0.155,0.875,0.784,0.087
261,ipyvue,12.059,10.175,0.918,1.514,1.36,0.111,1.241,1.149,0.088
262,pyensae,13.4,12.079,1.093,2.414,2.09,0.278,0.947,0.835,0.107
263,neuropythy,18.45,16.212,1.515,3.018,2.618,0.385,1.061,0.924,0.101
264,omfvista,15.6,13.673,1.66,1.715,1.489,0.215,0.828,0.735,0.088
265,jsonref,0.929,0.793,0.088,0.843,0.721,0.095,0.718,0.626,0.088
266,sklearn-crfsuite,1.53,1.289,0.155,0.896,0.778,0.093,0.72,0.635,0.082
267,csscompressor,1.55,1.359,0.171,1.64,1.421,0.199,0.796,0.709,0.081
268,pyats.results,1.014,0.899,0.078,0.995,0.837,0.122,0.777,0.688,0.087
269,graphriccicurvature,17.028,17.647,7.255,14.612,16.653,7.417,15.521,17.109,7.341
270,phoenixaes,0.969,0.784,0.118,0.92,0.819,0.078,0.706,0.625,0.078
271,caproto,1.348,1.144,0.123,1.415,1.23,0.151,0.808,0.704,0.102
272,mxnet_mkl,7.792,6.059,0.82,4.352,3.403,0.572,0.883,0.772,0.095
273,azureml-train,12.063,10.583,0.758,1.409,1.257,0.12,1.179,1.073,0.102
274,azure-graphrbac,4.251,3.707,0.264,1.195,1.01,0.152,0.911,0.824,0.084
275,service_identity,2.832,2.462,0.246,1.03,0.916,0.086,0.902,0.779,0.119
276,databroker,18.029,15.815,1.322,1.611,1.41,0.139,1.277,1.17,0.104
277,gmsh,13.113,5.977,1.498,11.496,6.033,1.509,0.794,0.71,0.082
278,xmlrunner,1.52,1.332,0.175,1.611,1.441,0.159,0.708,0.626,0.079
279,marshmallow-sqlalchemy,3.036,2.699,0.213,1.153,1.006,0.1,0.925,0.853,0.068
280,aics-dask-utils,5.627,4.92,0.44,1.15,1.015,0.11,1.009,0.894,0.112
281,screen-resolution-extra,0.811,0.669,0.116,0.724,0.632,0.087,0.705,0.613,0.085
282,zope.lifecycleevent,1.589,1.387,0.146,0.81,0.679,0.104,0.777,0.679,0.096
283,backtrader-plotting,13.842,12.503,1.137,1.074,0.962,0.079,0.805,0.702,0.099
284,geojsoncontour,9.937,9.13,0.602,1.011,0.87,0.113,0.905,0.806,0.097
285,ci-info,0.922,0.784,0.111,0.861,0.714,0.121,0.765,0.665,0.096
286,azure-mgmt-datamigration,2.808,2.347,0.254,1.184,0.994,0.14,0.902,0.796,0.1
287,django-pandas,6.458,5.814,0.545,0.857,0.752,0.08,0.805,0.71,0.093
288,tablib,0.981,0.87,0.084,0.981,0.856,0.097,0.807,0.695,0.109
289,code4th-datasource-air4thai,0.864,0.746,0.09,0.85,0.718,0.103,0.787,0.686,0.098
290,pyts,11.538,10.217,0.992,2.006,1.028,0.15,0.863,0.76,0.1
291,authlib,2.501,2.229,0.19,1.006,0.894,0.083,0.833,0.706,0.123
292,ml_metrics,7.761,7.157,0.517,1.905,1.688,0.203,0.784,0.697,0.085
293,rqt-reconfigure,0.761,0.667,0.086,0.707,0.642,0.057,0.769,0.666,0.095
294,azure-mgmt-cognitiveservices,2.893,2.394,0.227,1.081,0.93,0.121,0.83,0.733,0.094
295,ctrnn,6.721,5.929,0.739,1.605,1.397,0.194,0.707,0.624,0.08
296,giotto-tda-nightly,25.802,22.125,2.668,3.043,1.731,0.152,1.423,1.332,0.087
297,python-memcached,0.936,0.781,0.117,0.934,0.808,0.099,0.798,0.668,0.127
298,algorithmia,2.575,2.139,0.249,1.064,0.88,0.108,0.977,0.852,0.099
299,pyplotz,1.576,1.35,0.211,1.511,1.313,0.185,0.753,0.661,0.088
300,shell-functools,1.543,1.341,0.19,1.576,1.394,0.17,0.676,0.609,0.064
301,normality,1.385,1.193,0.129,0.885,0.752,0.108,0.799,0.709,0.088
302,apptools,7.816,6.628,1.071,2.024,1.745,0.271,0.893,0.793,0.097
303,azure-mgmt-botservice,2.702,2.307,0.195,1.088,0.934,0.126,0.897,0.822,0.071
304,scraperwiki,4.849,4.295,0.341,1.706,1.505,0.186,0.946,0.862,0.08
305,azureml-telemetry,11.347,9.769,0.742,1.437,1.315,0.095,1.201,1.1,0.097
306,gstools,7.162,6.367,0.552,1.331,1.156,0.131,0.907,0.801,0.096
307,jdc,0.873,0.735,0.113,0.861,0.735,0.084,0.803,0.718,0.083
308,widgets,0.748,0.686,0.052,0.775,0.681,0.083,0.783,0.66,0.113
309,multiprocessing,1.934,1.618,0.273,1.974,1.677,0.251,1.93,1.623,0.272
310,pdf-diff,3.141,2.76,0.32,1.495,1.277,0.185,1.524,1.286,0.22
