,library,dependencies,size,size_full
10,datreant.core,"['asciitree', 'pathlib2', 'fuzzywuzzy', 'scandir', 'six']",0.243999999999998,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pathlib2 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fuzzywuzzy 40K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/asciitree
"
11,stemming,[],0.08399999999999963,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/stemming
"
12,sacrebleu,['portalocker'],0.5040000000000013,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 428K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sacrebleu 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/portalocker
"
13,event-model,"['numpy', 'jsonschema']",25.883999999999997,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent
"
14,nbforms,[],0.04800000000000004,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 48K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbforms
"
15,django-compressor,ERROR,47.288,"44M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/django 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sqlparse 144K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/asgiref
"
16,pygeodesy,[],4.800000000000001,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 4.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygeodesy 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
17,paste,"['setuptools', 'six']",2.5,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/paste
"
18,pygenometracks,ERROR,91.86799999999998,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/simplejson 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dill 556K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/toolz 244K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sortedcontainers
"
19,azure-mgmt-media,"['azure-mgmt-core', 'azure-common', 'msrest']",5.98,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 544K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msrest 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/isodate
"
20,kytea,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
21,python-libtorrent,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
22,pyats.datastructures,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
23,pycifrw,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
24,pyats.robot,"['pyats.connections', 'pyats.aetest', 'robotframework']",66.252,"39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/unicon 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cryptography 6.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aiohttp 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/psutil 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/yarl 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 940K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 596K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 576K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dill 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/multidict 352K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/yamllint 204K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pathspec 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aiofiles
"
25,webweb,['numpy'],47.0,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 22M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webweb 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
26,fcsparser,"['setuptools', 'pandas', 'numpy', 'six']",81.2,"47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 6.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fcsparser 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz
"
27,aiohttp-cors,['aiohttp'],10.559999999999999,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 6.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aiohttp 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/yarl 596K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/multidict
"
28,locustio,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
29,numpy.matlib,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
30,pythonturtle,[],0.8640000000000008,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 864K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pythonturtle
"
31,flavio,"['numpy', 'scipy', 'setuptools', 'pyyaml', 'ckmutil', 'wilson', 'particle']",154.184,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wilson 5.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flavio 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/particle 308K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pylha 208K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/voluptuous 92K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/hepunits 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ckmutil
"
32,protobuf3-to-dict,"['protobuf', 'six']",0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
33,osm-conflate,"['kdtree', 'requests']",3.872,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi
"
34,qt-gui,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
35,flowws,[],0.12400000000000055,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flowws
"
36,python-delairstack,"['urllib3', 'requests-futures', 'appdirs', 'pathvalidate']",4.024000000000001,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 152K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pathvalidate
"
37,scikit-vectors,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
38,torch-summary,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
39,klampt,[],51.0,"51M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/klampt 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
40,locuspeerexplorer,"['numpy', 'pandas', 'scipy', 'fastdtw']",136.95200000000003,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/locuspeerexplorer 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fastdtw
"
41,tf2-py,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
42,gender-guesser,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
43,montage_wrapper,['astropy'],75.0,"50M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astropy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
44,boxx,"['numpy', 'scikit-image', 'matplotlib', 'pandas', 'imageio', 'py-heat', 'snakeviz', 'fn', 'pyopengl', 'seaborn']",197.7,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 12M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/networkx 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 5.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/imageio 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/seaborn 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tifffile 900K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/snakeviz 752K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boxx 196K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fn 152K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pprofile
"
45,bigml,"['unidecode', 'bigml-chronos', 'requests', 'requests-toolbelt', 'numpy', 'scipy', 'msgpack']",100.27599999999998,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bigml 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/unidecode 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 904K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msgpack 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi
"
46,ipystata,[],0.09200000000000053,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 92K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipystata
"
47,elm_kernel,['jupyter'],79.9,"39M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 4.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 948K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/qtconsole 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 864K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipywidgets 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 660K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/qtpy 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall
"
48,vaex-hdf5,"['vaex-core', 'h5py']",168.78,"72M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyarrow 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 7.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dask 6.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h5py 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/future 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 136K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cloudpickle 40K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aplus 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/frozendict
"
49,pylcs,ERROR,0.7880000000000003,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 788K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pybind11
"
