,real,real,real,real,sys,sys,sys,user,user,user
Quandl,8.677999999999999,,8.677999999999999,1.0,0.9279999999999999,,0.9279999999999999,7.564,,7.564
Quandl>=3.4.1,8.402000000000001,,8.402000000000001,1.0,0.7929999999999999,,0.7929999999999999,7.422000000000001,,7.422000000000001
RISE,1.051,0.11967873662434772,1.15,3.0,0.1416666666666667,0.017616280348965084,0.156,0.8456666666666667,0.08631531343471638,0.8959999999999999
SPARQLWrapper,3.298,,3.298,1.0,0.539,,0.539,2.6919999999999997,,2.6919999999999997
SQLAlchemy,3.591666666666667,0.07332348418708251,3.676,3.0,0.36633333333333334,0.012662279942148403,0.38,3.09,0.09193475947648984,3.196
Send2Trash,1.3760000000000001,0.050566787519082224,1.4280000000000002,3.0,0.24566666666666667,0.02081665999466132,0.26899999999999996,1.1006666666666667,0.07683965989860532,1.173
Shapely,1.2165,0.009192388155425047,1.2229999999999999,2.0,0.131,0.004242640687119289,0.134,1.02,0.018384776310850094,1.033
Sphinx,6.3229999999999995,,6.3229999999999995,1.0,0.581,,0.581,5.0889999999999995,,5.0889999999999995
Theano,9.06,,9.06,1.0,1.143,,1.143,7.722,,7.722
Tornado-JSON,3.284,,3.284,1.0,0.506,,0.506,2.695,,2.695
Unidecode,1.1059999999999999,,1.1059999999999999,1.0,0.14300000000000002,,0.14300000000000002,0.9229999999999999,,0.9229999999999999
Werkzeug,1.1526666666666667,0.11489270356873553,1.219,3.0,0.13566666666666669,0.024419937209856496,0.163,0.9790000000000001,0.09566085928947121,1.0490000000000002
XlsxWriter,1.222,,1.222,1.0,0.136,,0.136,1.043,,1.043
abjad,1.287,,1.287,1.0,0.146,,0.146,1.005,,1.005
abjad_ext_ipython,0.9840000000000001,,0.9840000000000001,1.0,0.16,,0.16,0.7879999999999999,,0.7879999999999999
ablog,7.645,,7.645,1.0,0.691,,0.691,6.51,,6.51
absl-py,1.74925,0.04094203219186858,1.804,4.0,0.264,0.01581138830084191,0.281,1.4427500000000002,0.02830047113859888,1.483
abtem,0.782,,0.782,1.0,0.111,,0.111,0.644,,0.644
abydos,4.864,,4.864,1.0,0.6729999999999999,,0.6729999999999999,4.04,,4.04
adal,4.137,,4.137,1.0,0.366,,0.366,3.5389999999999997,,3.5389999999999997
adjustText,6.428999999999999,,6.428999999999999,1.0,0.685,,0.685,5.574,,5.574
adjusttext,6.572,,6.572,1.0,0.578,,0.578,5.832000000000001,,5.832000000000001
ads,3.3989999999999996,,3.3989999999999996,1.0,0.33399999999999996,,0.33399999999999996,2.888,,2.888
advertools,2.045,,2.045,1.0,0.21600000000000003,,0.21600000000000003,1.739,,1.739
affine,0.8190000000000001,,0.8190000000000001,1.0,0.11900000000000001,,0.11900000000000001,0.667,,0.667
affinegap,5.244,,5.244,1.0,0.557,,0.557,4.579,,4.579
afinn,1.429,,1.429,1.0,0.262,,0.262,1.128,,1.128
agate,2.5980000000000003,,2.5980000000000003,1.0,0.425,,0.425,2.113,,2.113
agate-dbf,2.911,,2.911,1.0,0.489,,0.489,2.353,,2.353
agate-excel,3.012,,3.012,1.0,0.48700000000000004,,0.48700000000000004,2.444,,2.444
agate-sql,3.4330000000000003,,3.4330000000000003,1.0,0.521,,0.521,2.838,,2.838
aicsimageio,4.002,,4.002,1.0,0.47100000000000003,,0.47100000000000003,3.431,,3.431
aiodns,5.313,,5.313,1.0,0.919,,0.919,4.289,,4.289
aiofiles,1.3619999999999999,,1.3619999999999999,1.0,0.207,,0.207,1.14,,1.14
aiohttp,3.607,0.19657568516986054,3.7460000000000004,2.0,0.4015,0.014849242404917511,0.41200000000000003,3.1035,0.14354267658086936,3.205
aiohttp-sse-client,1.693,,1.693,1.0,0.188,,0.188,1.36,,1.36
airsim,7.791,,7.791,1.0,1.083,,1.083,6.436,,6.436
alabaster,0.87,0.10889444430272842,0.9470000000000001,2.0,0.122,0.008485281374238578,0.128,0.7145,0.11667261889578037,0.797
albumentations,23.241999999999997,,23.241999999999997,1.0,1.7480000000000002,,1.7480000000000002,11.394,,11.394
alembic,4.2295,0.06293250352560302,4.274,2.0,0.41050000000000003,0.054447222151364126,0.449,3.6265,0.002121320343559723,3.628
alibi,0.852,,0.852,1.0,0.107,,0.107,0.715,,0.715
allennlp,0.92,,0.92,1.0,0.141,,0.141,0.75,,0.75
allennlp-semparse,0.777,,0.777,1.0,0.096,,0.096,0.648,,0.648
allennlp_models,0.77,,0.77,1.0,0.109,,0.109,0.632,,0.632
allensdk,81.926,,81.926,1.0,10.755999999999998,,10.755999999999998,83.524,,83.524
alpha-vantage,4.081,,4.081,1.0,0.46399999999999997,,0.46399999999999997,3.3569999999999998,,3.3569999999999998
alpha_vantage,4.05,,4.05,1.0,0.428,,0.428,3.497,,3.497
alphashape,2.077,,2.077,1.0,0.192,,0.192,1.8119999999999998,,1.8119999999999998
altair,11.299750000000001,0.3869421791430865,11.874,4.0,1.2665000000000002,0.04808672720547043,1.33,9.75675,0.3308235934754353,10.25
altair-data-server,14.55,,14.55,1.0,1.766,,1.766,12.437000000000001,,12.437000000000001
altair-latimes,1.404,0.029698484809834943,1.425,2.0,0.192,0.05798275605729691,0.233,1.151,0.004242640687119446,1.1540000000000001
altair-saver,0.777,,0.777,1.0,0.098,,0.098,0.643,,0.643
altair-viewer,0.696,,0.696,1.0,0.11,,0.11,0.5539999999999999,,0.5539999999999999
altair_data_server,14.423,,14.423,1.0,1.896,,1.896,12.255999999999998,,12.255999999999998
altair_latimes,1.325,,1.325,1.0,0.192,,0.192,1.095,,1.095
altair_saver,0.785,,0.785,1.0,0.129,,0.129,0.63,,0.63
altgraph,0.912,,0.912,1.0,0.09,,0.09,0.794,,0.794
ambiance,0.872,0.009899494936611674,0.879,2.0,0.1195,0.0007071067811865433,0.12,0.7235,0.009192388155425047,0.73
ames,0.7709999999999999,,0.7709999999999999,1.0,0.12,,0.12,0.623,,0.623
amply,4.2139999999999995,,4.2139999999999995,1.0,0.544,,0.544,3.553,,3.553
amqp,1.115,,1.115,1.0,0.127,,0.127,0.9440000000000001,,0.9440000000000001
anaconda,1.3359999999999999,,1.3359999999999999,1.0,0.195,,0.195,1.1159999999999999,,1.1159999999999999
anaconda-client,4.188,,4.188,1.0,0.478,,0.478,3.535,,3.535
anaconda-navigator,0.6779999999999999,,0.6779999999999999,1.0,0.113,,0.113,0.537,,0.537
anaconda-project,0.748,,0.748,1.0,0.09300000000000001,,0.09300000000000001,0.591,,0.591
anda,0.831,,0.831,1.0,0.094,,0.094,0.7090000000000001,,0.7090000000000001
aniso8601,0.9585,0.03606244584051403,0.9840000000000001,2.0,0.10200000000000001,0.015556349186104055,0.113,0.8205,0.044547727214752454,0.852
ann-visualizer,1.36,,1.36,1.0,0.212,,0.212,1.1059999999999999,,1.1059999999999999
anndata,1.065,,1.065,1.0,0.14800000000000002,,0.14800000000000002,0.833,,0.833
anndata2ri,0.738,,0.738,1.0,0.08900000000000001,,0.08900000000000001,0.62,,0.62
annoy,2.585,0.014142135623730807,2.595,2.0,0.477,0.033941125496954314,0.501,2.059,0.041012193308820104,2.088
ansi2html,1.508,,1.508,1.0,0.231,,0.231,1.248,,1.248
ansimarkup,1.014,,1.014,1.0,0.126,,0.126,0.825,,0.825
ansiwrap,1.044,,1.044,1.0,0.147,,0.147,0.737,,0.737
antlr4-python3-runtime,1.636,,1.636,1.0,0.28600000000000003,,0.28600000000000003,1.317,,1.317
anvil-uplink,2.98,,2.98,1.0,0.435,,0.435,2.5610000000000004,,2.5610000000000004
anyconfig,0.917,,0.917,1.0,0.091,,0.091,0.777,,0.777
anyio,0.777,,0.777,1.0,0.105,,0.105,0.64,,0.64
anytree,1.001,0.004242640687119367,1.004,2.0,0.124,0.012727922061357852,0.133,0.8374999999999999,0.017677669529663743,0.85
apache-airflow,36.356,,36.356,1.0,4.22,,4.22,30.551,,30.551
apache-beam,12.710999999999999,,12.710999999999999,1.0,1.49,,1.49,10.981,,10.981
apiclient,1.736,,1.736,1.0,0.252,,0.252,1.426,,1.426
apipkg,0.8959999999999999,,0.8959999999999999,1.0,0.121,,0.121,0.726,,0.726
apispec,1.113,,1.113,1.0,0.127,,0.127,0.955,,0.955
aplpy,7.648,,7.648,1.0,0.722,,0.722,6.33,,6.33
appdirs,0.8576666666666667,0.09447927462323859,0.934,3.0,0.127,0.013000000000000012,0.135,0.6986666666666667,0.07987698875980075,0.765
appium-python-client,1.09,,1.09,1.0,0.14800000000000002,,0.14800000000000002,0.919,,0.919
appmode,14.424999999999999,0.033955853692699225,14.464,3.0,1.7209999999999999,0.021000000000000078,1.736,12.069333333333333,0.06656074919450232,12.128
appnope,0.903,0.030648545370593604,0.935,4.0,0.1325,0.017310882896798382,0.155,0.733,0.032751590292177585,0.7659999999999999
appscript,1.996,,1.996,1.0,0.374,,0.374,1.5419999999999998,,1.5419999999999998
apscheduler,2.023,,2.023,1.0,0.175,,0.175,1.757,,1.757
apssh,1.015,,1.015,1.0,0.141,,0.141,0.79,,0.79
apsw,2.024,,2.024,1.0,0.33899999999999997,,0.33899999999999997,1.641,,1.641
arangopipe,1.1520000000000001,,1.1520000000000001,1.0,0.13699999999999998,,0.13699999999999998,0.932,,0.932
arcgis,1.5135,0.03181980515339467,1.536,2.0,0.22049999999999997,0.03040559159102154,0.242,1.2375,0.06434671708797596,1.2830000000000001
arcgis2geojson,1.7209999999999999,,1.7209999999999999,1.0,0.299,,0.299,1.138,,1.138
arch,74.355,,74.355,1.0,10.378,,10.378,77.378,,77.378
area,1.344,,1.344,1.0,0.244,,0.244,1.055,,1.055
argcomplete,2.479,,2.479,1.0,0.342,,0.342,2.028,,2.028
argh,0.9079999999999999,,0.9079999999999999,1.0,0.121,,0.121,0.752,,0.752
argon2-cffi,1.9962499999999999,0.08318403292299147,2.0909999999999997,4.0,0.2005,0.022338307903688678,0.222,1.6997499999999999,0.07569401121180823,1.794
argopy,3.037,,3.037,1.0,0.32,,0.32,2.657,,2.657
argparse,0.712,0.0707106781186547,0.762,2.0,0.096,0.007071067811865467,0.10099999999999999,0.6120000000000001,0.07778174593052026,0.667
args,1.3430000000000002,,1.3430000000000002,1.0,0.19899999999999998,,0.19899999999999998,1.121,,1.121
arlunio,0.765,,0.765,1.0,0.085,,0.085,0.649,,0.649
arm-pyart,1.67,,1.67,1.0,0.263,,0.263,1.225,,1.225
arpeggio,0.985,,0.985,1.0,0.1,,0.1,0.838,,0.838
arrow,1.4535,0.013435028842544494,1.463,2.0,0.15150000000000002,0.019091883092036792,0.165,1.228,0.028284271247461926,1.248
art,1.355,,1.355,1.0,0.20800000000000002,,0.20800000000000002,1.099,,1.099
arviz,4.091666666666666,0.18235770708509477,4.294,3.0,0.4916666666666667,0.04050102879351755,0.528,3.468,0.18936472744415753,3.6830000000000003
arxiv,2.812,,2.812,1.0,0.496,,0.496,2.213,,2.213
asciitree,1.359,,1.359,1.0,0.225,,0.225,1.112,,1.112
asdf,11.952,,11.952,1.0,1.281,,1.281,10.022,,10.022
ase,1.5175,0.023334523779156246,1.534,2.0,0.232,0.0014142135623730963,0.233,1.193,0.06788225099390854,1.2409999999999999
ase-notebook,0.8109999999999999,,0.8109999999999999,1.0,0.11900000000000001,,0.11900000000000001,0.6609999999999999,,0.6609999999999999
asf-hyp3,3.2089999999999996,,3.2089999999999996,1.0,0.473,,0.473,2.589,,2.589
asgiref,0.996,0.007071067811865442,1.001,2.0,0.11499999999999999,0.03818376618407354,0.142,0.843,0.04525483399593908,0.875
asn1crypto,1.0303333333333333,0.06803920438492303,1.081,3.0,0.1396666666666667,0.01985782801147531,0.157,0.8553333333333333,0.04933896364267626,0.9009999999999999
asteval,1.45,,1.45,1.0,0.239,,0.239,1.137,,1.137
astor,0.9073333333333333,0.08925431828955577,1.005,3.0,0.11333333333333334,0.023860706890897716,0.14,0.7373333333333334,0.061419323777890444,0.807
astroid,2.507,0.1130265455545734,2.582,3.0,0.31966666666666665,0.04743767841424505,0.35,2.0726666666666667,0.11945850046494524,2.169
astroml,13.367,,13.367,1.0,1.091,,1.091,11.991,,11.991
astroplan,9.142999999999999,,9.142999999999999,1.0,1.045,,1.045,7.695,,7.695
astropy,6.2989999999999995,0.21883479308982495,6.597,4.0,0.55675,0.029904013108611332,0.59,5.45625,0.09486964741159269,5.556
astroquery,9.495333333333333,0.09511221442766145,9.593,3.0,1.0136666666666667,0.02396525262402497,1.028,7.8933333333333335,0.26219140591051626,8.171
astunparse,1.015,0.08067217612039482,1.089,3.0,0.13566666666666669,0.015502687938977987,0.151,0.82,0.05980802621722279,0.857
async-generator,1.092,0.12284136111261554,1.244,4.0,0.17099999999999999,0.00559761854124889,0.179,0.8455,0.0589151932866217,0.8909999999999999
async-timeout,1.091,0.06363961030678918,1.136,2.0,0.173,0.055154328932550685,0.212,0.853,0.01131370849898477,0.861
asyncio,1.504,,1.504,1.0,0.264,,0.264,1.224,,1.224
asynciojobs,1.168,,1.168,1.0,0.14,,0.14,0.804,,0.804
asyncssh,1.172,,1.172,1.0,0.18899999999999997,,0.18899999999999997,0.885,,0.885
atari-py,4.614,0.043840620433565514,4.645,2.0,0.6875,0.014849242404917433,0.698,3.9044999999999996,0.15202795795510762,4.012
atmos,4.666,,4.666,1.0,0.52,,0.52,3.946,,3.946
atmosp,0.736,,0.736,1.0,0.10300000000000001,,0.10300000000000001,0.607,,0.607
atomicwrites,0.9276666666666666,0.02302896726588784,0.953,3.0,0.126,0.014933184523068086,0.14300000000000002,0.7709999999999999,0.02381176179958128,0.7979999999999999
attrs,1.0145,0.05553677460326027,1.09,4.0,0.12075000000000001,0.015041608956491327,0.136,0.8594999999999999,0.043239642305026894,0.915
audioread,1.3519999999999999,,1.3519999999999999,1.0,0.23,,0.23,1.097,,1.097
audiotsm,3.219,,3.219,1.0,0.289,,0.289,2.806,,2.806
autocorrect,1.06,,1.06,1.0,0.168,,0.168,0.858,,0.858
autofit,2.33,,2.33,1.0,0.27899999999999997,,0.27899999999999997,1.455,,1.455
autograd,5.1175,0.218495995386643,5.272,2.0,0.746,0.0028284271247461536,0.748,4.4315,0.21708178182426943,4.585
automat,1.262,,1.262,1.0,0.155,,0.155,1.044,,1.044
autopep8,1.132,0.05884725991921813,1.179,3.0,0.14866666666666664,0.010214368964029715,0.156,0.9203333333333333,0.04697162263892244,0.963
avro,1.347,,1.347,1.0,0.253,,0.253,1.075,,1.075
avro-cwl,2.722,,2.722,1.0,0.461,,0.461,2.258,,2.258
avro-python3,1.077,,1.077,1.0,0.157,,0.157,0.9009999999999999,,0.9009999999999999
awkward,4.538,,4.538,1.0,0.45299999999999996,,0.45299999999999996,3.883,,3.883
awkward1,7.728,0.19233304448274077,7.864,2.0,1.3335,0.11101576464628798,1.412,6.088,0.23617366491630662,6.255
"awkward>=0.12.0,<1.0",1.278,,1.278,1.0,0.135,,0.135,1.028,,1.028
awscli,7.551333333333333,0.11569500133252708,7.65,3.0,0.5316666666666666,0.04764801499887831,0.569,6.800999999999999,0.12600000000000008,6.891
axelrod,0.992,,0.992,1.0,0.109,,0.109,0.836,,0.836
azure-cognitiveservices-search-imagesearch,5.604666666666667,0.3120774476525553,5.961,3.0,0.47433333333333333,0.06310573138260375,0.526,4.7139999999999995,0.2416526432712876,4.98
azure-cognitiveservices-vision-customvision,3.1319999999999997,,3.1319999999999997,1.0,0.33399999999999996,,0.33399999999999996,2.502,,2.502
azure-cognitiveservices-vision-face,2.928,,2.928,1.0,0.26899999999999996,,0.26899999999999996,2.2880000000000003,,2.2880000000000003
azure-common,0.987,,0.987,1.0,0.10800000000000001,,0.10800000000000001,0.816,,0.816
azure-core,2.6180000000000003,,2.6180000000000003,1.0,0.299,,0.299,2.124,,2.124
azure-datalake-store,4.946000000000001,,4.946000000000001,1.0,0.547,,0.547,4.084,,4.084
azure-iot-device,4.276,,4.276,1.0,0.498,,0.498,3.318,,3.318
azure-nspkg,0.9059999999999999,,0.9059999999999999,1.0,0.11199999999999999,,0.11199999999999999,0.752,,0.752
azure-storage-blob,4.864,,4.864,1.0,0.466,,0.466,4.104,,4.104
azure-storage-common,4.035,,4.035,1.0,0.392,,0.392,3.373,,3.373
azureml-sdk,0.748,,0.748,1.0,0.114,,0.114,0.604,,0.604
azureml-widgets,0.799,,0.799,1.0,0.10800000000000001,,0.10800000000000001,0.6629999999999999,,0.6629999999999999
babel,1.919,,1.919,1.0,0.25,,0.25,1.619,,1.619
backcall,0.87,0.023494680248941482,0.898,4.0,0.12875,0.02534265179494837,0.152,0.7037500000000001,0.04447002735926,0.741
backports-abc,0.889,0.05091168824543146,0.925,2.0,0.1305,0.0007071067811865482,0.131,0.7255,0.04879036790187186,0.76
backports.csv,0.9309999999999999,,0.9309999999999999,1.0,0.102,,0.102,0.8,,0.8
backports.functools-lru-cache,0.9416666666666668,0.03647373484212074,0.983,3.0,0.11699999999999999,0.016370705543744903,0.131,0.7959999999999999,0.03815756805667794,0.8320000000000001
backports.lzma,1.8259999999999998,,1.8259999999999998,1.0,0.312,,0.312,1.492,,1.492
"backports.lzma;python_version<""3.3""",1.83,,1.83,1.0,0.33899999999999997,,0.33899999999999997,1.432,,1.432
backports.os,2.187,,2.187,1.0,0.40399999999999997,,0.40399999999999997,1.845,,1.845
backports.shutil-get-terminal-size,0.8955,0.014849242404917433,0.9059999999999999,2.0,0.132,0.014142135623730933,0.142,0.729,0.0028284271247461927,0.731
backports.shutil-which,0.863,,0.863,1.0,0.095,,0.095,0.736,,0.736
backports.ssl-match-hostname,1.246,,1.246,1.0,0.153,,0.153,1.073,,1.073
backports.tempfile,0.846,0.06788225099390863,0.894,2.0,0.10700000000000001,0.0042426406871192745,0.11,0.6960000000000001,0.06081118318204314,0.7390000000000001
backports.weakref,0.8545,0.007778174593051951,0.86,2.0,0.131,0.0,0.131,0.6910000000000001,0.009899494936611556,0.698
backtesting,0.7709999999999999,,0.7709999999999999,1.0,0.11,,0.11,0.632,,0.632
backtrader,1.077,,1.077,1.0,0.157,,0.157,0.887,,0.887
bagit,0.9,,0.9,1.0,0.11900000000000001,,0.11900000000000001,0.733,,0.733
bamboolib,1.107,,1.107,1.0,0.134,,0.134,0.9329999999999999,,0.9329999999999999
bandit,2.0980000000000003,,2.0980000000000003,1.0,0.256,,0.256,1.7919999999999998,,1.7919999999999998
barnum,3.177,,3.177,1.0,0.46,,0.46,2.719,,2.719
base58,0.887,0.009899494936611674,0.894,2.0,0.0995,0.034648232278140824,0.124,0.756,0.02687005768508883,0.775
baseconvert,1.331,,1.331,1.0,0.18600000000000003,,0.18600000000000003,1.0490000000000002,,1.0490000000000002
basemap,0.792,,0.792,1.0,0.14300000000000002,,0.14300000000000002,0.638,,0.638
bash-kernel,1.101,,1.101,1.0,0.154,,0.154,0.873,,0.873
bash_kernel,1.0976666666666668,0.06354001363970065,1.171,3.0,0.13,0.009643650760992942,0.141,0.883,0.06077005841695393,0.951
batman-package,6.99,,6.99,1.0,6.09,,6.09,9.343,,9.343
baycomp,0.8640000000000001,,0.8640000000000001,1.0,0.127,,0.127,0.696,,0.696
bayesian-optimization,7.723,,7.723,1.0,0.768,,0.768,6.865,,6.865
bayesianoptimization,3.654,,3.654,1.0,0.377,,0.377,3.1689999999999996,,3.1689999999999996
bayespy,1.0959999999999999,,1.0959999999999999,1.0,0.187,,0.187,0.86,,0.86
bcrypt,1.913,,1.913,1.0,0.184,,0.184,1.652,,1.652
bctpy,5.971,,5.971,1.0,0.5920000000000001,,0.5920000000000001,5.039,,5.039
bdshare,1.0490000000000002,,1.0490000000000002,1.0,0.192,,0.192,0.77,,0.77
beakerx,23.454,0.9758073580374373,24.144000000000002,2.0,2.208,0.04242640687119305,2.238,17.6095,0.28920667350529716,17.814
beautifulsoup,0.897,,0.897,1.0,0.138,,0.138,0.7290000000000001,,0.7290000000000001
beautifulsoup4,1.3272500000000003,0.021868927728628983,1.354,4.0,0.15175000000000002,0.021313141485947113,0.18100000000000002,1.099,0.03662421785285443,1.149
beniget,1.8430000000000002,,1.8430000000000002,1.0,0.264,,0.264,1.538,,1.538
bert-extractive-summarizer,1.166,,1.166,1.0,0.198,,0.198,0.885,,0.885
bert-tensorflow,1.01,,1.01,1.0,0.152,,0.152,0.797,,0.797
betacal,1.4,,1.4,1.0,0.17600000000000002,,0.17600000000000002,0.882,,0.882
better_profanity,1.43,,1.43,1.0,0.18600000000000003,,0.18600000000000003,1.179,,1.179
bibtexparser,2.923,,2.923,1.0,0.47200000000000003,,0.47200000000000003,2.48,,2.48
bids-validator,0.958,,0.958,1.0,0.12,,0.12,0.7879999999999999,,0.7879999999999999
big-fish,0.852,,0.852,1.0,0.13,,0.13,0.693,,0.693
bigger,1.788,,1.788,1.0,0.18899999999999997,,0.18899999999999997,1.506,,1.506
billiard,1.601,,1.601,1.0,0.225,,0.225,1.3530000000000002,,1.3530000000000002
binaryornot,1.208,,1.208,1.0,0.171,,0.171,0.988,,0.988
bing-image-downloader,1.703,,1.703,1.0,0.239,,0.239,1.158,,1.158
bio,0.815,,0.815,1.0,0.08800000000000001,,0.08800000000000001,0.7,,0.7
bioblend,3.457,,3.457,1.0,0.344,,0.344,2.8689999999999998,,2.8689999999999998
biopandas,6.766,0.11737972567696715,6.849,2.0,0.628,0.021213203435596444,0.643,5.872,0.26445793616376917,6.059
biopython,2.4419999999999997,0.08380334122217292,2.533,3.0,0.36366666666666664,0.023115651263447695,0.38799999999999996,2.028,0.0725051722292966,2.1109999999999998
bioservices,16.136,,16.136,1.0,2.2430000000000003,,2.2430000000000003,13.535,,13.535
biosignalsnotebooks,3.655,,3.655,1.0,0.415,,0.415,2.5639999999999996,,2.5639999999999996
biosppy,18.624000000000002,,18.624000000000002,1.0,2.068,,2.068,15.267999999999999,,15.267999999999999
biosteam,1.518,,1.518,1.0,0.17600000000000002,,0.17600000000000002,1.245,,1.245
biotransistor,0.78,,0.78,1.0,0.11199999999999999,,0.11199999999999999,0.61,,0.61
bitarray,1.8014999999999999,0.06717514421272207,1.849,2.0,0.33,0.02262741699796954,0.34600000000000003,1.4505,0.05727564927611032,1.4909999999999999
bitcoinrpc,0.653,,0.653,1.0,0.098,,0.098,0.525,,0.525
