,library,dependencies,size,size_full
739,eli5,"['graphviz', 'typing', 'tabulate', 'singledispatch', 'numpy', 'attrs', 'jinja2', 'six', 'scikit-learn', 'scipy']",160.18,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/eli5 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 136K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/graphviz 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
740,googlemaps,['requests'],4.316000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 220K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/googlemaps
"
741,pytest-doctestplus,"['pytest', 'six']",1.9959999999999987,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 868K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/py 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 112K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pluggy 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 24K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/atomicwrites
"
742,emoji,[],1.8000000000000007,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/emoji 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
743,pytest-arraydiff,"['pytest', 'numpy', 'six']",71.99599999999998,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 868K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/py 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 112K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pluggy 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 24K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/atomicwrites
"
744,awkward1,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
745,cmake,[],53.0,"53M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cmake 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
746,sigpy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
747,sounddevice,['CFFI'],1.847999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pycparser 748K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cffi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
748,sphinx_copybutton,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
749,distlib,[],1.5,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/distlib 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
750,kwant,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
751,annoy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
752,prince,"['matplotlib', 'pandas', 'numpy', 'scipy', 'fbpca']",235.02000000000004,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 220K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/prince
"
753,requests-ntlm,"['cryptography', 'requests', 'ntlm-auth']",14.544000000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cryptography 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pycparser 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 748K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cffi 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
754,geocoder,"['ratelim', 'click', 'future', 'requests', 'six']",9.011999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 876K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/geocoder 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 16K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ratelim
"
755,ntlm-auth,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
756,mocodo-magic,"['mocodo', 'ipython']",9.911999999999997,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mocodo 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess
"
757,powerlaw,"['matplotlib', 'numpy', 'scipy', 'mpmath']",191.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 4.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mpmath 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
758,pyod,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
759,pyreadline,[],1.0999999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyreadline 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
760,hypothesis,"['attrs', 'enum34', 'sortedcontainers']",2.356,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/hypothesis 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 256K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sortedcontainers
"
761,import_ipynb,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
762,mplstereonet,"['numpy', 'matplotlib']",99.064,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mplstereonet
"
763,sortedcollections,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
764,marshmallow,[],0.3719999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 372K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/marshmallow 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
765,qiskit-aqua,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
766,papermill,"['nbconvert', 'tqdm', 'requests', 'nbformat', 'tenacity', 'futures', 'click', 'pyyaml', 'entrypoints', 'ansiwrap', 'six', 'jupyter-client', 'backports.tempfile', 'future']",28.80800000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 468K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tqdm 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 244K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/papermill 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 164K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tenacity 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch 40K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ansiwrap
"
767,google-api-core,"['protobuf', 'futures', 'packaging', 'setuptools', 'six', 'requests', 'googleapis-common-protos', 'pytz', 'google-auth']",8.404000000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 896K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyasn1 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 248K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rsa 100K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cachetools
"
768,krotov,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
769,spyder,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
770,pymarc,['six'],1.4000000000000004,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pymarc 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
771,enum34,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
772,pytrends,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
773,optional-django,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
774,cclib,"['periodictable', 'packaging', 'numpy', 'scipy']",162.86400000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/periodictable 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cclib 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging
"
775,jupyter-tensorboard,['notebook'],60.867999999999995,"39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
776,voila-osscar-template,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
777,torchtext,[],1374.564,"1.3G /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/torch 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 468K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tqdm 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
778,bitarray,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
779,praw,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
780,dash-bootstrap-components,['dash'],134.56400000000002,"126M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/plotly 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/werkzeug 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 712K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dash 684K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/flask 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/itsdangerous 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
781,pyxlsb,[],0.08799999999999919,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyxlsb
"
782,pipreqs,"['yarg', 'docopt']",4.272,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 92K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/yarg 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pipreqs
"
783,memory_profiler,['psutil'],1.9000000000000004,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/psutil 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
784,pycocotools,[],98.8,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
785,tensorflow-transform,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
