,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
232,cloudpickle,40.0,0.0,205.0,2050.0,"Apr 16, 2015",116.0,"Aug 25, 2020",66.0,770.0,21.0,950.0,33.0,"['1.6.0', '1.5.0', '1.4.1', '1.4.0', '1.3.0', '1.2.2', '1.2.1', '1.2.0', '1.1.1', '1.0.0', '0.8.1', '0.8.0', '0.7.0', '0.6.1', '0.6.0', '0.5.6', '0.5.5', '0.5.4', '0.5.3', '0.5.2', '0.5.1', '0.5.0', '0.4.4', '0.4.3', '0.4.2', '0.4.1', '0.4.0', '0.3.1', '0.3.0', '0.2.2']","[datetime.datetime(2020, 8, 25, 22, 32, tzinfo=<UTC>), datetime.datetime(2020, 7, 1, 16, 19, tzinfo=<UTC>), datetime.datetime(2020, 4, 29, 9, 44, tzinfo=<UTC>), datetime.datetime(2020, 4, 27, 9, 52, tzinfo=<UTC>), datetime.datetime(2020, 2, 10, 14, 36, tzinfo=<UTC>), datetime.datetime(2019, 9, 10, 14, 1, tzinfo=<UTC>), datetime.datetime(2019, 6, 10, 19, 56, tzinfo=<UTC>), datetime.datetime(2019, 6, 7, 17, 15, tzinfo=<UTC>), datetime.datetime(2019, 5, 15, 8, 51, tzinfo=<UTC>), datetime.datetime(2019, 5, 6, 11, 36, tzinfo=<UTC>), datetime.datetime(2019, 3, 25, 9, 9, tzinfo=<UTC>), datetime.datetime(2019, 2, 13, 14, 38, tzinfo=<UTC>), datetime.datetime(2019, 1, 23, 16, 40, tzinfo=<UTC>), datetime.datetime(2018, 10, 10, 16, 17, tzinfo=<UTC>), datetime.datetime(2018, 10, 8, 14, 27, tzinfo=<UTC>), datetime.datetime(2018, 9, 13, 11, 32, tzinfo=<UTC>), datetime.datetime(2018, 8, 24, 12, 3, tzinfo=<UTC>), datetime.datetime(2018, 8, 24, 11, 59, tzinfo=<UTC>), datetime.datetime(2018, 5, 14, 16, 27, tzinfo=<UTC>), datetime.datetime(2017, 11, 21, 8, 30, tzinfo=<UTC>), datetime.datetime(2017, 11, 8, 21, 57, tzinfo=<UTC>), datetime.datetime(2017, 11, 8, 21, 47, tzinfo=<UTC>), datetime.datetime(2018, 5, 14, 16, 49, tzinfo=<UTC>), datetime.datetime(2018, 2, 13, 8, 59, tzinfo=<UTC>), datetime.datetime(2017, 11, 8, 18, 54, tzinfo=<UTC>), datetime.datetime(2017, 10, 26, 23, 7, tzinfo=<UTC>), datetime.datetime(2017, 8, 9, 22, 50, tzinfo=<UTC>), datetime.datetime(2017, 5, 31, 4, 30, tzinfo=<UTC>), datetime.datetime(2017, 5, 30, 19, 10, tzinfo=<UTC>), datetime.datetime(2017, 1, 2, 0, 20, tzinfo=<UTC>)]",19.0
233,ipyturtle,0.0,1.0,0.0,0.0,"Nov 13, 2016",12.0,"Aug 15, 2019",8.0,45.9,7.0,31.0,2.0,"['0.2.4', '0.2.0']","[datetime.datetime(2019, 8, 15, 14, 49, tzinfo=<UTC>), datetime.datetime(2016, 11, 13, 17, 51, tzinfo=<UTC>)]",2.0
234,pydot,20.0,1.0,249.0,2300.0,"Feb 14, 2008",130.0,"Feb 15, 2021",55.0,575.0,21.0,551.0,12.0,"['1.4.2', '1.4.1', '1.4.0', '1.3.0', '1.2.4', '1.2.3', '1.2.2', '1.2.0', '1.1.0', '1.0.29', '1.0.28', '1.0.2']","[datetime.datetime(2021, 2, 15, 15, 43, tzinfo=<UTC>), datetime.datetime(2018, 12, 12, 21, 1, tzinfo=<UTC>), datetime.datetime(2018, 12, 1, 21, 12, tzinfo=<UTC>), datetime.datetime(2018, 11, 19, 8, 8, tzinfo=<UTC>), datetime.datetime(2017, 12, 25, 16, 46, tzinfo=<UTC>), datetime.datetime(2016, 10, 6, 8, 43, tzinfo=<UTC>), datetime.datetime(2016, 7, 2, 3, 27, tzinfo=<UTC>), datetime.datetime(2016, 7, 2, 3, 6, tzinfo=<UTC>), datetime.datetime(2016, 5, 24, 1, 58, tzinfo=<UTC>), datetime.datetime(2016, 5, 17, 4, 3, tzinfo=<UTC>), datetime.datetime(2016, 5, 10, 23, 56, tzinfo=<UTC>), datetime.datetime(2008, 2, 14, 22, 40, tzinfo=<UTC>)]",22.0
235,cluster,5.0,0.0,0.0,103.0,"Jun 2, 2008",27.0,"Dec 27, 2020",3.0,167.0,13.0,67.0,13.0,"['1.4.1.post3', '1.4.1.post2', '1.4.1.post1', '1.4.1', '1.4.0', '1.3.3', '1.3.2', '1.3.1', '1.2.2', '1.2.1', '1.2.0', '1.1.2', '1.1.1b3']","[datetime.datetime(2020, 12, 27, 9, 33, tzinfo=<UTC>), datetime.datetime(2018, 12, 13, 13, 43, tzinfo=<UTC>), datetime.datetime(2018, 6, 7, 19, 53, tzinfo=<UTC>), datetime.datetime(2018, 5, 13, 18, 43, tzinfo=<UTC>), datetime.datetime(2017, 5, 26, 9, 18, tzinfo=<UTC>), datetime.datetime(2016, 4, 5, 19, 16, tzinfo=<UTC>), datetime.datetime(2016, 4, 5, 18, 22, tzinfo=<UTC>), datetime.datetime(2015, 10, 16, 6, 21, tzinfo=<UTC>), datetime.datetime(2014, 9, 25, 16, 19, tzinfo=<UTC>), datetime.datetime(2014, 9, 12, 20, 1, tzinfo=<UTC>), datetime.datetime(2014, 9, 10, 14, 16, tzinfo=<UTC>), datetime.datetime(2013, 3, 11, 13, 16, tzinfo=<UTC>), datetime.datetime(2008, 6, 2, 12, 33, tzinfo=<UTC>)]",11.0
236,flake8,0.0,8.0,3600.0,35600.0,"Aug 12, 2010",183.0,about a month ago,,,25.0,370.0,79.0,"['3.9.2', '3.9.1', '3.9.0', '3.8.4', '3.8.3', '3.8.2', '3.8.1', '3.8.0', '3.8.0a2', '3.8.0a1', '3.7.9', '3.7.8', '3.7.7', '3.7.6', '3.7.5', '3.7.4', '3.7.3', '3.7.2', '3.7.1', '3.7.0', '3.6.0', '3.5.0', '3.4.1', '3.4.0', '3.3.0', '3.3.0.dev0', '3.2.1', '3.2.0', '3.1.1', '3.1.0']","[datetime.datetime(2021, 5, 8, 19, 52, tzinfo=<UTC>), datetime.datetime(2021, 4, 16, 3, 54, tzinfo=<UTC>), datetime.datetime(2021, 3, 14, 23, 32, tzinfo=<UTC>), datetime.datetime(2020, 10, 2, 23, 34, tzinfo=<UTC>), datetime.datetime(2020, 6, 8, 19, 30, tzinfo=<UTC>), datetime.datetime(2020, 5, 22, 22, 39, tzinfo=<UTC>), datetime.datetime(2020, 5, 12, 5, 35, tzinfo=<UTC>), datetime.datetime(2020, 5, 11, 20, 45, tzinfo=<UTC>), datetime.datetime(2020, 4, 24, 17, 58, tzinfo=<UTC>), datetime.datetime(2020, 4, 24, 17, 38, tzinfo=<UTC>), datetime.datetime(2019, 10, 28, 17, 36, tzinfo=<UTC>), datetime.datetime(2019, 7, 8, 18, 25, tzinfo=<UTC>), datetime.datetime(2019, 2, 25, 16, 37, tzinfo=<UTC>), datetime.datetime(2019, 2, 18, 20, 0, tzinfo=<UTC>), datetime.datetime(2019, 2, 4, 16, 37, tzinfo=<UTC>), datetime.datetime(2019, 2, 1, 3, 53, tzinfo=<UTC>), datetime.datetime(2019, 1, 31, 3, 56, tzinfo=<UTC>), datetime.datetime(2019, 1, 30, 20, 52, tzinfo=<UTC>), datetime.datetime(2019, 1, 30, 8, 8, tzinfo=<UTC>), datetime.datetime(2019, 1, 30, 4, 44, tzinfo=<UTC>), datetime.datetime(2018, 10, 24, 4, 5, tzinfo=<UTC>), datetime.datetime(2017, 10, 23, 11, 16, tzinfo=<UTC>), datetime.datetime(2017, 7, 28, 11, 22, tzinfo=<UTC>), datetime.datetime(2017, 7, 27, 23, 58, tzinfo=<UTC>), datetime.datetime(2017, 2, 7, 2, 11, tzinfo=<UTC>), datetime.datetime(2017, 2, 7, 2, 11, tzinfo=<UTC>), datetime.datetime(2016, 11, 21, 21, 55, tzinfo=<UTC>), datetime.datetime(2016, 11, 14, 22, 39, tzinfo=<UTC>), datetime.datetime(2016, 11, 14, 15, 55, tzinfo=<UTC>), datetime.datetime(2016, 11, 14, 12, 56, tzinfo=<UTC>)]",
237,llvmlite,66.0,0.0,95.0,1200.0,"Dec 17, 2014",229.0,"Feb 26, 2021",120.0,2.08,19.0,1171.0,46.0,"['0.36.0rc2', '0.36.0rc1', '0.35.0', '0.35.0rc3', '0.35.0rc2', '0.34.0', '0.34.0rc1', '0.33.0', '0.33.0rc1', '0.32.1', '0.32.0', '0.31.0', '0.30.0', '0.29.0', '0.28.0', '0.27.1', '0.27.0', '0.26.0', '0.25.0', '0.24.0', '0.23.2', '0.23.0', '0.22.0', '0.21.0', '0.20.0', '0.19.0', '0.18.0', '0.17.1', '0.17.0', '0.16.0']","[datetime.datetime(2021, 2, 26, 13, 16, tzinfo=<UTC>), datetime.datetime(2021, 2, 5, 21, 5, tzinfo=<UTC>), datetime.datetime(2020, 12, 1, 22, 27, tzinfo=<UTC>), datetime.datetime(2020, 11, 19, 18, 10, tzinfo=<UTC>), datetime.datetime(2020, 10, 30, 14, 56, tzinfo=<UTC>), datetime.datetime(2020, 8, 13, 8, 30, tzinfo=<UTC>), datetime.datetime(2020, 8, 6, 18, 32, tzinfo=<UTC>), datetime.datetime(2020, 6, 11, 17, 27, tzinfo=<UTC>), datetime.datetime(2020, 6, 3, 19, 6, tzinfo=<UTC>), datetime.datetime(2020, 5, 8, 14, 36, tzinfo=<UTC>), datetime.datetime(2020, 4, 17, 14, 50, tzinfo=<UTC>), datetime.datetime(2020, 1, 3, 16, 49, tzinfo=<UTC>), datetime.datetime(2019, 10, 10, 19, 14, tzinfo=<UTC>), datetime.datetime(2019, 8, 2, 18, 28, tzinfo=<UTC>), datetime.datetime(2019, 3, 15, 16, 46, tzinfo=<UTC>), datetime.datetime(2019, 2, 1, 22, 50, tzinfo=<UTC>), datetime.datetime(2018, 12, 31, 19, 21, tzinfo=<UTC>), datetime.datetime(2018, 11, 28, 14, 59, tzinfo=<UTC>), datetime.datetime(2018, 9, 21, 19, 29, tzinfo=<UTC>), datetime.datetime(2018, 7, 10, 14, 51, tzinfo=<UTC>), datetime.datetime(2018, 6, 1, 20, 3, tzinfo=<UTC>), datetime.datetime(2018, 4, 25, 15, 33, tzinfo=<UTC>), datetime.datetime(2018, 2, 19, 20, 16, tzinfo=<UTC>), datetime.datetime(2017, 12, 8, 20, 10, tzinfo=<UTC>), datetime.datetime(2017, 9, 8, 19, 8, tzinfo=<UTC>), datetime.datetime(2017, 7, 7, 18, 25, tzinfo=<UTC>), datetime.datetime(2017, 5, 4, 22, 31, tzinfo=<UTC>), datetime.datetime(2017, 4, 12, 18, 36, tzinfo=<UTC>), datetime.datetime(2017, 4, 10, 13, 45, tzinfo=<UTC>), datetime.datetime(2017, 2, 17, 17, 7, tzinfo=<UTC>)]",50.0
238,vega_datasets,5.0,0.0,1.0,49.0,"Jan 13, 2018",34.0,"Dec 7, 2018",7.0,317.0,11.0,109.0,8.0,"['0.7.0', '0.6.0', '0.5.0', '0.4.1', '0.4', '0.3.0', '0.2.0', '0.1']","[datetime.datetime(2018, 12, 7, 16, 29, tzinfo=<UTC>), datetime.datetime(2018, 11, 21, 3, 39, tzinfo=<UTC>), datetime.datetime(2018, 5, 15, 17, 24, tzinfo=<UTC>), datetime.datetime(2018, 3, 16, 4, 29, tzinfo=<UTC>), datetime.datetime(2018, 2, 26, 4, 48, tzinfo=<UTC>), datetime.datetime(2018, 1, 24, 21, 20, tzinfo=<UTC>), datetime.datetime(2018, 1, 19, 20, 31, tzinfo=<UTC>), datetime.datetime(2018, 1, 13, 4, 58, tzinfo=<UTC>)]",3.0
239,kmeans-pytorch,1.0,0.0,1.0,0.0,"Dec 25, 2019",27.0,"Feb 3, 2020",15.0,92.8,7.0,125.0,3.0,"['0.3', '0.2', '0.1']","[datetime.datetime(2020, 2, 3, 21, 16, tzinfo=<UTC>), datetime.datetime(2019, 12, 25, 9, 23, tzinfo=<UTC>), datetime.datetime(2019, 12, 25, 7, 57, tzinfo=<UTC>)]",1.0
240,isort,189.0,4.0,1390.0,12100.0,"Dec 10, 2013",405.0,"Dec 31, 2020",24.0,17.8,25.0,3959.0,126.0,"['5.7.0', '5.6.4', '5.6.3', '5.6.2', '5.6.1', '5.6.0', '5.5.5', '5.5.4', '5.5.3', '5.5.2', '5.5.1', '5.5.0', '5.4.2', '5.4.1', '5.4.0', '5.3.2', '5.3.1', '5.3.0', '5.2.2', '5.2.1', '5.2.0', '5.1.4', '5.1.3', '5.1.2', '5.1.1', '5.1.0', '5.0.9', '5.0.8', '5.0.7', '5.0.6']","[datetime.datetime(2020, 12, 31, 1, 15, tzinfo=<UTC>), datetime.datetime(2020, 10, 13, 6, 36, tzinfo=<UTC>), datetime.datetime(2020, 10, 11, 7, 11, tzinfo=<UTC>), datetime.datetime(2020, 10, 10, 11, 15, tzinfo=<UTC>), datetime.datetime(2020, 10, 8, 12, 20, tzinfo=<UTC>), datetime.datetime(2020, 10, 8, 6, 53, tzinfo=<UTC>), datetime.datetime(2020, 10, 8, 4, 49, tzinfo=<UTC>), datetime.datetime(2020, 9, 30, 4, 32, tzinfo=<UTC>), datetime.datetime(2020, 9, 20, 22, 50, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 3, 53, tzinfo=<UTC>), datetime.datetime(2020, 9, 4, 13, 12, tzinfo=<UTC>), datetime.datetime(2020, 9, 3, 10, 42, tzinfo=<UTC>), datetime.datetime(2020, 8, 15, 3, 13, tzinfo=<UTC>), datetime.datetime(2020, 8, 13, 8, 23, tzinfo=<UTC>), datetime.datetime(2020, 8, 13, 3, 47, tzinfo=<UTC>), datetime.datetime(2020, 8, 7, 8, 22, tzinfo=<UTC>), datetime.datetime(2020, 8, 7, 7, 52, tzinfo=<UTC>), datetime.datetime(2020, 8, 5, 5, 40, tzinfo=<UTC>), datetime.datetime(2020, 7, 30, 8, 31, tzinfo=<UTC>), datetime.datetime(2020, 7, 29, 5, 50, tzinfo=<UTC>), datetime.datetime(2020, 7, 27, 9, 9, tzinfo=<UTC>), datetime.datetime(2020, 7, 20, 4, 5, tzinfo=<UTC>), datetime.datetime(2020, 7, 19, 3, 42, tzinfo=<UTC>), datetime.datetime(2020, 7, 18, 3, 40, tzinfo=<UTC>), datetime.datetime(2020, 7, 16, 5, 42, tzinfo=<UTC>), datetime.datetime(2020, 7, 15, 5, 18, tzinfo=<UTC>), datetime.datetime(2020, 7, 11, 10, 15, tzinfo=<UTC>), datetime.datetime(2020, 7, 11, 8, 20, tzinfo=<UTC>), datetime.datetime(2020, 7, 10, 4, 2, tzinfo=<UTC>), datetime.datetime(2020, 7, 9, 6, 6, tzinfo=<UTC>)]",35.0
241,pandas_datareader,68.0,3.0,63.0,703.0,"Mar 26, 2015",532.0,"Jul 10, 2020",92.0,11.9,18.0,2029.0,21.0,"['0.9.0', '0.9.0rc1', '0.9.0rc0', '0.8.1', '0.8.0', '0.8.0rc0', '0.7.4', '0.7.3', '0.7.2', '0.7.1', '0.7.0', '0.6.0', '0.5.0', '0.4.0', '0.3.0.post0', '0.2.1', '0.2.0', '0.1.1', '0.1.0', '0.1a', '0.1']","[datetime.datetime(2020, 7, 10, 10, 4, tzinfo=<UTC>), datetime.datetime(2020, 7, 7, 12, 12, tzinfo=<UTC>), datetime.datetime(2020, 7, 7, 11, 21, tzinfo=<UTC>), datetime.datetime(2019, 9, 25, 16, 31, tzinfo=<UTC>), datetime.datetime(2019, 9, 22, 13, 52, tzinfo=<UTC>), datetime.datetime(2019, 9, 18, 14, 28, tzinfo=<UTC>), datetime.datetime(2019, 7, 29, 8, 24, tzinfo=<UTC>), datetime.datetime(2019, 7, 28, 22, 30, tzinfo=<UTC>), datetime.datetime(2019, 7, 28, 21, 12, tzinfo=<UTC>), datetime.datetime(2019, 7, 28, 14, 16, tzinfo=<UTC>), datetime.datetime(2018, 9, 12, 10, 42, tzinfo=<UTC>), datetime.datetime(2018, 1, 28, 22, 1, tzinfo=<UTC>), datetime.datetime(2017, 7, 26, 3, 54, tzinfo=<UTC>), datetime.datetime(2017, 5, 16, 15, 8, tzinfo=<UTC>), datetime.datetime(2017, 1, 14, 22, 36, tzinfo=<UTC>), datetime.datetime(2015, 11, 28, 2, 11, tzinfo=<UTC>), datetime.datetime(2015, 10, 9, 14, 38, tzinfo=<UTC>), datetime.datetime(2015, 4, 10, 2, 4, tzinfo=<UTC>), datetime.datetime(2015, 3, 27, 14, 21, tzinfo=<UTC>), datetime.datetime(2015, 3, 27, 14, 19, tzinfo=<UTC>), datetime.datetime(2015, 3, 26, 3, 51, tzinfo=<UTC>)]",136.0
242,us,12.0,0.0,34.0,171.0,"Aug 15, 2012",55.0,"Apr 29, 2020",21.0,150.0,15.0,393.0,15.0,"['2.0.2', '2.0.1', '2.0.0', '1.0.0', '0.9.1', '0.9.0', '0.8.0', '0.7.1', '0.7', '0.6', '0.5', '0.4', '0.3', '0.2', '0.1']","[datetime.datetime(2020, 4, 29, 5, 14, tzinfo=<UTC>), datetime.datetime(2020, 4, 20, 20, 24, tzinfo=<UTC>), datetime.datetime(2020, 4, 20, 15, 14, tzinfo=<UTC>), datetime.datetime(2017, 8, 21, 20, 27, tzinfo=<UTC>), datetime.datetime(2015, 8, 20, 14, 18, tzinfo=<UTC>), datetime.datetime(2014, 9, 22, 18, 53, tzinfo=<UTC>), datetime.datetime(2014, 5, 20, 15, 9, tzinfo=<UTC>), datetime.datetime(2014, 2, 3, 17, 7, tzinfo=<UTC>), datetime.datetime(2013, 1, 10, 20, 46, tzinfo=<UTC>), datetime.datetime(2013, 1, 10, 6, 13, tzinfo=<UTC>), datetime.datetime(2012, 8, 30, 19, 27, tzinfo=<UTC>), datetime.datetime(2012, 8, 28, 15, 34, tzinfo=<UTC>), datetime.datetime(2012, 8, 15, 18, 7, tzinfo=<UTC>), datetime.datetime(2012, 8, 15, 16, 36, tzinfo=<UTC>), datetime.datetime(2012, 8, 15, 16, 6, tzinfo=<UTC>)]",23.0
243,carto2gpd,,0.0,0.0,0.0,"Jun 9, 2019",,"Oct 1, 2020",,,6.0,,8.0,"['1.0.7', '1.0.6', '1.0.5', '1.0.4', '1.0.3', '1.0.2', '1.0.1', '1.0.0']","[datetime.datetime(2020, 10, 1, 20, 7, tzinfo=<UTC>), datetime.datetime(2020, 9, 23, 16, 32, tzinfo=<UTC>), datetime.datetime(2019, 11, 12, 17, 42, tzinfo=<UTC>), datetime.datetime(2019, 9, 25, 14, 50, tzinfo=<UTC>), datetime.datetime(2019, 6, 21, 14, 31, tzinfo=<UTC>), datetime.datetime(2019, 6, 13, 2, 0, tzinfo=<UTC>), datetime.datetime(2019, 6, 13, 1, 49, tzinfo=<UTC>), datetime.datetime(2019, 6, 9, 1, 48, tzinfo=<UTC>)]",
244,gym,208.0,0.0,472.0,1780.0,"Apr 27, 2016",7012.0,about a month ago,309.0,4.07,22.0,24440.0,93.0,"['0.18.3', '0.18.0', '0.17.3', '0.17.2', '0.17.1', '0.17.0', '0.16.0', '0.15.7', '0.15.6', '0.15.4', '0.15.3', '0.14.0', '0.13.1', '0.13.0', '0.12.6', '0.12.5', '0.12.4', '0.12.1', '0.12.0', '0.11.0', '0.10.11', '0.10.9', '0.10.8', '0.10.5', '0.10.4', '0.10.3', '0.10.2', '0.10.1', '0.10.0', '0.9.7']","[datetime.datetime(2021, 5, 18, 0, 9, tzinfo=<UTC>), datetime.datetime(2020, 12, 19, 0, 29, tzinfo=<UTC>), datetime.datetime(2020, 9, 30, 0, 22, tzinfo=<UTC>), datetime.datetime(2020, 5, 8, 23, 33, tzinfo=<UTC>), datetime.datetime(2020, 3, 5, 15, 58, tzinfo=<UTC>), datetime.datetime(2020, 2, 29, 1, 48, tzinfo=<UTC>), datetime.datetime(2020, 2, 10, 10, 28, tzinfo=<UTC>), datetime.datetime(2020, 2, 14, 17, 3, tzinfo=<UTC>), datetime.datetime(2020, 2, 3, 10, 52, tzinfo=<UTC>), datetime.datetime(2019, 11, 8, 22, 54, tzinfo=<UTC>), datetime.datetime(2019, 10, 9, 22, 25, tzinfo=<UTC>), datetime.datetime(2019, 7, 26, 23, 28, tzinfo=<UTC>), datetime.datetime(2019, 7, 8, 20, 27, tzinfo=<UTC>), datetime.datetime(2019, 6, 22, 0, 1, tzinfo=<UTC>), datetime.datetime(2019, 6, 21, 21, 51, tzinfo=<UTC>), datetime.datetime(2019, 5, 29, 1, 3, tzinfo=<UTC>), datetime.datetime(2019, 5, 25, 1, 32, tzinfo=<UTC>), datetime.datetime(2019, 3, 25, 19, 33, tzinfo=<UTC>), datetime.datetime(2019, 2, 27, 0, 44, tzinfo=<UTC>), datetime.datetime(2019, 2, 6, 22, 19, tzinfo=<UTC>), datetime.datetime(2019, 1, 30, 18, 38, tzinfo=<UTC>), datetime.datetime(2018, 11, 6, 1, 25, tzinfo=<UTC>), datetime.datetime(2018, 10, 2, 18, 1, tzinfo=<UTC>), datetime.datetime(2018, 4, 5, 14, 58, tzinfo=<UTC>), datetime.datetime(2018, 3, 19, 0, 50, tzinfo=<UTC>), datetime.datetime(2018, 2, 27, 8, 23, tzinfo=<UTC>), datetime.datetime(2018, 2, 26, 16, 56, tzinfo=<UTC>), datetime.datetime(2018, 2, 26, 16, 54, tzinfo=<UTC>), datetime.datetime(2018, 2, 26, 16, 36, tzinfo=<UTC>), datetime.datetime(2018, 2, 9, 22, 58, tzinfo=<UTC>)]",1013.0
245,requests-unixsocket,7.0,2.0,38.0,276.0,"Nov 28, 2014",16.0,"Aug 15, 2019",12.0,55.7,16.0,158.0,7.0,"['0.2.0', '0.1.5', '0.1.4', '0.1.3', '0.1.2', '0.1.1', '0.1.0']","[datetime.datetime(2019, 8, 15, 22, 52, tzinfo=<UTC>), datetime.datetime(2016, 1, 20, 15, 9, tzinfo=<UTC>), datetime.datetime(2015, 2, 4, 17, 48, tzinfo=<UTC>), datetime.datetime(2015, 2, 3, 23, 41, tzinfo=<UTC>), datetime.datetime(2014, 11, 28, 17, 51, tzinfo=<UTC>), datetime.datetime(2014, 11, 28, 7, 50, tzinfo=<UTC>), datetime.datetime(2014, 11, 28, 7, 45, tzinfo=<UTC>)]",4.0
246,astor,25.0,0.0,115.0,1880.0,"Sep 19, 2012",83.0,"Dec 10, 2019",34.0,334.0,18.0,585.0,14.0,"['0.8.1', '0.8.0', '0.7.1', '0.7.0', '0.6.2', '0.6.1', '0.6', '0.5', '0.4.1', '0.4', '0.3', '0.2.1', '0.2', '0.1']","[datetime.datetime(2019, 12, 10, 1, 50, tzinfo=<UTC>), datetime.datetime(2019, 5, 19, 17, 0, tzinfo=<UTC>), datetime.datetime(2018, 7, 6, 8, 4, tzinfo=<UTC>), datetime.datetime(2018, 7, 5, 17, 57, tzinfo=<UTC>), datetime.datetime(2017, 11, 11, 4, 52, tzinfo=<UTC>), datetime.datetime(2017, 11, 10, 22, 46, tzinfo=<UTC>), datetime.datetime(2017, 10, 31, 10, 2, tzinfo=<UTC>), datetime.datetime(2015, 4, 18, 22, 5, tzinfo=<UTC>), datetime.datetime(2015, 3, 14, 16, 42, tzinfo=<UTC>), datetime.datetime(2014, 6, 29, 7, 26, tzinfo=<UTC>), datetime.datetime(2013, 12, 10, 8, 17, tzinfo=<UTC>), datetime.datetime(2012, 9, 20, 15, 12, tzinfo=<UTC>), datetime.datetime(2012, 9, 20, 2, 43, tzinfo=<UTC>), datetime.datetime(2012, 9, 19, 23, 10, tzinfo=<UTC>)]",26.0
247,xlsxwriter,40.0,0.0,469.0,3090.0,"Feb 17, 2013",528.0,about a month ago,9.0,227.0,23.0,2579.0,143.0,"['1.4.3', '1.4.2', '1.4.1', '1.4.0', '1.3.9', '1.3.8', '1.3.7', '1.3.6', '1.3.5', '1.3.4', '1.3.3', '1.3.2', '1.3.1', '1.3.0', '1.2.9', '1.2.8', '1.2.7', '1.2.6', '1.2.5', '1.2.4', '1.2.3', '1.2.2', '1.2.1', '1.2.0', '1.1.9', '1.1.8', '1.1.7', '1.1.6', '1.1.5', '1.1.4']","[datetime.datetime(2021, 5, 12, 7, 59, tzinfo=<UTC>), datetime.datetime(2021, 5, 7, 5, 49, tzinfo=<UTC>), datetime.datetime(2021, 5, 6, 19, 24, tzinfo=<UTC>), datetime.datetime(2021, 4, 23, 5, 32, tzinfo=<UTC>), datetime.datetime(2021, 4, 14, 23, 43, tzinfo=<UTC>), datetime.datetime(2021, 3, 29, 18, 50, tzinfo=<UTC>), datetime.datetime(2020, 10, 13, 8, 17, tzinfo=<UTC>), datetime.datetime(2020, 9, 23, 20, 38, tzinfo=<UTC>), datetime.datetime(2020, 9, 21, 19, 54, tzinfo=<UTC>), datetime.datetime(2020, 9, 18, 22, 35, tzinfo=<UTC>), datetime.datetime(2020, 9, 18, 22, 35, tzinfo=<UTC>), datetime.datetime(2020, 8, 6, 17, 10, tzinfo=<UTC>), datetime.datetime(2020, 8, 3, 12, 5, tzinfo=<UTC>), datetime.datetime(2020, 7, 30, 0, 23, tzinfo=<UTC>), datetime.datetime(2020, 5, 29, 20, 40, tzinfo=<UTC>), datetime.datetime(2020, 2, 22, 16, 1, tzinfo=<UTC>), datetime.datetime(2019, 12, 23, 1, 35, tzinfo=<UTC>), datetime.datetime(2019, 11, 15, 21, 7, tzinfo=<UTC>), datetime.datetime(2019, 11, 10, 17, 43, tzinfo=<UTC>), datetime.datetime(2019, 11, 9, 21, 18, tzinfo=<UTC>), datetime.datetime(2019, 11, 8, 0, 9, tzinfo=<UTC>), datetime.datetime(2019, 10, 16, 20, 9, tzinfo=<UTC>), datetime.datetime(2019, 9, 14, 14, 1, tzinfo=<UTC>), datetime.datetime(2019, 8, 25, 23, 59, tzinfo=<UTC>), datetime.datetime(2019, 8, 19, 22, 33, tzinfo=<UTC>), datetime.datetime(2019, 5, 5, 23, 10, tzinfo=<UTC>), datetime.datetime(2019, 4, 20, 16, 40, tzinfo=<UTC>), datetime.datetime(2019, 4, 7, 12, 15, tzinfo=<UTC>), datetime.datetime(2019, 2, 23, 10, 7, tzinfo=<UTC>), datetime.datetime(2019, 2, 10, 11, 15, tzinfo=<UTC>)]",124.0
